,yreal1,yreal2,yreal3,ypredict1,ypredict2,ypredict3
52,83.83695,34.62764,20.301987,80.542816,37.938072,18.39951
53,79.88251,24.091507,18.189758,81.7976,24.770088,20.01162
54,73.24563,23.783016,22.802622,74.27314,25.853983,18.048264
55,85.63871,38.10463,23.452955,86.4261,37.756794,19.866901
56,114.697136,69.31289,24.319113,124.4604,74.2783,25.630657
57,82.60174,48.76587,17.499872,69.04553,39.376286,15.425846
58,119.34689,73.74084,24.319113,117.27771,56.06497,25.659798
59,80.765396,65.93524,20.107368,85.4567,48.578342,18.559772
60,73.2099,31.751541,17.844896,74.230034,39.99433,16.642046
61,78.76903,34.985435,20.496548,84.19746,53.404057,17.773014
62,109.768265,69.67467,21.46857,103.4265,53.22223,22.527973
63,103.27087,53.062218,23.236248,96.78642,37.93296,22.40202
64,69.82618,35.09378,17.672405,78.93814,38.13872,17.98457
65,65.8936,24.025629,18.189758,71.18808,26.474041,17.226948
66,64.5376,19.50742,20.301987,65.26807,19.364973,16.47406
67,134.98889,105.13016,24.535496,134.78886,90.27415,26.59555
68,120.93058,38.803513,24.968082,112.79921,34.906998,26.647255
69,71.7068,28.557608,20.107368,69.20153,25.191383,16.864502
70,84.81076,30.044783,23.019472,92.96141,40.906975,21.1661
71,109.37851,44.71474,24.10267,114.846535,46.902103,25.965752
72,66.47544,29.879747,17.327295,63.541878,42.140038,13.79776
73,89.082436,50.39634,18.362133,94.12743,65.15066,19.05886
74,68.551636,22.38949,20.107368,63.310886,18.931465,16.031544
75,90.7558,31.253168,19.051266,84.53777,27.863176,20.378769
76,127.05438,53.537773,24.751818,117.892975,44.48945,26.954597
77,123.02143,54.41367,24.968082,123.08411,53.278156,27.36557
78,116.425316,77.80444,24.319113,122.20531,75.08935,24.99496
79,113.91399,67.05173,21.274267,101.49313,60.021557,21.380135
80,97.62339,58.285736,19.223465,98.24507,70.79619,19.515778
81,72.71027,40.695328,19.912693,71.9348,39.801754,16.095535
82,66.43379,23.597765,17.327295,66.082535,28.249668,15.794919
83,74.91813,36.902634,17.672405,72.78211,47.608646,15.533571
84,88.87963,56.95483,22.5857,87.66017,47.726273,19.187687
85,96.60069,30.136549,22.051208,104.34314,35.558098,24.49834
86,107.14399,49.592663,24.535496,114.317604,49.29359,25.599255
87,94.3006,22.729822,21.079914,88.28558,28.402212,21.248898
88,92.90028,29.130852,19.051266,90.896255,38.45265,20.89951
89,81.69003,41.442757,18.189758,80.979385,48.392754,17.474552
90,105.645645,36.68749,25.184288,108.22055,33.40913,25.667614
91,77.439735,54.893272,20.107368,81.77978,55.75197,16.94611
92,85.165504,38.50882,23.452955,86.54511,38.094486,19.86296
93,84.25423,36.098133,18.017347,84.79345,43.780804,18.870148
94,73.68429,27.171192,18.017347,77.87775,33.899,18.142605
95,96.09657,45.337906,20.88551,94.657616,59.036446,19.793331
96,94.08768,29.453575,19.051266,93.39965,38.398865,21.521591
97,103.240364,34.038036,24.751818,101.4138,31.183758,24.210522
98,109.265816,76.23894,23.669592,109.20963,71.85706,22.112598
99,84.18231,30.320463,18.879034,89.460526,27.461855,21.631245
100,94.93244,43.381264,19.39563,99.793724,50.849457,21.867287
101,95.83895,45.02799,21.85704,97.97699,41.74782,22.318584
102,98.15933,53.285328,22.802622,90.4939,54.388706,19.22762
103,94.216225,34.139027,21.85704,94.56229,28.954365,22.740799
104,67.77292,19.5192,17.844896,73.89812,22.186878,18.321209
105,94.63367,22.25235,24.319113,92.99146,28.43004,22.40767
106,89.34431,59.883,17.844896,81.76099,55.09265,17.006298
107,95.14197,59.59217,19.39563,99.35507,67.4782,20.116943
108,71.60869,31.215279,18.53447,76.257744,33.051636,17.826366
109,108.94882,64.68502,21.079914,100.93365,61.580326,21.088345
110,83.46562,25.98883,23.236248,82.73693,30.38057,19.68647
111,91.734795,32.72047,23.886164,85.50063,25.98087,20.804218
112,95.30754,18.166311,24.319113,93.052414,28.449833,22.420792
113,88.18643,57.3443,18.017347,87.52026,64.815475,17.46494
114,113.204384,52.08782,21.85704,105.63751,45.346733,23.850502
115,67.12652,34.981216,17.154676,61.10613,40.99931,13.310518
116,74.093994,44.461933,22.368696,74.27192,51.134132,15.551258
117,76.49251,26.316101,23.452955,78.81907,23.803368,19.371998
118,94.7976,56.828316,18.189758,93.858665,63.26002,19.179607
119,82.863464,38.35763,22.368696,83.47284,39.06045,19.010803
120,80.45637,28.705647,21.46857,88.57542,35.438797,20.625366
121,85.840065,31.957539,22.368696,84.51702,29.114859,20.250443
122,100.35474,55.48893,20.88551,94.04462,59.65458,19.581257
123,73.21262,33.367645,18.362133,85.17128,28.425028,20.479366
124,87.398254,50.170918,23.236248,89.334366,43.01085,20.064522
125,69.20877,24.6387,20.691055,67.94001,26.066576,16.466946
126,86.52412,45.56774,18.879034,90.84796,54.721764,19.28085
127,96.26144,38.778446,21.079914,89.886314,52.691196,19.244473
128,73.04138,39.518707,18.017347,73.715096,36.642372,16.845299
129,77.76266,38.29715,18.189758,86.46522,52.694668,18.401665
130,74.258995,29.288715,19.912693,68.44214,28.967909,16.304382
131,71.68735,49.407326,19.717958,72.31969,53.056244,14.882207
132,101.12584,55.217884,24.319113,104.26894,49.112953,23.141369
133,76.75659,38.712555,20.301987,69.93529,24.286604,17.13535
134,64.90309,19.021843,20.301987,63.83053,18.894596,16.166605
135,80.64967,36.084618,18.362133,75.75195,22.793262,18.717575
136,86.590195,57.625584,17.844896,82.33777,54.11368,17.245056
137,103.599976,41.68387,21.46857,86.01627,27.197786,20.80875
138,85.2746,27.852936,23.236248,82.25342,30.15263,19.589859
139,103.04677,23.203053,24.535496,102.92552,31.67823,24.534012
140,74.86467,37.61511,19.912693,72.88716,48.87381,15.434749
141,106.282104,80.35961,21.274267,105.18734,76.46769,20.666054
142,81.0531,33.08369,18.879034,85.85242,26.096535,20.879292
143,99.70406,35.09299,22.24533,100.002396,35.28386,23.455975
144,90.22033,32.000713,21.274267,87.79367,32.415604,20.731339
145,79.54508,36.528862,18.017347,83.71406,41.288387,18.850117
146,127.951965,73.672844,25.184288,124.99614,72.48349,25.93991
147,62.29883,24.924192,17.672405,72.66709,29.981977,17.245117
148,81.548515,38.04549,20.496548,85.29535,40.22593,19.344841
149,105.63814,56.33899,21.662828,100.4996,50.040264,22.12112
150,106.90893,56.373726,21.46857,101.16448,53.517094,21.941551
151,87.84683,56.064625,19.39563,98.991,66.616,20.112396
152,82.89725,40.593075,18.189758,87.20223,35.209324,20.309715
153,104.703865,36.940533,24.968082,108.95071,33.648254,25.8237
154,107.77827,60.79122,21.46857,104.219315,68.66101,21.198555
155,104.07858,65.96151,21.662828,105.8329,71.62873,21.303001
156,71.945694,36.48336,20.107368,74.70801,50.3694,15.73423
157,97.60656,53.10299,19.39563,100.17812,47.67066,22.275936
158,80.46895,50.15512,20.107368,82.051186,53.58228,17.227177
159,99.53804,59.974335,21.079914,101.17906,59.452297,21.35904
160,94.772354,30.698177,23.669592,87.820274,26.745306,21.298996
161,93.555626,88.36032,18.879034,102.00885,78.417465,19.690388
162,77.889084,38.059223,22.368696,75.83367,47.19658,16.324913
163,88.553246,41.017715,23.236248,80.621346,24.384634,19.760265
164,79.99519,28.721725,22.5857,84.25876,37.528645,19.356197
165,85.750725,26.164822,21.079914,78.5455,23.720463,19.311596
166,82.96003,39.685467,22.5857,82.92618,41.829445,18.60349
167,92.27912,51.80776,19.051266,93.007965,58.63577,19.426468
168,93.41812,31.35295,19.051266,90.943726,37.81244,20.974434
169,93.10342,33.396793,23.886164,94.87409,43.05049,21.425457
170,88.74682,54.766396,20.691055,88.97905,50.41593,19.245655
171,57.879017,26.181501,17.672405,61.692852,18.19968,15.708108
172,92.27146,45.67117,20.88551,85.14671,53.82405,17.964869
173,91.89459,71.32962,23.236248,99.57396,63.66708,20.547874
174,69.770134,35.079834,20.107368,73.394936,32.286606,17.197182
175,134.22519,100.365074,24.535496,131.18071,91.57182,25.578434
176,92.99887,34.22902,23.886164,93.85304,43.494415,21.130054
177,71.172455,25.558762,20.301987,73.84649,38.155323,16.72918
178,97.90858,60.189613,20.88551,98.247856,65.26089,20.063393
179,55.972404,18.967108,17.672405,49.966667,14.360558,13.199601
180,74.7818,49.161823,19.912693,76.36069,58.336174,15.356176
181,74.76644,37.208,20.691055,77.932976,29.323446,18.607418
182,86.42823,55.342888,23.236248,88.94705,49.349873,19.343048
183,81.06062,64.5853,20.107368,83.96513,48.611366,18.189072
184,72.924446,29.727695,22.802622,72.96781,29.385323,17.377903
185,78.990425,26.857372,23.452955,78.513435,29.72607,18.710548
186,121.86582,29.64076,24.968082,112.181885,34.705196,26.515099
187,126.776566,69.12586,25.184288,126.84445,62.739117,27.35765
188,120.764854,92.385185,21.662828,117.35599,93.30791,22.00093
189,100.06619,37.213017,24.535496,101.00164,31.057037,24.119904
190,104.088295,61.783443,21.85704,103.59772,61.176224,21.78461
191,119.97711,77.63783,21.662828,113.73679,67.861534,23.622368
192,96.46496,74.51711,18.53447,99.15593,72.265915,19.59504
193,101.49762,41.46169,24.10267,101.65605,38.389137,23.55672
194,96.58915,30.387037,21.274267,87.093254,29.605082,20.836346
195,96.41168,60.92516,23.452955,103.48814,56.223354,22.246883
196,93.78539,21.392752,22.24533,100.051155,30.738163,23.918873
197,73.14162,23.263973,18.017347,70.254585,20.995317,17.541382
198,78.077835,27.32514,23.019472,73.495026,22.062994,18.23254
199,88.2527,34.131176,20.107368,83.927734,48.585304,18.182007
200,94.98037,60.56283,18.189758,90.0443,49.979786,19.551174
201,71.218956,33.213394,20.496548,67.82866,30.33987,16.017477
202,89.94913,61.21895,22.802622,96.88415,45.340218,21.694782
203,100.00302,45.63077,21.274267,97.56258,58.712353,20.541046
204,84.60183,25.99944,18.53447,81.13895,25.107958,19.8135
205,63.91894,32.642143,19.717958,74.272766,26.267994,18.00785
206,54.66046,44.800858,17.154676,66.298836,42.57747,14.4327135
207,74.17825,29.046494,23.019472,74.74003,22.579914,18.486666
208,75.79986,32.926647,22.5857,81.9384,35.503197,18.984325
209,94.885704,42.899696,18.879034,91.109634,52.039825,19.610191
210,84.60786,21.78315,17.844896,79.67131,33.265835,18.646488
211,108.321846,49.293583,22.051208,108.82581,54.315247,23.750278
212,70.17029,29.924866,19.912693,68.39635,31.980095,15.995548
213,87.04553,68.901535,18.70677,96.40689,67.099724,19.427967
214,89.42063,24.146244,23.452955,89.612404,27.324593,21.684692
215,117.53732,75.66987,21.85704,109.78873,61.8144,23.246887
216,105.813484,53.79529,21.662828,99.81889,50.336227,21.92418
217,99.63215,51.419334,20.88551,90.50349,53.85008,19.28207
218,83.100296,49.411907,20.301987,83.7355,47.802727,18.212105
219,122.868965,45.715923,24.968082,121.38923,54.534218,26.823952
220,89.4554,39.73621,23.452955,96.92029,38.584587,22.370647
221,71.08437,28.611416,20.691055,81.5778,24.932375,19.938961
222,106.578125,47.062912,23.886164,101.26831,32.324726,24.060112
223,88.46956,34.205666,23.019472,83.500984,30.409908,19.871819
224,85.11188,61.345043,20.496548,91.02,62.53889,18.551872
225,121.35016,67.23532,21.85704,105.68463,64.19922,22.000221
226,71.04832,32.711155,20.107368,75.49174,31.735394,17.76865
227,85.09819,60.214546,22.802622,80.92277,48.404022,17.459486
228,97.954834,29.058424,24.10267,94.62237,28.96362,22.756596
229,69.79866,25.633621,20.107368,73.72948,45.073303,16.01727
230,89.133736,27.120613,23.886164,85.368355,25.937185,20.776127
231,83.41166,68.23337,20.107368,84.34835,64.971985,16.668537
232,123.65433,57.442646,24.751818,118.97482,43.976086,27.271835
233,85.155014,66.16115,22.802622,80.90536,50.051575,17.292484
234,64.756546,18.391678,20.107368,63.763954,18.87227,16.152742
235,99.21594,45.121506,23.452955,92.256355,31.464592,21.924751
236,84.14369,46.76485,18.70677,91.532814,52.18421,19.700195
237,87.051605,57.946724,23.236248,88.94878,47.864563,19.49017
238,99.154434,44.724575,24.319113,96.00444,31.82341,22.812744
239,93.74189,36.5731,18.70677,87.497055,36.545315,20.250404
240,85.08892,43.82318,23.452955,84.48142,39.926044,19.173779
241,65.51683,21.590593,18.017347,65.93872,19.595161,16.614351
242,74.096535,30.93548,17.672405,76.92863,36.06,17.695118
243,66.74588,27.459732,20.107368,74.535065,48.377045,15.889561
244,108.610725,42.07402,24.10267,114.29343,47.087936,25.811134
245,74.96477,20.101406,23.019472,76.84473,23.15031,18.952065
246,112.444756,43.13934,24.535496,115.725945,41.634064,26.702702
247,77.39515,19.832191,18.017347,83.92158,26.268312,20.384506
248,80.94632,53.94012,20.107368,81.50095,54.052334,17.04523
249,85.89899,37.01435,18.53447,83.01395,50.327736,17.784714
250,128.52948,97.22081,24.535496,128.513,75.171616,26.540886
251,85.464066,25.421461,23.886164,85.452896,25.965153,20.794056
252,102.27888,37.996082,23.886164,99.27383,30.491524,23.750237
253,71.755775,34.93064,19.912693,68.42105,34.049095,15.797252
254,76.32167,31.492214,18.70677,76.55327,24.37952,18.755646
255,89.183,24.949013,21.85704,94.97034,31.258453,22.613762
256,99.95773,55.345573,21.274267,91.491005,61.259937,18.79356
257,81.09844,37.469772,20.301987,83.23746,51.968796,17.67849
258,83.18885,35.55277,18.362133,76.18367,22.934153,18.81012
259,79.8245,40.780346,18.017347,83.75592,58.50319,17.16072
260,104.997345,35.565487,24.535496,102.90637,31.672184,24.529797
261,70.72399,22.865206,18.017347,75.90553,24.666464,18.568626
262,67.938614,35.1334,19.717958,71.79264,41.415817,15.900577
263,94.65825,77.19001,18.53447,99.000916,74.59313,19.327015
264,117.74627,45.645935,25.184288,116.07301,44.48352,26.50679
265,70.363655,28.183037,18.189758,69.83123,29.210443,16.622402
266,89.59767,53.519855,23.019472,96.70942,56.658672,20.53452
267,128.3505,77.43167,24.535496,125.707695,75.84546,25.783184
268,88.09018,31.816341,21.46857,86.06451,26.164993,20.925037
269,66.02362,38.57721,17.154676,61.472347,31.116451,14.376023
270,79.7398,44.14505,20.691055,90.75949,51.836536,19.544632
271,69.27202,21.311663,20.691055,68.611115,24.669846,16.770231
272,81.041534,30.837477,23.236248,81.710724,24.740765,19.993473
273,93.408844,37.204758,21.079914,90.354065,52.372707,19.391167
274,94.4537,43.499226,20.88551,83.81189,58.49532,17.174664
275,111.55402,48.11285,25.184288,117.7748,43.743645,26.999138
276,69.25194,34.841503,19.912693,73.277794,51.20297,15.30099
277,104.93363,39.51153,23.886164,99.94711,30.713081,23.893948
278,93.03113,40.576458,18.70677,87.64319,40.645363,19.881481
279,77.33276,38.587673,23.236248,78.736435,31.633106,18.577148
280,97.59625,42.45499,19.223465,96.320114,52.468,20.851635
281,112.962326,60.40104,24.535496,114.5628,53.03161,25.29049
282,72.79374,13.257369,18.017347,62.350277,18.409918,15.850219
283,64.73265,14.48999,17.499872,58.844887,17.263779,15.100014
284,68.18384,22.681915,19.912693,69.33648,20.69499,17.345139
285,76.596016,32.952965,22.5857,78.89704,32.794464,18.50267
286,94.94245,62.231174,23.452955,101.98362,56.134567,21.885029
287,112.95396,49.562027,24.751818,111.221924,34.483536,26.299217
288,110.5393,83.600494,21.079914,105.19482,76.4831,20.66637
289,90.64204,76.131134,20.496548,93.39963,72.748024,18.130062
290,92.475624,55.76599,22.802622,92.47131,43.14531,20.824509
291,85.57347,28.13438,20.88551,76.01264,31.111626,17.95758
292,83.79606,44.94206,22.5857,84.01215,42.992058,18.756344
293,114.05676,86.61698,21.274267,111.29085,87.58535,21.071804
294,68.203224,38.544624,17.154676,60.79705,34.21257,13.904067
295,97.54064,36.887657,23.669592,91.98592,33.135654,21.693089
296,115.9527,66.234184,25.184288,126.16651,63.241528,27.141003
297,93.08878,58.794567,23.236248,101.150116,49.167286,22.367603
298,105.130646,49.386555,24.319113,105.290016,48.66902,23.436775
299,89.75541,34.037544,18.70677,90.02595,53.306885,19.218067
300,64.817055,20.761312,23.019472,73.50516,22.058739,18.236595
301,80.84654,51.338787,17.499872,71.77431,43.03004,15.737543
302,72.38931,43.315163,17.327295,67.037636,46.30601,14.247826
303,103.54352,41.312515,21.46857,97.03662,43.82767,21.881489
304,97.95073,56.56444,19.051266,101.04076,66.51085,20.627789
305,116.179886,82.40404,22.24533,114.01363,66.794754,23.795933
306,82.44635,35.435917,23.236248,89.95612,41.57132,20.36023
307,93.84843,34.291084,23.669592,86.02351,31.566402,20.379082
308,107.752396,96.09105,20.88551,103.95492,81.20522,19.894863
309,67.82644,21.988623,17.499872,63.84149,31.906948,14.881875
310,100.49363,52.44723,23.452955,91.20822,29.428669,21.867592
311,99.62804,74.60599,18.53447,106.3079,86.7145,19.930141
312,71.15447,35.618366,20.107368,78.538155,52.29332,16.489265
313,104.65601,65.555176,24.319113,108.17965,57.169754,23.309166
314,65.53562,25.212795,17.844896,68.64362,26.63402,16.584442
315,78.67457,31.700527,17.844896,79.14799,44.048206,17.452415
316,101.791466,45.92505,24.319113,103.24789,49.556873,22.845966
317,97.32779,72.73429,23.236248,98.40759,61.739628,20.450848
318,98.0568,50.439022,22.802622,89.24464,51.32649,19.222164
319,85.384346,42.31529,23.236248,96.068504,51.95882,20.84047
320,84.9039,57.10219,20.301987,85.10598,63.12775,17.037012
321,90.010124,40.055584,23.452955,83.562775,37.712215,19.166061
322,134.50127,87.360306,24.751818,134.44896,82.92931,27.237194
323,76.091934,38.149685,19.912693,71.60502,31.702328,16.813835
324,120.7995,34.273327,24.968082,112.18466,34.70613,26.515678
325,92.92172,63.75542,18.879034,90.52661,66.248634,18.063276
326,92.90565,48.11484,21.274267,96.06605,59.41707,20.102741
327,93.57327,45.60358,21.46857,92.81454,55.317516,19.706532
328,109.86934,49.099747,24.319113,109.98834,36.438423,25.802227
329,116.69871,91.2158,21.662828,110.128624,69.159225,22.605247
330,96.52115,49.94783,23.669592,99.70335,50.581177,21.871521
331,92.117096,51.718704,18.879034,92.843025,66.927124,18.56697
332,106.927185,73.099846,23.669592,109.22738,73.320335,21.972473
333,104.043655,47.496437,24.319113,96.03231,32.41868,22.760822
334,82.06662,34.872124,20.107368,77.88922,43.205757,17.225487
335,81.70639,41.850098,20.301987,82.586716,52.683556,17.447605
336,132.62878,87.975395,24.968082,130.83046,84.396,26.200832
337,126.884605,96.15781,24.535496,130.82074,74.614296,27.164494
338,103.08132,48.311832,21.46857,91.17874,45.201958,20.302532
339,78.1797,34.064674,19.39563,92.69572,32.822662,21.898869
340,73.27929,37.43444,20.301987,80.82073,45.881744,17.684639
341,109.304955,43.758533,24.751818,107.229774,37.056942,25.061508
342,80.943054,31.161768,18.189758,87.12829,35.0544,20.306797
343,105.00414,80.02229,22.051208,116.12309,69.15618,24.082428
344,105.82738,71.38809,22.24533,111.97149,67.6826,23.205116
345,97.34203,33.25183,21.46857,96.85255,40.983925,22.116993
346,108.1026,44.009445,24.10267,105.66691,50.680763,23.330948
347,116.640854,82.1624,24.319113,123.55836,74.60272,25.376377
348,97.37407,32.719498,20.496548,87.90526,40.264072,19.983707
349,86.53163,26.256819,18.53447,83.1647,39.227703,18.91811
350,81.24216,29.250422,23.019472,74.85932,34.141476,17.374851
351,71.1007,18.882324,18.189758,72.134384,24.838104,17.621658
352,95.72623,55.244076,18.70677,95.87714,71.91053,18.82233
353,81.229515,60.03818,22.368696,85.35781,39.687084,19.413876
354,76.97454,43.097576,17.844896,78.058266,50.72485,16.524538
355,79.59264,35.406494,18.362133,77.21251,37.253445,17.646622
356,92.80307,40.913048,20.88551,84.3021,56.659615,17.476734
357,113.9048,71.27349,21.46857,106.45355,79.62531,20.666164
358,95.89037,34.704575,21.85704,91.17202,35.208706,21.287823
359,104.98068,27.28978,24.535496,101.1007,31.081375,24.143509
360,114.535866,49.37243,21.85704,106.45602,45.11476,24.07507
361,97.26166,55.91143,23.669592,97.26576,49.200203,21.407345
362,115.65116,77.83998,22.24533,116.35573,70.54659,24.002426
363,84.133026,27.346329,21.46857,88.60546,35.859726,20.591198
364,70.058876,17.811796,20.691055,70.906975,21.208145,17.681099
365,107.57232,53.05623,24.535496,111.94462,44.753838,25.462963
366,86.13473,46.263916,18.70677,93.164276,53.975956,19.92519
367,98.17939,31.072695,21.079914,88.694725,41.24284,20.081547
368,64.742584,29.031582,17.499872,66.79217,21.464613,16.63995
369,83.406364,39.362152,18.017347,83.70101,52.67563,17.722641
370,56.734234,40.246853,17.499872,76.26477,44.718826,16.676044
371,94.822334,20.082968,19.223465,97.05083,35.84135,22.673733
372,72.63184,47.09628,17.154676,64.57473,53.595863,12.921248
373,132.05644,58.636375,24.535496,125.24837,54.51071,27.777061
374,93.83545,39.31365,21.079914,89.59875,52.924053,19.150623
375,76.198425,64.773796,19.717958,75.93185,60.369698,15.049957
376,100.439224,51.089523,19.223465,95.0091,70.795715,18.718567
377,99.2342,42.815735,24.10267,101.5112,37.82903,23.576347
378,95.741936,26.829906,19.39563,97.018295,30.969048,23.146908
379,75.16919,38.176723,17.672405,72.312744,45.091106,15.666539
380,109.58501,49.22329,22.24533,107.3673,47.89901,24.024612
381,100.202896,52.783344,23.236248,96.945244,39.89457,22.247414
382,74.4872,33.850372,18.017347,82.31771,41.351078,18.50082
383,99.03806,56.393356,20.496548,92.02653,57.36559,19.310276
384,96.999466,67.36226,20.88551,95.36461,52.570362,20.606113
385,103.90319,64.52363,23.236248,98.56659,60.84588,20.578243
386,94.82228,62.89864,19.051266,96.58582,72.96268,18.89302
387,89.32793,48.55451,22.802622,81.35435,45.6298,17.839804
388,86.90912,45.662224,20.301987,85.48255,48.065014,18.61692
389,124.67106,79.29448,24.968082,131.49959,74.55264,27.337837
390,93.54559,55.030743,20.496548,84.45619,54.26949,17.750751
391,106.95363,50.057835,24.319113,109.50905,36.113388,25.716244
392,76.302414,24.481966,18.017347,82.787186,35.769554,19.16663
393,88.93032,19.704012,23.886164,87.092674,26.49997,21.145737
394,79.62013,38.217426,18.362133,84.855446,27.798134,20.463463
395,86.72533,23.283022,23.886164,86.37697,26.26818,20.991528
396,76.066246,20.050655,22.5857,77.30648,23.30141,19.050388
397,101.08387,37.649937,22.24533,103.667725,33.79368,24.506195
398,74.844505,33.979183,20.691055,76.027275,38.76752,17.20508
399,88.3492,49.958183,22.368696,83.226105,49.609337,17.909481
400,67.21116,30.689425,17.327295,62.6756,25.049875,15.271711
401,128.35728,77.604675,24.968082,132.17755,74.050224,27.554482
402,101.836685,38.34137,24.10267,105.642006,46.89372,23.698826
403,78.45143,44.615253,17.499872,71.3539,46.88421,15.253515
404,96.63884,61.45432,23.452955,101.23491,58.54509,21.462597
405,93.13076,25.515833,23.669592,88.07074,26.820032,21.354954
406,90.98686,32.28174,18.53447,82.91487,44.29331,18.356274
407,81.61123,31.61726,20.496548,84.02681,51.67222,17.901974
408,103.56648,63.165943,21.85704,104.27842,60.880264,21.981548
409,85.20292,36.929207,18.70677,84.803406,37.59577,19.483013
410,79.728455,37.217403,17.844896,78.73935,46.551945,17.104464
411,74.99012,29.88329,23.019472,74.245,25.439886,18.082226
412,87.11603,57.719536,20.496548,92.0114,60.379353,19.009323
413,81.11445,26.718048,23.236248,89.45468,31.38358,21.242542
414,57.135017,30.72529,17.327295,63.500736,28.680855,15.115758
415,94.55659,65.41773,20.88551,94.712875,52.93314,20.409718
416,77.76443,34.952408,20.301987,79.27349,40.6632,17.817644
417,107.594574,58.96062,22.051208,109.21375,56.398678,23.640095
418,89.629486,48.24091,18.362133,94.6194,62.066227,19.484692
419,95.33362,64.34093,18.70677,95.784134,67.91365,19.194153
420,93.9345,30.84173,21.662828,95.61578,33.26767,22.574352
421,85.09111,32.92743,23.019472,89.547104,36.02628,20.806847
422,128.24313,67.199265,24.751818,123.416695,67.862885,26.00711
423,97.375916,43.9218,23.452955,91.87886,30.066053,21.969868
424,82.95181,28.00339,18.189758,80.18153,25.901358,19.49926
425,115.34513,72.70719,23.669592,110.75418,56.479576,24.011627
426,84.78693,43.427853,22.802622,82.385994,42.342335,18.418648
427,77.04969,31.442022,18.017347,82.51017,38.12552,18.8657
428,118.741394,35.582417,25.184288,110.39408,34.120354,26.132572
429,96.932106,53.198128,23.669592,97.27025,47.921383,21.534748
430,89.039795,43.508984,20.88551,94.943924,57.99344,19.966877
431,81.430084,25.863396,18.189758,80.881065,24.483131,19.81179
432,96.49274,69.22121,20.496548,91.334305,54.077526,19.464325
433,96.17044,67.11544,22.368696,86.527695,54.326584,18.257164
434,103.36613,83.717514,22.051208,115.22104,69.480606,23.828144
