,yreal1,yreal2,yreal3,ypredict1,ypredict2,ypredict3
66,64.5376,19.50742,20.301987,68.47681,21.151304,17.568888
67,134.98889,105.13016,24.535496,134.79648,107.36563,24.691917
68,120.93058,38.803513,24.968082,117.57574,42.808132,26.633795
69,71.7068,28.557608,20.107368,69.111725,26.03583,17.272135
70,84.81076,30.044783,23.019472,86.35739,35.268116,20.309978
71,109.37851,44.71474,24.10267,115.11574,56.332573,24.866117
72,66.47544,29.879747,17.327295,69.77732,47.96248,15.450054
73,89.082436,50.39634,18.362133,79.05333,52.94124,17.08287
74,68.551636,22.38949,20.107368,63.176163,24.794163,16.05253
75,90.7558,31.253168,19.051266,84.75069,25.32131,20.84392
76,127.05438,53.537773,24.751818,126.75713,60.114185,27.13708
77,123.02143,54.41367,24.968082,120.90267,60.368504,25.801165
78,116.425316,77.80444,24.319113,117.43338,80.94165,23.173388
79,113.91399,67.05173,21.274267,109.40665,69.65607,22.387793
80,97.62339,58.285736,19.223465,96.41788,68.29903,19.596655
81,72.71027,40.695328,19.912693,74.94606,43.35055,17.023956
82,66.43379,23.597765,17.327295,71.16059,39.718502,16.501492
83,74.91813,36.902634,17.672405,72.4553,47.803654,16.064959
84,88.87963,56.95483,22.5857,84.42163,49.45092,18.600685
85,96.60069,30.136549,22.051208,109.0414,43.198055,24.684645
86,107.14399,49.592663,24.535496,116.29803,55.39829,25.21528
87,94.3006,22.729822,21.079914,88.16269,28.505192,21.322914
88,92.90028,29.130852,19.051266,92.73169,41.311268,21.196302
89,81.69003,41.442757,18.189758,85.54948,48.19098,18.966923
90,105.645645,36.68749,25.184288,110.21748,39.061634,25.320309
91,77.439735,54.893272,20.107368,88.61348,68.748886,17.80582
92,85.165504,38.50882,23.452955,80.25061,38.57259,18.643242
93,84.25423,36.098133,18.017347,80.477005,43.235233,18.274817
94,73.68429,27.171192,18.017347,68.50384,30.019535,16.777634
95,96.09657,45.337906,20.88551,86.622055,45.375774,19.46059
96,94.08768,29.453575,19.051266,96.689545,41.575825,22.060192
97,103.240364,34.038036,24.751818,108.150795,33.57864,25.349749
98,109.265816,76.23894,23.669592,111.4792,81.37552,21.798964
99,84.18231,30.320463,18.879034,88.887146,30.06417,21.345234
100,94.93244,43.381264,19.39563,97.179344,47.950394,21.596924
101,95.83895,45.02799,21.85704,105.67049,44.81001,23.78368
102,98.15933,53.285328,22.802622,92.42663,61.652607,19.299044
103,94.216225,34.139027,21.85704,95.879105,25.2083,23.349995
104,67.77292,19.5192,17.844896,71.819786,24.510372,18.016657
105,94.63367,22.25235,24.319113,94.28048,32.0137,22.379581
106,89.34431,59.883,17.844896,83.941,67.93109,16.831392
107,95.14197,59.59217,19.39563,99.22181,65.270966,20.497768
108,71.60869,31.215279,18.53447,79.35237,33.522972,18.895782
109,108.94882,64.68502,21.079914,100.27098,66.75444,20.599703
110,83.46562,25.98883,23.236248,81.93478,37.065495,19.15647
111,91.734795,32.72047,23.886164,84.99407,27.794365,20.676157
112,95.30754,18.166311,24.319113,95.826035,29.853535,22.920439
113,88.18643,57.3443,18.017347,84.11875,63.27599,17.289785
114,113.204384,52.08782,21.85704,108.032326,46.60163,24.152319
115,67.12652,34.981216,17.154676,76.37578,63.73425,15.511045
116,74.093994,44.461933,22.368696,73.324585,41.1677,16.856535
117,76.49251,26.316101,23.452955,79.34075,27.15395,19.465796
118,94.7976,56.828316,18.189758,89.191444,69.31328,17.884703
119,82.863464,38.35763,22.368696,77.91086,34.766106,18.460705
120,80.45637,28.705647,21.46857,95.24064,37.29807,22.119831
121,85.840065,31.957539,22.368696,80.37876,30.085407,19.43504
122,100.35474,55.48893,20.88551,96.97799,65.0361,20.015636
123,73.21262,33.367645,18.362133,76.57115,25.680141,18.97713
124,87.398254,50.170918,23.236248,87.46301,37.345135,20.37121
125,69.20877,24.6387,20.691055,71.0754,30.032516,17.353224
126,86.52412,45.56774,18.879034,91.99211,50.664577,20.189497
127,96.26144,38.778446,21.079914,89.02471,45.317554,20.004698
128,73.04138,39.518707,18.017347,74.49034,36.694168,17.520205
129,77.76266,38.29715,18.189758,72.463165,44.225437,16.388428
130,74.258995,29.288715,19.912693,63.83559,33.759705,15.3943615
131,71.68735,49.407326,19.717958,80.40115,66.204346,16.19271
132,101.12584,55.217884,24.319113,99.609825,45.027016,22.40487
133,76.75659,38.712555,20.301987,73.00937,23.308104,18.39155
134,64.90309,19.021843,20.301987,69.18065,21.109251,17.73053
135,80.64967,36.084618,18.362133,76.41049,22.932598,19.188124
136,86.590195,57.625584,17.844896,86.002144,68.0806,17.280226
137,103.599976,41.68387,21.46857,93.83421,32.074677,22.274014
138,85.2746,27.852936,23.236248,83.2288,35.52247,19.585424
139,103.04677,23.203053,24.535496,111.910385,38.05767,25.790258
140,74.86467,37.61511,19.912693,79.42926,53.60906,17.107143
141,106.282104,80.35961,21.274267,109.47457,85.030975,21.020712
142,81.0531,33.08369,18.879034,85.45548,21.792797,21.319231
143,99.70406,35.09299,22.24533,101.43918,41.48006,23.134058
144,90.22033,32.000713,21.274267,93.47115,39.38768,21.535095
145,79.54508,36.528862,18.017347,78.19642,41.011974,17.96321
146,127.951965,73.672844,25.184288,120.06458,71.66028,24.597986
147,62.29883,24.924192,17.672405,65.95078,29.559917,16.246353
148,81.548515,38.04549,20.496548,82.18045,30.159935,19.83243
149,105.63814,56.33899,21.662828,102.0843,51.703156,22.359617
150,106.90893,56.373726,21.46857,104.27761,56.242508,22.443419
151,87.84683,56.064625,19.39563,96.19481,62.847248,20.036776
152,82.89725,40.593075,18.189758,78.09137,32.541332,18.70122
153,104.703865,36.940533,24.968082,112.20227,39.501976,25.72587
154,107.77827,60.79122,21.46857,103.11684,71.875946,20.777517
155,104.07858,65.96151,21.662828,104.33574,69.06035,21.304039
156,71.945694,36.48336,20.107368,73.37003,45.718433,16.457588
157,97.60656,53.10299,19.39563,99.57818,49.576332,21.98876
158,80.46895,50.15512,20.107368,89.9261,69.38635,18.042904
159,99.53804,59.974335,21.079914,90.472084,43.885746,20.458046
160,94.772354,30.698177,23.669592,84.8115,31.310207,20.319107
161,93.555626,88.36032,18.879034,100.05709,79.71596,19.386398
162,77.889084,38.059223,22.368696,71.92204,38.837654,16.751457
163,88.553246,41.017715,23.236248,80.51937,20.12299,20.362286
164,79.99519,28.721725,22.5857,78.56243,31.19807,18.927635
165,85.750725,26.164822,21.079914,83.54125,27.763103,20.353128
166,82.96003,39.685467,22.5857,78.16962,44.336315,17.65831
167,92.27912,51.80776,19.051266,93.171776,52.794167,20.262608
168,93.41812,31.35295,19.051266,91.47583,38.858597,21.135147
169,93.10342,33.396793,23.886164,92.170135,43.524906,20.87133
170,88.74682,54.766396,20.691055,91.181984,49.955746,20.07153
171,57.879017,26.181501,17.672405,72.48638,29.606403,17.707994
172,92.27146,45.67117,20.88551,86.74462,50.48761,19.028486
173,91.89459,71.32962,23.236248,100.56797,69.88951,20.384447
174,69.770134,35.079834,20.107368,71.564224,33.52715,17.148664
175,134.22519,100.365074,24.535496,130.7941,104.42084,24.059015
176,92.99887,34.22902,23.886164,91.41929,39.856045,21.032785
177,71.172455,25.558762,20.301987,71.88157,35.40871,17.050674
178,97.90858,60.189613,20.88551,91.859245,53.82387,19.875652
179,55.972404,18.967108,17.672405,64.11723,14.704134,17.170773
180,74.7818,49.161823,19.912693,79.9465,52.104828,17.35839
181,74.76644,37.208,20.691055,80.01428,31.924583,19.187944
182,86.42823,55.342888,23.236248,88.09107,43.320057,19.974884
183,81.06062,64.5853,20.107368,82.77236,51.866592,18.013601
184,72.924446,29.727695,22.802622,70.902466,28.938534,17.41279
185,78.990425,26.857372,23.452955,79.87289,31.72675,19.174017
186,121.86582,29.64076,24.968082,120.80312,44.411015,27.21353
187,126.776566,69.12586,25.184288,123.27162,68.97357,25.55882
188,120.764854,92.385185,21.662828,126.12722,110.47969,22.435684
189,100.06619,37.213017,24.535496,101.01999,38.348698,23.321573
190,104.088295,61.783443,21.85704,105.568756,61.07774,22.298279
191,119.97711,77.63783,21.662828,116.36944,78.87164,23.120878
192,96.46496,74.51711,18.53447,92.426704,72.14218,18.355974
193,101.49762,41.46169,24.10267,100.628555,35.65395,23.476059
194,96.58915,30.387037,21.274267,94.126656,32.6716,22.285934
195,96.41168,60.92516,23.452955,101.3958,61.34969,21.337904
196,93.78539,21.392752,22.24533,103.94955,27.872238,24.920546
197,73.14162,23.263973,18.017347,70.76563,21.72084,18.031029
198,78.077835,27.32514,23.019472,73.55079,23.356997,18.508583
199,88.2527,34.131176,20.107368,81.572136,46.67606,18.211077
200,94.98037,60.56283,18.189758,86.71607,55.620934,18.560564
201,71.218956,33.213394,20.496548,71.58884,34.577732,17.059729
202,89.94913,61.21895,22.802622,90.43727,47.888935,20.09032
203,100.00302,45.63077,21.274267,96.70458,56.478294,20.723726
204,84.60183,25.99944,18.53447,84.08978,27.325094,20.515535
205,63.91894,32.642143,19.717958,72.672325,40.47425,16.772596
206,54.66046,44.800858,17.154676,60.146194,38.864784,14.107912
207,74.17825,29.046494,23.019472,71.50563,17.793154,18.55012
208,75.79986,32.926647,22.5857,75.32601,36.453636,17.72925
209,94.885704,42.899696,18.879034,96.707306,47.676964,21.515638
210,84.60786,21.78315,17.844896,76.36127,34.59162,18.128849
211,108.321846,49.293583,22.051208,104.19194,51.01387,22.894295
212,70.17029,29.924866,19.912693,64.106995,34.55469,15.383755
213,87.04553,68.901535,18.70677,86.106804,59.54295,18.071295
214,89.42063,24.146244,23.452955,90.17205,25.204376,22.070341
215,117.53732,75.66987,21.85704,108.54115,63.00446,22.791704
216,105.813484,53.79529,21.662828,102.379105,50.86355,22.501226
217,99.63215,51.419334,20.88551,95.31692,49.854187,21.008049
218,83.100296,49.411907,20.301987,84.0292,46.638954,18.76549
219,122.868965,45.715923,24.968082,123.68884,62.436535,26.240122
220,89.4554,39.73621,23.452955,96.85658,42.356117,22.027498
221,71.08437,28.611416,20.691055,81.98099,26.305449,20.134241
222,106.578125,47.062912,23.886164,102.352905,38.81932,23.578205
223,88.46956,34.205666,23.019472,83.07663,34.179962,19.671997
224,85.11188,61.345043,20.496548,95.017166,71.76256,18.971102
225,121.35016,67.23532,21.85704,110.47252,71.09625,22.497366
226,71.04832,32.711155,20.107368,76.81857,32.344143,18.433481
227,85.09819,60.214546,22.802622,80.10713,41.266556,18.36885
228,97.954834,29.058424,24.10267,97.770515,35.925804,22.81061
229,69.79866,25.633621,20.107368,74.523575,41.901367,17.059492
230,89.133736,27.120613,23.886164,87.56468,22.772179,21.704227
231,83.41166,68.23337,20.107368,87.69713,73.385605,17.18342
232,123.65433,57.442646,24.751818,124.04055,58.29728,26.691153
233,85.155014,66.16115,22.802622,80.66815,42.198563,18.410883
234,64.756546,18.391678,20.107368,68.31927,19.825974,17.652714
235,99.21594,45.121506,23.452955,92.38158,35.90332,21.603985
236,84.14369,46.76485,18.70677,84.94808,45.35675,19.08686
237,87.051605,57.946724,23.236248,87.815956,42.704582,19.968513
238,99.154434,44.724575,24.319113,101.10056,35.470737,23.598392
239,93.74189,36.5731,18.70677,89.01267,38.103287,20.650612
240,85.08892,43.82318,23.452955,80.78522,31.06873,19.437796
241,65.51683,21.590593,18.017347,69.184784,25.23486,17.360535
242,74.096535,30.93548,17.672405,75.35141,40.282536,17.390705
243,66.74588,27.459732,20.107368,73.46197,43.249393,16.700195
244,108.610725,42.07402,24.10267,116.004715,56.772873,25.025913
245,74.96477,20.101406,23.019472,76.195564,18.724033,19.518295
246,112.444756,43.13934,24.535496,116.71916,52.644543,25.557314
247,77.39515,19.832191,18.017347,77.72248,25.24473,19.2745
248,80.94632,53.94012,20.107368,91.294914,70.26814,18.270626
249,85.89899,37.01435,18.53447,91.55378,49.308357,20.213121
250,128.52948,97.22081,24.535496,128.87979,86.546646,25.236687
251,85.464066,25.421461,23.886164,84.66827,26.731604,20.698635
252,102.27888,37.996082,23.886164,103.32845,35.905178,24.05901
253,71.755775,34.93064,19.912693,64.796844,35.88042,15.419283
254,76.32167,31.492214,18.70677,77.37223,23.367538,19.36472
255,89.183,24.949013,21.85704,100.89557,39.60753,23.180496
256,99.95773,55.345573,21.274267,95.393295,54.29212,20.626177
257,81.09844,37.469772,20.301987,85.49434,55.125298,18.33111
258,83.18885,35.55277,18.362133,76.49408,18.830265,19.575699
259,79.8245,40.780346,18.017347,74.28414,49.5968,16.313913
260,104.997345,35.565487,24.535496,108.27723,38.20519,24.962145
261,70.72399,22.865206,18.017347,71.230095,24.919624,17.847605
262,67.938614,35.1334,19.717958,65.3368,42.689476,14.928202
263,94.65825,77.19001,18.53447,92.47783,74.26134,18.176912
264,117.74627,45.645935,25.184288,121.145515,51.450306,26.657444
265,70.363655,28.183037,18.189758,72.22851,31.851238,17.448328
266,89.59767,53.519855,23.019472,93.36544,58.331825,19.808165
267,128.3505,77.43167,24.535496,127.06526,85.613235,24.913637
268,88.09018,31.816341,21.46857,86.96005,22.234995,21.616938
269,66.02362,38.57721,17.154676,69.34594,38.936943,16.164762
270,79.7398,44.14505,20.691055,84.15826,39.403385,19.444965
271,69.27202,21.311663,20.691055,70.80656,28.236145,17.454435
272,81.041534,30.837477,23.236248,81.8413,20.57436,20.618183
273,93.408844,37.204758,21.079914,86.706024,42.45008,19.742466
274,94.4537,43.499226,20.88551,89.10406,51.96363,19.424961
275,111.55402,48.11285,25.184288,118.21459,52.27377,25.926052
276,69.25194,34.841503,19.912693,78.095314,53.32618,16.833395
277,104.93363,39.51153,23.886164,102.378265,35.2824,23.901888
278,93.03113,40.576458,18.70677,89.69091,42.042847,20.448536
279,77.33276,38.587673,23.236248,78.709816,34.943947,18.623909
280,97.59625,42.45499,19.223465,96.75906,53.67168,20.988277
281,112.962326,60.40104,24.535496,115.595345,57.412624,24.87658
282,72.79374,13.257369,18.017347,65.6054,15.17285,17.462408
283,64.73265,14.48999,17.499872,65.61656,15.218998,17.460749
284,68.18384,22.681915,19.912693,69.46495,29.70066,17.021864
285,76.596016,32.952965,22.5857,75.32154,35.294064,17.8325
286,94.94245,62.231174,23.452955,102.46719,62.02387,21.517584
287,112.95396,49.562027,24.751818,115.4865,45.02897,25.96555
288,110.5393,83.600494,21.079914,103.59279,80.12013,20.143055
289,90.64204,76.131134,20.496548,97.78316,83.31999,18.547453
290,92.475624,55.76599,22.802622,91.58005,46.00806,20.515728
291,85.57347,28.13438,20.88551,79.30562,35.23029,18.731798
292,83.79606,44.94206,22.5857,78.97028,44.379124,17.834036
293,114.05676,86.61698,21.274267,117.85345,102.52371,21.303694
294,68.203224,38.544624,17.154676,72.204384,50.06509,15.805363
295,97.54064,36.887657,23.669592,90.404884,39.079014,20.875134
296,115.9527,66.234184,25.184288,121.8964,69.27583,25.22321
297,93.08878,58.794567,23.236248,100.38032,52.78903,21.879812
298,105.130646,49.386555,24.319113,102.27117,49.881763,22.565287
299,89.75541,34.037544,18.70677,92.27745,53.7584,19.975334
300,64.817055,20.761312,23.019472,74.41165,19.407156,19.056776
301,80.84654,51.338787,17.499872,72.484825,46.1817,16.217402
302,72.38931,43.315163,17.327295,72.513054,53.389782,15.575676
303,103.54352,41.312515,21.46857,101.770546,45.330654,22.862183
304,97.95073,56.56444,19.051266,93.780846,60.785282,19.680752
305,116.179886,82.40404,22.24533,112.97138,72.54405,22.927654
306,82.44635,35.435917,23.236248,84.65334,43.755424,19.164722
307,93.84843,34.291084,23.669592,85.83143,38.235733,19.925205
308,107.752396,96.09105,20.88551,107.84041,92.82959,19.94081
309,67.82644,21.988623,17.499872,67.86894,39.158356,15.813595
310,100.49363,52.44723,23.452955,92.165306,31.972744,21.908865
311,99.62804,74.60599,18.53447,107.932106,94.88191,19.740765
312,71.15447,35.618366,20.107368,81.07382,43.502934,18.384604
313,104.65601,65.555176,24.319113,102.15255,42.563404,23.196653
314,65.53562,25.212795,17.844896,66.24611,30.234715,16.25192
315,78.67457,31.700527,17.844896,72.2804,39.95496,16.731384
316,101.791466,45.92505,24.319113,97.36497,39.97301,22.355778
317,97.32779,72.73429,23.236248,101.530205,69.70616,20.616741
318,98.0568,50.439022,22.802622,93.39237,61.101696,19.56517
319,85.384346,42.31529,23.236248,91.323814,41.803482,20.836283
320,84.9039,57.10219,20.301987,87.5612,59.53717,18.39801
321,90.010124,40.055584,23.452955,82.95664,35.375996,19.537554
322,134.50127,87.360306,24.751818,130.1912,93.20769,24.931932
323,76.091934,38.149685,19.912693,70.86642,33.50474,16.994173
324,120.7995,34.273327,24.968082,119.121826,43.919277,26.880657
325,92.92172,63.75542,18.879034,105.18283,80.208786,20.491703
326,92.90565,48.11484,21.274267,91.171745,48.898335,20.1643
327,93.57327,45.60358,21.46857,94.976395,47.412796,21.151176
328,109.86934,49.099747,24.319113,112.29232,45.815125,25.178467
329,116.69871,91.2158,21.662828,114.76436,75.85257,23.032322
330,96.52115,49.94783,23.669592,94.005165,45.25262,21.12756
331,92.117096,51.718704,18.879034,84.92627,57.174442,18.01947
332,106.927185,73.099846,23.669592,110.368065,80.6423,21.615675
333,104.043655,47.496437,24.319113,100.065956,38.47464,23.096277
334,82.06662,34.872124,20.107368,73.05759,44.328854,16.512445
335,81.70639,41.850098,20.301987,86.25304,57.21101,18.313753
336,132.62878,87.975395,24.968082,126.350204,88.89989,24.457771
337,126.884605,96.15781,24.535496,131.54805,88.64024,25.6469
338,103.08132,48.311832,21.46857,96.156784,48.025223,21.360855
339,78.1797,34.064674,19.39563,92.408264,30.441578,22.101025
340,73.27929,37.43444,20.301987,77.27138,35.88243,18.21692
341,109.304955,43.758533,24.751818,105.67425,31.712543,24.962078
342,80.943054,31.161768,18.189758,74.409935,30.0247,18.101803
343,105.00414,80.02229,22.051208,113.15696,76.59427,22.605127
344,105.82738,71.38809,22.24533,106.983986,67.391495,22.048035
345,97.34203,33.25183,21.46857,102.0801,43.79525,23.069654
346,108.1026,44.009445,24.10267,106.53225,50.132935,23.498384
347,116.640854,82.1624,24.319113,120.24302,82.63208,23.651558
348,97.37407,32.719498,20.496548,83.00013,38.244717,19.28939
349,86.53163,26.256819,18.53447,92.04839,45.230804,20.690655
350,81.24216,29.250422,23.019472,74.843765,32.084656,18.013895
351,71.1007,18.882324,18.189758,72.11857,26.020737,17.947876
352,95.72623,55.244076,18.70677,87.396095,64.904495,17.87842
353,81.229515,60.03818,22.368696,81.08515,42.934265,18.438265
354,76.97454,43.097576,17.844896,72.44533,41.08804,16.666502
355,79.59264,35.406494,18.362133,80.15748,37.23796,18.74235
356,92.80307,40.913048,20.88551,88.381195,51.76525,19.280674
357,113.9048,71.27349,21.46857,110.231094,89.68501,20.771954
358,95.89037,34.704575,21.85704,93.912704,39.311447,21.64098
359,104.98068,27.28978,24.535496,104.44688,37.736385,24.145214
360,114.535866,49.37243,21.85704,106.966125,46.550587,23.917776
361,97.26166,55.91143,23.669592,97.375275,45.486877,21.862349
362,115.65116,77.83998,22.24533,106.90904,63.89281,22.345785
363,84.133026,27.346329,21.46857,93.962715,42.61025,21.35561
364,70.058876,17.811796,20.691055,79.49269,19.819649,20.159285
365,107.57232,53.05623,24.535496,112.3839,50.72789,24.757317
366,86.13473,46.263916,18.70677,80.6585,47.3007,17.950008
367,98.17939,31.072695,21.079914,96.10299,44.65352,21.651928
368,64.742584,29.031582,17.499872,66.75389,24.283587,16.900856
369,83.406364,39.362152,18.017347,78.81825,51.658035,17.145515
370,56.734234,40.246853,17.499872,65.33127,36.550392,15.478912
371,94.822334,20.082968,19.223465,95.4582,35.68619,22.313543
372,72.63184,47.09628,17.154676,71.24421,59.68005,14.714264
373,132.05644,58.636375,24.535496,124.56482,67.67503,25.965607
374,93.83545,39.31365,21.079914,87.803505,45.385166,19.724724
375,76.198425,64.773796,19.717958,79.88365,65.76863,16.115816
376,100.439224,51.089523,19.223465,91.0728,64.34192,18.753618
377,99.2342,42.815735,24.10267,101.569,42.339287,23.085922
378,95.741936,26.829906,19.39563,96.238266,31.64426,22.851898
379,75.16919,38.176723,17.672405,75.67983,49.562366,16.630043
380,109.58501,49.22329,22.24533,113.98075,56.165604,24.626575
381,100.202896,52.783344,23.236248,95.66284,39.372963,22.027967
382,74.4872,33.850372,18.017347,75.363266,41.342472,17.298067
383,99.03806,56.393356,20.496548,87.92359,57.18909,18.690397
384,96.999466,67.36226,20.88551,100.23666,64.445816,20.799568
385,103.90319,64.52363,23.236248,103.83976,71.498886,20.973555
386,94.82228,62.89864,19.051266,94.84612,75.33711,18.61136
387,89.32793,48.55451,22.802622,79.29206,39.898342,18.30906
388,86.90912,45.662224,20.301987,81.93378,40.10784,18.882715
389,124.67106,79.29448,24.968082,123.75057,77.944244,24.85971
390,93.54559,55.030743,20.496548,87.909325,45.97051,19.695827
391,106.95363,50.057835,24.319113,112.884964,46.108646,25.284998
392,76.302414,24.481966,18.017347,79.91029,33.59663,19.014292
393,88.93032,19.704012,23.886164,89.218285,22.957869,22.058434
394,79.62013,38.217426,18.362133,76.72694,26.796757,18.911682
395,86.72533,23.283022,23.886164,83.809616,27.753956,20.414139
396,76.066246,20.050655,22.5857,74.43845,23.813005,18.66667
397,101.08387,37.649937,22.24533,112.012955,39.8763,25.649757
398,74.844505,33.979183,20.691055,79.66172,42.20308,18.18476
399,88.3492,49.958183,22.368696,84.32279,54.954304,18.08372
400,67.21116,30.689425,17.327295,72.20776,39.26705,16.776943
401,128.35728,77.604675,24.968082,125.62365,79.0712,25.17849
402,101.836685,38.34137,24.10267,105.153046,45.609436,23.595747
403,78.45143,44.615253,17.499872,80.69817,66.78664,16.20698
404,96.63884,61.45432,23.452955,98.09152,58.60576,20.843513
405,93.13076,25.515833,23.669592,88.65703,22.816418,21.945253
406,90.98686,32.28174,18.53447,95.1356,48.94661,21.048983
407,81.61123,31.61726,20.496548,81.233406,42.965435,18.46872
408,103.56648,63.165943,21.85704,107.58677,62.693546,22.60561
409,85.20292,36.929207,18.70677,84.74927,36.889114,19.803572
410,79.728455,37.217403,17.844896,71.62679,39.97785,16.582733
411,74.99012,29.88329,23.019472,71.72754,21.416431,18.274132
412,87.11603,57.719536,20.496548,99.17849,75.7776,19.543432
413,81.11445,26.718048,23.236248,84.66442,26.968328,20.676487
414,57.135017,30.72529,17.327295,60.245235,32.565434,14.696484
415,94.55659,65.41773,20.88551,100.19197,62.639874,20.951914
416,77.76443,34.952408,20.301987,78.822945,35.87946,18.565176
417,107.594574,58.96062,22.051208,109.245514,56.694683,23.51698
418,89.629486,48.24091,18.362133,81.495636,54.330032,17.505775
419,95.33362,64.34093,18.70677,85.879425,60.83994,17.903692
420,93.9345,30.84173,21.662828,100.48996,39.88967,23.064156
421,85.09111,32.92743,23.019472,85.47119,35.256783,20.11224
422,128.24313,67.199265,24.751818,125.73684,76.91817,25.397448
423,97.375916,43.9218,23.452955,91.86206,33.36029,21.716105
424,82.95181,28.00339,18.189758,77.560875,26.475603,19.127592
425,115.34513,72.70719,23.669592,110.13174,64.281265,23.033648
426,84.78693,43.427853,22.802622,78.7632,38.43831,18.321712
427,77.04969,31.442022,18.017347,79.5782,34.1877,18.88667
428,118.741394,35.582417,25.184288,119.072174,40.391544,27.18669
429,96.932106,53.198128,23.669592,97.04352,43.521126,21.964678
430,89.039795,43.508984,20.88551,89.31757,47.101345,19.910006
431,81.430084,25.863396,18.189758,77.79222,25.305984,19.284636
432,96.49274,69.22121,20.496548,91.601654,56.830357,19.547575
433,96.17044,67.11544,22.368696,87.81769,63.405132,18.107773
434,103.36613,83.717514,22.051208,111.13721,75.96237,22.208948
