,yreal1,yreal2,yreal3,ypredict1,ypredict2,ypredict3
72,66.47544,29.879747,17.327295,76.8392,47.655277,18.817173
73,89.082436,50.39634,18.362133,89.83029,56.969814,19.083033
74,68.551636,22.38949,20.107368,65.438995,22.107727,21.12843
75,90.7558,31.253168,19.051266,86.49383,27.76939,19.67022
76,127.05438,53.537773,24.751818,129.52025,53.672165,25.222166
77,123.02143,54.41367,24.968082,129.84235,66.455154,25.046364
78,116.425316,77.80444,24.319113,124.54218,78.8618,24.156803
79,113.91399,67.05173,21.274267,107.43668,69.50416,21.459764
80,97.62339,58.285736,19.223465,94.71442,67.21698,19.21439
81,72.71027,40.695328,19.912693,76.00819,42.753635,19.9527
82,66.43379,23.597765,17.327295,71.94687,37.958385,18.91153
83,74.91813,36.902634,17.672405,83.95729,53.497486,19.030376
84,88.87963,56.95483,22.5857,86.79757,52.967896,21.35826
85,96.60069,30.136549,22.051208,115.11317,34.385914,23.296614
86,107.14399,49.592663,24.535496,128.2069,69.9821,24.070889
87,94.3006,22.729822,21.079914,89.12361,31.231041,21.078533
88,92.90028,29.130852,19.051266,92.785675,41.74913,19.621656
89,81.69003,41.442757,18.189758,87.25491,43.345524,18.694164
90,105.645645,36.68749,25.184288,106.96917,38.05629,23.180756
91,77.439735,54.893272,20.107368,92.48668,65.51549,20.51259
92,85.165504,38.50882,23.452955,84.92187,35.048523,22.056602
93,84.25423,36.098133,18.017347,76.61949,44.419197,18.711761
94,73.68429,27.171192,18.017347,74.39436,39.142742,18.31581
95,96.09657,45.337906,20.88551,93.601585,42.354073,20.83017
96,94.08768,29.453575,19.051266,97.0231,33.82972,21.103859
97,103.240364,34.038036,24.751818,113.64246,32.87223,24.2874
98,109.265816,76.23894,23.669592,112.88609,79.10522,22.973324
99,84.18231,30.320463,18.879034,91.10276,29.287785,19.805822
100,94.93244,43.381264,19.39563,95.67581,36.548435,21.243505
101,95.83895,45.02799,21.85704,112.89566,46.09245,22.717955
102,98.15933,53.285328,22.802622,92.49294,62.670097,21.958164
103,94.216225,34.139027,21.85704,101.79741,29.333706,23.580503
104,67.77292,19.5192,17.844896,74.320206,28.965126,18.10632
105,94.63367,22.25235,24.319113,83.91909,33.095036,21.380165
106,89.34431,59.883,17.844896,90.64276,69.557274,19.873264
107,95.14197,59.59217,19.39563,103.43747,66.51178,19.99797
108,71.60869,31.215279,18.53447,76.85526,34.169556,18.579964
109,108.94882,64.68502,21.079914,104.81572,68.848694,21.88962
110,83.46562,25.98883,23.236248,83.334175,25.99401,23.085215
111,91.734795,32.72047,23.886164,87.16038,29.259373,23.875547
112,95.30754,18.166311,24.319113,103.17951,30.990318,22.468248
113,88.18643,57.3443,18.017347,89.968285,68.82176,19.84513
114,113.204384,52.08782,21.85704,113.890465,39.10578,22.492573
115,67.12652,34.981216,17.154676,75.98391,54.451103,19.30669
116,74.093994,44.461933,22.368696,78.42557,42.67233,21.583942
117,76.49251,26.316101,23.452955,82.78801,31.125343,22.359066
118,94.7976,56.828316,18.189758,91.942635,73.527824,20.055807
119,82.863464,38.35763,22.368696,87.05946,34.53168,22.2058
120,80.45637,28.705647,21.46857,100.2504,35.082813,22.103144
121,85.840065,31.957539,22.368696,86.34656,27.285946,21.868143
122,100.35474,55.48893,20.88551,98.230484,56.85198,20.887302
123,73.21262,33.367645,18.362133,69.44439,34.94212,20.286152
124,87.398254,50.170918,23.236248,96.74556,43.839005,22.93891
125,69.20877,24.6387,20.691055,64.2842,21.051418,21.964981
126,86.52412,45.56774,18.879034,90.49132,42.54847,19.10471
127,96.26144,38.778446,21.079914,77.97394,33.752304,18.969595
128,73.04138,39.518707,18.017347,74.05413,38.010777,18.983698
129,77.76266,38.29715,18.189758,81.114044,38.62572,18.61187
130,74.258995,29.288715,19.912693,69.76134,28.792236,20.054787
131,71.68735,49.407326,19.717958,85.91814,57.407276,19.897045
132,101.12584,55.217884,24.319113,111.528015,56.621742,23.567032
133,76.75659,38.712555,20.301987,79.97881,28.274155,20.798689
134,64.90309,19.021843,20.301987,67.616905,20.331314,21.736824
135,80.64967,36.084618,18.362133,74.33721,30.792507,18.270332
136,86.590195,57.625584,17.844896,88.93758,69.045906,19.886627
137,103.599976,41.68387,21.46857,94.05138,31.011005,21.50998
138,85.2746,27.852936,23.236248,84.32725,35.43411,21.784557
139,103.04677,23.203053,24.535496,118.90197,36.976227,24.442642
140,74.86467,37.61511,19.912693,85.15916,49.99951,19.907818
141,106.282104,80.35961,21.274267,115.63604,90.4201,21.919115
142,81.0531,33.08369,18.879034,81.163704,25.125008,20.419687
143,99.70406,35.09299,22.24533,104.12743,33.275135,22.12278
144,90.22033,32.000713,21.274267,99.59092,41.949173,21.720306
145,79.54508,36.528862,18.017347,87.45609,52.79247,18.91355
146,127.951965,73.672844,25.184288,129.34839,78.18141,24.837124
147,62.29883,24.924192,17.672405,58.742847,27.939991,18.167109
148,81.548515,38.04549,20.496548,86.04733,38.33715,20.880215
149,105.63814,56.33899,21.662828,110.43304,51.3139,22.527073
150,106.90893,56.373726,21.46857,112.77219,61.213924,22.140743
151,87.84683,56.064625,19.39563,85.99496,69.521614,20.006758
152,82.89725,40.593075,18.189758,68.813805,35.156837,17.41627
153,104.703865,36.940533,24.968082,112.932274,40.63547,24.453918
154,107.77827,60.79122,21.46857,112.54756,75.199974,22.212734
155,104.07858,65.96151,21.662828,111.28859,77.77221,22.03096
156,71.945694,36.48336,20.107368,76.89154,48.82741,19.923204
157,97.60656,53.10299,19.39563,98.21327,46.20995,20.137955
158,80.46895,50.15512,20.107368,83.148674,54.85879,20.34645
159,99.53804,59.974335,21.079914,88.03404,39.885906,21.53098
160,94.772354,30.698177,23.669592,87.08154,33.355156,22.830673
161,93.555626,88.36032,18.879034,96.658226,79.24741,20.279654
162,77.889084,38.059223,22.368696,79.57552,36.503563,22.166132
163,88.553246,41.017715,23.236248,90.31354,26.645138,22.185799
164,79.99519,28.721725,22.5857,84.30406,33.58425,21.65759
165,85.750725,26.164822,21.079914,86.38552,32.69454,21.513527
166,82.96003,39.685467,22.5857,75.68685,28.010468,22.654018
167,92.27912,51.80776,19.051266,99.58645,54.802444,19.469776
168,93.41812,31.35295,19.051266,91.95024,40.380463,19.539974
169,93.10342,33.396793,23.886164,98.90095,48.414257,22.651548
170,88.74682,54.766396,20.691055,100.64317,56.95552,20.882269
171,57.879017,26.181501,17.672405,63.043762,25.367031,18.72752
172,92.27146,45.67117,20.88551,90.09359,50.02454,19.941055
173,91.89459,71.32962,23.236248,103.77744,67.178825,22.581837
174,69.770134,35.079834,20.107368,69.14262,25.829262,20.519627
175,134.22519,100.365074,24.535496,147.01204,107.36938,24.810951
176,92.99887,34.22902,23.886164,101.06664,49.22592,22.69196
177,71.172455,25.558762,20.301987,77.47575,34.88657,19.617203
178,97.90858,60.189613,20.88551,94.30833,57.93907,21.204586
179,55.972404,18.967108,17.672405,67.752686,21.847317,18.91361
180,74.7818,49.161823,19.912693,80.96359,55.37918,19.855883
181,74.76644,37.208,20.691055,81.831726,36.26257,20.114935
182,86.42823,55.342888,23.236248,92.94236,46.262344,23.122698
183,81.06062,64.5853,20.107368,91.50907,61.890743,20.17384
184,72.924446,29.727695,22.802622,74.239426,32.779125,21.836704
185,78.990425,26.857372,23.452955,79.20063,31.777832,22.57407
186,121.86582,29.64076,24.968082,124.4938,38.86612,25.196716
187,126.776566,69.12586,25.184288,129.01492,63.280396,25.341717
188,120.764854,92.385185,21.662828,124.29907,109.135765,21.638582
189,100.06619,37.213017,24.535496,105.94645,42.433357,24.204433
190,104.088295,61.783443,21.85704,107.76492,54.08134,22.629688
191,119.97711,77.63783,21.662828,122.14969,84.725914,22.501558
192,96.46496,74.51711,18.53447,97.03106,78.05592,20.199797
193,101.49762,41.46169,24.10267,105.03336,44.443336,23.670486
194,96.58915,30.387037,21.274267,99.70409,33.64131,21.62557
195,96.41168,60.92516,23.452955,103.860435,66.45647,22.593897
196,93.78539,21.392752,22.24533,100.59814,28.982204,23.504795
197,73.14162,23.263973,18.017347,53.37379,23.53265,19.309582
198,78.077835,27.32514,23.019472,60.840103,21.023281,19.972723
199,88.2527,34.131176,20.107368,85.50436,41.298233,19.931017
200,94.98037,60.56283,18.189758,93.641075,65.53662,19.548635
201,71.218956,33.213394,20.496548,71.65602,31.642239,21.143595
202,89.94913,61.21895,22.802622,86.44289,36.04717,23.51032
203,100.00302,45.63077,21.274267,100.269646,51.867996,21.981928
204,84.60183,25.99944,18.53447,85.05457,31.476044,18.938906
205,63.91894,32.642143,19.717958,55.53329,18.917717,18.005432
206,54.66046,44.800858,17.154676,69.40415,42.11756,19.59728
207,74.17825,29.046494,23.019472,70.95015,21.276379,22.457357
208,75.79986,32.926647,22.5857,75.104576,30.800934,22.289228
209,94.885704,42.899696,18.879034,96.93232,39.285793,20.283016
210,84.60786,21.78315,17.844896,70.23447,30.682266,17.292122
211,108.321846,49.293583,22.051208,110.92638,53.737778,23.047995
212,70.17029,29.924866,19.912693,69.18566,36.776157,20.204844
213,87.04553,68.901535,18.70677,93.74812,68.46045,19.67606
214,89.42063,24.146244,23.452955,77.96748,30.16055,19.05267
215,117.53732,75.66987,21.85704,113.713165,66.87467,21.795033
216,105.813484,53.79529,21.662828,111.46275,50.37624,22.540398
217,99.63215,51.419334,20.88551,104.12372,54.608627,21.22573
218,83.100296,49.411907,20.301987,89.61441,49.33206,20.248308
219,122.868965,45.715923,24.968082,132.08467,72.32612,25.053349
220,89.4554,39.73621,23.452955,105.872284,43.88969,23.037628
221,71.08437,28.611416,20.691055,81.66557,27.98838,20.5782
222,106.578125,47.062912,23.886164,103.876854,44.861076,24.509546
223,88.46956,34.205666,23.019472,88.221016,32.548973,22.594217
224,85.11188,61.345043,20.496548,95.73863,69.59934,20.787365
225,121.35016,67.23532,21.85704,110.749664,58.99573,22.084
226,71.04832,32.711155,20.107368,70.45626,26.511486,21.735111
227,85.09819,60.214546,22.802622,84.38887,43.793816,22.192879
228,97.954834,29.058424,24.10267,101.85652,40.875557,24.606195
229,69.79866,25.633621,20.107368,75.85108,32.701164,19.627293
230,89.133736,27.120613,23.886164,88.477,24.62341,23.56914
231,83.41166,68.23337,20.107368,85.6056,69.80789,20.072096
232,123.65433,57.442646,24.751818,115.51717,52.39601,28.415554
233,85.155014,66.16115,22.802622,84.452805,44.59853,22.26137
234,64.756546,18.391678,20.107368,68.225655,19.583536,21.359192
235,99.21594,45.121506,23.452955,95.4673,37.034603,23.49939
236,84.14369,46.76485,18.70677,87.94971,44.010494,19.167046
237,87.051605,57.946724,23.236248,88.17471,39.88112,22.870232
238,99.154434,44.724575,24.319113,107.43139,35.93618,23.457657
239,93.74189,36.5731,18.70677,92.54671,32.353622,19.530018
240,85.08892,43.82318,23.452955,88.01673,31.024284,21.960264
241,65.51683,21.590593,18.017347,63.975674,24.631927,18.79243
242,74.096535,30.93548,17.672405,75.30976,38.83576,18.813456
243,66.74588,27.459732,20.107368,78.86221,31.723732,20.075079
244,108.610725,42.07402,24.10267,123.964195,58.51936,24.133266
245,74.96477,20.101406,23.019472,83.86828,31.853737,21.643192
246,112.444756,43.13934,24.535496,114.47408,48.647644,24.012314
247,77.39515,19.832191,18.017347,81.03237,26.44595,19.309847
248,80.94632,53.94012,20.107368,90.93486,64.51545,20.594233
249,85.89899,37.01435,18.53447,92.425026,45.905598,19.047766
250,128.52948,97.22081,24.535496,140.38237,95.32223,24.829845
251,85.464066,25.421461,23.886164,87.89356,28.293125,23.741283
252,102.27888,37.996082,23.886164,110.63677,36.036964,24.183413
253,71.755775,34.93064,19.912693,69.47733,37.89089,20.097355
254,76.32167,31.492214,18.70677,79.43367,28.739162,18.775387
255,89.183,24.949013,21.85704,107.06565,36.71917,22.377584
256,99.95773,55.345573,21.274267,98.998825,55.85095,20.757618
257,81.09844,37.469772,20.301987,86.143524,47.04918,20.59243
258,83.18885,35.55277,18.362133,76.27593,25.102833,18.696583
259,79.8245,40.780346,18.017347,80.15161,46.485867,18.646278
260,104.997345,35.565487,24.535496,113.7586,37.76841,25.10199
261,70.72399,22.865206,18.017347,74.75622,29.775055,18.884085
262,67.938614,35.1334,19.717958,72.22008,44.58041,19.631582
263,94.65825,77.19001,18.53447,92.041695,65.39767,19.520975
264,117.74627,45.645935,25.184288,129.01971,60.862846,24.9282
265,70.363655,28.183037,18.189758,69.08387,34.390385,18.8571
266,89.59767,53.519855,23.019472,92.15678,58.97305,21.406433
267,128.3505,77.43167,24.535496,135.49217,76.88104,25.243885
268,88.09018,31.816341,21.46857,87.349846,25.85522,21.900105
269,66.02362,38.57721,17.154676,58.746952,21.845783,15.48052
270,79.7398,44.14505,20.691055,89.698326,43.56886,21.282244
271,69.27202,21.311663,20.691055,69.30228,20.574022,22.064425
272,81.041534,30.837477,23.236248,78.27862,22.14238,22.396133
273,93.408844,37.204758,21.079914,97.66463,43.304813,21.378
274,94.4537,43.499226,20.88551,92.137924,59.28887,20.373852
275,111.55402,48.11285,25.184288,127.80472,57.131397,25.029396
276,69.25194,34.841503,19.912693,83.4308,43.10918,20.115068
277,104.93363,39.51153,23.886164,108.61984,35.015335,24.654392
278,93.03113,40.576458,18.70677,93.34582,35.74542,19.399355
279,77.33276,38.587673,23.236248,81.18409,38.680984,22.03954
280,97.59625,42.45499,19.223465,99.85533,49.92984,20.836262
281,112.962326,60.40104,24.535496,118.079346,49.202618,25.186092
282,72.79374,13.257369,18.017347,73.39017,23.054035,19.707794
283,64.73265,14.48999,17.499872,51.854546,14.820987,19.645393
284,68.18384,22.681915,19.912693,66.1097,19.75742,20.43064
285,76.596016,32.952965,22.5857,82.532295,31.920311,21.98383
286,94.94245,62.231174,23.452955,103.542595,64.77508,22.595253
287,112.95396,49.562027,24.751818,119.95556,49.294415,24.335312
288,110.5393,83.600494,21.079914,91.77682,73.81667,19.616375
289,90.64204,76.131134,20.496548,98.33647,82.24402,20.551136
290,92.475624,55.76599,22.802622,96.34521,56.80986,22.050545
291,85.57347,28.13438,20.88551,78.17175,30.788883,21.476938
292,83.79606,44.94206,22.5857,82.15796,43.84653,20.993809
293,114.05676,86.61698,21.274267,113.69773,95.53849,21.091589
294,68.203224,38.544624,17.154676,71.41204,39.02077,19.162903
295,97.54064,36.887657,23.669592,90.48796,32.14418,24.078815
296,115.9527,66.234184,25.184288,112.4663,64.76948,22.583422
297,93.08878,58.794567,23.236248,108.423615,64.272285,22.526108
298,105.130646,49.386555,24.319113,101.423195,48.645515,24.025375
299,89.75541,34.037544,18.70677,95.191055,52.085884,19.784225
300,64.817055,20.761312,23.019472,70.51074,22.401535,22.622534
301,80.84654,51.338787,17.499872,79.97982,47.025288,18.674393
302,72.38931,43.315163,17.327295,75.49647,51.425808,19.078773
303,103.54352,41.312515,21.46857,102.153305,46.913906,18.551373
304,97.95073,56.56444,19.051266,91.97455,56.950146,19.418827
305,116.179886,82.40404,22.24533,114.48921,64.99454,23.307491
306,82.44635,35.435917,23.236248,84.80785,32.54801,22.8503
307,93.84843,34.291084,23.669592,75.53467,38.677475,21.158571
308,107.752396,96.09105,20.88551,102.225815,86.151566,20.751701
309,67.82644,21.988623,17.499872,67.523735,27.36892,17.991734
310,100.49363,52.44723,23.452955,100.28692,31.678162,23.528587
311,99.62804,74.60599,18.53447,104.093925,86.37415,20.61118
312,71.15447,35.618366,20.107368,81.24004,43.235485,20.479351
313,104.65601,65.555176,24.319113,103.88989,49.196487,23.520504
314,65.53562,25.212795,17.844896,64.88011,30.358719,18.593185
315,78.67457,31.700527,17.844896,73.01719,35.998035,18.61916
316,101.791466,45.92505,24.319113,104.35972,42.39639,23.55214
317,97.32779,72.73429,23.236248,105.23114,69.95233,22.623535
318,98.0568,50.439022,22.802622,91.75724,60.304375,21.9906
319,85.384346,42.31529,23.236248,93.766365,56.275875,22.0923
320,84.9039,57.10219,20.301987,86.58547,60.57874,20.23289
321,90.010124,40.055584,23.452955,90.10042,39.701496,21.665413
322,134.50127,87.360306,24.751818,130.47214,86.42034,25.149921
323,76.091934,38.149685,19.912693,74.18002,34.54318,20.359737
324,120.7995,34.273327,24.968082,128.3174,44.48252,25.259174
325,92.92172,63.75542,18.879034,103.98998,59.523323,19.973583
326,92.90565,48.11484,21.274267,98.76272,54.677856,21.398058
327,93.57327,45.60358,21.46857,103.966675,47.954556,22.107927
328,109.86934,49.099747,24.319113,113.479195,41.954872,25.28234
329,116.69871,91.2158,21.662828,119.640976,86.49356,21.796682
330,96.52115,49.94783,23.669592,95.70086,42.111332,22.632883
331,92.117096,51.718704,18.879034,76.37162,56.716633,19.43071
332,106.927185,73.099846,23.669592,117.0753,81.57248,23.377314
333,104.043655,47.496437,24.319113,111.45115,47.24523,23.348248
334,82.06662,34.872124,20.107368,75.260544,42.0171,19.516539
335,81.70639,41.850098,20.301987,88.85183,50.522694,20.601974
336,132.62878,87.975395,24.968082,131.34677,87.27705,24.941803
337,126.884605,96.15781,24.535496,135.23389,85.07087,24.868881
338,103.08132,48.311832,21.46857,98.63663,45.88534,20.849468
339,78.1797,34.064674,19.39563,90.8538,28.41946,20.570526
340,73.27929,37.43444,20.301987,81.99592,36.37085,20.685665
341,109.304955,43.758533,24.751818,110.05457,36.436604,24.377354
342,80.943054,31.161768,18.189758,80.03938,39.5508,18.56572
343,105.00414,80.02229,22.051208,115.44511,70.73705,22.937153
344,105.82738,71.38809,22.24533,106.26872,76.06509,21.652096
345,97.34203,33.25183,21.46857,108.70281,37.0124,22.093452
346,108.1026,44.009445,24.10267,112.19436,50.80559,24.491451
347,116.640854,82.1624,24.319113,123.75606,77.54628,24.176228
348,97.37407,32.719498,20.496548,88.32691,36.379036,20.640285
349,86.53163,26.256819,18.53447,86.36041,33.173916,19.623466
350,81.24216,29.250422,23.019472,79.607155,31.226929,21.238775
351,71.1007,18.882324,18.189758,71.613914,27.872318,18.47867
352,95.72623,55.244076,18.70677,79.15766,62.753822,19.635675
353,81.229515,60.03818,22.368696,84.25049,37.589924,22.271212
354,76.97454,43.097576,17.844896,71.918724,25.191677,17.120861
355,79.59264,35.406494,18.362133,78.43078,37.04969,18.627493
356,92.80307,40.913048,20.88551,91.0375,56.159283,20.056076
357,113.9048,71.27349,21.46857,109.093575,89.33171,21.528765
358,95.89037,34.704575,21.85704,99.086815,35.954533,22.00238
359,104.98068,27.28978,24.535496,101.51364,31.972721,23.610474
360,114.535866,49.37243,21.85704,116.35228,45.085487,22.922062
361,97.26166,55.91143,23.669592,102.310005,48.966587,24.063652
362,115.65116,77.83998,22.24533,111.21822,83.82043,22.237825
363,84.133026,27.346329,21.46857,100.70059,41.90888,21.633123
364,70.058876,17.811796,20.691055,71.79867,20.859703,21.354542
365,107.57232,53.05623,24.535496,113.08772,53.90468,23.42859
366,86.13473,46.263916,18.70677,69.45696,37.42337,17.813995
367,98.17939,31.072695,21.079914,103.37368,40.197308,21.446995
368,64.742584,29.031582,17.499872,68.13314,25.723984,18.343586
369,83.406364,39.362152,18.017347,84.63473,54.15939,19.088285
370,56.734234,40.246853,17.499872,68.99978,37.28772,19.00465
371,94.822334,20.082968,19.223465,97.97672,30.167072,21.392223
372,72.63184,47.09628,17.154676,76.5206,59.851746,19.041698
373,132.05644,58.636375,24.535496,121.240715,58.546406,24.374475
374,93.83545,39.31365,21.079914,92.42194,41.83352,21.04454
375,76.198425,64.773796,19.717958,84.62818,68.02685,19.96701
376,100.439224,51.089523,19.223465,86.78197,71.09356,20.049984
377,99.2342,42.815735,24.10267,108.947296,51.451183,23.477873
378,95.741936,26.829906,19.39563,96.130424,30.115547,20.765144
379,75.16919,38.176723,17.672405,79.97839,47.398964,18.76617
380,109.58501,49.22329,22.24533,119.97391,58.752293,22.919254
381,100.202896,52.783344,23.236248,100.51373,38.12794,23.871769
382,74.4872,33.850372,18.017347,79.983864,43.85561,19.097506
383,99.03806,56.393356,20.496548,90.499985,54.41281,20.255428
384,96.999466,67.36226,20.88551,106.805626,70.62049,21.437151
385,103.90319,64.52363,23.236248,106.0421,71.95433,22.673038
386,94.82228,62.89864,19.051266,92.29883,80.01615,20.370705
387,89.32793,48.55451,22.802622,84.082405,40.56568,22.211697
388,86.90912,45.662224,20.301987,87.24488,32.990208,20.668009
389,124.67106,79.29448,24.968082,133.261,79.90495,25.055956
390,93.54559,55.030743,20.496548,93.16772,53.57649,20.441261
391,106.95363,50.057835,24.319113,115.385124,40.343025,25.170004
392,76.302414,24.481966,18.017347,77.04308,31.941769,18.036922
393,88.93032,19.704012,23.886164,71.22872,21.529915,20.864464
394,79.62013,38.217426,18.362133,79.50334,35.72819,18.416742
395,86.72533,23.283022,23.886164,83.86063,29.300999,23.08191
396,76.066246,20.050655,22.5857,73.54566,19.754265,23.096596
397,101.08387,37.649937,22.24533,109.17701,32.092766,23.453094
398,74.844505,33.979183,20.691055,67.03314,40.229248,17.680435
399,88.3492,49.958183,22.368696,85.759445,53.780293,21.171288
400,67.21116,30.689425,17.327295,73.24131,40.734833,19.044266
401,128.35728,77.604675,24.968082,132.95715,78.937805,25.088602
402,101.836685,38.34137,24.10267,118.0721,55.49616,24.054073
403,78.45143,44.615253,17.499872,79.71168,57.521328,19.402609
404,96.63884,61.45432,23.452955,98.03051,51.62589,22.604897
405,93.13076,25.515833,23.669592,88.116425,26.097103,22.176418
406,90.98686,32.28174,18.53447,97.7626,39.168816,19.537298
407,81.61123,31.61726,20.496548,84.98686,35.069695,20.473719
408,103.56648,63.165943,21.85704,108.96681,55.02041,22.694635
409,85.20292,36.929207,18.70677,86.62779,39.123695,18.801443
410,79.728455,37.217403,17.844896,73.31916,37.634018,18.820698
411,74.99012,29.88329,23.019472,73.9452,27.751854,22.35232
412,87.11603,57.719536,20.496548,95.82877,57.741234,21.15578
413,81.11445,26.718048,23.236248,92.85776,42.79649,22.365835
414,57.135017,30.72529,17.327295,62.01458,31.44727,18.788393
415,94.55659,65.41773,20.88551,105.58598,65.15868,21.393171
416,77.76443,34.952408,20.301987,81.48852,36.921276,20.671112
417,107.594574,58.96062,22.051208,122.07583,66.69242,22.853153
418,89.629486,48.24091,18.362133,89.08118,61.356384,19.360626
419,95.33362,64.34093,18.70677,93.50765,65.69135,19.51156
420,93.9345,30.84173,21.662828,108.84536,35.532993,22.51356
421,85.09111,32.92743,23.019472,92.54099,43.14011,21.879427
422,128.24313,67.199265,24.751818,132.28232,72.53682,25.210964
423,97.375916,43.9218,23.452955,82.1818,31.594433,21.13307
424,82.95181,28.00339,18.189758,77.12633,31.845951,18.181108
425,115.34513,72.70719,23.669592,113.625824,64.76127,23.295872
426,84.78693,43.427853,22.802622,87.09858,39.722553,22.196245
427,77.04969,31.442022,18.017347,77.45904,33.28128,18.19564
428,118.741394,35.582417,25.184288,122.72363,35.189056,25.21289
429,96.932106,53.198128,23.669592,97.297874,42.85266,23.318373
430,89.039795,43.508984,20.88551,94.06503,42.303955,21.343529
431,81.430084,25.863396,18.189758,79.199265,31.966328,18.34297
432,96.49274,69.22121,20.496548,90.0889,63.083424,18.1248
433,96.17044,67.11544,22.368696,77.699135,57.275166,19.932522
434,103.36613,83.717514,22.051208,122.47676,79.873276,23.12158
