,yreal1,yreal2,yreal3,ypredict1,ypredict2,ypredict3
66,64.53759728,19.50742033,20.30198629,71.45136312800588,25.750871321278616,20.303694619345865
67,134.9888882,105.130158,24.53549533,109.34694940860535,63.42475570003243,24.128239362439487
68,120.9305813,38.80351233,24.96808152,110.74561865829534,43.56870998141752,25.03662244811473
69,71.70680341,28.55760802,20.10736863,70.17495887534838,29.905056259846283,20.089052772942416
70,84.81075687,30.04478333,23.01947179,90.08916889807647,42.28721002673707,23.039667240734573
71,109.3785105,44.71474012,24.1026702,111.93906030688588,49.6950177421716,24.21066807239027
72,66.47544108,29.87974729,17.32729571,72.74546571067658,37.66224193463723,17.554347700658457
73,89.0824363,50.39633903,18.36213224,88.35742464169404,53.7689277659321,18.308409634085162
74,68.55163265,22.38948936,20.10736863,67.93844565752961,23.868154838220683,20.117313781293056
75,90.75579813,31.25316735,19.05126592,84.38705084276094,29.55922311244018,19.10105027674315
76,127.0543858,53.53777472,24.75181749,116.53008032097895,48.1250727358284,24.808484113535535
77,123.0214312,54.41366783,24.96808152,111.28720113440632,52.144056381381766,24.85968066735206
78,116.4253136,77.80444368,24.31911344,112.60128413530326,66.36261118587873,24.409246385022062
79,113.9139831,67.05172941,21.27426653,107.99067602771004,62.34183356242329,21.338758457909975
80,97.62338664,58.2857352,19.22346413,96.36795699304946,54.46707471396083,19.289982550985194
81,72.71027309,40.69532746,19.91269334,72.42506894892719,36.95636749572012,19.850750517582803
82,66.43379591,23.59776429,17.32729571,70.57523348165024,36.02720661722158,17.44241590022996
83,74.91813165,36.90263258,17.67240468,75.83422963404021,41.705559077225345,17.668314469597554
84,88.87962834,56.95482828,22.58569814,86.48136030168256,44.70544598839979,22.453699397525824
85,96.60069188,30.13654931,22.0512079,107.21626316405693,40.746585046771806,22.10941331324402
86,107.1439879,49.59266266,24.53549533,108.00938317028779,44.09992798473294,24.313616406749528
87,94.30059609,22.72982177,21.07991317,89.70009898250882,30.973929219512655,21.01332946334774
88,92.90028727,29.13085147,19.05126592,89.89795088022106,39.08395168894616,19.082721255921367
89,81.69003631,41.44275544,18.1897587,85.91921904752033,45.07403307809351,18.147367338260793
90,105.6456489,36.68748668,25.18428894,100.80527715260413,35.68855569940143,24.998897008155446
91,77.43973317,54.89327371,20.10736863,83.62630727573347,52.89377463029976,20.04664283990364
92,85.16550332,38.50882047,23.45295499,84.61157168660333,37.1900502369145,23.259406128756865
93,84.25422352,36.09813489,18.01734701,81.1090339943139,38.86612609149908,17.882402970996242
94,73.68428515,27.17119198,18.01734701,74.97052356500603,31.892694367659864,17.969619782575222
95,96.09657335,45.33790514,20.88550993,87.96056650392107,47.33333998140465,20.892283263659372
96,94.08767869,29.45357428,19.05126592,92.73157209284788,39.43473389270118,19.33743858713665
97,103.2403643,34.0380353,24.75181749,102.60629233836548,34.9392357840897,24.956429510921748
98,109.2658171,76.23893524,23.66959277,105.55598934927514,63.50234126805349,23.683679486144904
99,84.1823119,30.32046375,18.87903457,89.28946005645585,33.53908485033782,18.83529346614628
100,94.93244078,43.38126447,19.3956301,92.1760588194318,40.89885059488704,19.985905447453067
101,95.83895411,45.02798998,21.85704081,100.07290129042283,43.52599287733666,21.971281577963655
102,98.15933013,53.28532837,22.80262232,90.20018931862624,51.651890775112285,22.53644318018426
103,94.2162256,34.13902546,21.85704081,95.80460740450067,33.507614945921354,22.04304125994601
104,67.77291764,19.51919936,17.84489606,67.99014580151746,22.660179347141113,17.689534552221637
105,94.63366965,22.25234926,24.31911344,94.82559203485299,33.868876554801766,24.426876103662714
106,89.34431049,59.88299976,17.84489606,83.58578766865043,52.094381003296064,18.097017004687345
107,95.14196401,59.59216896,19.3956301,94.50452027927949,49.970782967779265,19.523339063466608
108,71.60869056,31.21527877,18.53446871,80.5726458785214,31.429255280464854,18.525607665355977
109,108.9488227,64.68502325,21.07991317,98.08757114524528,60.75260546626453,21.13933966097573
110,83.4656225,25.98883011,23.23624866,83.66485893734865,35.26865009964055,23.2719240296071
111,91.73479777,32.72046994,23.8861639,87.07006095223763,32.19247231711705,23.847090831111643
112,95.30754238,18.16631125,24.31911344,95.50881987142706,32.576906378828035,24.463546091934965
113,88.18643068,57.34429897,18.01734701,84.30101519520126,46.66258161422122,18.022321587141988
114,113.2043818,52.08781883,21.85704081,110.74969514216644,47.60364058618492,21.874247003216745
115,67.1265173,34.98121692,17.15467555,76.26341480155664,43.10028382066439,17.843317752559795
116,74.09399215,44.46193153,22.368697,81.58751603690544,39.314255518626524,22.171253446721213
117,76.49250441,26.31610103,23.45295499,82.62330308652538,31.21051518251395,23.518687734847397
118,94.79760087,56.82831662,18.1897587,88.81301985971179,55.82409947223939,18.5246885844623
119,82.86346768,38.35763347,22.368697,82.18199104432531,37.284447365022714,22.323212946453936
120,80.45636509,28.70564646,21.46857138,92.99287474104734,37.7058128193765,21.567422583354638
121,85.84006705,31.95753913,22.368697,84.34834003739584,36.75972773572809,22.27571294523821
122,100.3547355,55.48893085,20.88550993,97.54945593769757,52.796624338139175,20.844945248290717
123,73.21262649,33.36764602,18.36213224,77.37912223678386,29.44284023563842,18.27331376905002
124,87.39825304,50.17091826,23.23624866,94.03875503609802,37.584917957222274,23.167362206258243
125,69.20876989,24.63870075,20.69105537,73.75843938955009,27.790875411337026,20.65093104298753
126,86.52411807,45.56774167,18.87903457,91.82833730782019,41.946367039724905,18.923983974006795
127,96.26143974,38.77844685,21.07991317,86.41556467450663,40.83164035396726,21.104289312174902
128,73.04137876,39.51870575,18.01734701,76.08465070224456,35.83530935683179,17.99456446934268
129,77.76265337,38.29714889,18.1897587,79.54483188585297,40.64531719422475,18.107377165400308
130,74.25899646,29.2887155,19.91269334,69.95994213660636,31.47058925987797,19.921885203600887
131,71.68734775,49.40732688,19.71795869,78.6662223880336,47.1582911494277,19.78167588334799
132,101.1258388,55.21788346,24.31911344,97.80891606626173,46.87220333866479,24.37477272746092
133,76.75659498,38.71255347,20.30198629,77.93694266141898,30.762041831916093,20.20557471380326
134,64.90309277,19.02184353,20.30198629,70.63818839197616,23.75786030658618,20.310011723384367
135,80.6496706,36.08461593,18.36213224,76.63595919440536,27.335007179364197,18.23067040898303
136,86.59019789,57.62558195,17.84489606,83.64987171828248,51.37897300598047,18.208872301692015
137,103.5999723,41.68386853,21.46857138,89.63394986404263,28.53610272804944,21.519389569708203
138,85.27459534,27.85293572,23.23624866,83.87165897688485,34.63546640245839,23.308756924886364
139,103.0467689,23.20305333,24.53549533,108.89421872383073,39.39763706676793,24.68220518370427
140,74.86467121,37.6151102,19.91269334,75.76231735571487,41.61741903339905,19.88205302360846
141,106.2821034,80.35961357,21.27426653,106.07953072659028,70.31586603065337,21.34093667359296
142,81.05310079,33.08369183,18.87903457,85.22621275549652,30.21892074051144,19.103400609592175
143,99.70405964,35.09299146,22.2453315,96.39771589394935,35.50301349583282,22.198149883128078
144,90.22033203,32.00071473,21.27426653,92.75958899977701,36.54755104572426,21.2831637523393
145,79.5450814,36.52886102,18.01734701,79.05188921128834,39.79024675491664,17.919590780886292
146,127.9519632,73.67284587,25.18428894,102.5069381904225,47.763271264954525,24.408185103485096
147,62.29882869,24.92419276,17.67240468,69.19446987650147,28.501808158385852,17.511780267411176
148,81.54851574,38.0454901,20.496548,81.30576746359438,34.39347738472253,20.398255909084742
149,105.6381387,56.33898747,21.66282905,103.85245581471185,50.549964143574115,21.727350084763128
150,106.9089293,56.37372658,21.46857138,109.11737730738741,58.726649819466786,21.471465129317266
151,87.84683452,56.0646252,19.3956301,94.39523090790196,49.908060411094866,19.581932020560057
152,82.89725048,40.59307303,18.1897587,77.75423161842144,33.747875334425274,18.055480830972414
153,104.7038625,36.94053169,24.96808152,105.93753932468451,38.1793532032363,24.971169422175706
154,107.7782661,60.79122322,21.46857138,107.31772343240202,68.96880635493,21.475728561372655
155,104.0785798,65.96150791,21.66282905,101.94180639531285,54.85866380477683,21.757786505720443
156,71.94569765,36.48335859,20.10736863,79.27116565708614,41.17988214977008,20.08464432913201
157,97.60655842,53.1029875,19.3956301,94.43186937111858,43.93527143232336,19.429475588346246
158,80.46894791,50.15512049,20.10736863,83.40429764012816,51.15970861231029,20.11457867382517
159,99.5380369,59.97433452,21.07991317,88.08067555979228,41.876890496614394,20.85219302293086
160,94.77235307,30.69817803,23.66959277,87.81142572075788,28.994268397966852,23.653623574982426
161,93.55562282,88.36032323,18.87903457,96.14304549346157,58.884492994415766,19.179326184899026
162,77.88908259,38.05922167,22.368697,81.77516308055839,36.88721712901058,22.255687823113732
163,88.5532493,41.01771415,23.23624866,86.4611290644486,30.237802883147314,23.29858884719384
164,79.99519729,28.72172562,22.58569814,84.33659387125846,39.13540205789012,22.616967363008644
165,85.75072304,26.16482074,21.07991317,81.43545630817172,25.96481747900285,21.03727046453179
166,82.96002922,39.68546613,22.58569814,81.79630734017663,40.928198205049966,22.322924129312725
167,92.27912457,51.80776013,19.05126592,98.5629734630753,51.34581238971406,18.97147831542606
168,93.41812494,31.35294927,19.05126592,90.23061893871454,39.833061256377455,19.029045063284737
169,93.10341564,33.39679311,23.8861639,90.54224796308561,41.527864764183455,23.879024367609
170,88.74681753,54.76639645,20.69105537,89.36320413580994,47.03360287578521,20.61534904279573
171,57.87901629,26.18150108,17.67240468,70.90754671422528,27.878448472144107,18.12247890841472
172,92.27145828,45.67116754,20.88550993,93.23701601224117,41.56744803452268,20.882139870262982
173,91.89459022,71.32962129,23.23624866,98.3268124143384,58.3838186615221,23.094295327775672
174,69.77013586,35.0798328,20.10736863,72.83499736924199,32.28029409307537,20.03153376941524
175,134.2251944,100.3650739,24.53549533,113.76517579276296,67.79832490969771,24.480780911909427
176,92.99887169,34.22901842,23.8861639,90.88940226808373,41.48642023606427,23.931801195715444
177,71.17245283,25.55876099,20.30198629,75.8794223107675,31.671049607489216,20.232806103144657
178,97.908577,60.1896129,20.88550993,90.39700963465508,47.32260319347601,20.753010923862266
179,55.9724043,18.96710867,17.67240468,75.00503119768702,27.2926308798734,18.57420071223285
180,74.78180088,49.16182433,19.91269334,80.7801039154624,43.16536065872158,19.971167829057965
181,74.76644494,37.20799955,20.69105537,77.4306427690811,28.08331451066005,20.63869239423245
182,86.42823001,55.34288812,23.23624866,92.3475317905594,41.088945440527695,22.942466836565625
183,81.06062051,64.58530013,20.10736863,81.82135724958509,47.80329011339429,20.027547567426193
184,72.92444286,29.72769583,22.80262232,74.95124760580337,29.35272638645732,22.819876768700453
185,78.99042882,26.85737159,23.45295499,78.98862240141096,31.15302196293898,23.27470199435943
186,121.8658194,29.64075997,24.96808152,112.66792478005215,42.42605516541056,25.076535297427995
187,126.7765655,69.12586513,25.18428894,103.59004342209927,52.05412692614368,24.500603401703092
188,120.7648527,92.38518845,21.66282905,104.6072125944459,60.92044908985387,21.83314006567794
189,100.0661907,37.21301496,24.53549533,101.20845309351634,37.121004505240464,24.570023633250667
190,104.0882984,61.78344331,21.85704081,99.16322820779425,52.276305336545036,21.892669851850457
191,119.9771116,77.63783345,21.66282905,108.56152996632956,60.59443604869078,21.678398679045333
192,96.46496045,74.51711325,18.53446871,93.79456433489526,59.73667099529757,18.72346729287831
193,101.4976186,41.46169048,24.1026702,103.20904771284445,44.57129193817579,24.170573108523328
194,96.58914579,30.387037,21.27426653,93.1920452488846,32.090966995256785,21.262781827420497
195,96.41168038,60.92516049,23.45295499,95.11545029747572,51.872607073202694,23.35727632306209
196,93.78539297,21.3927521,22.2453315,95.0111299799133,33.60627653218616,22.44697725196873
197,73.14161614,23.26397326,18.01734701,71.40124569337397,24.416750939195804,17.875505515028657
198,78.07783815,27.3251396,23.01947179,77.9790590318567,29.078908622048115,23.059045879324085
199,88.25269958,34.13117639,20.10736863,80.15265401555321,39.3659851636132,20.01076263161832
200,94.98037256,60.56283167,18.1897587,87.95048570935779,51.3968318271863,18.312829838506026
201,71.21895756,33.21339575,20.496548,72.98405662769389,30.31205559829583,20.440196043091223
202,89.9491274,61.21894838,22.80262232,88.43387851442823,45.14068167945262,22.655640870077907
203,100.0030244,45.63077096,21.27426653,95.93625611014133,53.71192371953805,21.339897449151625
204,84.60183265,25.99944009,18.53446871,82.51869353172741,31.213464507706846,18.45149409593162
205,63.91894309,32.64214201,19.71795869,77.75028844604786,31.107559955295272,19.918720624044525
206,54.66046051,44.80085682,17.15467555,73.24723469803597,40.3884036452302,17.872354238086093
207,74.17825383,29.04649379,23.01947179,75.94530275713129,27.06362352318953,22.933768411783092
208,75.79985884,32.9266457,22.58569814,79.4879710937763,37.59112270555415,22.519548760069505
209,94.88570207,42.89969705,18.87903457,95.34378040517501,46.93750143407835,18.867130369111592
210,84.60785853,21.78315011,17.84489606,79.54868114949188,35.5841013125234,17.76446087757084
211,108.3218481,49.29358351,22.0512079,105.3537020225539,48.26808466180715,22.21121336997913
212,70.17028503,29.92486573,19.91269334,70.44872037826926,34.063660126406134,19.959421717322066
213,87.04553057,68.90153664,18.70676915,93.68553442980354,56.74363183236832,18.802609254486608
214,89.42063053,24.1462433,23.45295499,92.23244714662127,31.751127874166016,23.442934783992435
215,117.5373204,75.66986865,21.85704081,113.79440970350728,60.34247227345956,21.812606940767452
216,105.8134846,53.7952918,21.66282905,104.71379481578654,50.76229396240478,21.72352865501708
217,99.63215211,51.41933557,20.88550993,97.35973129134817,48.534938913207,20.902531141339033
218,83.10029496,49.41190905,20.30198629,79.17914493317068,40.930079557269586,20.18783955840573
219,122.8689689,45.71592155,24.96808152,114.48268164471293,53.11016936921897,24.97476674675516
220,89.45539548,39.73620845,23.45295499,97.11912770611471,46.65948342973632,23.43404737650135
221,71.08436986,28.61141511,20.69105537,83.2871649397188,27.900553663775966,20.549450882710854
222,106.5781243,47.0629135,23.8861639,102.4308777177687,43.378266124978964,23.858151205014014
223,88.46955691,34.20566643,23.01947179,85.0090018643814,34.90313267207636,22.994952408755548
224,85.1118762,61.34504215,20.496548,91.44377579299012,60.11180641511986,20.459544850564438
225,121.350158,67.23532157,21.85704081,107.69931264455805,53.72508526795573,21.95139923191617
226,71.04831815,32.71115425,20.10736863,76.67166702112495,32.08320192528295,20.134657279412938
227,85.09819211,60.21454536,22.80262232,86.32075275193897,38.89133415132894,22.593372580128385
228,97.95483744,29.05842423,24.1026702,98.47591797704216,38.24524027039883,24.137482328579438
229,69.79866303,25.63362173,20.10736863,75.22032446602816,35.40876878751865,20.07069794504787
230,89.13373267,27.1206125,23.8861639,88.15219632810799,28.493211002680315,23.946504385823406
231,83.41165862,68.23336891,20.10736863,86.17097563835081,50.94776086440703,20.068896747077083
232,123.6543246,57.4426452,24.75181749,114.22543175081445,48.49977943796591,24.748461509556474
233,85.1550126,66.16115068,22.80262232,86.08018261049334,39.82592723254647,22.528860035947567
234,64.75654531,18.39167794,20.10736863,74.57282860069014,24.494887169706203,20.261764281997458
235,99.21594266,45.12150543,23.45295499,93.9311898395468,39.22847946663173,23.405746424346123
236,84.14368987,46.76485137,18.70676915,85.70925307749846,41.97008584672788,18.762012799123536
237,87.0516071,57.94672451,23.23624866,92.93594709805552,40.28545226445482,23.02874135878671
238,99.15443343,44.72457402,24.31911344,98.6602488815579,39.04476865350383,24.470021266071612
239,93.74189253,36.57310269,18.70676915,91.29654465693496,39.67271997323964,18.61259449128806
240,85.08891832,43.82318255,23.45295499,84.79816279111985,36.69534865048885,23.424846410751012
241,65.51682738,21.59059321,18.01734701,70.74929290905276,25.250494810204458,18.056743220462316
242,74.09653631,30.93547987,17.67240468,73.83650947668013,38.06900370810783,17.598801932636274
243,66.74587892,27.45973246,20.10736863,74.7404021494228,35.168842183470545,20.05971631835069
244,108.6107235,42.07401965,24.1026702,112.4958531103635,49.507620834433716,24.22124315987543
245,74.96477024,20.10140544,23.01947179,83.11972588478017,33.27148984715602,22.864292683254213
246,112.4447593,43.13934108,24.53549533,102.76516024280257,42.56725500722472,23.91159269247175
247,77.39514975,19.83219218,18.01734701,77.67486955561797,30.359997326124336,17.779470742915038
248,80.946319,53.94012172,20.10736863,83.39764612077563,51.99435115227602,20.079253332743264
249,85.89899034,37.01435067,18.53446871,91.38610688689025,46.858366975859084,18.57106520273628
250,128.5294865,97.22080681,24.53549533,116.98136377595179,61.43344273399903,24.58314250778191
251,85.46406675,25.42146143,23.8861639,87.19732771295993,31.0111275651377,23.914284428358684
252,102.2788798,37.99608335,23.8861639,105.68729409973449,41.624087495088894,23.889931818054592
253,71.75577183,34.93064176,19.91269334,71.19835199342606,35.72728228389238,20.0030700921135
254,76.32167327,31.49221397,18.70676915,78.76876534347579,26.198908069788352,18.699153305752834
255,89.18299885,24.94901242,21.85704081,96.67867432853002,35.42946836728723,21.930099616020467
256,99.95773672,55.34557432,21.27426653,99.08125283325052,44.51546473984441,21.28507548986416
257,81.09844305,37.46977207,20.30198629,81.76229176837256,46.613196993414526,20.239255497638787
258,83.18884899,35.552768,18.36213224,74.70641316573551,23.002246323857754,18.31220968816139
259,79.82449957,40.78034564,18.01734701,81.75345364970102,47.730665776303915,17.940789229417685
260,104.9973484,35.56548594,24.53549533,106.90339407952195,40.99770114238679,24.6933669009947
261,70.72399462,22.86520662,18.01734701,76.66051855688434,31.107366253739123,18.007739212504625
262,67.93861717,35.13340096,19.71795869,74.69299941087802,37.16282357275891,19.84584575848408
263,94.65825022,77.19000928,18.53446871,94.30409245285148,60.637385640027674,18.61132344710723
264,117.7462668,45.64593625,25.18428894,107.70199133194657,46.06919821760894,25.0929224057055
265,70.36365511,28.18303737,18.1897587,74.39342463981716,29.593340123302582,18.134568887140446
266,89.59767161,53.51985604,23.01947179,91.64716245011915,49.0670748580698,22.89460021427985
267,128.3504879,77.43167047,24.53549533,110.47691154561014,56.52019532163226,24.409600453205236
268,88.09018143,31.81634216,21.46857138,87.75244687309772,27.980090732501836,21.565615211550202
269,66.02362205,38.57720893,17.15467555,71.07270863213905,36.381332527616706,17.47424605703744
270,79.73979901,44.14504945,20.69105537,83.33455850710853,38.416320063045056,20.354362144796305
271,69.2720173,21.31166173,20.69105537,72.98862770501398,26.01282287449307,20.639605366822533
272,81.04153388,30.83747683,23.23624866,85.16327085984223,27.92656262896098,23.178776805736483
273,93.40884061,37.20475852,21.07991317,86.18794694760426,40.66300109368931,21.114707513064605
274,94.45369859,43.49922537,20.88550993,92.59573396171079,44.03481136663336,20.84870879737048
275,111.5540238,48.11285121,25.18428894,105.53926204738214,46.270813985099736,24.917373332401347
276,69.25193592,34.84150244,19.91269334,76.06774794674358,41.84007242325474,19.896262261137768
277,104.9336351,39.51153108,23.8861639,104.96282709809755,42.34966543397416,23.904399018542154
278,93.03113057,40.57645696,18.70676915,91.45920092257971,41.767577500648294,18.680101100286095
279,77.33276746,38.58767415,23.23624866,79.44714936257745,31.47522835071428,23.182886536222945
280,97.59625413,42.45498902,19.22346413,94.33882168853475,43.58999585372357,19.619773685262768
281,112.9623262,60.4010395,24.53549533,106.6426118296623,45.0305995106991,24.13813318729267
282,72.79373783,13.25736909,18.01734701,75.42954182482339,26.575849544232945,18.18827992142806
283,64.73264751,14.4899901,17.49987165,71.17004089419854,25.718628862083243,17.826449399907975
284,68.18383657,22.68191503,19.91269334,75.13765982230255,26.596636601166097,20.033412907556862
285,76.5960193,32.95296618,22.58569814,80.02305576032799,37.01852406523825,22.58440087470078
286,94.94245082,62.2311747,23.45295499,95.8579086998563,52.95651340843889,23.408008833468408
287,112.9539573,49.56202763,24.75181749,109.4037109155013,41.21407480282274,24.736660811739785
288,110.5392981,83.60049789,21.07991317,99.366188038771,58.24235926076434,21.06679789586804
289,90.64203289,76.13113443,20.496548,92.18805880733676,55.95464550866737,20.424153567397536
290,92.47562218,55.7659909,22.80262232,89.80979413009933,45.97302883594236,22.689259788730418
291,85.5734674,28.13438017,20.88550993,79.03346413645872,26.934581289083752,20.80713035116124
292,83.79605579,44.94205857,22.58569814,82.17662613246645,42.089857600741,22.475183149552443
293,114.0567606,86.61697859,21.27426653,102.95717935634835,61.86436838297119,21.417231447641658
294,68.2032249,38.54462248,17.15467555,73.25473640423346,41.45635264845544,17.54109672412935
295,97.54064343,36.88765565,23.66959277,92.14033198356013,40.27428868746497,23.691524301569714
296,115.9527013,66.23418309,25.18428894,104.59745942553963,52.607045310713644,24.616468634707097
297,93.08878419,58.79456608,23.23624866,99.14122203725762,51.482005154211855,23.20504129160406
298,105.1306485,49.38655492,24.31911344,97.12275620709501,46.71462006044572,24.329175706083287
299,89.75541251,34.03754615,18.70676915,92.38639110277173,45.50840626543522,18.796122271908473
300,64.81705397,20.76131294,23.01947179,75.78697672855598,27.15776665831483,23.055903247256172
301,80.84654302,51.33878782,17.49987165,78.26327334806895,40.06668079741906,17.7360169094614
302,72.38930991,43.31516237,17.32729571,77.27105302160085,39.50460525801562,17.780860457681367
303,103.5435152,41.31251487,21.46857138,105.14358956701531,46.14376705790902,21.519210769654283
304,97.95073007,56.56444325,19.05126592,89.73464776093837,44.57305471055528,19.657128236725452
305,116.1798885,82.40403738,22.2453315,102.40924436205042,54.952427177577576,22.1015342868584
306,82.44635299,35.43591592,23.23624866,85.46180062397902,40.498047591226964,23.13941126091511
307,93.84842754,34.29108381,23.66959277,86.55307681516075,32.74323198623971,23.593460719901024
308,107.7523949,96.09105112,20.88550993,98.41137045237762,60.02785762451059,20.90646956589953
309,67.82643597,21.98862327,17.49987165,73.09196148881665,33.06198370803408,17.74854541092822
310,100.4936317,52.44723016,23.45295499,95.49969953085076,37.198881093254364,23.40810919335983
311,99.62803649,74.60598676,18.53446871,93.3748808396406,53.79314899366406,18.942867786964918
312,71.15446991,35.6183663,20.10736863,79.96066276252604,38.71868486149596,20.00451718144631
313,104.6560138,65.55517607,24.31911344,97.8889065065729,45.349033534444295,23.881869280645745
314,65.53562258,25.21279431,17.84489606,68.76809599724758,27.063574517792812,17.743302817809212
315,78.67456842,31.7005268,17.84489606,77.47515385973699,36.84929076829653,17.78972768009105
316,101.7914668,45.92504749,24.31911344,98.27833755972517,46.79403798293383,24.342921563216606
