,yreal1,yreal2,yreal3,ypredict1,ypredict2,ypredict3
51,96.52470126,73.54387669,18.53446871,90.26864886794225,67.12791444439404,18.738862814599514
52,83.83695219,34.62764087,20.30198629,79.59761221247076,35.121643423660004,20.50497842656296
53,79.88250515,24.09150659,18.1897587,85.99718182411426,24.426431591717872,18.054619194343317
54,73.24562631,23.78301654,22.80262232,74.10936590367345,32.17674272954282,22.84461951149787
55,85.63871079,38.10462804,23.45295499,85.73511790563958,38.209744883886444,23.470757429693453
56,114.6971343,69.31288735,24.31911344,119.7922586479201,68.19465706075351,24.33040004026434
57,82.60173661,48.7658691,17.49987165,74.94496485983477,48.0682937981265,17.810193554765046
58,119.3468949,73.74083939,24.31911344,116.77549990825894,68.7117122992166,24.31124239117185
59,80.76539279,65.93523906,20.10736863,78.30343685816727,47.07606672313923,20.392555717553126
60,73.20989819,31.75154142,17.84489606,75.09865245629074,37.378393212197345,17.876204814973647
61,78.76902657,34.98543557,20.496548,80.75543641680612,39.445235198283655,20.50600903322348
62,109.7682678,69.67466863,21.46857138,110.90950691868714,67.13387923138502,21.408897683470364
63,103.2708666,53.06221685,23.23624866,95.49270688864834,38.170608773576674,23.40562108082221
64,69.82618209,35.09377948,17.67240468,73.78722110610899,35.78662221113236,17.743922978076757
65,65.89360191,24.02562859,18.1897587,76.47963497594132,28.870060634735577,18.146017096662053
66,64.53759728,19.50742033,20.30198629,71.54276923114281,30.39286123827585,20.01578544106501
67,134.9888882,105.130158,24.53549533,127.37944675955414,86.62446665027711,24.6220457272281
68,120.9305813,38.80351233,24.96808152,115.47916337086588,38.40199038250998,24.879757889985296
69,71.70680341,28.55760802,20.10736863,71.36689497043102,31.80942949962551,19.995499529410832
70,84.81075687,30.04478333,23.01947179,83.39738398020084,43.55366416554569,23.00145445405724
71,109.3785105,44.71474012,24.1026702,116.0849633564311,49.95971461482792,24.207754193098584
72,66.47544108,29.87974729,17.32729571,66.21692931536224,51.384811894768,17.49503881126969
73,89.0824363,50.39633903,18.36213224,86.8777531898508,62.928334672404475,18.347050977718744
74,68.55163265,22.38948936,20.10736863,70.66557735862904,26.07482929645148,20.064594763775016
75,90.75579813,31.25316735,19.05126592,85.38323693929746,26.3232917167484,18.976214128858498
76,127.0543858,53.53777472,24.75181749,119.68019453603534,43.865644108996214,24.734834533348746
77,123.0214312,54.41366783,24.96808152,119.05025082280082,53.17199632198149,24.879757889985296
78,116.4253136,77.80444368,24.31911344,120.70104235406814,68.3570104463047,24.33443218330672
79,113.9139831,67.05172941,21.27426653,110.48946339432452,67.46019897368429,21.36444599557744
80,97.62338664,58.2857352,19.22346413,96.9617168693502,70.65801693673832,19.164384546830153
81,72.71027309,40.69532746,19.91269334,74.38949472539002,43.93641791110384,19.99363789270282
82,66.43379591,23.59776429,17.32729571,67.61953872108508,44.17833823239439,17.446354773585526
83,74.91813165,36.90263258,17.67240468,75.28777876771812,50.466009408564666,17.825857584488226
84,88.87962834,56.95482828,22.58569814,81.8072578400504,54.04050781266429,22.8394639328945
85,96.60069188,30.13654931,22.0512079,107.43436117784516,33.77480933180546,21.99241177174636
86,107.1439879,49.59266266,24.53549533,113.87654625194489,49.18930009388049,24.626864575719523
87,94.30059609,22.72982177,21.07991317,85.70752464401221,31.86387415510894,21.20416228417711
88,92.90028727,29.13085147,19.05126592,86.42740085850305,45.22238868248145,18.973499305579708
89,81.69003631,41.44275544,18.1897587,84.10078685516206,41.676471163758606,18.288509101647836
90,105.6456489,36.68748668,25.18428894,111.03454381417532,37.79196898381052,25.122734264098376
91,77.43973317,54.89327371,20.10736863,81.83728818386396,52.38544905276142,20.391539580417053
92,85.16550332,38.50882047,23.45295499,77.52768918922578,32.082427063235066,23.319427832127225
93,84.25422352,36.09813489,18.01734701,87.09131163752077,55.38398899130185,17.974844152640323
94,73.68428515,27.17119198,18.01734701,74.89319596940678,29.779042662996954,17.971078723273934
95,96.09657335,45.33790514,20.88550993,93.86452978643035,43.571182123531806,20.600233697484615
96,94.08767869,29.45357428,19.05126592,97.02864354439563,36.07186772813091,19.043159653619742
97,103.2403643,34.0380353,24.75181749,112.27088180248806,29.392795064486513,24.661384200909694
98,109.2658171,76.23893524,23.66959277,105.03096826258695,62.73688250748333,23.913579522041996
99,84.1823119,30.32046375,18.87903457,85.8554454326264,27.948588647065755,18.922701299491777
100,94.93244078,43.38126447,19.3956301,100.50737194320773,46.566346851592996,19.171052929994012
101,95.83895411,45.02798998,21.85704081,106.28385240451847,46.166133963130996,21.52836629038977
102,98.15933013,53.28532837,22.80262232,84.14154387694964,51.79360413890474,22.991197992864738
103,94.2162256,34.13902546,21.85704081,105.70733707930157,28.671501153174788,21.522293297229766
104,67.77291764,19.51919936,17.84489606,74.13522047564888,23.75131282577831,17.865606713362887
105,94.63366965,22.25234926,24.31911344,102.04644314177787,35.002344419156934,24.224403110560953
106,89.34431049,59.88299976,17.84489606,85.3475955129797,63.69517019808852,17.992148288569847
107,95.14196401,59.59216896,19.3956301,100.1603081154847,68.07092359228226,19.19976217010808
108,71.60869056,31.21527877,18.53446871,77.72013206827623,32.73221062991765,18.528424753868954
109,108.9488227,64.68502325,21.07991317,100.5592044201057,63.197056988043876,21.257731617644446
110,83.4656225,25.98883011,23.23624866,80.12543313801058,38.28885158816654,23.076134605799357
111,91.73479777,32.72046994,23.8861639,94.47011785619378,35.36116908549604,23.685850942438574
112,95.30754238,18.16631125,24.31911344,102.12445030820454,33.75336026012655,24.223269704506187
113,88.18643068,57.34429897,18.01734701,88.55895798606637,67.70544585798278,17.979327525170323
114,113.2043818,52.08781883,21.85704081,111.84217521332967,43.18779029695335,21.82375878418965
115,67.1265173,34.98121692,17.15467555,67.85595286128185,52.593775152669984,17.47427386522886
116,74.09399215,44.46193153,22.368697,74.51340301203052,45.600566146536096,22.787990102191642
117,76.49250441,26.31610103,23.45295499,81.42929592375879,29.261178285935298,23.308759475143898
118,94.79760087,56.82831662,18.1897587,86.50685372727524,64.15941159997924,18.307423661200698
119,82.86346768,38.35763347,22.368697,76.1902316638512,37.08092339546234,22.800500667291843
120,80.45636509,28.70564646,21.46857138,100.1251131833488,38.083390116254265,21.3757067383566
121,85.84006705,31.95753913,22.368697,79.63985791302548,33.7494169091271,22.79659737683184
122,100.3547355,55.48893085,20.88550993,101.38617242131248,57.484790413194176,21.18170052629076
123,73.21262649,33.36764602,18.36213224,82.25681679722459,34.913776828084536,18.175588274947447
124,87.39825304,50.17091826,23.23624866,85.4338332219909,37.90610206763427,23.424715273682203
125,69.20876989,24.63870075,20.69105537,73.97152820106484,31.625509041577924,20.502844239313482
126,86.52411807,45.56774167,18.87903457,95.173175880323,47.41783919672391,18.937807234519408
127,96.26143974,38.77844685,21.07991317,93.42893367677704,39.62507652753163,20.605598927032116
128,73.04137876,39.51870575,18.01734701,76.19120706459691,36.891437695486395,18.0202494222567
129,77.76265337,38.29714889,18.1897587,84.07797984018102,41.051832143503425,18.135968545121422
130,74.25899646,29.2887155,19.91269334,71.96231018501614,34.796356222839,20.04393866342283
131,71.68734775,49.40732688,19.71795869,75.98734501280654,53.19346337438903,19.808004230086418
132,101.1258388,55.21788346,24.31911344,103.13315490862799,43.136934058243995,24.23896461852868
133,76.75659498,38.71255347,20.30198629,75.58421481537745,29.59340588727429,20.01105092488834
134,64.90309277,19.02184353,20.30198629,72.7833685647845,29.273790196420524,20.01624133955501
135,80.6496706,36.08461593,18.36213224,81.7505009971853,31.405129027829727,18.14015421743639
136,86.59019789,57.62558195,17.84489606,85.07902489374219,64.44669515771565,17.95524213639116
137,103.5999723,41.68386853,21.46857138,99.0770209084151,29.828336395667307,21.3757067383566
138,85.27459534,27.85293572,23.23624866,82.0009550094402,38.33442496666179,23.06881311544827
139,103.0467689,23.20305333,24.53549533,111.87031850706985,30.3944900573439,24.524048564644307
140,74.86467121,37.6151102,19.91269334,75.82996548447295,50.27856082158705,19.99558296640282
141,106.2821034,80.35961357,21.27426653,110.84853909885787,68.39718964236323,21.410359422890917
142,81.05310079,33.08369183,18.87903457,85.66680711693934,25.73383428226778,18.914720810187948
143,99.70405964,35.09299146,22.2453315,102.20840651120858,38.739469321471375,21.99241177174636
144,90.22033203,32.00071473,21.27426653,99.85519034420373,36.018450871681345,21.341317501776647
145,79.5450814,36.52886102,18.01734701,83.88345975748466,55.27825828738109,18.042739374970964
146,127.9519632,73.67284587,25.18428894,124.07428406758825,81.08079087588423,25.110659691598375
147,62.29882869,24.92419276,17.67240468,67.23356429596255,28.196524756621145,17.824773734705797
148,81.54851574,38.0454901,20.496548,80.42237158390596,38.75176667603407,20.41526639883227
149,105.6381387,56.33898747,21.66282905,106.77223887418461,51.35374509997031,21.48485198072124
150,106.9089293,56.37372658,21.46857138,110.72336089928673,66.60151857528955,21.40928635478285
151,87.84683452,56.0646252,19.3956301,100.04809549687468,69.22534462131675,19.193670818288734
152,82.89725048,40.59307303,18.1897587,82.62135010181582,39.265857104284976,18.124066606340996
153,104.7038625,36.94053169,24.96808152,111.11736664892531,38.429491049205126,24.877596947985285
154,107.7782661,60.79122322,21.46857138,111.08243660382008,67.77061171958754,21.45519978209633
155,104.0785798,65.96150791,21.66282905,106.68907315297821,68.39695869323045,21.525081086187196
156,71.94569765,36.48335859,20.10736863,77.04995602758126,45.27922328185636,20.388340485536457
157,97.60655842,53.1029875,19.3956301,99.16069018660896,52.387087625124174,19.203206134308076
158,80.46894791,50.15512049,20.10736863,78.42921664928753,53.41565358451142,20.395797781436457
159,99.5380369,59.97433452,21.07991317,93.81697286343906,41.4526343303128,20.5172729109434
160,94.77235307,30.69817803,23.66959277,85.32816441437475,30.07704281652423,23.64608735630434
161,93.55562282,88.36032323,18.87903457,94.64658352498179,79.84527567039135,18.925627751698865
162,77.88908259,38.05922167,22.368697,75.78262957347913,41.25891922053775,22.825475388404225
163,88.5532493,41.01771415,23.23624866,82.20227089502255,26.055580881236708,23.009414658764218
164,79.99519729,28.72172562,22.58569814,79.93608928996781,43.51798545307665,22.8394639328945
165,85.75072304,26.16482074,21.07991317,93.25498527756308,32.834456457556,20.59569491780128
166,82.96002922,39.68546613,22.58569814,76.50842945419247,49.76374041659503,22.82804287309914
167,92.27912457,51.80776013,19.05126592,97.11700367307716,61.04365146866151,19.040860915664187
168,93.41812494,31.35294927,19.05126592,86.91031362261221,46.46456637767584,18.98114027558905
169,93.10341564,33.39679311,23.8861639,95.10168284480257,39.34951437061552,23.736975259613576
170,88.74681753,54.76639645,20.69105537,94.10298079113589,55.25213323249627,20.604770405560206
171,57.87901629,26.18150108,17.67240468,63.26321572171247,29.595061833788964,17.611963718744803
172,92.27145828,45.67116754,20.88550993,87.4520480842227,41.876141742916424,21.188854015072984
173,91.89459022,71.32962129,23.23624866,96.23447278601824,63.26395785307107,23.432020455072205
174,69.77013586,35.0798328,20.10736863,71.73671416135825,37.82674497800697,19.993552182910832
175,134.2251944,100.3650739,24.53549533,127.43116002098391,86.65544120265639,24.618212772519524
176,92.99887169,34.22901842,23.8861639,95.05852162645256,39.314105352528394,23.73365596720691
177,71.17245283,25.55876099,20.30198629,74.95288578495652,31.24643353836481,20.01623906675501
178,97.908577,60.1896129,20.88550993,93.90822596834239,45.87258609597266,20.5172729109434
179,55.9724043,18.96710867,17.67240468,63.170032368095825,21.71204895035817,17.63073588096643
180,74.78180088,49.16182433,19.91269334,77.71886426887346,55.12432711704799,19.992339898236153
181,74.76644494,37.20799955,20.69105537,79.97246150488392,29.65717295455114,20.50147025354015
182,86.42823001,55.34288812,23.23624866,85.68622081624434,46.08514607471112,23.398116833835118
183,81.06062051,64.58530013,20.10736863,80.04686271407327,47.44218704422828,20.382828620424554
184,72.92444286,29.72769583,22.80262232,74.69805518118831,30.99954623706702,22.873210053957838
185,78.99042882,26.85737159,23.45295499,76.68910526409519,31.9154128013025,23.222556157887055
186,121.8658194,29.64075997,24.96808152,115.97798164246996,34.16509368078044,24.875924935276718
187,126.7765655,69.12586513,25.18428894,122.1148669205196,71.81117137727495,25.104713708298373
188,120.7648527,92.38518845,21.66282905,112.09411803566321,96.67219246421159,21.753297212084156
189,100.0661907,37.21301496,24.53549533,107.03165606604627,34.7865314977706,24.523245174674308
190,104.0882984,61.78344331,21.85704081,106.66909267328349,60.41095875606639,21.576943126319325
191,119.9771116,77.63783345,21.66282905,112.1657589780034,73.30820483280726,21.750245132155587
192,96.46496045,74.51711325,18.53446871,89.59635435366978,66.37638948476689,18.733695874099507
193,101.4976186,41.46169048,24.1026702,103.22516335565444,41.49424303706451,24.130527936816087
194,96.58914579,30.387037,21.27426653,99.28808297376808,30.752724421859213,21.33258110000056
195,96.41168038,60.92516049,23.45295499,95.52088445919748,61.96497422640079,23.476197861121786
196,93.78539297,21.3927521,22.2453315,101.53012916331416,33.83157084454902,21.99241177174636
197,73.14161614,23.26397326,18.01734701,73.9861458851724,29.485633425104265,17.946449569025674
198,78.07783815,27.3251396,23.01947179,76.06339473658716,28.930799192030648,23.118596729368893
199,88.25269958,34.13117639,20.10736863,80.70451646190055,36.809147347341266,20.38700080073372
200,94.98037256,60.56283167,18.1897587,83.83041828152474,57.077879332486084,18.307423661200698
201,71.21895756,33.21339575,20.496548,75.03839674019002,32.61357448292479,20.502844239313482
202,89.9491274,61.21894838,22.80262232,80.02309315654256,45.25473833649459,22.97808924278811
203,100.0030244,45.63077096,21.27426653,100.13969878216116,46.979167446804965,21.387230929090123
204,84.60183265,25.99944009,18.53446871,82.79560838953412,31.635685670808744,18.515099238746885
205,63.91894309,32.64214201,19.71795869,74.69307396572262,34.03282173183287,19.876284090819762
206,54.66046051,44.80085682,17.15467555,63.314500925911254,44.66510652791696,17.424872215974176
207,74.17825383,29.04649379,23.01947179,74.43513880555999,25.4373490303435,23.042342576420396
208,75.79985884,32.9266457,22.58569814,75.08592941143336,42.744154911456214,22.85832957262281
209,94.88570207,42.89969705,18.87903457,96.82155137920795,46.21588694465876,18.950322091954412
210,84.60785853,21.78315011,17.84489606,87.13906018412554,33.98263276617502,17.935677411058958
211,108.3218481,49.29358351,22.0512079,107.64704899015128,48.42698386094224,21.99241177174636
212,70.17028503,29.92486573,19.91269334,71.08278832513123,35.95192497163152,20.04348276493283
213,87.04553057,68.90153664,18.70676915,88.84157835891267,66.55623821037548,18.890550524429276
214,89.42063053,24.1462433,23.45295499,85.18434959732166,30.85648334056581,23.494587164712758
215,117.5373204,75.66986865,21.85704081,111.97342295345413,70.42897753953852,21.82375878418965
216,105.8134846,53.7952918,21.66282905,106.4548687506146,48.20876276702993,21.487904060649807
217,99.63215211,51.41933557,20.88550993,100.48285996233142,42.08285850163266,21.19043692806685
218,83.10029496,49.41190905,20.30198629,80.68801356966455,43.95649644058122,20.50497842656296
219,122.8689689,45.71592155,24.96808152,119.9925819895565,48.24755022378362,24.879757889985296
220,89.45539548,39.73620845,23.45295499,95.6922198780118,55.35186979939102,23.47265007698387
221,71.08436986,28.61141511,20.69105537,82.25309741302107,30.13700113173565,20.513897652122328
222,106.5781243,47.0629135,23.8861639,102.98808672811042,39.03721175263264,23.943068893886657
223,88.46955691,34.20566643,23.01947179,82.0923195203064,35.660465233684825,22.97124102379097
224,85.1118762,61.34504215,20.496548,94.49316569883393,63.62961095264577,20.475182920925686
225,121.350158,67.23532157,21.85704081,111.75730290978791,76.09959105810916,21.82375878418965
226,71.04831815,32.71115425,20.10736863,75.56188287626412,38.0310205712867,20.01105092488834
227,85.09819211,60.21454536,22.80262232,81.72954351690446,42.79660476859005,22.952691020634724
228,97.95483744,29.05842423,24.1026702,102.73170062358899,36.31064258183579,24.1290256530453
229,69.79866303,25.63362173,20.10736863,73.53013442223322,38.84784572218692,20.014486452465007
230,89.13373267,27.1206125,23.8861639,94.26574411978736,29.130028160793515,23.705691521603573
231,83.41165862,68.23336891,20.10736863,81.66621167549833,57.20343633268238,20.324806222709174
232,123.6543246,57.4426452,24.75181749,119.1387688355191,47.429821660764745,24.738667488057313
233,85.1550126,66.16115068,22.80262232,80.30175187524763,44.94426464568886,22.934300147365335
234,64.75654531,18.39167794,20.10736863,73.06624062373945,25.791049616339684,20.06135169560835
235,99.21594266,45.12150543,23.45295499,94.98245986931921,38.37291641263676,23.449442797188457
236,84.14368987,46.76485137,18.70676915,84.33488349539864,40.67145924893975,18.594388351955807
237,87.0516071,57.94672451,23.23624866,86.08036541663188,43.49482127897035,23.402448459601786
238,99.15443343,44.72457402,24.31911344,102.54747285837374,38.41319568955092,24.231591930031186
239,93.74189253,36.57310269,18.70676915,85.8554454326264,42.425365591513604,18.875442559853262
240,85.08891832,43.82318255,23.45295499,81.41699811691711,31.19675312887647,23.31620934539334
241,65.51682738,21.59059321,18.01734701,67.29141871485724,29.16162870715022,17.967145779915672
242,74.09653631,30.93547987,17.67240468,74.50339659987921,44.234166890227726,17.761797019690015
243,66.74587892,27.45973246,20.10736863,74.89852269398348,39.37117529083856,20.01623906675501
244,108.6107235,42.07401965,24.1026702,115.33473388776281,48.43442639826838,24.203921238390013
245,74.96477024,20.10140544,23.01947179,79.38005967487368,29.08023845226095,23.11686193360889
246,112.4447593,43.13934108,24.53549533,114.28979430229536,46.49833388973255,24.62686709871952
247,77.39514975,19.83219218,18.01734701,86.96558267682059,27.332599599500256,17.970042187897857
248,80.946319,53.94012172,20.10736863,80.17264250519352,52.64049274821143,20.38607068430789
249,85.89899034,37.01435067,18.53446871,88.7876400258254,54.54500447377219,18.765419805882832
250,128.5294865,97.22080681,24.53549533,121.69017783608659,73.46852454907719,24.62253748701952
251,85.46406675,25.42146143,23.8861639,94.41575641814934,34.68563278121862,23.69018325370524
252,102.2788798,37.99608335,23.8861639,102.63457815444906,34.32212054203947,23.9502279901157
253,71.75577183,34.93064176,19.91269334,71.0188126946011,36.047522050892944,20.026602255094726
254,76.32167327,31.49221397,18.70676915,77.44831180887117,27.455199189136064,18.588589164444695
255,89.18299885,24.94901242,21.85704081,105.95875799862755,33.464191754764386,21.53102969900585
256,99.95773672,55.34557432,21.27426653,95.20878388720692,52.52457143057366,21.36559835541574
257,81.09844305,37.46977207,20.30198629,77.43431747739979,51.035753888622764,20.520911844932368
258,83.18884899,35.552768,18.36213224,82.21217579872696,23.52693425277315,18.17885473501808
259,79.82449957,40.78034564,18.01734701,85.35110610603024,63.818203184595546,18.047222747500964
260,104.9973484,35.56548594,24.53549533,111.20192870809677,34.51335477174533,24.52685114130764
261,70.72399462,22.86520662,18.01734701,75.18970980911557,28.759009891360115,17.88590752622579
262,67.93861717,35.13340096,19.71795869,72.60917422757339,41.54159903179968,19.86005666198643
263,94.65825022,77.19000928,18.53446871,89.1275437271273,66.51554597393356,18.727250115795716
264,117.7462668,45.64593625,25.18428894,119.0600630453175,47.64985707690819,25.129220486698372
265,70.36365511,28.18303737,18.1897587,75.45529857318895,32.514022631206124,18.107413402118823
266,89.59767161,53.51985604,23.01947179,83.51392001499252,53.97447738795001,23.00145445405724
267,128.3504879,77.43167047,24.53549533,121.90699569512292,78.60281595284744,24.622540010019524
268,88.09018143,31.81634216,21.46857138,85.73666254656162,29.03996395632276,21.376787233978824
269,66.02362205,38.57720893,17.15467555,66.11355353065713,36.75251266494352,17.443829388655008
270,79.73979901,44.14504945,20.69105537,80.09066215758124,32.88761578889815,20.419805178515606
271,69.2720173,21.31166173,20.69105537,75.26738723240167,31.01139787123135,20.49652254400098
272,81.04153388,30.83747683,23.23624866,81.22487178056473,26.232807403843367,23.0095173947166
273,93.40884061,37.20475852,21.07991317,93.77327668152702,39.47237521734451,20.600233697484615
274,94.45369859,43.49922537,20.88550993,86.97216044071027,46.559606286661804,21.19151742368907
275,111.5540238,48.11285121,25.18428894,117.98056352606187,52.65278630691273,25.124895772198375
276,69.25193592,34.84150244,19.91269334,75.5639753270999,51.38794576454038,19.99558296640282
277,104.9336351,39.51153108,23.8861639,103.04724254015929,37.81646423710763,23.945480217620702
278,93.03113057,40.57645696,18.70676915,87.3605695167958,47.57870687826156,18.891264560412605
279,77.33276746,38.58767415,23.23624866,79.19434477578534,32.27681143329611,23.037603946749915
280,97.59625413,42.45498902,19.22346413,99.1323585413672,46.87983330142199,19.138473573553586
281,112.9623262,60.4010395,24.53549533,112.73968424489027,52.09811590340233,24.630697530428094
282,72.79373783,13.25736909,18.01734701,74.51629140042725,21.713024135719085,17.87673404367166
283,64.73264751,14.4899901,17.49987165,67.07352386878523,23.289150506650373,17.515427128404966
284,68.18383657,22.68191503,19.91269334,74.06416914802848,26.90760808008833,20.040695595256164
285,76.5960193,32.95296618,22.58569814,76.5622346068813,42.61987943965688,22.8433672233545
286,94.94245082,62.2311747,23.45295499,95.52088445919748,61.61269695211864,23.475115190438455
287,112.9539573,49.56202763,24.75181749,114.1649486607978,43.894480539942876,24.734833370748742
288,110.5392981,83.60049789,21.07991317,100.55542002738021,67.90918698678104,21.24899521586836
289,90.64203289,76.13113443,20.496548,94.65568852902288,68.19801981866198,20.411692631384472
290,92.47562218,55.7659909,22.80262232,84.02500784215796,45.74908265829173,22.991197992864738
291,85.5734674,28.13438017,20.88550993,83.57665697518554,33.77456302372464,20.58778295090461
292,83.79605579,44.94205857,22.58569814,78.43340315696388,50.21806780275668,22.8433672233545
293,114.0567606,86.61697859,21.27426653,110.10131328884201,75.09392783792981,21.404286429730913
294,68.2032249,38.54462248,17.15467555,67.79650641765161,47.78725124866959,17.46351928496553
295,97.54064343,36.88765565,23.66959277,95.6706846400125,41.99962525553559,23.632693368043924
296,115.9527013,66.23418309,25.18428894,122.1148669205196,71.47937713577494,25.104713708298373
297,93.08878419,58.79456608,23.23624866,96.44896942318255,56.867702549214265,23.42822908929721
298,105.1306485,49.38655492,24.31911344,102.85686542096131,43.096915861881115,24.244067207550106
299,89.75541251,34.03754615,18.70676915,87.44129888616169,61.43145219059147,18.85763391953493
300,64.81705397,20.76131294,23.01947179,75.3681792908436,29.737938544576178,23.11254843528096
301,80.84654302,51.33878782,17.49987165,75.41664266688475,49.54273566558984,17.75590137910604
302,72.38930991,43.31516237,17.32729571,67.56330428603582,55.13882905363632,17.495449137088976
303,103.5435152,41.31251487,21.46857138,109.88802666698876,45.07461150012764,21.411949763398933
304,97.95073007,56.56444325,19.05126592,88.48604026859272,64.82059232112701,18.950101304109587
305,116.1798885,82.40403738,22.2453315,108.20124895595725,72.46657595483829,21.99241177174636
306,82.44635299,35.43591592,23.23624866,78.35298758059054,40.636561386061906,23.063307146476635
307,93.84842754,34.29108381,23.66959277,86.09352325729267,35.015382671713084,23.63032308412392
308,107.7523949,96.09105112,20.88550993,101.11920923303926,68.34310266324532,21.227613953604237
309,67.82643597,21.98862327,17.49987165,67.35309516953971,36.48318029197948,17.533251218745402
310,100.4936317,52.44723016,23.45295499,94.83244757095723,33.03242996137043,23.471762987613875
311,99.62803649,74.60598676,18.53446871,89.92401413474177,73.67725376006695,18.706711547260717
312,71.15446991,35.6183663,20.10736863,77.05341163575704,40.59122278561451,20.01299599858834
313,104.6560138,65.55517607,24.31911344,103.13074406055676,46.25024709031147,24.228634820030347
314,65.53562258,25.21279431,17.84489606,67.49682779111959,30.38082182389684,17.871409484132055
315,78.67456842,31.7005268,17.84489606,78.45073528092976,37.25401467469132,18.018765906880347
316,101.7914668,45.92504749,24.31911344,102.7810944504094,42.27843942031931,24.243712391023678
