,yreal1,yreal2,yreal3,ypredict1,ypredict2,ypredict3
37,71.25761,31.360743,17.672405,73.97524,30.37543,19.132881
38,109.330925,34.700607,24.319113,111.84559,47.55075,24.346203
39,81.160416,32.601093,20.691055,80.30833,34.469948,19.929764
40,78.09106,23.613071,22.368696,84.44367,28.239542,20.945538
41,92.81402,35.785114,23.236248,99.38228,33.335224,23.04323
42,94.87084,33.186634,22.051208,109.54925,37.538628,24.456312
43,71.44921,26.828632,18.017347,77.17184,24.532785,19.948895
44,72.51075,40.25719,20.301987,76.7886,30.586054,19.587662
45,94.593056,46.413525,23.452955,98.514114,36.820526,22.811075
46,86.09418,33.94077,18.879034,88.89547,30.984701,21.544662
47,96.45088,82.82343,20.88551,102.94587,75.27653,21.055424
48,93.89351,28.359041,21.662828,98.23141,35.485104,22.828428
49,105.25374,37.930576,24.751818,111.84704,34.81373,24.8551
50,84.108505,62.255024,17.844896,86.66207,56.373688,19.558136
51,96.524704,73.54388,18.53447,99.23566,70.28339,20.763754
52,83.83695,34.62764,20.301987,83.09296,32.02163,20.54647
53,79.88251,24.091507,18.189758,81.82664,19.408571,20.746593
54,73.24563,23.783016,22.802622,80.90058,29.564169,20.335737
55,85.63871,38.10463,23.452955,94.13858,42.87047,21.683535
56,114.697136,69.31289,24.319113,127.98577,80.67056,24.908947
57,82.60174,48.76587,17.499872,79.25454,50.583954,18.696838
58,119.34689,73.74084,24.319113,126.421036,59.587517,26.016808
59,80.765396,65.93524,20.107368,86.128235,55.475353,19.529022
60,73.2099,31.751541,17.844896,73.27338,33.110233,18.844694
61,78.76903,34.985435,20.496548,81.61352,35.96751,20.05304
62,109.768265,69.67467,21.46857,111.87873,62.82012,23.365517
63,103.27087,53.062218,23.236248,102.231995,38.615345,23.317093
64,69.82618,35.09378,17.672405,73.078255,31.802343,18.894234
65,65.8936,24.025629,18.189758,73.04813,27.489744,19.159508
66,64.5376,19.50742,20.301987,73.80053,25.927061,19.38258
67,134.98889,105.13016,24.535496,143.10437,105.655525,25.799536
68,120.93058,38.803513,24.968082,126.685036,43.689827,26.85851
69,71.7068,28.557608,20.107368,74.17784,30.741938,19.1436
70,84.81076,30.044783,23.019472,92.2232,32.95428,21.995287
71,109.37851,44.71474,24.10267,120.77053,47.231197,25.861126
72,66.47544,29.879747,17.327295,70.79138,35.851486,18.260004
73,89.082436,50.39634,18.362133,87.5688,54.3552,19.856115
74,68.551636,22.38949,20.107368,68.171646,23.824556,18.577948
75,90.7558,31.253168,19.051266,84.76529,27.385092,21.0099
76,127.05438,53.537773,24.751818,129.6981,47.42942,27.223497
77,123.02143,54.41367,24.968082,136.01729,62.789696,27.418985
78,116.425316,77.80444,24.319113,125.920845,79.28443,24.649897
79,113.91399,67.05173,21.274267,113.58953,70.83993,23.120626
80,97.62339,58.285736,19.223465,102.075935,72.40606,21.102852
81,72.71027,40.695328,19.912693,77.52883,37.351257,19.282928
82,66.43379,23.597765,17.327295,69.83518,37.93411,17.955269
83,74.91813,36.902634,17.672405,75.51911,38.508392,18.879992
84,88.87963,56.95483,22.5857,88.63772,52.563644,20.149952
85,96.60069,30.136549,22.051208,107.79357,32.03489,24.315428
86,107.14399,49.592663,24.535496,124.28209,48.618164,26.357098
87,94.3006,22.729822,21.079914,95.093895,29.797014,22.485012
88,92.90028,29.130852,19.051266,93.816765,38.20578,21.94292
89,81.69003,41.442757,18.189758,88.310936,41.962887,20.776575
90,105.645645,36.68749,25.184288,114.54256,37.080856,25.2049
91,77.439735,54.893272,20.107368,85.73677,53.067886,19.633099
92,85.165504,38.50882,23.452955,89.08082,39.11127,21.098228
93,84.25423,36.098133,18.017347,89.66085,43.75903,20.889761
94,73.68429,27.171192,18.017347,70.144226,28.52305,18.611618
95,96.09657,45.337906,20.88551,90.929535,42.51446,21.19254
96,94.08768,29.453575,19.051266,99.31858,33.791496,23.023682
97,103.240364,34.038036,24.751818,112.60392,32.050934,25.026726
98,109.265816,76.23894,23.669592,118.15371,81.03726,23.230347
99,84.18231,30.320463,18.879034,88.16892,25.896532,21.54477
100,94.93244,43.381264,19.39563,111.85838,55.28951,23.85167
101,95.83895,45.02799,21.85704,105.13369,42.919243,23.530148
102,98.15933,53.285328,22.802622,92.095,58.34371,20.350649
103,94.216225,34.139027,21.85704,102.462204,26.7884,23.639894
104,67.77292,19.5192,17.844896,75.441696,27.33394,19.567448
105,94.63367,22.25235,24.319113,103.83399,32.07834,23.728748
106,89.34431,59.883,17.844896,82.877785,50.585876,19.316631
107,95.14197,59.59217,19.39563,102.94803,66.92196,21.610468
108,71.60869,31.215279,18.53447,80.569824,32.180023,20.116844
109,108.94882,64.68502,21.079914,101.03933,63.460472,21.520918
110,83.46562,25.98883,23.236248,86.43776,30.924665,21.171597
111,91.734795,32.72047,23.886164,95.67333,31.328009,22.53769
112,95.30754,18.166311,24.319113,104.51378,30.693563,23.859219
113,88.18643,57.3443,18.017347,89.567696,60.6008,19.777618
114,113.204384,52.08782,21.85704,111.98447,42.14039,24.71859
115,67.12652,34.981216,17.154676,72.29823,37.068428,18.432966
116,74.093994,44.461933,22.368696,80.24824,51.17022,18.808426
117,76.49251,26.316101,23.452955,84.9618,24.698208,21.09624
118,94.7976,56.828316,18.189758,91.60502,60.603546,20.12194
119,82.863464,38.35763,22.368696,86.73588,34.57717,20.989346
120,80.45637,28.705647,21.46857,95.09984,33.256096,22.412748
121,85.840065,31.957539,22.368696,86.18421,24.865808,21.273495
122,100.35474,55.48893,20.88551,104.63096,63.741943,22.077826
123,73.21262,33.367645,18.362133,79.75118,28.891973,20.186703
124,87.398254,50.170918,23.236248,96.146034,41.383026,22.11279
125,69.20877,24.6387,20.691055,73.32796,28.038294,19.17167
126,86.52412,45.56774,18.879034,98.64931,49.36817,22.017576
127,96.26144,38.778446,21.079914,89.07938,39.37298,21.081623
128,73.04138,39.518707,18.017347,73.78826,36.120174,18.725706
129,77.76266,38.29715,18.189758,79.92408,37.141792,19.698444
130,74.258995,29.288715,19.912693,69.814995,32.35411,18.301739
131,71.68735,49.407326,19.717958,79.154564,44.967793,19.062637
132,101.12584,55.217884,24.319113,108.4625,48.76822,23.717316
133,76.75659,38.712555,20.301987,77.28967,23.31872,19.99216
134,64.90309,19.021843,20.301987,74.1575,23.77865,19.520407
135,80.64967,36.084618,18.362133,79.06842,28.619658,20.090199
136,86.590195,57.625584,17.844896,83.87761,51.557823,19.420635
137,103.599976,41.68387,21.46857,94.75465,24.913176,22.54029
138,85.2746,27.852936,23.236248,86.41808,29.128454,21.218704
139,103.04677,23.203053,24.535496,115.350105,35.570633,25.356993
140,74.86467,37.61511,19.912693,76.44456,40.042114,18.936615
141,106.282104,80.35961,21.274267,113.091896,86.11846,22.04609
142,81.0531,33.08369,18.879034,86.916534,21.218164,21.460438
143,99.70406,35.09299,22.24533,103.67224,35.391815,23.633238
144,90.22033,32.000713,21.274267,95.0398,34.291718,22.38256
145,79.54508,36.528862,18.017347,85.13422,37.377464,20.550428
146,127.951965,73.672844,25.184288,135.74559,82.91308,26.053318
147,62.29883,24.924192,17.672405,67.69855,27.847082,18.245558
148,81.548515,38.04549,20.496548,85.69366,30.678606,21.063282
149,105.63814,56.33899,21.662828,109.27725,48.837013,23.848585
150,106.90893,56.373726,21.46857,110.51698,57.80144,23.464975
151,87.84683,56.064625,19.39563,103.096504,67.5592,21.591808
152,82.89725,40.593075,18.189758,83.543015,34.845886,20.444376
153,104.703865,36.940533,24.968082,118.00155,40.526535,25.642216
154,107.77827,60.79122,21.46857,108.29041,74.35926,22.016125
155,104.07858,65.96151,21.662828,116.1404,81.31509,22.871176
156,71.945694,36.48336,20.107368,76.93109,47.00528,18.529833
157,97.60656,53.10299,19.39563,101.2259,45.515114,22.717398
158,80.46895,50.15512,20.107368,85.828026,52.673973,19.675022
159,99.53804,59.974335,21.079914,96.65793,43.586796,22.078318
160,94.772354,30.698177,23.669592,93.296,31.525873,22.182903
161,93.555626,88.36032,18.879034,107.51983,80.89611,21.453506
162,77.889084,38.059223,22.368696,80.81486,42.71255,19.457645
163,88.553246,41.017715,23.236248,88.457344,21.72328,21.67732
164,79.99519,28.721725,22.5857,82.616585,28.419176,20.67268
165,85.750725,26.164822,21.079914,88.63175,27.128305,21.586653
166,82.96003,39.685467,22.5857,82.904526,43.37577,19.801296
167,92.27912,51.80776,19.051266,100.376755,57.52863,21.78201
168,93.41812,31.35295,19.051266,92.88156,37.700474,21.819
169,93.10342,33.396793,23.886164,97.94386,42.26435,22.375057
170,88.74682,54.766396,20.691055,94.85725,42.770103,21.829931
171,57.879017,26.181501,17.672405,69.718094,29.369135,18.487762
172,92.27146,45.67117,20.88551,92.91437,43.327732,21.448242
173,91.89459,71.32962,23.236248,105.02976,70.38001,21.728083
174,69.770134,35.079834,20.107368,74.804375,33.962395,19.045984
175,134.22519,100.365074,24.535496,140.28102,104.01493,25.427923
176,92.99887,34.22902,23.886164,97.752846,41.004223,22.422255
177,71.172455,25.558762,20.301987,73.97825,31.023153,19.09272
178,97.90858,60.189613,20.88551,98.87147,53.074963,21.835415
179,55.972404,18.967108,17.672405,68.66217,17.75897,18.834732
180,74.7818,49.161823,19.912693,83.980736,51.724808,19.427237
181,74.76644,37.208,20.691055,82.12575,27.610605,20.616533
182,86.42823,55.342888,23.236248,94.63715,52.336853,21.14291
183,81.06062,64.5853,20.107368,86.36435,54.661583,19.621826
184,72.924446,29.727695,22.802622,78.67228,29.088629,19.994865
185,78.990425,26.857372,23.452955,84.11027,31.880568,20.724548
186,121.86582,29.64076,24.968082,127.063446,42.2101,26.946434
187,126.776566,69.12586,25.184288,129.40375,72.47942,25.68699
188,120.764854,92.385185,21.662828,132.01082,111.19267,23.56501
189,100.06619,37.213017,24.535496,108.333626,41.11933,24.175238
190,104.088295,61.783443,21.85704,107.52569,60.74787,22.78825
191,119.97711,77.63783,21.662828,124.667076,81.48931,24.282703
192,96.46496,74.51711,18.53447,98.60505,70.24735,20.659164
193,101.49762,41.46169,24.10267,107.4587,38.936028,24.117924
194,96.58915,30.387037,21.274267,96.84377,30.58111,22.726952
195,96.41168,60.92516,23.452955,103.626045,58.93457,22.252602
196,93.78539,21.392752,22.24533,102.104515,26.619219,23.590485
197,73.14162,23.263973,18.017347,74.4175,26.945127,19.421436
198,78.077835,27.32514,23.019472,77.60598,21.481197,20.077599
199,88.2527,34.131176,20.107368,85.75682,36.596596,20.69526
200,94.98037,60.56283,18.189758,91.84879,58.585167,20.283712
201,71.218956,33.213394,20.496548,75.24702,32.235455,19.224167
202,89.94913,61.21895,22.802622,92.944534,49.140106,21.08604
203,100.00302,45.63077,21.274267,100.01619,50.715515,22.1902
204,84.60183,25.99944,18.53447,84.015175,29.11146,20.863585
205,63.91894,32.642143,19.717958,74.51792,27.1729,19.422047
206,54.66046,44.800858,17.154676,74.49404,49.13733,17.98868
207,74.17825,29.046494,23.019472,77.02635,22.776842,19.96452
208,75.79986,32.926647,22.5857,82.23425,34.73974,20.23322
209,94.885704,42.899696,18.879034,102.18996,48.629066,22.665377
210,84.60786,21.78315,17.844896,83.4222,29.94509,20.7314
211,108.321846,49.293583,22.051208,120.66323,64.23415,24.736174
212,70.17029,29.924866,19.912693,69.9414,37.657665,17.97543
213,87.04553,68.901535,18.70677,94.562546,64.24895,20.379137
214,89.42063,24.146244,23.452955,97.69308,29.655577,22.872608
215,117.53732,75.66987,21.85704,118.975716,69.07726,24.139263
216,105.813484,53.79529,21.662828,108.172356,47.188576,23.768085
217,99.63215,51.419334,20.88551,98.205986,45.214714,22.217197
218,83.100296,49.411907,20.301987,86.57484,39.56255,20.653112
219,122.868965,45.715923,24.968082,133.95238,61.403595,27.159937
220,89.4554,39.73621,23.452955,98.67771,37.991867,22.764885
221,71.08437,28.611416,20.691055,87.11492,27.123053,21.362377
222,106.578125,47.062912,23.886164,108.451195,41.38539,24.178104
223,88.46956,34.205666,23.019472,91.32979,32.00309,21.8833
224,85.11188,61.345043,20.496548,94.60359,63.8293,20.411877
225,121.35016,67.23532,21.85704,121.36436,75.39389,24.118227
226,71.04832,32.711155,20.107368,79.941216,30.17037,20.138172
227,85.09819,60.214546,22.802622,87.447105,47.86315,20.231348
228,97.954834,29.058424,24.10267,105.34989,37.72602,23.832378
229,69.79866,25.633621,20.107368,76.27662,37.47766,19.070574
230,89.133736,27.120613,23.886164,95.70952,25.00369,22.679623
231,83.41166,68.23337,20.107368,92.212135,63.469162,20.030586
232,123.65433,57.442646,24.751818,128.86914,48.869484,27.070597
233,85.155014,66.16115,22.802622,87.015465,50.747482,19.97007
234,64.756546,18.391678,20.107368,71.50296,18.983433,19.228567
235,99.21594,45.121506,23.452955,99.58207,37.45672,22.948885
236,84.14369,46.76485,18.70677,86.33844,39.968376,20.588375
237,87.051605,57.946724,23.236248,94.833084,49.7042,21.347908
238,99.154434,44.724575,24.319113,104.27062,36.132034,23.706154
239,93.74189,36.5731,18.70677,92.3146,33.53457,21.98574
240,85.08892,43.82318,23.452955,88.41213,35.073616,21.24003
241,65.51683,21.590593,18.017347,66.51835,25.109728,18.222403
242,74.096535,30.93548,17.672405,78.37872,40.39016,19.225676
243,66.74588,27.459732,20.107368,75.99612,34.485302,19.211437
244,108.610725,42.07402,24.10267,120.82594,46.167603,25.936998
245,74.96477,20.101406,23.019472,82.67362,20.942633,20.838825
246,112.444756,43.13934,24.535496,125.99646,47.33398,26.657503
247,77.39515,19.832191,18.017347,82.06162,22.106207,20.723125
248,80.94632,53.94012,20.107368,85.77097,52.80979,19.656233
249,85.89899,37.01435,18.53447,95.53089,48.48793,21.559048
250,128.52948,97.22081,24.535496,140.78285,86.357895,26.658445
251,85.464066,25.421461,23.886164,95.48241,29.099302,22.557579
252,102.27888,37.996082,23.886164,108.8476,36.54824,24.373932
253,71.755775,34.93064,19.912693,71.05563,41.67591,17.89898
254,76.32167,31.492214,18.70677,80.751305,27.897833,20.407135
255,89.183,24.949013,21.85704,98.70861,29.53594,23.025398
256,99.95773,55.345573,21.274267,99.44378,51.786606,21.987446
257,81.09844,37.469772,20.301987,83.35625,47.368675,19.61372
258,83.18885,35.55277,18.362133,79.083206,21.704191,20.291191
259,79.8245,40.780346,18.017347,81.18109,44.264492,19.448792
260,104.997345,35.565487,24.535496,114.555016,38.157135,25.18352
261,70.72399,22.865206,18.017347,77.11816,26.894018,19.873905
262,67.938614,35.1334,19.717958,71.01246,42.28588,17.846737
263,94.65825,77.19001,18.53447,98.21129,70.7774,20.556591
264,117.74627,45.645935,25.184288,127.392715,53.2026,26.58859
265,70.363655,28.183037,18.189758,72.70438,30.005999,18.944633
266,89.59767,53.519855,23.019472,95.13543,56.963974,20.948008
267,128.3505,77.43167,24.535496,142.39857,90.57778,26.645756
268,88.09018,31.816341,21.46857,92.6277,23.262941,22.26117
269,66.02362,38.57721,17.154676,68.40767,36.75844,17.779934
270,79.7398,44.14505,20.691055,86.452644,37.57139,20.757578
271,69.27202,21.311663,20.691055,72.99413,26.199553,19.231365
272,81.041534,30.837477,23.236248,88.53142,23.42167,21.65188
273,93.408844,37.204758,21.079914,89.21943,38.936913,21.132256
274,94.4537,43.499226,20.88551,91.87817,49.92305,20.842852
275,111.55402,48.11285,25.184288,129.52603,55.619896,26.791983
276,69.25194,34.841503,19.912693,77.754814,40.786583,19.106958
277,104.93363,39.51153,23.886164,108.45714,37.86377,24.287983
278,93.03113,40.576458,18.70677,94.51111,38.045998,22.068419
279,77.33276,38.587673,23.236248,86.08496,33.996094,20.920334
280,97.59625,42.45499,19.223465,110.92785,64.10192,23.11498
281,112.962326,60.40104,24.535496,123.850204,54.99936,25.86808
282,72.79374,13.257369,18.017347,75.61415,17.134405,19.876476
283,64.73265,14.48999,17.499872,73.2173,22.124538,19.415741
284,68.18384,22.681915,19.912693,72.17542,22.02555,19.264328
285,76.596016,32.952965,22.5857,81.50189,31.196505,20.333435
286,94.94245,62.231174,23.452955,103.48264,57.643578,22.312614
287,112.95396,49.562027,24.751818,121.69383,42.445908,26.147
288,110.5393,83.600494,21.079914,107.35749,77.37686,21.657131
289,90.64204,76.131134,20.496548,100.19007,73.43487,20.712305
290,92.475624,55.76599,22.802622,93.41299,41.76444,21.647507
291,85.57347,28.13438,20.88551,82.43798,30.322458,20.544014
292,83.79606,44.94206,22.5857,82.05928,38.861397,19.945797
293,114.05676,86.61698,21.274267,119.79206,97.19742,22.435808
294,68.203224,38.544624,17.154676,72.077934,42.884506,18.001526
295,97.54064,36.887657,23.669592,95.73893,35.469006,22.434113
296,115.9527,66.234184,25.184288,129.1018,72.15631,25.656069
297,93.08878,58.794567,23.236248,102.822945,44.61407,23.037516
298,105.130646,49.386555,24.319113,108.49622,49.72293,23.663092
299,89.75541,34.037544,18.70677,102.4064,60.10533,21.948055
300,64.817055,20.761312,23.019472,76.95386,18.132368,20.053373
301,80.84654,51.338787,17.499872,81.76205,54.479256,18.85903
302,72.38931,43.315163,17.327295,77.706184,44.450813,18.854166
303,103.54352,41.312515,21.46857,105.14819,41.03537,23.650595
304,97.95073,56.56444,19.051266,106.23388,69.90317,21.962193
305,116.179886,82.40404,22.24533,114.44057,76.37191,22.918072
306,82.44635,35.435917,23.236248,89.36452,41.632645,20.987408
307,93.84843,34.291084,23.669592,93.27663,36.33972,21.969963
308,107.752396,96.09105,20.88551,109.64062,85.03674,21.533442
309,67.82644,21.988623,17.499872,69.07436,34.38192,18.066465
310,100.49363,52.44723,23.452955,100.46987,33.96509,23.19067
311,99.62804,74.60599,18.53447,110.250786,86.83489,21.516647
312,71.15447,35.618366,20.107368,83.37198,42.562233,19.93063
313,104.65601,65.555176,24.319113,116.0156,53.245014,24.693285
314,65.53562,25.212795,17.844896,64.82314,26.44193,17.856907
315,78.67457,31.700527,17.844896,76.269104,36.060013,19.13937
316,101.791466,45.92505,24.319113,108.442085,47.78602,23.775478
317,97.32779,72.73429,23.236248,105.1718,69.061966,21.840963
318,98.0568,50.439022,22.802622,93.41094,60.53968,20.430147
319,85.384346,42.31529,23.236248,95.28336,43.13319,21.878036
320,84.9039,57.10219,20.301987,89.62446,59.41233,19.86648
321,90.010124,40.055584,23.452955,88.63176,36.390606,21.194027
322,134.50127,87.360306,24.751818,139.06963,92.762566,25.972563
323,76.091934,38.149685,19.912693,76.70981,33.093098,19.413284
324,120.7995,34.273327,24.968082,127.09818,42.556953,26.944092
325,92.92172,63.75542,18.879034,110.10821,82.055084,21.794725
326,92.90565,48.11484,21.274267,100.01264,50.645752,22.191319
327,93.57327,45.60358,21.46857,98.85561,46.514557,22.260422
328,109.86934,49.099747,24.319113,117.791985,44.24536,25.53259
329,116.69871,91.2158,21.662828,122.48266,80.04099,24.005264
330,96.52115,49.94783,23.669592,99.51372,45.301613,22.445877
331,92.117096,51.718704,18.879034,95.33456,59.250603,20.834858
332,106.927185,73.099846,23.669592,117.89219,82.10629,23.113825
333,104.043655,47.496437,24.319113,104.002556,36.967674,23.64937
334,82.06662,34.872124,20.107368,78.47522,36.16354,19.498444
335,81.70639,41.850098,20.301987,83.59437,46.569687,19.70588
336,132.62878,87.975395,24.968082,138.00865,91.64971,25.858282
337,126.884605,96.15781,24.535496,141.47552,84.0161,26.933405
338,103.08132,48.311832,21.46857,100.31436,39.222904,22.960052
339,78.1797,34.064674,19.39563,88.59643,29.610575,21.528896
340,73.27929,37.43444,20.301987,80.583855,36.442688,19.851995
341,109.304955,43.758533,24.751818,117.85233,43.038956,25.565798
342,80.943054,31.161768,18.189758,82.133965,30.52867,20.480522
343,105.00414,80.02229,22.051208,114.973854,82.52621,22.603323
344,105.82738,71.38809,22.24533,114.59138,75.27244,23.011734
345,97.34203,33.25183,21.46857,105.88294,38.75279,23.889412
346,108.1026,44.009445,24.10267,114.313576,52.04766,24.462027
347,116.640854,82.1624,24.319113,127.15981,80.11613,24.805328
348,97.37407,32.719498,20.496548,94.27716,32.65048,22.304085
349,86.53163,26.256819,18.53447,96.672066,36.640045,22.516024
350,81.24216,29.250422,23.019472,79.79907,32.192818,19.987717
351,71.1007,18.882324,18.189758,73.37742,26.188993,19.295807
352,95.72623,55.244076,18.70677,95.37922,67.616325,20.290428
353,81.229515,60.03818,22.368696,85.174355,40.52429,20.34977
354,76.97454,43.097576,17.844896,74.29574,43.41383,18.328217
355,79.59264,35.406494,18.362133,82.71903,35.14538,20.28645
356,92.80307,40.913048,20.88551,92.325325,47.143234,21.099812
357,113.9048,71.27349,21.46857,116.27736,91.358955,22.23221
358,95.89037,34.704575,21.85704,96.126305,33.26245,22.56394
359,104.98068,27.28978,24.535496,108.72326,36.7424,24.351332
360,114.535866,49.37243,21.85704,113.48159,44.816917,24.799911
361,97.26166,55.91143,23.669592,104.4611,52.55716,22.776472
362,115.65116,77.83998,22.24533,124.7473,87.08265,23.935179
363,84.133026,27.346329,21.46857,95.94118,37.452957,22.343475
364,70.058876,17.811796,20.691055,81.20133,19.919893,20.643085
365,107.57232,53.05623,24.535496,122.70216,52.491158,25.852856
366,86.13473,46.263916,18.70677,87.08437,40.120525,20.70294
367,98.17939,31.072695,21.079914,97.786385,35.72209,22.758091
368,64.742584,29.031582,17.499872,74.39232,29.725683,19.242977
369,83.406364,39.362152,18.017347,80.794464,44.89686,19.345547
370,56.734234,40.246853,17.499872,67.8533,39.856934,17.480331
371,94.822334,20.082968,19.223465,99.05098,29.19317,23.083393
372,72.63184,47.09628,17.154676,80.293846,48.507633,19.018272
373,132.05644,58.636375,24.535496,131.74449,56.95585,27.069979
374,93.83545,39.31365,21.079914,88.98601,39.66368,21.047869
375,76.198425,64.773796,19.717958,86.2642,55.51033,19.558008
376,100.439224,51.089523,19.223465,104.159775,76.75985,21.162392
377,99.2342,42.815735,24.10267,108.02561,42.622196,24.029797
378,95.741936,26.829906,19.39563,90.98348,27.497713,21.926569
379,75.16919,38.176723,17.672405,75.622765,39.92812,18.805834
380,109.58501,49.22329,22.24533,115.28583,51.756622,24.66432
381,100.202896,52.783344,23.236248,102.17659,39.67892,23.241222
382,74.4872,33.850372,18.017347,78.98405,36.428955,19.586754
383,99.03806,56.393356,20.496548,96.9308,58.665977,21.12238
384,96.999466,67.36226,20.88551,102.53965,65.62692,21.611227
385,103.90319,64.52363,23.236248,105.38178,69.79173,21.829922
386,94.82228,62.89864,19.051266,105.2041,79.63696,21.14656
387,89.32793,48.55451,22.802622,88.09457,43.53669,20.623262
388,86.90912,45.662224,20.301987,88.998856,37.926113,21.158928
389,124.67106,79.29448,24.968082,133.8941,80.043236,25.941004
390,93.54559,55.030743,20.496548,90.79157,43.726105,21.073355
391,106.95363,50.057835,24.319113,117.74107,42.64414,25.558296
392,76.302414,24.481966,18.017347,80.776596,31.100752,20.218868
393,88.93032,19.704012,23.886164,93.91609,23.716103,22.441965
394,79.62013,38.217426,18.362133,80.4557,31.050585,20.168629
395,86.72533,23.283022,23.886164,91.19596,29.803213,21.908747
396,76.066246,20.050655,22.5857,82.74693,24.544615,20.771904
397,101.08387,37.649937,22.24533,104.49069,28.55305,23.90199
398,74.844505,33.979183,20.691055,83.74646,38.33017,20.244095
399,88.3492,49.958183,22.368696,83.926674,50.29799,19.511612
400,67.21116,30.689425,17.327295,71.763756,36.457035,18.37497
401,128.35728,77.604675,24.968082,134.7914,80.8235,26.04168
402,101.836685,38.34137,24.10267,114.71614,45.291397,24.970798
403,78.45143,44.615253,17.499872,78.39869,44.797363,18.946875
404,96.63884,61.45432,23.452955,102.88176,59.194008,22.10506
405,93.13076,25.515833,23.669592,96.00452,25.977098,22.70224
406,90.98686,32.28174,18.53447,96.16004,41.01258,22.152798
407,81.61123,31.61726,20.496548,81.97284,37.60942,20.00992
408,103.56648,63.165943,21.85704,107.49729,60.376534,22.809053
409,85.20292,36.929207,18.70677,91.45632,34.597267,21.776377
410,79.728455,37.217403,17.844896,75.44073,38.228355,18.859135
411,74.99012,29.88329,23.019472,76.978676,25.452002,19.901997
412,87.11603,57.719536,20.496548,95.31636,63.973602,20.522964
413,81.11445,26.718048,23.236248,90.84169,28.322649,21.887794
414,57.135017,30.72529,17.327295,68.57789,39.947365,17.602484
415,94.55659,65.41773,20.88551,102.675095,63.988472,21.741137
416,77.76443,34.952408,20.301987,82.95917,33.69775,20.419172
417,107.594574,58.96062,22.051208,115.731186,59.82218,24.207024
418,89.629486,48.24091,18.362133,87.43779,53.69715,19.880219
419,95.33362,64.34093,18.70677,94.40426,64.71229,20.320988
420,93.9345,30.84173,21.662828,103.41685,35.881416,23.58517
421,85.09111,32.92743,23.019472,89.89175,33.220024,21.60233
422,128.24313,67.199265,24.751818,137.63666,75.92211,26.812346
423,97.375916,43.9218,23.452955,99.79524,35.360332,23.062267
424,82.95181,28.00339,18.189758,78.74619,28.45104,20.047161
425,115.34513,72.70719,23.669592,114.58135,53.954926,24.396776
426,84.78693,43.427853,22.802622,88.76237,39.360184,21.00866
427,77.04969,31.442022,18.017347,80.230286,31.960241,20.07412
428,118.741394,35.582417,25.184288,121.64072,37.52761,26.245316
429,96.932106,53.198128,23.669592,104.66124,49.95555,22.980122
430,89.039795,43.508984,20.88551,90.75131,42.822998,21.143549
431,81.430084,25.863396,18.189758,79.73193,27.543459,20.264254
432,96.49274,69.22121,20.496548,95.027695,55.240646,21.03384
433,96.17044,67.11544,22.368696,89.59202,60.107857,19.811073
434,103.36613,83.717514,22.051208,114.7172,82.73649,22.545053
