,yreal1,yreal2,yreal3,ypredict1,ypredict2,ypredict3
189,100.06619,37.213017,24.535496,98.219864,48.889435,22.102472
190,104.088295,61.783443,21.85704,101.20734,50.49636,22.684309
191,119.97711,77.63783,21.662828,118.25929,59.668343,26.005314
192,96.46496,74.51711,18.53447,105.58896,52.85317,23.537664
193,101.49762,41.46169,24.10267,96.97294,48.218735,21.859627
194,96.58915,30.387037,21.274267,81.519295,39.90646,18.849905
195,96.41168,60.92516,23.452955,105.48029,52.794712,23.5165
196,93.78539,21.392752,22.24533,90.215706,44.58412,20.543602
197,73.14162,23.263973,18.017347,64.33155,30.661436,15.502455
198,78.077835,27.32514,23.019472,68.54624,32.928463,16.323301
199,88.2527,34.131176,20.107368,77.0824,37.51992,17.985785
200,94.98037,60.56283,18.189758,90.59487,44.788074,20.617445
201,71.218956,33.213394,20.496548,71.74103,34.646877,16.94551
202,89.94913,61.21895,22.802622,94.97009,47.141438,21.469555
203,100.00302,45.63077,21.274267,93.86384,46.54641,21.254103
204,84.60183,25.99944,18.53447,76.87826,37.410114,17.946026
205,63.91894,32.642143,19.717958,72.502625,35.056522,17.09384
206,54.66046,44.800858,17.154676,72.1156,34.848347,17.018461
207,74.17825,29.046494,23.019472,68.47395,32.88957,16.309223
208,75.79986,32.926647,22.5857,78.71452,38.397816,18.303654
209,94.885704,42.899696,18.879034,98.93283,49.272938,22.241331
210,84.60786,21.78315,17.844896,76.66151,37.29352,17.903814
211,108.321846,49.293583,22.051208,106.91092,53.564224,23.795126
212,70.17029,29.924866,19.912693,71.205956,34.359066,16.841301
213,87.04553,68.901535,18.70677,99.03871,49.329895,22.261951
214,89.42063,24.146244,23.452955,85.448265,42.019783,19.615105
215,117.53732,75.66987,21.85704,109.05,54.714806,24.21173
216,105.813484,53.79529,21.662828,94.97007,47.141434,21.469551
217,99.63215,51.419334,20.88551,89.88891,44.408344,20.479954
218,83.100296,49.411907,20.301987,76.88146,37.411846,17.946651
219,122.868965,45.715923,24.968082,117.18093,59.088306,25.795294
220,89.4554,39.73621,23.452955,94.22556,46.740967,21.324553
221,71.08437,28.611416,20.691055,78.601295,38.336906,18.281605
222,106.578125,47.062912,23.886164,96.95369,48.208385,21.855877
223,88.46956,34.205666,23.019472,80.23033,39.213146,18.59887
224,85.11188,61.345043,20.496548,100.68568,50.215767,22.582712
225,121.35016,67.23532,21.85704,111.539604,56.053925,24.6966
226,71.04832,32.711155,20.107368,68.34858,32.822132,16.284805
227,85.09819,60.214546,22.802622,86.41437,42.53944,19.803259
228,97.954834,29.058424,24.10267,90.785446,44.89058,20.654562
229,69.79866,25.633621,20.107368,73.76722,35.736744,17.340126
230,89.133736,27.120613,23.886164,79.359634,38.744816,18.429295
231,83.41166,68.23337,20.107368,99.41278,49.531082,22.334803
232,123.65433,57.442646,24.751818,115.87046,58.383423,25.540068
233,85.155014,66.16115,22.802622,87.01157,42.86067,19.91957
234,64.756546,18.391678,20.107368,65.28215,31.172743,15.6875925
235,99.21594,45.121506,23.452955,87.49003,43.118027,20.012753
236,84.14369,46.76485,18.70677,86.365524,42.51318,19.793747
237,87.051605,57.946724,23.236248,92.60223,45.867794,21.008394
238,99.154434,44.724575,24.319113,90.324715,44.64276,20.56483
239,93.74189,36.5731,18.70677,85.734215,42.173603,19.670794
240,85.08892,43.82318,23.452955,81.70389,40.00576,18.885857
241,65.51683,21.590593,18.017347,62.894928,29.888697,15.222661
242,74.096535,30.93548,17.672405,74.77838,36.28063,17.537062
243,66.74588,27.459732,20.107368,74.66301,36.218575,17.51459
244,108.610725,42.07402,24.10267,111.77137,56.178585,24.741741
245,74.96477,20.101406,23.019472,68.931274,33.13556,16.39829
246,112.444756,43.13934,24.535496,111.35608,55.9552,24.66086
247,77.39515,19.832191,18.017347,73.30017,35.485516,17.249166
248,80.94632,53.94012,20.107368,93.18763,46.18268,21.122408
249,85.89899,37.01435,18.53447,91.46857,45.258022,20.787605
250,128.52948,97.22081,24.535496,131.08173,66.56532,28.502584
251,85.464066,25.421461,23.886164,80.401215,39.30506,18.632149
252,102.27888,37.996082,23.886164,95.16329,47.24535,21.507183
253,71.755775,34.93064,19.912693,72.0976,34.83867,17.014956
254,76.32167,31.492214,18.70677,71.65872,34.602604,16.929482
255,89.183,24.949013,21.85704,88.02334,43.404884,20.11662
256,99.95773,55.345573,21.274267,96.52991,47.98043,21.773342
257,81.09844,37.469772,20.301987,86.0521,42.344593,19.732706
258,83.18885,35.55277,18.362133,68.14828,32.714394,16.245792
259,79.8245,40.780346,18.017347,88.68758,43.762173,20.245985
260,104.997345,35.565487,24.535496,98.69206,49.143425,22.194437
261,70.72399,22.865206,18.017347,68.07903,32.677147,16.232307
262,67.938614,35.1334,19.717958,74.84249,36.315105,17.549547
263,94.65825,77.19001,18.53447,106.56389,53.377563,23.72754
264,117.74627,45.645935,25.184288,112.98151,56.8295,24.97742
265,70.363655,28.183037,18.189758,70.67681,34.07445,16.738247
266,89.59767,53.519855,23.019472,100.94398,50.3547,22.633018
267,128.3505,77.43167,24.535496,130.1248,66.05062,28.316217
268,88.09018,31.816341,21.46857,78.97816,38.539616,18.355001
269,66.02362,38.57721,17.154676,70.14855,33.790302,16.635365
270,79.7398,44.14505,20.691055,81.777664,40.045437,18.900225
271,69.27202,21.311663,20.691055,67.00567,32.0998,16.02326
272,81.041534,30.837477,23.236248,77.29603,37.63482,18.027391
273,93.408844,37.204758,21.079914,81.91233,40.117874,18.92645
274,94.4537,43.499226,20.88551,90.8727,44.937515,20.671558
275,111.55402,48.11285,25.184288,115.24003,58.04433,25.417288
276,69.25194,34.841503,19.912693,79.59057,38.86903,18.47427
277,104.93363,39.51153,23.886164,95.83469,47.606487,21.637941
278,93.03113,40.576458,18.70677,87.20167,42.962917,19.956593
279,77.33276,38.587673,23.236248,78.89267,38.493637,18.33835
280,97.59625,42.45499,19.223465,100.79336,50.27368,22.603683
281,112.962326,60.40104,24.535496,115.384476,58.122017,25.445421
282,72.79374,13.257369,18.017347,62.19312,29.511206,15.0859785
283,64.73265,14.48999,17.499872,61.403324,29.086386,14.93216
284,68.18384,22.681915,19.912693,68.65248,32.985588,16.343992
285,76.596016,32.952965,22.5857,77.88496,37.951603,18.14209
286,94.94245,62.231174,23.452955,104.72006,52.3858,23.36844
287,112.95396,49.562027,24.751818,107.52169,53.892742,23.91408
288,110.5393,83.600494,21.079914,108.40929,54.37017,24.086945
289,90.64204,76.131134,20.496548,107.00334,53.613934,23.813128
290,92.475624,55.76599,22.802622,92.04102,45.565933,20.899097
291,85.57347,28.13438,20.88551,75.991745,36.933273,17.773373
292,83.79606,44.94206,22.5857,89.00852,43.934807,20.308493
293,114.05676,86.61698,21.274267,124.81437,63.194214,27.281967
294,68.203224,38.544624,17.154676,73.65371,35.67568,17.31802
295,97.54064,36.887657,23.669592,88.1074,43.450104,20.132992
296,115.9527,66.234184,25.184288,124.99147,63.289482,27.31646
297,93.08878,58.794567,23.236248,100.81928,50.287624,22.608732
298,105.130646,49.386555,24.319113,101.3423,50.568954,22.710594
299,89.75541,34.037544,18.70677,97.076,48.27417,21.879698
300,64.817055,20.761312,23.019472,68.11831,32.698273,16.239956
301,80.84654,51.338787,17.499872,80.878296,39.561672,18.725067
302,72.38931,43.315163,17.327295,82.10746,40.222824,18.964457
303,103.54352,41.312515,21.46857,94.04114,46.641766,21.288633
304,97.95073,56.56444,19.051266,101.429726,50.615974,22.727621
305,116.179886,82.40404,22.24533,111.4539,56.00783,24.67991
306,82.44635,35.435917,23.236248,89.51007,44.20458,20.406172
307,93.84843,34.291084,23.669592,85.33507,41.9589,19.593056
308,107.752396,96.09105,20.88551,115.43906,58.15138,25.456047
309,67.82644,21.988623,17.499872,69.65582,33.525288,16.5394
310,100.49363,52.44723,23.452955,86.34593,42.502632,19.78993
311,99.62804,74.60599,18.53447,113.9597,57.355656,25.167933
312,71.15447,35.618366,20.107368,80.545,39.3824,18.660154
313,104.65601,65.555176,24.319113,105.63508,52.877964,23.546646
314,65.53562,25.212795,17.844896,66.44552,31.798502,15.914167
315,78.67457,31.700527,17.844896,76.73031,37.330532,17.917213
316,101.791466,45.92505,24.319113,100.28638,50.00099,22.504944
317,97.32779,72.73429,23.236248,111.663216,56.12041,24.720673
318,98.0568,50.439022,22.802622,105.18457,52.635647,23.458906
319,85.384346,42.31529,23.236248,93.91421,46.57349,21.263914
320,84.9039,57.10219,20.301987,92.43491,45.777805,20.97581
321,90.010124,40.055584,23.452955,81.86852,40.094307,18.91792
322,134.50127,87.360306,24.751818,135.00777,68.67709,29.267214
323,76.091934,38.149685,19.912693,70.20283,33.819504,16.645935
324,120.7995,34.273327,24.968082,107.85005,54.06937,23.978031
325,92.92172,63.75542,18.879034,110.05071,55.25307,24.406628
326,92.90565,48.11484,21.274267,93.4722,46.33575,21.17783
327,93.57327,45.60358,21.46857,90.94788,44.97796,20.686197
328,109.86934,49.099747,24.319113,106.25853,53.213318,23.66807
329,116.69871,91.2158,21.662828,116.357056,58.645157,25.634838
330,96.52115,49.94783,23.669592,97.45114,48.47596,21.952759
331,92.117096,51.718704,18.879034,96.58795,48.01167,21.784645
332,106.927185,73.099846,23.669592,120.851364,61.062576,26.510141
333,104.043655,47.496437,24.319113,90.12833,44.537125,20.526583
334,82.06662,34.872124,20.107368,77.717896,37.86174,18.109554
335,81.70639,41.850098,20.301987,85.843315,42.23229,19.692043
336,132.62878,87.975395,24.968082,131.41547,66.74485,28.567583
337,126.884605,96.15781,24.535496,132.5084,67.33271,28.780441
338,103.08132,48.311832,21.46857,92.35776,45.736298,20.960783
339,78.1797,34.064674,19.39563,88.83816,43.84316,20.275312
340,73.27929,37.43444,20.301987,75.21637,36.516216,17.622362
341,109.304955,43.758533,24.751818,100.14403,49.924416,22.477222
342,80.943054,31.161768,18.189758,74.46085,36.109837,17.475218
343,105.00414,80.02229,22.051208,115.77011,58.32945,25.520523
344,105.82738,71.38809,22.24533,110.965866,55.745323,24.584858
345,97.34203,33.25183,21.46857,93.172134,46.174347,21.11939
346,108.1026,44.009445,24.10267,106.27237,53.22076,23.670765
347,116.640854,82.1624,24.319113,124.444756,62.995407,27.20998
348,97.37407,32.719498,20.496548,81.30012,39.788563,18.80722
349,86.53163,26.256819,18.53447,89.95609,44.444477,20.49304
350,81.24216,29.250422,23.019472,74.45533,36.10687,17.474142
351,71.1007,18.882324,18.189758,69.18953,33.27446,16.448587
352,95.72623,55.244076,18.70677,101.66189,50.740852,22.772835
353,81.229515,60.03818,22.368696,85.675476,42.142006,19.659357
354,76.97454,43.097576,17.844896,80.23705,39.216755,18.60018
355,79.59264,35.406494,18.362133,78.972466,38.536556,18.35389
356,92.80307,40.913048,20.88551,90.26574,44.611034,20.553343
357,113.9048,71.27349,21.46857,117.7846,59.413006,25.912863
358,95.89037,34.704575,21.85704,86.359726,42.51005,19.792618
359,104.98068,27.28978,24.535496,96.838,48.14615,21.833345
360,114.535866,49.37243,21.85704,103.09931,51.514015,23.052784
361,97.26166,55.91143,23.669592,99.545334,49.602386,22.36062
362,115.65116,77.83998,22.24533,116.721275,58.841064,25.705772
363,84.133026,27.346329,21.46857,83.076485,40.744053,19.15318
364,70.058876,17.811796,20.691055,67.77904,32.515778,16.173882
365,107.57232,53.05623,24.535496,107.8068,54.04611,23.969606
366,86.13473,46.263916,18.70677,86.577286,42.627075,19.834988
367,98.17939,31.072695,21.079914,85.26955,41.923664,19.580296
368,64.742584,29.031582,17.499872,67.21392,32.211815,16.063822
369,83.406364,39.362152,18.017347,86.513405,42.59272,19.822548
370,56.734234,40.246853,17.499872,73.88877,35.80211,17.3638
371,94.822334,20.082968,19.223465,89.87117,44.398808,20.476501
372,72.63184,47.09628,17.154676,87.67536,43.217712,20.04885
373,132.05644,58.636375,24.535496,123.653076,62.56958,27.0558
374,93.83545,39.31365,21.079914,83.03917,40.723984,19.145912
375,76.198425,64.773796,19.717958,91.8222,45.44823,20.85648
376,100.439224,51.089523,19.223465,106.69358,53.447327,23.752798
377,99.2342,42.815735,24.10267,97.719315,48.6202,22.004988
378,95.741936,26.829906,19.39563,91.97842,45.53226,20.886902
379,75.16919,38.176723,17.672405,80.56784,39.394688,18.664602
380,109.58501,49.22329,22.24533,102.756714,51.329742,22.986063
381,100.202896,52.783344,23.236248,93.94542,46.590282,21.269993
382,74.4872,33.850372,18.017347,78.01149,38.01967,18.166733
383,99.03806,56.393356,20.496548,91.130196,45.076015,20.721706
384,96.999466,67.36226,20.88551,99.04221,49.33177,22.262632
385,103.90319,64.52363,23.236248,112.72707,56.692642,24.927868
386,94.82228,62.89864,19.051266,109.278336,54.83763,24.2562
387,89.32793,48.55451,22.802622,85.65151,42.129116,19.654688
388,86.90912,45.662224,20.301987,79.136215,38.62464,18.385782
389,124.67106,79.29448,24.968082,128.63008,65.24663,28.025106
390,93.54559,55.030743,20.496548,84.57598,41.5506,19.445217
391,106.95363,50.057835,24.319113,105.78298,52.957523,23.57545
392,76.302414,24.481966,18.017347,75.487686,36.66215,17.675201
393,88.93032,19.704012,23.886164,80.229515,39.2127,18.598711
394,79.62013,38.217426,18.362133,72.189156,34.887928,17.032785
395,86.72533,23.283022,23.886164,81.162926,39.71477,18.780499
396,76.066246,20.050655,22.5857,74.51007,36.136295,17.484804
397,101.08387,37.649937,22.24533,94.52154,46.900166,21.382196
398,74.844505,33.979183,20.691055,80.16389,39.177406,18.58593
399,88.3492,49.958183,22.368696,96.33716,47.876762,21.735806
400,67.21116,30.689425,17.327295,69.47354,33.42723,16.5039
401,128.35728,77.604675,24.968082,129.5335,65.73255,28.201052
402,101.836685,38.34137,24.10267,104.793,52.425022,23.382647
403,78.45143,44.615253,17.499872,85.829414,42.22481,19.689337
404,96.63884,61.45432,23.452955,104.07984,52.041435,23.24375
405,93.13076,25.515833,23.669592,82.82329,40.60785,19.103872
406,90.98686,32.28174,18.53447,88.88416,43.86791,20.284271
407,81.61123,31.61726,20.496548,80.20358,39.198765,18.59366
408,103.56648,63.165943,21.85704,101.37343,50.585693,22.716652
409,85.20292,36.929207,18.70677,84.06793,41.27733,19.346272
410,79.728455,37.217403,17.844896,77.94381,37.983257,18.153553
411,74.99012,29.88329,23.019472,68.33773,32.816296,16.28269
412,87.11603,57.719536,20.496548,101.117615,50.448093,22.666834
413,81.11445,26.718048,23.236248,80.411,39.310326,18.634058
414,57.135017,30.72529,17.327295,67.2179,32.213955,16.064596
415,94.55659,65.41773,20.88551,98.282,48.922863,22.114576
416,77.76443,34.952408,20.301987,74.76794,36.275005,17.535027
417,107.594574,58.96062,22.051208,103.9942,51.99537,23.227072
418,89.629486,48.24091,18.362133,92.776054,45.961304,21.042248
419,95.33362,64.34093,18.70677,98.96023,49.287674,22.246664
420,93.9345,30.84173,21.662828,89.85474,44.38997,20.473299
421,85.09111,32.92743,23.019472,84.51181,41.516087,19.43272
422,128.24313,67.199265,24.751818,122.69425,62.053833,26.869059
423,97.375916,43.9218,23.452955,86.73848,42.713783,19.866385
424,82.95181,28.00339,18.189758,72.3926,34.997353,17.072409
425,115.34513,72.70719,23.669592,111.6201,56.09722,24.712276
426,84.78693,43.427853,22.802622,84.888664,41.71879,19.506117
427,77.04969,31.442022,18.017347,75.97138,36.92232,17.769407
428,118.741394,35.582417,25.184288,103.11716,51.523613,23.056261
429,96.932106,53.198128,23.669592,98.85086,49.22884,22.225368
430,89.039795,43.508984,20.88551,86.63995,42.66079,19.847193
431,81.430084,25.863396,18.189758,71.91229,34.739,16.978867
432,96.49274,69.22121,20.496548,88.29994,43.553665,20.17049
433,96.17044,67.11544,22.368696,100.75613,50.25365,22.596432
434,103.36613,83.717514,22.051208,114.86669,57.843517,25.344578
