,yreal1,yreal2,yreal3,ypredict1,ypredict2,ypredict3
84,88.87962834,56.95482828,22.58569814,82.27757780484423,52.15968130419998,22.885479012506934
85,96.60069188,30.13654931,22.0512079,104.93281170325126,36.83216522747143,21.927503024533088
86,107.1439879,49.59266266,24.53549533,112.68160137490005,53.40367796425482,24.34779100942283
87,94.30059609,22.72982177,21.07991317,85.93030426258305,35.10607952613077,21.202657478624893
88,92.90028727,29.13085147,19.05126592,95.90748451895738,43.68089353187212,19.046087229853402
89,81.69003631,41.44275544,18.1897587,87.96711699378979,43.71142789533263,18.28489093481751
90,105.6456489,36.68748668,25.18428894,112.71586101750694,32.534722100754166,24.885999727102593
91,77.43973317,54.89327371,20.10736863,84.77643113758184,48.480536661821645,20.236324930622064
92,85.16550332,38.50882047,23.45295499,78.49708263532267,39.04087876116748,23.355642291181912
93,84.25422352,36.09813489,18.01734701,83.54855769076728,43.47099585233188,18.130183371255058
94,73.68428515,27.17119198,18.01734701,75.73084124579105,37.790134286949886,17.94790428783928
95,96.09657335,45.33790514,20.88550993,92.9244804479349,54.26278294299339,20.583997491467116
96,94.08767869,29.45357428,19.05126592,97.16588721770253,37.90256050398012,19.02560412025368
97,103.2403643,34.0380353,24.75181749,111.71932115990474,31.6521457254314,24.652827010644028
98,109.2658171,76.23893524,23.66959277,109.59643612373084,64.83718998163287,23.52585019622095
99,84.1823119,30.32046375,18.87903457,91.9088933247198,35.235727991360655,18.90535551089173
100,94.93244078,43.38126447,19.3956301,101.28988003411969,46.19074268888338,19.22807249851916
101,95.83895411,45.02798998,21.85704081,104.28790831958423,44.767613692426885,21.657719863450524
102,98.15933013,53.28532837,22.80262232,86.16272023414865,52.38732323767162,22.972687681958362
103,94.2162256,34.13902546,21.85704081,102.43276714181283,32.687872878861754,21.65134768382698
104,67.77291764,19.51919936,17.84489606,73.01960634181786,25.383262637304192,17.902948397473804
105,94.63366965,22.25234926,24.31911344,96.3428687793435,31.437726995650472,23.65654924051284
106,89.34431049,59.88299976,17.84489606,91.80039393370134,60.3105721699101,18.139374089432394
107,95.14196401,59.59216896,19.3956301,100.76677286254127,62.31173170390415,19.206562317735848
108,71.60869056,31.21527877,18.53446871,81.68422875813437,36.14085706337393,18.37395167955075
109,108.9488227,64.68502325,21.07991317,97.50260716007935,61.253256381272934,21.238910410412174
110,83.4656225,25.98883011,23.23624866,80.29104564926877,35.82545431604557,23.079068991231694
111,91.73479777,32.72046994,23.8861639,83.99303579959434,28.21625601260717,23.58608196555035
112,95.30754238,18.16631125,24.31911344,96.76165376343408,31.30199350107759,23.632710657612844
113,88.18643068,57.34429897,18.01734701,89.16112464297899,63.361290709860214,18.12867735386756
114,113.2043818,52.08781883,21.85704081,110.3327615317868,40.690952365436296,21.83924290066971
115,67.1265173,34.98121692,17.15467555,74.61470187410002,48.19088106209997,17.424764501475025
116,74.09399215,44.46193153,22.368697,74.5888318011102,42.16363193993351,22.986186465850736
117,76.49250441,26.31610103,23.45295499,79.83515200831074,28.489817453312856,23.24981276109953
118,94.79760087,56.82831662,18.1897587,93.752756188262,63.86731130031846,18.371615750313254
119,82.86346768,38.35763347,22.368697,77.65647900152052,38.95448385856171,22.840236648968357
120,80.45636509,28.70564646,21.46857138,88.01791911846036,35.71336032258885,21.370241226119514
121,85.84006705,31.95753913,22.368697,79.1926870554925,38.58272605564016,22.839152401618357
122,100.3547355,55.48893085,20.88550993,94.7927486763001,51.889062469103735,21.254790121578598
123,73.21262649,33.36764602,18.36213224,80.08442401886407,29.822968913366886,18.299889797167317
124,87.39825304,50.17091826,23.23624866,90.76871643502741,37.38585783916457,23.473381295329514
125,69.20876989,24.63870075,20.69105537,73.28756440882029,26.248461452004275,20.47526429548783
126,86.52411807,45.56774167,18.87903457,94.87030826906039,52.43624656786675,18.976362310807843
127,96.26143974,38.77844685,21.07991317,88.06571801182946,47.15941463420717,20.597600164467103
128,73.04137876,39.51870575,18.01734701,77.20072731845657,36.753808194649544,18.18512826455314
129,77.76265337,38.29714889,18.1897587,89.44269002846484,55.212167185304416,18.227281022120895
130,74.25899646,29.2887155,19.91269334,71.56628649345257,33.165956324375436,20.232801666850754
131,71.68734775,49.40732688,19.71795869,79.56746499547782,48.761120320213315,19.902510510010003
132,101.1258388,55.21788346,24.31911344,100.66301616859988,52.80237104186778,23.584907126191425
133,76.75659498,38.71255347,20.30198629,75.68041851713593,29.302732749363017,20.133037847550742
134,64.90309277,19.02184353,20.30198629,73.28717235628206,25.82385590334642,20.152494510350742
135,80.6496706,36.08461593,18.36213224,76.6436656135631,27.004090038064096,18.312963593482063
136,86.59019789,57.62558195,17.84489606,90.60037487916634,60.110262631653455,18.188922716458976
137,103.5999723,41.68386853,21.46857138,86.7665240352012,31.55140433646916,21.36498132100454
138,85.27459534,27.85293572,23.23624866,81.81894137143756,35.26907589592477,23.010041073331696
139,103.0467689,23.20305333,24.53549533,111.51625287604021,35.401148895265806,24.470932634525774
140,74.86467121,37.6151102,19.91269334,78.51863075432829,46.95784219036665,20.170831384115026
141,106.2821034,80.35961357,21.27426653,108.40646188122817,66.58947540265054,21.56902469293454
142,81.05310079,33.08369183,18.87903457,91.28395934224405,33.61634593330327,18.876364141008402
143,99.70405964,35.09299146,22.2453315,103.41241640162129,34.154993941358924,21.949397387415353
144,90.22033203,32.00071473,21.27426653,90.33684404990213,37.39693126166501,21.321650056212558
145,79.5450814,36.52886102,18.01734701,83.45910972966729,43.455211142079115,18.189983067875062
146,127.9519632,73.67284587,25.18428894,123.85553131665003,67.41523169711668,24.88831840826094
147,62.29882869,24.92419276,17.67240468,71.1318935911253,28.83368920435818,17.896690033443807
148,81.54851574,38.0454901,20.496548,81.08088154228149,36.040574984104744,20.400466262700807
149,105.6381387,56.33898747,21.66282905,106.14248154866483,52.88965558981175,21.624674477758678
150,106.9089293,56.37372658,21.46857138,109.5553750928253,60.50274893506435,21.625069038861934
151,87.84683452,56.0646252,19.3956301,100.80452709214127,64.27911502317747,19.229512943002497
152,82.89725048,40.59307303,18.1897587,82.84771959070451,39.22803269251411,18.19131967390322
153,104.7038625,36.94053169,24.96808152,112.51416808997574,36.13832230700072,24.64562421105711
154,107.7782661,60.79122322,21.46857138,110.38687804277554,67.14255045651053,21.614468376921103
155,104.0785798,65.96150791,21.66282905,103.53517164141435,67.45036096751352,21.649117767211123
156,71.94569765,36.48335859,20.10736863,76.39944349776619,42.50960342732312,20.22034973873205
157,97.60655842,53.1029875,19.3956301,100.29312683853088,51.0296850632972,19.233252234285843
158,80.46894791,50.15512049,20.10736863,81.83485535416644,47.48818265287498,20.22326545515705
159,99.5380369,59.97433452,21.07991317,88.43254983406335,50.50481740528214,20.50051977571508
160,94.77235307,30.69817803,23.66959277,87.06233128718048,31.303569314953766,23.504222973402843
161,93.55562282,88.36032323,18.87903457,95.45520682956705,73.37237300396424,19.04210824492455
162,77.88908259,38.05922167,22.368697,76.92545706623015,37.6414200505052,22.822897239968356
163,88.5532493,41.01771415,23.23624866,82.34575461050727,27.67949543801806,22.94038470407169
164,79.99519729,28.72172562,22.58569814,78.70084959666657,39.83744418856361,22.885479012506934
165,85.75072304,26.16482074,21.07991317,83.24680327453453,26.50895045990397,20.579275310452832
166,82.96002922,39.68546613,22.58569814,78.15584210823673,48.83439888623333,23.040093201139317
167,92.27912457,51.80776013,19.05126592,96.94853244658418,62.493399466438966,19.03708747838702
168,93.41812494,31.35294927,19.05126592,96.48279977282402,47.48727542842129,19.05315653501842
169,93.10341564,33.39679311,23.8861639,91.34440280388272,46.146616411696094,23.54342119989143
170,88.74681753,54.76639645,20.69105537,87.75102990438148,46.71674866304034,20.604561268552825
171,57.87901629,26.18150108,17.67240468,66.3511173338784,25.747585421071076,17.503245470500023
172,92.27145828,45.67116754,20.88550993,90.76422829658728,39.83547512947685,21.172206964981083
173,91.89459022,71.32962129,23.23624866,98.42125219930375,63.02703572162757,23.455232908730594
174,69.77013586,35.0798328,20.10736863,72.37173754556487,37.49025539312784,20.10828932053573
175,134.2251944,100.3650739,24.53549533,125.3159351280501,78.99367620176416,24.373474293528783
176,92.99887169,34.22901842,23.8861639,91.9616499346116,47.32967005289276,23.52283637699143
177,71.17245283,25.55876099,20.30198629,77.60795746251434,38.269657196491316,20.15527079451503
178,97.908577,60.1896129,20.88550993,91.98462089206966,57.20093583827404,20.50051977571508
179,55.9724043,18.96710867,17.67240468,69.13874892748515,22.190217615412188,17.537190809416686
180,74.78180088,49.16182433,19.91269334,79.73520938139754,49.40521252503331,20.151375544465026
181,74.76644494,37.20799955,20.69105537,79.13877936368714,28.40625692065424,20.478105628502846
182,86.42823001,55.34288812,23.23624866,89.78439528960858,43.09088820556576,23.512397183729508
183,81.06062051,64.58530013,20.10736863,80.54780806102524,48.615758104270014,20.231053653957055
184,72.92444286,29.72769583,22.80262232,75.00220420475088,29.58224853962438,22.83807238806836
185,78.99042882,26.85737159,23.45295499,75.83883052370385,26.668997891497607,23.251387116504755
186,121.8658194,29.64075997,24.96808152,113.51949288171882,36.56799883720951,24.552577408117124
187,126.7765655,69.12586513,25.18428894,123.19204492148336,64.01618314684032,24.89591982219689
188,120.7648527,92.38518845,21.66282905,109.561324024093,72.71573731174011,21.76628946686303
189,100.0661907,37.21301496,24.53549533,108.35057934640672,35.0528632233619,24.57101065429077
190,104.0882984,61.78344331,21.85704081,105.67956978105875,57.89392370523171,21.630545840175458
191,119.9771116,77.63783345,21.66282905,110.27009122034728,66.22860348264427,21.757408467410343
192,96.46496045,74.51711325,18.53446871,93.25696207732331,67.53188991214691,18.915432727115093
193,101.4976186,41.46169048,24.1026702,101.12278175186923,39.669782958908094,23.603978497528555
194,96.58914579,30.387037,21.27426653,89.71788172158817,34.85032885019767,21.343369490558985
195,96.41168038,60.92516049,23.45295499,93.2751786850818,58.91610389144207,23.4953298286306
196,93.78539297,21.3927521,22.2453315,102.41895299943117,33.7335724061217,21.95706983354125
197,73.14161614,23.26397326,18.01734701,71.102551484288,25.839749234411933,17.90154405704807
198,78.07783815,27.3251396,23.01947179,76.64656850839503,28.35906327814579,23.139345956324764
199,88.25269958,34.13117639,20.10736863,80.96377021196787,38.486348837350604,20.234376728072064
200,94.98037256,60.56283167,18.1897587,87.85111128823695,50.00232721588258,18.375706494150755
201,71.21895756,33.21339575,20.496548,74.66808589127892,30.81044626882707,20.47526429548783
202,89.9491274,61.21894838,22.80262232,81.12305105004535,45.558408524153656,23.115377307140744
203,100.0030244,45.63077096,21.27426653,97.00119201133852,57.581415243297904,21.331632142341817
204,84.60183265,25.99944009,18.53446871,84.25649957016454,36.24268388968838,18.329787091187498
205,63.91894309,32.64214201,19.71795869,74.72617810608668,36.18670695631616,20.01837750663503
206,54.66046051,44.80085682,17.15467555,68.18299425199756,42.262768602225776,17.424182898808354
207,74.17825383,29.04649379,23.01947179,75.1564787550335,25.833467622434483,23.05183952013618
208,75.79985884,32.9266457,22.58569814,75.70636908649189,41.433703024479904,22.96643149385693
209,94.88570207,42.89969705,18.87903457,97.1705227320454,55.170430553560074,19.055593739974526
210,84.60785853,21.78315011,17.84489606,84.9485804554189,37.59082787287025,18.10084262958602
211,108.3218481,49.29358351,22.0512079,104.95740607193795,49.95536158242314,21.927503024533088
212,70.17028503,29.92486573,19.91269334,70.15328462743955,34.98566584849013,20.22753829418575
213,87.04553057,68.90153664,18.70676915,92.88527319602,68.46722417406858,18.952865595161683
214,89.42063053,24.1462433,23.45295499,87.81579333125603,32.42539958386656,23.45040782090665
215,117.5373204,75.66986865,21.85704081,110.27361428064272,63.04924240251898,21.841184571569713
216,105.8134846,53.7952918,21.66282905,104.63116902907214,52.54768174607747,21.636483693026292
217,99.63215211,51.41933557,20.88550993,96.39715298914591,44.76931251972872,21.22392505989719
218,83.10029496,49.41190905,20.30198629,80.8482233801224,43.87516308702847,20.503391586602838
219,122.8689689,45.71592155,24.96808152,116.6687489665855,48.710385801366755,24.649479992821398
220,89.45539548,39.73620845,23.45295499,91.78978434274624,45.60393537981534,23.51806417513059
221,71.08436986,28.61141511,20.69105537,83.5867353079944,31.69989640434212,20.50892190327579
222,106.5781243,47.0629135,23.8861639,99.89544546391302,38.90751209481547,23.60399987104237
223,88.46955691,34.20566643,23.01947179,82.09147488377424,33.8881358185753,22.934102449441216
224,85.1118762,61.34504215,20.496548,96.72441706749396,59.254488253469546,20.326993915052057
225,121.350158,67.23532157,21.85704081,109.97590817111939,62.02952129003899,21.841184571569713
226,71.04831815,32.71115425,20.10736863,75.72851372676664,35.44814211194142,20.133037847550742
227,85.09819211,60.21454536,22.80262232,81.537709690564,40.457535158839484,22.974307535381207
228,97.95483744,29.05842423,24.1026702,99.3697749380347,37.21983320822143,23.643507019815697
229,69.79866303,25.63362173,20.10736863,76.08892188981451,42.57076082114633,20.14805839615002
230,89.13373267,27.1206125,23.8861639,86.1389560284842,26.5246946257431,23.557906433750347
231,83.41165862,68.23336891,20.10736863,85.01295456370421,51.11785011037165,20.22294018092004
232,123.6543246,57.4426452,24.75181749,113.13669591494167,40.38576399623319,24.621719612204732
233,85.1550126,66.16115068,22.80262232,80.20964156892617,41.61454032053978,23.047969242663594
234,64.75654531,18.39167794,20.10736863,72.89033565799883,26.683283413175328,20.19973031130076
235,99.21594266,45.12150543,23.45295499,89.83010252582478,37.693412408502816,23.518484888489514
236,84.14368987,46.76485137,18.70676915,86.21743240755586,52.41144528581247,18.497336190649744
237,87.0516071,57.94672451,23.23624866,92.63616985539402,41.64995724503214,23.50372751972951
238,99.15443343,44.72457402,24.31911344,97.38224186416515,34.618907307647895,23.641232948991416
239,93.74189253,36.57310269,18.70676915,92.25142645802738,39.80531827080725,18.88712798165006
240,85.08891832,43.82318255,23.45295499,82.13217822441092,40.40648354766333,23.24981276109953
241,65.51682738,21.59059321,18.01734701,68.62120902605142,24.962423451728597,17.920119858571407
242,74.09653631,30.93547987,17.67240468,73.65838538170507,43.26445653563087,17.848340086160725
243,66.74587892,27.45973246,20.10736863,77.94769687841173,43.73881702557216,20.15527079451503
244,108.6107235,42.07401965,24.1026702,113.48541922695716,51.61926971028954,24.25821894968045
245,74.96477024,20.10140544,23.01947179,77.95689604426904,28.881002031286233,23.138261708974763
246,112.4447593,43.13934108,24.53549533,113.35729629975005,51.7087796660033,24.314421561363307
247,77.39514975,19.83219218,18.01734701,81.7944001045434,29.422239660040574,18.112851319539345
248,80.946319,53.94012172,20.10736863,83.2202042177201,48.19685850187498,20.231053653957055
249,85.89899034,37.01435067,18.53446871,92.53911864464571,57.52058301968759,18.93678001886166
250,128.5294865,97.22080681,24.53549533,116.71837529401435,63.788332142982526,24.33758487543712
251,85.46406675,25.42146143,23.8861639,86.20513047285192,28.2345353909086,23.57741230155035
252,102.2788798,37.99608335,23.8861639,99.30073901603882,36.58446083101242,23.577992793442373
253,71.75577183,34.93064176,19.91269334,69.8095259974788,35.10412056916628,20.192491399585737
254,76.32167327,31.49221397,18.70676915,80.37063843098244,30.551050971230428,18.4745143318281
255,89.18299885,24.94901242,21.85704081,104.17582561537921,33.205670774703144,21.62811294770132
256,99.95773672,55.34557432,21.27426653,97.22835258572215,57.57888971416475,21.527494054798773
257,81.09844305,37.46977207,20.30198629,81.2622053378855,46.55487085499166,20.510618833752105
258,83.18884899,35.552768,18.36213224,78.7164213969375,23.696293721519545,18.276525932351607
259,79.82449957,40.78034564,18.01734701,89.74993326757898,61.61249665874223,18.188477050487563
260,104.9973484,35.56548594,24.53549533,109.79953438534854,36.01039844288976,24.566758041180055
261,70.72399462,22.86520662,18.01734701,73.64140905049963,27.686035385770047,17.89329077246927
262,67.93861717,35.13340096,19.71795869,73.14079625444327,38.45578706691354,19.971633656485015
263,94.65825022,77.19000928,18.53446871,92.52805079074832,68.43550050181607,18.866458064016737
264,117.7462668,45.64593625,25.18428894,116.49843007878337,44.927730016152566,24.901751877016878
265,70.36365511,28.18303737,18.1897587,77.54040601809906,33.19201872565628,18.23773130968647
266,89.59767161,53.51985604,23.01947179,85.69394379850746,53.0125189152383,22.967629933015505
267,128.3504879,77.43167047,24.53549533,117.38027925418105,62.96687970290753,24.312871316477594
268,88.09018143,31.81634216,21.46857138,82.84922932099217,31.501349027344173,21.316991041000094
269,66.02362205,38.57720893,17.15467555,69.67140708413751,38.49975613322904,17.436849520058356
270,79.73979901,44.14504945,20.69105537,81.84281434464665,39.80537893809548,20.40518844371509
271,69.2720173,21.31166173,20.69105537,74.65055223834504,26.28320575232442,20.483052494287833
272,81.04153388,30.83747683,23.23624866,81.78520835338566,27.759109506741392,22.901804744911686
273,93.40884061,37.20475852,21.07991317,89.56973365072027,48.31294304085383,20.583997491467116
274,94.45369859,43.49922537,20.88550993,89.61452465545665,44.48328026629114,21.172049057672748
275,111.5540238,48.11285121,25.18428894,114.44870242691898,49.283837604421166,24.898507044616878
276,69.25193592,34.84150244,19.91269334,78.68442811402996,48.065455128333305,20.170831384115026
277,104.9336351,39.51153108,23.8861639,100.18846462649547,37.68204758274103,23.577992793442373
278,93.03113057,40.57645696,18.70676915,92.72054901160074,40.116092025773796,18.961473356061667
279,77.33276746,38.58767415,23.23624866,78.95710517423473,31.02273082329807,22.996490012454544
280,97.59625413,42.45498902,19.22346413,97.31900810917496,49.10333605681171,19.085554891962484
281,112.9623262,60.4010395,24.53549533,110.68026207709173,56.7096612153148,24.476753630167586
282,72.79373783,13.25736909,18.01734701,73.05954295877889,22.133709981490277,17.88319582453356
283,64.73264751,14.4899901,17.49987165,70.68818240954383,24.598234886371525,17.479982300058353
284,68.18383657,22.68191503,19.91269334,73.42282632011262,29.317191943737186,20.213345827200754
285,76.5960193,32.95296618,22.58569814,77.47839949761564,39.215768489307905,22.886563259856935
286,94.94245082,62.2311747,23.45295499,95.30495006065576,59.645961503167065,23.4866601646306
287,112.9539573,49.56202763,24.75181749,113.00867873296767,39.58776068203139,24.514819854169495
288,110.5392981,83.60049789,21.07991317,97.05483343382014,66.9442503182394,21.2645155669786
289,90.64203289,76.13113443,20.496548,95.26926905909733,63.78287355801856,20.307770815400033
290,92.47562218,55.7659909,22.80262232,84.09058512825271,44.71534268417317,22.972687681958362
291,85.5734674,28.13438017,20.88550993,84.10144583349381,32.54656550361024,20.569058734627834
292,83.79605579,44.94205857,22.58569814,81.05748814399328,51.04493341849998,22.886563259856935
293,114.0567606,86.61697859,21.27426653,107.29612447352746,70.06331381187367,21.575686067725968
294,68.2032249,38.54462248,17.15467555,70.70260116899004,45.96996552203505,17.414414565175026
295,97.54064343,36.88765565,23.66959277,89.86995093057887,38.75110782372713,23.591162800203914
296,115.9527013,66.23418309,25.18428894,123.18555318273337,63.898020833607,24.897001432996895
297,93.08878419,58.79456608,23.23624866,95.36243643391073,46.711407668839854,23.511558731530585
298,105.1306485,49.38655492,24.31911344,100.41067756696265,51.19060330493779,23.609824664191425
299,89.75541251,34.03754615,18.70676915,92.67566890423166,59.28478652060163,18.886984924841734
300,64.81705397,20.76131294,23.01947179,75.73727940136513,26.989155968162578,23.108192417136188
301,80.84654302,51.33878782,17.49987165,75.95458775385401,47.077380172908704,17.811283273522843
302,72.38930991,43.31516237,17.32729571,75.25070621844549,49.54914554561664,17.442034357158356
303,103.5435152,41.31251487,21.46857138,107.41661292473535,40.70489248080046,21.59546212311273
304,97.95073007,56.56444325,19.05126592,96.42761453646665,62.16746460743162,19.036326530603407
305,116.1798885,82.40403738,22.2453315,108.0670209565731,61.68979131149362,21.909229916466362
306,82.44635299,35.43591592,23.23624866,80.25408833020602,45.091812417599165,23.152730698514073
307,93.84842754,34.29108381,23.66959277,88.4311032276582,34.4712126012374,23.534569197802842
308,107.7523949,96.09105112,20.88550993,99.67063804007992,67.16084527094772,21.254790121578598
309,67.82643597,21.98862327,17.49987165,72.97044796531718,43.3514870123475,17.45925802797502
310,100.4936317,52.44723016,23.45295499,88.79314330993203,33.77921402773372,23.494642031289512
311,99.62803649,74.60598676,18.53446871,92.98885223894833,70.84376879846532,18.858849432641737
312,71.15446991,35.6183663,20.10736863,79.01744136703573,45.025601236037154,20.13776002856503
313,104.6560138,65.55517607,24.31911344,99.45202707746492,56.46865892011997,23.56409791266857
314,65.53562258,25.21279431,17.84489606,70.79210858863141,29.5319371198192,17.876053732324976
315,78.67456842,31.7005268,17.84489606,80.47151956000876,36.92479276262764,18.15571367685602
316,101.7914668,45.92504749,24.31911344,99.86952101554822,54.20804019239,23.584907126191425
