,yreal1,yreal2,yreal3,ypredict1,ypredict2,ypredict3
101,95.83895,45.02799,21.85704,96.64902,43.008842,21.733381
102,98.15933,53.285328,22.802622,90.1209,59.165924,23.656267
103,94.216225,34.139027,21.85704,96.51089,27.7886,22.124777
104,67.77292,19.5192,17.844896,71.17291,23.728054,18.804768
105,94.63367,22.25235,24.319113,95.74717,30.283295,22.823807
106,89.34431,59.883,17.844896,85.51453,58.571648,18.710262
107,95.14197,59.59217,19.39563,96.79737,59.610893,19.880308
108,71.60869,31.215279,18.53447,73.420525,31.889328,18.135136
109,108.94882,64.68502,21.079914,101.98523,67.23351,21.341253
110,83.46562,25.98883,23.236248,82.28868,31.476585,22.686771
111,91.734795,32.72047,23.886164,88.87313,32.712814,22.720028
112,95.30754,18.166311,24.319113,95.92804,27.48476,23.011631
113,88.18643,57.3443,18.017347,83.22087,58.679432,18.234158
114,113.204384,52.08782,21.85704,108.90531,44.702084,23.229414
115,67.12652,34.981216,17.154676,69.67686,38.26196,17.134224
116,74.093994,44.461933,22.368696,77.32502,45.931652,23.165722
117,76.49251,26.316101,23.452955,79.25064,26.617138,21.980713
118,94.7976,56.828316,18.189758,86.7527,61.335346,18.343018
119,82.863464,38.35763,22.368696,83.94687,41.83163,23.69643
120,80.45637,28.705647,21.46857,86.25948,34.332973,21.308361
121,85.840065,31.957539,22.368696,87.46145,27.280533,22.244925
122,100.35474,55.48893,20.88551,101.50316,52.0542,20.831217
123,73.21262,33.367645,18.362133,77.11902,34.49965,17.997753
124,87.398254,50.170918,23.236248,94.03814,45.761845,24.10329
125,69.20877,24.6387,20.691055,69.59347,26.726015,19.743029
126,86.52412,45.56774,18.879034,84.80207,48.515408,19.697351
127,96.26144,38.778446,21.079914,90.56129,40.940285,20.766842
128,73.04138,39.518707,18.017347,71.32817,34.87117,17.591133
129,77.76266,38.29715,18.189758,77.334625,40.131775,18.00491
130,74.258995,29.288715,19.912693,66.00454,28.130184,19.94441
131,71.68735,49.407326,19.717958,76.1135,47.818054,19.471386
132,101.12584,55.217884,24.319113,103.281906,50.349808,25.096876
133,76.75659,38.712555,20.301987,74.36633,33.653603,19.303976
134,64.90309,19.021843,20.301987,70.99085,23.196898,20.449919
135,80.64967,36.084618,18.362133,78.15333,34.344112,18.360441
136,86.590195,57.625584,17.844896,85.07426,58.02553,18.5896
137,103.599976,41.68387,21.46857,93.00928,28.782368,22.5471
138,85.2746,27.852936,23.236248,82.39058,31.132465,22.450153
139,103.04677,23.203053,24.535496,108.56214,32.5576,23.713036
140,74.86467,37.61511,19.912693,73.20605,35.456585,19.593365
141,106.282104,80.35961,21.274267,102.425156,83.17438,22.271065
142,81.0531,33.08369,18.879034,83.53965,29.427797,21.372097
143,99.70406,35.09299,22.24533,100.50098,34.822044,22.057323
144,90.22033,32.000713,21.274267,92.83261,35.267586,21.548933
145,79.54508,36.528862,18.017347,80.14513,39.74559,18.046936
146,127.951965,73.672844,25.184288,123.0968,71.83002,24.387245
147,62.29883,24.924192,17.672405,64.875984,27.657085,17.570936
148,81.548515,38.04549,20.496548,85.48896,40.69291,20.015553
149,105.63814,56.33899,21.662828,105.317406,55.505634,21.385225
150,106.90893,56.373726,21.46857,104.475006,60.22899,21.46801
151,87.84683,56.064625,19.39563,84.92057,57.27883,19.70237
152,82.89725,40.593075,18.189758,80.354774,36.946716,17.749887
153,104.703865,36.940533,24.968082,109.89516,38.73248,24.654648
154,107.77827,60.79122,21.46857,102.35555,65.677574,21.543129
155,104.07858,65.96151,21.662828,102.825455,70.321396,21.001335
156,71.945694,36.48336,20.107368,76.33648,42.232464,20.577698
157,97.60656,53.10299,19.39563,100.30893,47.973022,18.907295
158,80.46895,50.15512,20.107368,82.42197,53.59187,19.824394
159,99.53804,59.974335,21.079914,93.63993,55.394104,21.493473
160,94.772354,30.698177,23.669592,90.44177,31.389826,23.861473
161,93.555626,88.36032,18.879034,90.96517,89.848114,20.022131
162,77.889084,38.059223,22.368696,78.24816,42.107796,23.478611
163,88.553246,41.017715,23.236248,85.98786,25.900887,22.224358
164,79.99519,28.721725,22.5857,83.85919,33.91968,21.872665
165,85.750725,26.164822,21.079914,84.91998,26.777905,21.757393
166,82.96003,39.685467,22.5857,81.959785,39.830124,22.678288
167,92.27912,51.80776,19.051266,92.51647,50.747036,19.129505
168,93.41812,31.35295,19.051266,89.901024,35.460255,18.55209
169,93.10342,33.396793,23.886164,94.72992,37.963005,23.360113
170,88.74682,54.766396,20.691055,89.53838,54.158157,20.00523
171,57.879017,26.181501,17.672405,58.55342,26.809998,16.913074
172,92.27146,45.67117,20.88551,93.72839,51.00278,20.177916
173,91.89459,71.32962,23.236248,93.867874,65.412056,23.371807
174,69.770134,35.079834,20.107368,70.275505,35.512604,19.728874
175,134.22519,100.365074,24.535496,133.82027,103.302925,25.253986
176,92.99887,34.22902,23.886164,93.42659,40.498028,24.211494
177,71.172455,25.558762,20.301987,72.92958,26.339737,19.31527
178,97.90858,60.189613,20.88551,93.04056,58.832638,21.074993
179,55.972404,18.967108,17.672405,62.0075,18.557695,17.591003
180,74.7818,49.161823,19.912693,76.74964,49.195282,19.056065
181,74.76644,37.208,20.691055,80.94573,38.125538,20.143814
182,86.42823,55.342888,23.236248,91.28828,59.130543,23.011276
183,81.06062,64.5853,20.107368,83.41208,64.58813,19.964497
184,72.924446,29.727695,22.802622,74.262856,29.074986,22.559067
185,78.990425,26.857372,23.452955,76.90081,29.565075,21.302074
186,121.86582,29.64076,24.968082,119.644485,39.30779,24.94274
187,126.776566,69.12586,25.184288,120.26591,66.002144,23.579926
188,120.764854,92.385185,21.662828,117.493034,102.81751,22.883036
189,100.06619,37.213017,24.535496,104.13004,38.20474,23.15329
190,104.088295,61.783443,21.85704,102.79345,59.79471,21.12699
191,119.97711,77.63783,21.662828,118.361496,91.11426,22.009281
192,96.46496,74.51711,18.53447,91.07039,76.9428,19.464779
193,101.49762,41.46169,24.10267,106.56902,50.57439,23.317978
194,96.58915,30.387037,21.274267,90.43115,29.893946,21.911892
195,96.41168,60.92516,23.452955,96.52755,47.92931,22.76363
196,93.78539,21.392752,22.24533,100.01856,30.233767,23.416912
197,73.14162,23.263973,18.017347,72.59722,23.843927,18.571575
198,78.077835,27.32514,23.019472,75.9759,27.183508,21.045498
199,88.2527,34.131176,20.107368,86.08178,37.33249,21.466286
200,94.98037,60.56283,18.189758,88.5039,60.93628,18.991014
201,71.218956,33.213394,20.496548,71.85598,29.404676,20.282602
202,89.94913,61.21895,22.802622,87.42366,56.37424,22.611639
203,100.00302,45.63077,21.274267,96.743126,50.6749,20.991102
204,84.60183,25.99944,18.53447,82.96795,28.515747,18.585117
205,63.91894,32.642143,19.717958,70.26982,26.731342,20.598852
206,54.66046,44.800858,17.154676,56.364853,45.124268,15.775561
207,74.17825,29.046494,23.019472,72.501816,26.157537,21.819738
208,75.79986,32.926647,22.5857,78.8516,37.79891,22.343594
209,94.885704,42.899696,18.879034,94.75136,45.43536,20.8423
210,84.60786,21.78315,17.844896,84.39061,26.834938,19.474915
211,108.321846,49.293583,22.051208,107.13492,53.848225,21.534504
212,70.17029,29.924866,19.912693,67.126175,33.495224,19.505943
213,87.04553,68.901535,18.70677,92.689255,65.529144,18.730879
214,89.42063,24.146244,23.452955,93.477615,27.50937,23.389553
215,117.53732,75.66987,21.85704,114.864716,78.677315,22.36773
216,105.813484,53.79529,21.662828,104.48617,55.098465,22.082912
217,99.63215,51.419334,20.88551,100.273346,49.901268,20.698479
218,83.100296,49.411907,20.301987,81.579666,49.212196,19.644411
219,122.868965,45.715923,24.968082,119.956955,53.992172,24.172445
220,89.4554,39.73621,23.452955,93.90525,43.297916,22.286655
221,71.08437,28.611416,20.691055,80.33726,26.803751,20.889217
222,106.578125,47.062912,23.886164,102.90232,43.43489,23.265991
223,88.46956,34.205666,23.019472,86.15359,35.412285,23.639431
224,85.11188,61.345043,20.496548,85.74921,67.43848,20.218124
225,121.35016,67.23532,21.85704,117.694885,73.29303,21.959488
226,71.04832,32.711155,20.107368,75.119896,30.13948,18.47473
227,85.09819,60.214546,22.802622,86.4199,58.52459,23.48976
228,97.954834,29.058424,24.10267,98.898125,36.341057,23.325363
229,69.79866,25.633621,20.107368,71.299545,27.435553,19.869308
230,89.133736,27.120613,23.886164,91.20439,29.260914,23.152111
231,83.41166,68.23337,20.107368,88.11694,71.97752,19.92433
232,123.65433,57.442646,24.751818,126.37252,56.934402,24.124977
233,85.155014,66.16115,22.802622,84.937675,60.697628,23.239857
234,64.756546,18.391678,20.107368,67.478874,18.691626,19.251205
235,99.21594,45.121506,23.452955,96.26188,43.94507,23.917694
236,84.14369,46.76485,18.70677,84.60802,47.262005,17.683388
237,87.051605,57.946724,23.236248,92.97039,56.03067,23.179935
238,99.154434,44.724575,24.319113,96.76154,39.599033,23.602062
239,93.74189,36.5731,18.70677,88.05992,32.825592,19.148224
240,85.08892,43.82318,23.452955,87.816124,40.035263,23.736382
241,65.51683,21.590593,18.017347,65.81887,23.412575,17.66942
242,74.096535,30.93548,17.672405,75.07701,35.175877,17.732393
243,66.74588,27.459732,20.107368,70.12032,27.752085,19.592543
244,108.610725,42.07402,24.10267,113.39019,41.248028,24.442493
245,74.96477,20.101406,23.019472,75.49958,24.105444,20.648794
246,112.444756,43.13934,24.535496,117.62728,44.925858,24.568
247,77.39515,19.832191,18.017347,81.70683,24.05606,19.172941
248,80.94632,53.94012,20.107368,82.44585,53.053345,19.660484
249,85.89899,37.01435,18.53447,90.417625,41.411293,19.311062
250,128.52948,97.22081,24.535496,124.20573,95.99854,24.525501
251,85.464066,25.421461,23.886164,89.78961,30.673155,22.960556
252,102.27888,37.996082,23.886164,105.16454,40.11257,24.312696
253,71.755775,34.93064,19.912693,67.72324,36.304276,19.13102
254,76.32167,31.492214,18.70677,75.7064,27.862675,18.828436
255,89.183,24.949013,21.85704,93.95496,26.606506,21.439304
256,99.95773,55.345573,21.274267,103.28174,60.61391,20.538155
257,81.09844,37.469772,20.301987,81.51738,40.159206,19.995462
258,83.18885,35.55277,18.362133,80.119446,32.72391,18.803825
259,79.8245,40.780346,18.017347,78.5984,45.21868,18.37721
260,104.997345,35.565487,24.535496,109.39953,35.575165,23.183264
261,70.72399,22.865206,18.017347,75.83459,28.219948,17.966406
262,67.938614,35.1334,19.717958,67.86058,39.335114,20.288399
263,94.65825,77.19001,18.53447,94.0292,76.153366,19.658615
264,117.74627,45.645935,25.184288,114.168846,44.56465,24.044756
265,70.363655,28.183037,18.189758,68.28331,29.434158,18.17849
266,89.59767,53.519855,23.019472,92.7535,60.756096,22.3834
267,128.3505,77.43167,24.535496,126.39319,81.00422,25.208504
268,88.09018,31.816341,21.46857,89.987595,25.06572,21.675268
269,66.02362,38.57721,17.154676,61.28022,37.403034,16.90922
270,79.7398,44.14505,20.691055,83.305374,48.300648,20.399614
271,69.27202,21.311663,20.691055,70.26772,25.01605,20.026625
272,81.041534,30.837477,23.236248,82.6565,27.011559,22.747955
273,93.408844,37.204758,21.079914,89.71367,42.83872,21.659803
274,94.4537,43.499226,20.88551,90.468864,53.32076,19.835238
275,111.55402,48.11285,25.184288,115.27572,45.59282,23.595364
276,69.25194,34.841503,19.912693,72.34501,35.725758,19.577812
277,104.93363,39.51153,23.886164,107.107414,41.658978,24.1077
278,93.03113,40.576458,18.70677,88.54131,38.93641,18.203964
279,77.33276,38.587673,23.236248,82.33005,33.21905,23.37271
280,97.59625,42.45499,19.223465,92.93734,45.44873,19.276535
281,112.962326,60.40104,24.535496,116.76512,61.070057,23.822884
282,72.79374,13.257369,18.017347,73.11628,18.8094,18.340406
283,64.73265,14.48999,17.499872,65.68768,16.096365,17.458431
284,68.18384,22.681915,19.912693,68.39135,21.36877,19.539833
285,76.596016,32.952965,22.5857,78.70332,38.27218,21.912304
286,94.94245,62.231174,23.452955,96.9201,49.333645,22.942749
287,112.95396,49.562027,24.751818,111.68888,46.00014,24.555977
288,110.5393,83.600494,21.079914,101.271416,74.99313,20.643768
289,90.64204,76.131134,20.496548,94.948555,79.65307,20.378328
290,92.475624,55.76599,22.802622,90.805145,56.6777,22.817179
291,85.57347,28.13438,20.88551,81.94893,33.53702,21.918873
292,83.79606,44.94206,22.5857,82.14718,41.575947,23.151691
293,114.05676,86.61698,21.274267,107.59794,91.9667,21.795258
294,68.203224,38.544624,17.154676,69.35617,35.132206,17.64271
295,97.54064,36.887657,23.669592,90.62957,37.470078,22.868317
296,115.9527,66.234184,25.184288,119.87793,64.59045,23.717802
297,93.08878,58.794567,23.236248,93.565994,55.366573,22.318844
298,105.130646,49.386555,24.319113,104.170715,50.49271,24.17191
299,89.75541,34.037544,18.70677,90.226036,42.986385,19.393463
300,64.817055,20.761312,23.019472,69.28916,23.136848,20.996151
301,80.84654,51.338787,17.499872,76.834785,51.090504,18.508202
302,72.38931,43.315163,17.327295,69.8716,44.45047,16.830452
303,103.54352,41.312515,21.46857,106.68273,43.27892,21.500006
304,97.95073,56.56444,19.051266,93.93583,56.957882,18.991966
305,116.179886,82.40404,22.24533,109.4173,78.542076,21.246563
306,82.44635,35.435917,23.236248,87.227234,35.147137,23.201694
307,93.84843,34.291084,23.669592,89.34992,34.530785,23.722252
308,107.752396,96.09105,20.88551,103.21901,88.19331,21.06602
309,67.82644,21.988623,17.499872,66.426575,26.898115,17.578068
310,100.49363,52.44723,23.452955,97.37561,41.840794,24.196001
311,99.62804,74.60599,18.53447,95.72916,79.879875,20.048592
312,71.15447,35.618366,20.107368,73.815956,41.10789,18.991837
313,104.65601,65.555176,24.319113,106.151764,58.947727,24.494347
314,65.53562,25.212795,17.844896,64.55743,27.489,17.460472
315,78.67457,31.700527,17.844896,76.7456,35.017933,17.901743
316,101.791466,45.92505,24.319113,105.8395,50.419037,25.791672
317,97.32779,72.73429,23.236248,97.49619,64.94586,22.464046
318,98.0568,50.439022,22.802622,91.52298,55.274414,22.519928
319,85.384346,42.31529,23.236248,89.56653,49.35579,22.633564
320,84.9039,57.10219,20.301987,85.04656,58.73453,19.974836
321,90.010124,40.055584,23.452955,88.59048,34.908188,23.03104
322,134.50127,87.360306,24.751818,127.55668,91.0181,23.465828
323,76.091934,38.149685,19.912693,72.4439,31.836777,19.807072
324,120.7995,34.273327,24.968082,121.19028,38.591118,25.010899
325,92.92172,63.75542,18.879034,95.40587,58.74704,19.465706
326,92.90565,48.11484,21.274267,95.330734,50.264694,21.698029
327,93.57327,45.60358,21.46857,96.39542,47.776875,21.454765
328,109.86934,49.099747,24.319113,112.118,47.320778,22.709267
329,116.69871,91.2158,21.662828,112.74266,91.33586,22.443233
330,96.52115,49.94783,23.669592,94.034904,51.258842,24.528313
331,92.117096,51.718704,18.879034,88.21569,52.72279,18.5513
332,106.927185,73.099846,23.669592,102.23779,70.17457,23.299986
333,104.043655,47.496437,24.319113,102.08437,39.888176,23.269232
334,82.06662,34.872124,20.107368,75.14113,31.781775,21.712492
335,81.70639,41.850098,20.301987,82.133316,40.786877,19.96649
336,132.62878,87.975395,24.968082,125.419716,84.897194,24.484371
337,126.884605,96.15781,24.535496,127.7333,95.46212,24.02308
338,103.08132,48.311832,21.46857,102.619,45.781303,21.409554
339,78.1797,34.064674,19.39563,87.09119,36.1948,19.254864
340,73.27929,37.43444,20.301987,72.639595,41.573708,18.948154
341,109.304955,43.758533,24.751818,109.85091,42.891167,23.956837
342,80.943054,31.161768,18.189758,78.42046,34.258324,18.202362
343,105.00414,80.02229,22.051208,111.68017,87.43681,20.741074
344,105.82738,71.38809,22.24533,105.60921,77.0777,21.75513
345,97.34203,33.25183,21.46857,99.87637,38.0351,22.164963
346,108.1026,44.009445,24.10267,106.23228,53.611984,23.086868
347,116.640854,82.1624,24.319113,116.27404,79.60358,23.790527
348,97.37407,32.719498,20.496548,93.054825,28.64074,21.704294
349,86.53163,26.256819,18.53447,90.347725,29.818724,20.730766
350,81.24216,29.250422,23.019472,80.834305,29.198864,21.631428
351,71.1007,18.882324,18.189758,68.67287,25.01192,18.517794
352,95.72623,55.244076,18.70677,91.87219,58.485912,18.669905
353,81.229515,60.03818,22.368696,81.57254,56.56995,22.509638
354,76.97454,43.097576,17.844896,73.05599,43.891537,16.928139
355,79.59264,35.406494,18.362133,76.7461,37.54972,17.498434
356,92.80307,40.913048,20.88551,92.357635,52.31627,19.992968
357,113.9048,71.27349,21.46857,107.22987,81.526054,21.174995
358,95.89037,34.704575,21.85704,95.83484,33.885643,21.597929
359,104.98068,27.28978,24.535496,103.48086,33.457005,23.917221
360,114.535866,49.37243,21.85704,112.31094,48.558994,22.698303
361,97.26166,55.91143,23.669592,96.96741,54.251,22.528553
362,115.65116,77.83998,22.24533,110.84121,77.6078,21.644007
363,84.133026,27.346329,21.46857,88.4657,32.233997,20.202503
364,70.058876,17.811796,20.691055,72.59617,17.922596,19.754953
365,107.57232,53.05623,24.535496,112.33101,55.08893,24.222263
366,86.13473,46.263916,18.70677,86.55853,48.28643,18.571201
367,98.17939,31.072695,21.079914,96.00939,34.423447,21.55901
368,64.742584,29.031582,17.499872,68.49592,33.34686,16.83763
369,83.406364,39.362152,18.017347,80.27222,42.574062,17.389814
370,56.734234,40.246853,17.499872,63.496933,43.422165,16.884989
371,94.822334,20.082968,19.223465,91.75824,26.295956,21.219398
372,72.63184,47.09628,17.154676,70.07411,50.84339,17.090897
373,132.05644,58.636375,24.535496,126.39461,66.946175,24.237034
374,93.83545,39.31365,21.079914,89.45999,39.71362,20.528833
375,76.198425,64.773796,19.717958,80.698784,64.07839,19.327528
376,100.439224,51.089523,19.223465,94.17116,56.258297,19.260612
377,99.2342,42.815735,24.10267,106.43588,49.71882,23.272047
378,95.741936,26.829906,19.39563,91.47544,29.919483,19.202215
379,75.16919,38.176723,17.672405,74.94039,36.629955,17.247326
380,109.58501,49.22329,22.24533,104.27678,47.285942,21.705063
381,100.202896,52.783344,23.236248,99.17634,51.23634,24.335093
382,74.4872,33.850372,18.017347,75.00011,37.39304,17.28194
383,99.03806,56.393356,20.496548,97.41339,62.795372,20.635254
384,96.999466,67.36226,20.88551,95.62096,66.386024,20.53836
385,103.90319,64.52363,23.236248,101.335495,66.65178,22.703894
386,94.82228,62.89864,19.051266,94.90709,66.05546,19.783602
387,89.32793,48.55451,22.802622,86.69955,51.057262,23.93644
388,86.90912,45.662224,20.301987,85.06532,50.235092,19.534517
389,124.67106,79.29448,24.968082,122.529976,78.10703,24.04728
390,93.54559,55.030743,20.496548,91.30329,48.34277,21.188557
391,106.95363,50.057835,24.319113,114.40219,46.529213,23.075945
392,76.302414,24.481966,18.017347,81.04484,29.638542,18.69392
393,88.93032,19.704012,23.886164,89.31488,20.29378,21.701836
394,79.62013,38.217426,18.362133,77.75535,36.390076,17.756496
395,86.72533,23.283022,23.886164,85.62303,27.287271,22.605354
396,76.066246,20.050655,22.5857,75.80628,24.848904,21.942966
397,101.08387,37.649937,22.24533,99.642426,27.152527,22.316452
398,74.844505,33.979183,20.691055,82.2287,39.623756,20.648829
399,88.3492,49.958183,22.368696,86.914185,53.692326,23.478848
400,67.21116,30.689425,17.327295,66.732025,33.57483,17.37503
401,128.35728,77.604675,24.968082,124.84159,79.200294,23.392872
402,101.836685,38.34137,24.10267,105.34392,51.337627,23.306564
403,78.45143,44.615253,17.499872,77.61414,46.39371,17.403183
404,96.63884,61.45432,23.452955,96.25205,57.67261,24.104618
405,93.13076,25.515833,23.669592,91.04069,24.475166,22.657436
406,90.98686,32.28174,18.53447,87.41093,35.53942,19.88559
407,81.61123,31.61726,20.496548,81.707344,33.766773,20.445591
408,103.56648,63.165943,21.85704,102.266464,61.272804,21.10902
409,85.20292,36.929207,18.70677,88.642456,36.33868,19.269814
410,79.728455,37.217403,17.844896,74.690704,39.30954,17.417173
411,74.99012,29.88329,23.019472,71.21949,25.693203,21.621712
412,87.11603,57.719536,20.496548,90.0514,65.442696,20.124306
413,81.11445,26.718048,23.236248,83.79083,25.531271,21.694752
414,57.135017,30.72529,17.327295,55.644226,34.623226,16.188099
415,94.55659,65.41773,20.88551,95.674866,68.763245,20.62711
416,77.76443,34.952408,20.301987,81.670105,35.613033,20.58405
417,107.594574,58.96062,22.051208,107.96107,62.621838,21.947296
418,89.629486,48.24091,18.362133,85.11132,51.9789,18.191853
419,95.33362,64.34093,18.70677,91.21225,61.71986,18.58869
420,93.9345,30.84173,21.662828,97.76854,31.399725,21.844934
421,85.09111,32.92743,23.019472,85.7883,38.75031,21.912376
422,128.24313,67.199265,24.751818,127.227005,74.210045,24.294361
423,97.375916,43.9218,23.452955,98.14436,42.928158,24.125334
424,82.95181,28.00339,18.189758,82.19362,28.961683,19.173153
425,115.34513,72.70719,23.669592,103.63953,72.22783,22.618366
426,84.78693,43.427853,22.802622,86.71923,45.566837,24.374378
427,77.04969,31.442022,18.017347,81.04488,33.137756,18.281399
428,118.741394,35.582417,25.184288,115.2134,34.543987,24.471409
429,96.932106,53.198128,23.669592,98.48972,52.433643,22.753845
430,89.039795,43.508984,20.88551,92.3249,42.722237,21.009575
431,81.430084,25.863396,18.189758,82.08316,27.008646,19.367819
432,96.49274,69.22121,20.496548,92.29525,68.4037,20.371916
433,96.17044,67.11544,22.368696,89.47979,71.82135,22.981503
434,103.36613,83.717514,22.051208,110.23277,85.549904,21.32529
