,yreal1,yreal2,yreal3,ypredict1,ypredict2,ypredict3
35,68.546074,28.444574,18.70677,76.57717,31.590475,18.697838
36,95.15116,62.68898,18.189758,91.1482,68.643005,18.124035
37,71.25761,31.360743,17.672405,69.908,30.009249,17.661936
38,109.330925,34.700607,24.319113,106.168816,44.581654,25.164486
39,81.160416,32.601093,20.691055,80.424355,29.059193,21.403343
40,78.09106,23.613071,22.368696,81.383896,32.04001,23.001244
41,92.81402,35.785114,23.236248,95.717735,37.13838,23.002707
42,94.87084,33.186634,22.051208,104.06708,40.185932,21.749626
43,71.44921,26.828632,18.017347,73.879814,23.625322,19.59029
44,72.51075,40.25719,20.301987,73.926254,38.160744,20.142038
45,94.593056,46.413525,23.452955,97.602936,46.297775,23.336716
46,86.09418,33.94077,18.879034,88.613335,29.400269,18.760674
47,96.45088,82.82343,20.88551,104.38267,83.37317,21.768806
48,93.89351,28.359041,21.662828,94.70525,35.681168,22.276104
49,105.25374,37.930576,24.751818,105.52207,35.21731,25.090664
50,84.108505,62.255024,17.844896,86.7714,64.43325,17.751637
51,96.524704,73.54388,18.53447,96.015175,88.33558,19.019436
52,83.83695,34.62764,20.301987,82.560265,33.87512,20.784967
53,79.88251,24.091507,18.189758,80.34773,22.679735,19.137562
54,73.24563,23.783016,22.802622,72.20993,28.124556,22.347092
55,85.63871,38.10463,23.452955,91.89617,45.285774,24.315968
56,114.697136,69.31289,24.319113,121.64009,74.91732,25.34631
57,82.60174,48.76587,17.499872,77.40224,53.083157,17.266502
58,119.34689,73.74084,24.319113,123.81489,76.81809,24.823277
59,80.765396,65.93524,20.107368,84.985954,63.780796,20.544662
60,73.2099,31.751541,17.844896,71.604805,31.25661,18.184784
61,78.76903,34.985435,20.496548,79.26288,33.677746,20.471298
62,109.768265,69.67467,21.46857,108.90589,70.18486,21.313469
63,103.27087,53.062218,23.236248,102.64737,51.749893,23.573864
64,69.82618,35.09378,17.672405,72.59681,35.190525,17.814165
65,65.8936,24.025629,18.189758,71.02814,26.770344,18.540398
66,64.5376,19.50742,20.301987,68.01894,21.510313,19.732533
67,134.98889,105.13016,24.535496,142.81538,111.53008,26.606304
68,120.93058,38.803513,24.968082,122.33828,39.296246,25.541996
69,71.7068,28.557608,20.107368,70.07013,31.512945,20.008625
70,84.81076,30.044783,23.019472,89.98476,35.209106,22.851328
71,109.37851,44.71474,24.10267,116.246666,49.99017,24.70153
72,66.47544,29.879747,17.327295,65.89143,31.412014,17.275745
73,89.082436,50.39634,18.362133,90.31091,52.771194,18.854408
74,68.551636,22.38949,20.107368,68.12448,23.266119,20.68649
75,90.7558,31.253168,19.051266,86.965454,34.666145,18.969296
76,127.05438,53.537773,24.751818,129.758,52.185635,26.423939
77,123.02143,54.41367,24.968082,123.28401,57.818554,25.376003
78,116.425316,77.80444,24.319113,121.90692,84.20616,25.181896
79,113.91399,67.05173,21.274267,111.80679,77.13676,21.640636
80,97.62339,58.285736,19.223465,100.821556,67.70087,19.936493
81,72.71027,40.695328,19.912693,72.67197,39.61115,19.852543
82,66.43379,23.597765,17.327295,64.056656,26.934072,16.989622
83,74.91813,36.902634,17.672405,75.15621,36.856907,18.203102
84,88.87963,56.95483,22.5857,87.61405,46.363914,23.230679
85,96.60069,30.136549,22.051208,103.76265,34.529068,23.258259
86,107.14399,49.592663,24.535496,114.52059,55.14366,24.051395
87,94.3006,22.729822,21.079914,92.61975,27.708265,22.109274
88,92.90028,29.130852,19.051266,88.6023,33.19453,19.228916
89,81.69003,41.442757,18.189758,86.65766,44.293186,18.150114
90,105.645645,36.68749,25.184288,110.395226,39.317123,26.364326
91,77.439735,54.893272,20.107368,83.777245,54.227287,20.517582
92,85.165504,38.50882,23.452955,84.80597,32.513103,24.410301
93,84.25423,36.098133,18.017347,87.40805,44.567654,18.803535
94,73.68429,27.171192,18.017347,70.88817,28.150385,17.797997
95,96.09657,45.337906,20.88551,92.640114,50.199684,21.036808
96,94.08768,29.453575,19.051266,99.70118,30.369802,20.327148
97,103.240364,34.038036,24.751818,105.045456,35.25777,25.42884
98,109.265816,76.23894,23.669592,110.93954,81.06234,24.261898
99,84.18231,30.320463,18.879034,87.95389,27.690779,19.14685
100,94.93244,43.381264,19.39563,98.37232,40.957756,20.057228
101,95.83895,45.02799,21.85704,99.07185,48.191853,21.681473
102,98.15933,53.285328,22.802622,94.19695,57.14909,23.236
103,94.216225,34.139027,21.85704,102.37155,29.835493,22.050268
104,67.77292,19.5192,17.844896,71.56383,22.315996,18.069214
105,94.63367,22.25235,24.319113,97.508644,30.16338,24.572449
106,89.34431,59.883,17.844896,86.31075,59.896946,18.554333
107,95.14197,59.59217,19.39563,98.810234,61.804226,20.091331
108,71.60869,31.215279,18.53447,76.84742,35.111553,18.390388
109,108.94882,64.68502,21.079914,105.89407,68.950455,21.651691
110,83.46562,25.98883,23.236248,82.93064,28.409645,23.153774
111,91.734795,32.72047,23.886164,90.76373,28.66332,24.552223
112,95.30754,18.166311,24.319113,97.22233,29.117197,24.495667
113,88.18643,57.3443,18.017347,90.412926,59.984974,18.5868
114,113.204384,52.08782,21.85704,112.772285,50.44494,22.934101
115,67.12652,34.981216,17.154676,65.09708,34.528492,17.15102
116,74.093994,44.461933,22.368696,77.058975,49.216896,21.303616
117,76.49251,26.316101,23.452955,83.40208,28.313082,23.234528
118,94.7976,56.828316,18.189758,93.51187,64.1282,18.689564
119,82.863464,38.35763,22.368696,82.71618,35.440334,23.31659
120,80.45637,28.705647,21.46857,88.41168,31.257837,21.063587
121,85.840065,31.957539,22.368696,84.95118,28.311445,22.810804
122,100.35474,55.48893,20.88551,106.76647,61.145256,21.78141
123,73.21262,33.367645,18.362133,79.445694,36.240376,18.388447
124,87.398254,50.170918,23.236248,95.05487,50.268974,23.316525
125,69.20877,24.6387,20.691055,71.007904,26.448984,21.13329
126,86.52412,45.56774,18.879034,90.66313,48.949707,18.880756
127,96.26144,38.778446,21.079914,91.00573,39.290325,21.663773
128,73.04138,39.518707,18.017347,72.93711,38.40098,18.029434
129,77.76266,38.29715,18.189758,77.802734,42.043438,18.076904
130,74.258995,29.288715,19.912693,69.27976,30.712934,20.275482
131,71.68735,49.407326,19.717958,75.35043,44.483494,19.777802
132,101.12584,55.217884,24.319113,104.233665,51.420322,24.407316
133,76.75659,38.712555,20.301987,73.74555,29.49109,19.887257
134,64.90309,19.021843,20.301987,67.39246,20.925425,19.396172
135,80.64967,36.084618,18.362133,79.51548,33.248154,19.090733
136,86.590195,57.625584,17.844896,86.386986,58.69062,18.724464
137,103.599976,41.68387,21.46857,95.33705,32.660934,22.365356
138,85.2746,27.852936,23.236248,82.98941,30.266844,23.05017
139,103.04677,23.203053,24.535496,105.26578,24.603178,23.915924
140,74.86467,37.61511,19.912693,72.821304,34.795807,19.917442
141,106.282104,80.35961,21.274267,115.210014,83.94739,22.29723
142,81.0531,33.08369,18.879034,85.78673,25.881628,19.853504
143,99.70406,35.09299,22.24533,99.37301,37.00228,22.940296
144,90.22033,32.000713,21.274267,93.77559,34.162945,21.289364
145,79.54508,36.528862,18.017347,81.46968,42.593,18.360983
146,127.951965,73.672844,25.184288,130.98451,78.86094,26.497353
147,62.29883,24.924192,17.672405,64.85751,27.957098,17.753513
148,81.548515,38.04549,20.496548,83.63533,38.22907,19.983297
149,105.63814,56.33899,21.662828,100.84121,51.594868,21.078129
150,106.90893,56.373726,21.46857,107.11447,63.137333,22.197998
151,87.84683,56.064625,19.39563,95.84843,62.991432,20.257215
152,82.89725,40.593075,18.189758,79.28084,39.106266,18.258636
153,104.703865,36.940533,24.968082,110.642624,42.440975,25.55545
154,107.77827,60.79122,21.46857,108.39878,68.13165,21.919384
155,104.07858,65.96151,21.662828,108.25912,72.120514,22.133625
156,71.945694,36.48336,20.107368,74.21555,45.702576,19.807487
157,97.60656,53.10299,19.39563,98.47231,51.47896,19.243237
158,80.46895,50.15512,20.107368,83.48032,53.217087,21.102795
159,99.53804,59.974335,21.079914,94.331726,51.545326,20.993137
160,94.772354,30.698177,23.669592,90.992065,31.09426,25.00985
161,93.555626,88.36032,18.879034,100.46391,98.80983,20.150547
162,77.889084,38.059223,22.368696,80.225914,43.630787,22.94305
163,88.553246,41.017715,23.236248,90.47084,27.485846,23.47774
164,79.99519,28.721725,22.5857,81.29704,31.561846,22.637245
165,85.750725,26.164822,21.079914,86.49441,29.331764,21.649084
166,82.96003,39.685467,22.5857,81.78359,38.332394,23.079906
167,92.27912,51.80776,19.051266,96.45841,56.444813,19.67612
168,93.41812,31.35295,19.051266,88.897644,35.87099,18.813702
169,93.10342,33.396793,23.886164,93.90148,39.741215,24.585083
170,88.74682,54.766396,20.691055,90.23705,53.76998,19.844116
171,57.879017,26.181501,17.672405,57.823597,24.026493,17.737429
172,92.27146,45.67117,20.88551,92.735466,48.715298,21.34058
173,91.89459,71.32962,23.236248,99.93445,71.41377,23.41375
174,69.770134,35.079834,20.107368,73.00117,37.21488,20.086391
175,134.22519,100.365074,24.535496,140.53922,113.999084,26.292965
176,92.99887,34.22902,23.886164,93.64207,40.880524,24.204754
177,71.172455,25.558762,20.301987,67.951965,23.888498,19.735043
178,97.90858,60.189613,20.88551,93.40982,56.631565,20.563194
179,55.972404,18.967108,17.672405,62.169224,19.224825,18.56694
180,74.7818,49.161823,19.912693,76.4921,47.944683,20.189478
181,74.76644,37.208,20.691055,82.73722,35.13563,20.604853
182,86.42823,55.342888,23.236248,94.04772,58.56051,23.509258
183,81.06062,64.5853,20.107368,84.48519,64.11917,20.319748
184,72.924446,29.727695,22.802622,75.00582,31.16899,23.635754
185,78.990425,26.857372,23.452955,78.20695,31.449694,24.085094
186,121.86582,29.64076,24.968082,123.98565,35.86875,25.439972
187,126.776566,69.12586,25.184288,126.96877,72.130066,25.26501
188,120.764854,92.385185,21.662828,130.45865,108.931755,23.197193
189,100.06619,37.213017,24.535496,101.79183,38.227203,25.499996
190,104.088295,61.783443,21.85704,106.26669,62.57148,21.896685
191,119.97711,77.63783,21.662828,119.43038,89.20641,22.590069
192,96.46496,74.51711,18.53447,99.940025,86.809685,19.248283
193,101.49762,41.46169,24.10267,103.52803,41.766544,24.154606
194,96.58915,30.387037,21.274267,93.025856,29.932156,21.741774
195,96.41168,60.92516,23.452955,96.76629,49.625904,24.131323
196,93.78539,21.392752,22.24533,104.76067,31.685175,22.610003
197,73.14162,23.263973,18.017347,71.855316,24.86151,18.697733
198,78.077835,27.32514,23.019472,72.21943,24.86474,21.353163
199,88.2527,34.131176,20.107368,87.862656,38.007664,20.694614
200,94.98037,60.56283,18.189758,88.26734,62.08932,17.851818
201,71.218956,33.213394,20.496548,73.87241,32.65161,20.801878
202,89.94913,61.21895,22.802622,89.33298,56.21131,23.301403
203,100.00302,45.63077,21.274267,100.40424,49.464283,21.355646
204,84.60183,25.99944,18.53447,82.40287,29.93567,18.368122
205,63.91894,32.642143,19.717958,70.43052,27.62572,19.82567
206,54.66046,44.800858,17.154676,57.776363,43.908775,16.261414
207,74.17825,29.046494,23.019472,72.696434,25.299984,23.44205
208,75.79986,32.926647,22.5857,78.90473,35.355907,22.53747
209,94.885704,42.899696,18.879034,93.13569,45.558136,19.241148
210,84.60786,21.78315,17.844896,84.19134,26.883577,18.98802
211,108.321846,49.293583,22.051208,110.05282,54.84153,22.409143
212,70.17029,29.924866,19.912693,67.561195,33.72276,19.465944
213,87.04553,68.901535,18.70677,98.294975,73.067795,19.230911
214,89.42063,24.146244,23.452955,93.927216,28.609587,23.773834
215,117.53732,75.66987,21.85704,117.49149,81.39916,22.316345
216,105.813484,53.79529,21.662828,101.26627,53.663193,20.981827
217,99.63215,51.419334,20.88551,100.30788,50.99838,21.066843
218,83.100296,49.411907,20.301987,80.619095,53.95117,19.668465
219,122.868965,45.715923,24.968082,124.29966,50.457367,25.639404
220,89.4554,39.73621,23.452955,95.68339,42.513515,23.234795
221,71.08437,28.611416,20.691055,84.45874,25.034836,21.446474
222,106.578125,47.062912,23.886164,104.322,41.71038,23.99664
223,88.46956,34.205666,23.019472,87.45351,39.204514,23.763077
224,85.11188,61.345043,20.496548,86.16631,62.055,20.599564
225,121.35016,67.23532,21.85704,116.8554,68.93369,23.17992
226,71.04832,32.711155,20.107368,73.74741,32.381508,19.737358
227,85.09819,60.214546,22.802622,88.57689,55.92233,22.793346
228,97.954834,29.058424,24.10267,99.29168,32.64822,24.332747
229,69.79866,25.633621,20.107368,69.59953,28.043774,19.801582
230,89.133736,27.120613,23.886164,92.29166,27.443823,23.804495
231,83.41166,68.23337,20.107368,89.08849,69.78873,20.668453
232,123.65433,57.442646,24.751818,129.4217,63.039528,25.835129
233,85.155014,66.16115,22.802622,87.02126,56.767204,22.354607
234,64.756546,18.391678,20.107368,69.3101,21.486866,20.390057
235,99.21594,45.121506,23.452955,97.610306,43.43712,23.816282
236,84.14369,46.76485,18.70677,87.225815,47.989708,19.11091
237,87.051605,57.946724,23.236248,93.82363,57.104412,23.415863
238,99.154434,44.724575,24.319113,102.88973,42.053143,24.707285
239,93.74189,36.5731,18.70677,91.093704,35.27184,19.206402
240,85.08892,43.82318,23.452955,86.70974,39.37846,23.70945
241,65.51683,21.590593,18.017347,63.305378,23.641127,18.29467
242,74.096535,30.93548,17.672405,74.53178,36.048973,18.004456
243,66.74588,27.459732,20.107368,68.32638,29.61648,19.411842
244,108.610725,42.07402,24.10267,114.63904,47.354763,24.621826
245,74.96477,20.101406,23.019472,73.59315,25.44259,21.363235
246,112.444756,43.13934,24.535496,121.168205,46.365963,24.659073
247,77.39515,19.832191,18.017347,82.373,22.890646,19.472752
248,80.94632,53.94012,20.107368,83.52239,55.100677,20.865074
249,85.89899,37.01435,18.53447,90.342224,44.819885,18.24007
250,128.52948,97.22081,24.535496,133.34116,99.51058,25.58805
251,85.464066,25.421461,23.886164,90.378525,28.971006,24.312523
252,102.27888,37.996082,23.886164,106.76746,40.917347,24.018473
253,71.755775,34.93064,19.912693,67.12969,36.128292,19.375044
254,76.32167,31.492214,18.70677,78.94841,30.804157,18.73125
255,89.183,24.949013,21.85704,93.794,25.752775,21.960506
256,99.95773,55.345573,21.274267,101.37777,55.20434,21.712437
257,81.09844,37.469772,20.301987,80.56366,37.278507,21.333328
258,83.18885,35.55277,18.362133,82.885185,28.024689,19.09505
259,79.8245,40.780346,18.017347,81.46753,45.686565,18.243366
260,104.997345,35.565487,24.535496,105.217995,31.617727,24.384094
261,70.72399,22.865206,18.017347,75.376854,30.830442,18.30412
262,67.938614,35.1334,19.717958,68.80989,38.911915,20.004377
263,94.65825,77.19001,18.53447,98.30429,83.01061,19.094694
264,117.74627,45.645935,25.184288,120.49175,49.051006,25.833755
265,70.363655,28.183037,18.189758,70.958755,31.681059,18.472382
266,89.59767,53.519855,23.019472,96.81041,54.70732,23.593699
267,128.3505,77.43167,24.535496,142.76987,84.943184,24.930721
268,88.09018,31.816341,21.46857,92.43287,25.749334,22.475151
269,66.02362,38.57721,17.154676,67.74498,34.89531,17.013233
270,79.7398,44.14505,20.691055,84.23059,44.154854,20.428627
271,69.27202,21.311663,20.691055,71.03402,24.580557,21.069668
272,81.041534,30.837477,23.236248,84.72964,25.756092,23.460186
273,93.408844,37.204758,21.079914,90.918396,40.433414,21.240585
274,94.4537,43.499226,20.88551,94.0041,53.28333,21.428047
275,111.55402,48.11285,25.184288,117.64658,52.320408,25.410805
276,69.25194,34.841503,19.912693,72.06993,34.84447,19.714268
277,104.93363,39.51153,23.886164,106.14014,41.306713,23.995628
278,93.03113,40.576458,18.70677,92.29505,36.904987,18.975845
279,77.33276,38.587673,23.236248,82.05912,37.26259,24.08854
280,97.59625,42.45499,19.223465,97.680046,44.04746,19.912262
281,112.962326,60.40104,24.535496,120.50571,62.822845,24.485914
282,72.79374,13.257369,18.017347,75.36503,21.613028,19.241795
283,64.73265,14.48999,17.499872,67.469635,17.832777,18.391544
284,68.18384,22.681915,19.912693,70.8646,23.42775,20.443874
285,76.596016,32.952965,22.5857,78.56768,35.098286,22.333607
286,94.94245,62.231174,23.452955,96.25903,48.786964,23.724901
287,112.95396,49.562027,24.751818,116.78838,50.226967,25.35268
288,110.5393,83.600494,21.079914,109.29015,81.78047,22.176472
289,90.64204,76.131134,20.496548,95.56846,79.443535,21.087381
290,92.475624,55.76599,22.802622,92.31925,60.20521,23.100552
291,85.57347,28.13438,20.88551,84.45671,33.339073,22.029278
292,83.79606,44.94206,22.5857,82.27189,39.556248,22.72058
293,114.05676,86.61698,21.274267,119.71596,94.324234,22.371948
294,68.203224,38.544624,17.154676,66.04707,37.655354,16.41967
295,97.54064,36.887657,23.669592,92.120445,34.234573,23.685465
296,115.9527,66.234184,25.184288,126.730835,69.37558,25.429115
297,93.08878,58.794567,23.236248,99.743546,66.56027,23.151535
298,105.130646,49.386555,24.319113,104.20302,50.91767,24.678783
299,89.75541,34.037544,18.70677,95.42009,41.327602,19.552387
300,64.817055,20.761312,23.019472,69.33646,22.029692,21.771381
301,80.84654,51.338787,17.499872,83.39357,51.215343,17.7145
302,72.38931,43.315163,17.327295,71.731636,43.233425,17.629047
303,103.54352,41.312515,21.46857,105.40094,43.65769,21.757158
304,97.95073,56.56444,19.051266,98.824844,56.955753,19.743458
305,116.179886,82.40404,22.24533,114.50498,78.180725,22.395157
306,82.44635,35.435917,23.236248,86.578,37.40857,24.241901
307,93.84843,34.291084,23.669592,90.211716,39.461372,24.71627
308,107.752396,96.09105,20.88551,108.90515,89.92187,22.026329
309,67.82644,21.988623,17.499872,63.68664,23.78117,17.653172
310,100.49363,52.44723,23.452955,102.71704,45.20554,24.222603
311,99.62804,74.60599,18.53447,101.47079,81.15894,19.555521
312,71.15447,35.618366,20.107368,71.19134,38.08372,19.62962
313,104.65601,65.555176,24.319113,111.1325,58.193966,25.462563
314,65.53562,25.212795,17.844896,63.3964,27.204346,17.866982
315,78.67457,31.700527,17.844896,72.55996,35.713963,17.867657
316,101.791466,45.92505,24.319113,103.18063,50.780773,24.316845
317,97.32779,72.73429,23.236248,100.22103,68.16562,23.767643
318,98.0568,50.439022,22.802622,93.99004,54.93887,24.05241
319,85.384346,42.31529,23.236248,90.40511,46.369972,23.381107
320,84.9039,57.10219,20.301987,85.74221,57.323784,20.340866
321,90.010124,40.055584,23.452955,85.763374,35.78787,23.90776
322,134.50127,87.360306,24.751818,136.60895,97.83942,26.1109
323,76.091934,38.149685,19.912693,72.8534,37.28465,20.405235
324,120.7995,34.273327,24.968082,123.57413,39.337444,25.767117
325,92.92172,63.75542,18.879034,98.04009,60.020615,18.704458
326,92.90565,48.11484,21.274267,99.105675,49.443905,21.20486
327,93.57327,45.60358,21.46857,98.19912,48.405087,21.626415
328,109.86934,49.099747,24.319113,114.22401,49.077625,24.588192
329,116.69871,91.2158,21.662828,118.23475,96.72761,23.049267
330,96.52115,49.94783,23.669592,93.924545,45.242764,23.562275
331,92.117096,51.718704,18.879034,90.952805,55.42367,19.321957
332,106.927185,73.099846,23.669592,110.958595,81.47863,24.300682
333,104.043655,47.496437,24.319113,105.3537,44.35071,24.797037
334,82.06662,34.872124,20.107368,76.86786,35.734814,20.276619
335,81.70639,41.850098,20.301987,80.259674,38.22255,20.977892
336,132.62878,87.975395,24.968082,136.04875,90.04158,25.336895
337,126.884605,96.15781,24.535496,137.01913,100.96568,25.835281
338,103.08132,48.311832,21.46857,101.567375,46.15056,22.635204
339,78.1797,34.064674,19.39563,89.64531,36.714546,19.026428
340,73.27929,37.43444,20.301987,74.10935,40.211514,20.08636
341,109.304955,43.758533,24.751818,111.5286,45.668575,25.356838
342,80.943054,31.161768,18.189758,78.31715,37.820847,18.282036
343,105.00414,80.02229,22.051208,114.245964,93.35075,21.974773
344,105.82738,71.38809,22.24533,108.07105,74.64738,22.39238
345,97.34203,33.25183,21.46857,104.73689,39.450134,22.218266
346,108.1026,44.009445,24.10267,109.09031,50.437065,24.293488
347,116.640854,82.1624,24.319113,124.43711,78.520386,25.28806
348,97.37407,32.719498,20.496548,97.14727,30.27041,21.148708
349,86.53163,26.256819,18.53447,90.836494,30.601217,19.413782
350,81.24216,29.250422,23.019472,75.502525,30.343035,22.740807
351,71.1007,18.882324,18.189758,73.17078,23.052946,18.815735
352,95.72623,55.244076,18.70677,95.10823,66.69219,19.182505
353,81.229515,60.03818,22.368696,85.15806,58.49586,22.774063
354,76.97454,43.097576,17.844896,73.31397,48.317513,17.258175
355,79.59264,35.406494,18.362133,80.25579,39.762444,18.546148
356,92.80307,40.913048,20.88551,93.71826,51.739414,21.398766
357,113.9048,71.27349,21.46857,114.15533,83.18453,22.242468
358,95.89037,34.704575,21.85704,96.35383,38.867374,22.808561
359,104.98068,27.28978,24.535496,102.95597,32.989014,25.240414
360,114.535866,49.37243,21.85704,114.692986,53.76649,22.594053
361,97.26166,55.91143,23.669592,100.640884,55.12047,23.98014
362,115.65116,77.83998,22.24533,116.167656,77.88335,23.122242
363,84.133026,27.346329,21.46857,91.2742,32.127716,21.363138
364,70.058876,17.811796,20.691055,74.10987,20.613419,20.869518
365,107.57232,53.05623,24.535496,115.10035,56.45049,24.422737
366,86.13473,46.263916,18.70677,85.8271,44.14477,18.77902
367,98.17939,31.072695,21.079914,99.106445,39.98264,21.799656
368,64.742584,29.031582,17.499872,67.76085,30.887167,17.345623
369,83.406364,39.362152,18.017347,83.597176,43.99788,19.239487
370,56.734234,40.246853,17.499872,64.50028,38.68127,17.181
371,94.822334,20.082968,19.223465,94.86041,27.084242,19.470047
372,72.63184,47.09628,17.154676,72.099915,49.95791,17.438133
373,132.05644,58.636375,24.535496,131.22516,62.4044,25.842308
374,93.83545,39.31365,21.079914,91.68862,38.52656,22.070988
375,76.198425,64.773796,19.717958,80.14673,61.9718,20.18721
376,100.439224,51.089523,19.223465,96.81173,62.490795,20.223305
377,99.2342,42.815735,24.10267,105.15974,47.881912,24.061703
378,95.741936,26.829906,19.39563,93.656204,28.43249,19.20652
379,75.16919,38.176723,17.672405,74.47823,35.14991,18.440304
380,109.58501,49.22329,22.24533,102.98777,55.214928,22.896729
381,100.202896,52.783344,23.236248,101.81801,50.271015,23.601082
382,74.4872,33.850372,18.017347,75.76296,39.690437,17.817575
383,99.03806,56.393356,20.496548,98.52033,58.331226,20.587204
384,96.999466,67.36226,20.88551,102.51239,68.98072,20.688011
385,103.90319,64.52363,23.236248,103.94312,64.22949,24.123318
386,94.82228,62.89864,19.051266,97.94398,73.03404,19.671902
387,89.32793,48.55451,22.802622,91.23317,53.427914,23.67974
388,86.90912,45.662224,20.301987,87.76717,44.49321,20.411972
389,124.67106,79.29448,24.968082,129.4859,78.18956,25.426472
390,93.54559,55.030743,20.496548,92.849945,51.646862,20.62294
391,106.95363,50.057835,24.319113,113.71672,46.008133,24.497044
392,76.302414,24.481966,18.017347,78.88399,31.361223,18.61488
393,88.93032,19.704012,23.886164,90.86063,23.265184,24.004684
394,79.62013,38.217426,18.362133,79.69461,37.728394,18.365421
395,86.72533,23.283022,23.886164,86.21028,26.283157,24.633373
396,76.066246,20.050655,22.5857,81.38159,27.63875,23.716377
397,101.08387,37.649937,22.24533,101.21273,34.669727,22.921646
398,74.844505,33.979183,20.691055,83.5562,38.777996,21.441628
399,88.3492,49.958183,22.368696,88.6587,48.583683,23.181301
400,67.21116,30.689425,17.327295,65.27213,31.400547,16.841187
401,128.35728,77.604675,24.968082,131.7206,78.96605,25.37119
402,101.836685,38.34137,24.10267,105.81682,46.033943,23.442215
403,78.45143,44.615253,17.499872,77.06648,45.53615,18.132462
404,96.63884,61.45432,23.452955,98.62616,52.147747,23.549625
405,93.13076,25.515833,23.669592,93.13816,26.689884,23.997547
406,90.98686,32.28174,18.53447,91.0355,37.02348,19.3671
407,81.61123,31.61726,20.496548,79.52495,32.97224,20.963367
408,103.56648,63.165943,21.85704,105.60846,60.710716,21.987867
409,85.20292,36.929207,18.70677,87.60367,34.638577,19.29943
410,79.728455,37.217403,17.844896,72.80467,40.3493,17.785261
411,74.99012,29.88329,23.019472,72.18524,25.700153,23.58107
412,87.11603,57.719536,20.496548,92.33963,62.05434,21.147713
413,81.11445,26.718048,23.236248,87.69044,32.603397,23.378857
414,57.135017,30.72529,17.327295,56.162952,34.613575,16.588097
415,94.55659,65.41773,20.88551,102.87826,66.21963,20.998165
416,77.76443,34.952408,20.301987,80.26828,35.245564,20.501877
417,107.594574,58.96062,22.051208,109.679375,66.78006,22.143127
418,89.629486,48.24091,18.362133,89.68875,49.854443,19.134178
419,95.33362,64.34093,18.70677,95.61971,75.31126,19.282768
420,93.9345,30.84173,21.662828,97.85127,34.997578,21.23491
421,85.09111,32.92743,23.019472,84.921776,34.940132,22.859726
422,128.24313,67.199265,24.751818,133.24718,73.09573,24.762737
423,97.375916,43.9218,23.452955,100.633705,45.267895,23.973389
424,82.95181,28.00339,18.189758,77.67443,31.968431,18.472792
425,115.34513,72.70719,23.669592,112.351234,75.893074,23.905666
426,84.78693,43.427853,22.802622,87.76676,46.47383,23.3819
427,77.04969,31.442022,18.017347,78.79853,35.511147,18.252403
428,118.741394,35.582417,25.184288,120.150024,36.83862,26.042255
429,96.932106,53.198128,23.669592,101.063065,54.451046,23.893766
430,89.039795,43.508984,20.88551,90.362885,44.623367,21.114567
431,81.430084,25.863396,18.189758,77.510635,28.741522,18.411278
432,96.49274,69.22121,20.496548,95.65898,74.32763,20.995554
433,96.17044,67.11544,22.368696,93.372986,66.39355,23.06221
434,103.36613,83.717514,22.051208,109.816376,90.95308,21.996855
