,yreal1,yreal2,yreal3,ypredict1,ypredict2,ypredict3
48,93.89350651,28.35904092,21.66282905,95.43424649640696,37.06729465595226,21.77899930755117
49,105.2537375,37.93057502,24.75181749,99.22654315110654,38.88609738324722,24.430965891436053
50,84.1085064,62.25502244,17.84489606,86.02998883892786,44.4506773381609,18.45304598426581
51,96.52470126,73.54387669,18.53446871,94.39109951170244,50.81015775353904,19.400623199586818
52,83.83695219,34.62764087,20.30198629,79.78103647809039,35.331982325871934,20.088681017580726
53,79.88250515,24.09150659,18.1897587,86.68154442010939,37.141990594694015,18.341122442810182
54,73.24562631,23.78301654,22.80262232,82.21648035055273,31.736686143487475,22.767770004462342
55,85.63871079,38.10462804,23.45295499,89.6750940157703,36.933324616988116,23.326630586884434
56,114.6971343,69.31288735,24.31911344,103.53798389135105,53.454265969648056,23.786181692482185
57,82.60173661,48.7658691,17.49987165,83.64867704700613,41.95384081206096,18.19469359434449
58,119.3468949,73.74083939,24.31911344,104.95827422205869,50.78429199556657,24.369766201951556
59,80.76539279,65.93523906,20.10736863,85.65798424206456,44.29814765474377,20.11079891326317
60,73.20989819,31.75154142,17.84489606,86.31230109747464,41.926645780347265,18.346436775831727
61,78.76902657,34.98543557,20.496548,88.05063371288284,43.59196754626316,20.58646809496653
62,109.7682678,69.67466863,21.46857138,101.73894206648934,52.613429079044785,21.54490456888385
63,103.2708666,53.06221685,23.23624866,92.57618522464224,42.70572336317939,23.438639305144886
64,69.82618209,35.09377948,17.67240468,78.9151498265581,36.30567076633422,17.697442060136193
65,65.89360191,24.02562859,18.1897587,80.52960427859027,30.765500202894756,18.03335015416196
66,64.53759728,19.50742033,20.30198629,79.2953367360335,29.73543368639647,20.663920918154762
67,134.9888882,105.130158,24.53549533,101.31401046543797,51.62308110869688,23.13195944673347
68,120.9305813,38.80351233,24.96808152,104.66442158216319,44.00504301199664,24.587157697108637
69,71.70680341,28.55760802,20.10736863,77.78313968637204,31.34526751151014,20.112537154039277
70,84.81075687,30.04478333,23.01947179,90.32298534333337,43.920329595151074,22.937863174821896
71,109.3785105,44.71474012,24.1026702,101.08237324801658,47.575690378507765,24.189717745909363
72,66.47544108,29.87974729,17.32729571,85.37705668667434,41.850879796669844,18.6277250964998
73,89.0824363,50.39633903,18.36213224,93.10916851591398,50.80958642016368,18.60780182354416
74,68.55163265,22.38948936,20.10736863,77.29129344356173,28.983753953672903,20.21003390938958
75,90.75579813,31.25316735,19.05126592,90.24394609650967,34.50589775635755,19.139835795767514
76,127.0543858,53.53777472,24.75181749,105.30814448696434,47.03848011095486,24.857612763434652
77,123.0214312,54.41366783,24.96808152,105.61298481250711,49.084904017185195,24.451990292104593
78,116.4253136,77.80444368,24.31911344,104.80337137255175,54.936834539783824,24.261259984137357
79,113.9139831,67.05172941,21.27426653,99.86155536506091,52.64921257226006,21.49947333129379
80,97.62338664,58.2857352,19.22346413,98.03898094833902,52.400713703735576,19.277509875355793
81,72.71027309,40.69532746,19.91269334,80.5841407750611,38.442640805287255,19.858830768002214
82,66.43379591,23.59776429,17.32729571,80.90686846242554,38.608363611424,17.903239373156893
83,74.91813165,36.90263258,17.67240468,86.5375358381305,44.12190172080274,18.426826850347535
84,88.87962834,56.95482828,22.58569814,89.3006120750868,44.798385435533746,22.459370252582946
85,96.60069188,30.13654931,22.0512079,102.887443106367,44.50489636162692,22.25489573246955
86,107.1439879,49.59266266,24.53549533,99.58793694308527,45.16594264555525,24.03278101713413
87,94.30059609,22.72982177,21.07991317,90.75443049501813,38.3777391310433,20.888012317065545
88,92.90028727,29.13085147,19.05126592,94.18266230381914,43.65303904084219,19.106213118222893
89,81.69003631,41.44275544,18.1897587,86.74197559258113,43.24137079246837,18.706401918748735
90,105.6456489,36.68748668,25.18428894,98.62522072950817,38.46543615698765,23.939463234196108
91,77.43973317,54.89327371,20.10736863,89.33737399408625,47.34457778477146,20.45438377911772
92,85.16550332,38.50882047,23.45295499,90.15830868710674,39.87574192084656,23.001407716855095
93,84.25422352,36.09813489,18.01734701,88.83409580588139,42.5834406336142,17.804145426788484
94,73.68428515,27.17119198,18.01734701,86.6659264015607,39.823455016505626,18.658617369228175
95,96.09657335,45.33790514,20.88550993,92.96018068931771,48.070695792685065,20.9331742929556
96,94.08767869,29.45357428,19.05126592,93.86169088100156,42.40386630738182,19.313127087216873
97,103.2403643,34.0380353,24.75181749,98.81163030889032,38.80610445063699,24.465320154260127
98,109.2658171,76.23893524,23.66959277,99.59927613571386,51.87219849982477,23.277347793092698
99,84.1823119,30.32046375,18.87903457,92.38315301338451,39.891683092325344,18.8390470715282
100,94.93244078,43.38126447,19.3956301,94.65767674557351,43.80867170237641,20.268360934007955
101,95.83895411,45.02798998,21.85704081,99.41102873476112,45.77587207961934,21.98248849754157
102,98.15933013,53.28532837,22.80262232,92.28963223407696,46.67368741276952,22.453040191089116
103,94.2162256,34.13902546,21.85704081,94.97506384327336,40.50515569469641,21.9032751557597
104,67.77291764,19.51919936,17.84489606,78.27323329597805,31.030113687994778,17.64174046111679
105,94.63366965,22.25234926,24.31911344,94.8855621092065,35.70742925105293,24.254550842075854
106,89.34431049,59.88299976,17.84489606,89.6131087976929,47.33881983078718,19.112896956230244
107,95.14196401,59.59216896,19.3956301,96.94612338846184,49.40223019381099,19.64080481911659
108,71.60869056,31.21527877,18.53446871,86.21166326748477,34.519579112440354,18.62619876899664
109,108.9488227,64.68502325,21.07991317,98.26887552622752,54.080988110665345,21.082396920629424
110,83.4656225,25.98883011,23.23624866,87.78625033485618,36.670103290888186,23.21441100039563
111,91.73479777,32.72046994,23.8861639,89.88992934966652,33.22048305573834,23.84601841947161
112,95.30754238,18.16631125,24.31911344,94.6945848197443,35.45879236053997,24.26744791672505
113,88.18643068,57.34429897,18.01734701,91.39365589541681,45.81968182931773,18.382391332901754
114,113.2043818,52.08781883,21.85704081,103.26625438502015,47.780955831683464,22.050924785796262
115,67.1265173,34.98121692,17.15467555,86.26461619264553,43.02222274468155,19.13556227728524
116,74.09399215,44.46193153,22.368697,85.71785435117053,38.73982179185104,21.943533211231617
117,76.49250441,26.31610103,23.45295499,86.96993336223699,34.59175116510204,23.413255722402504
118,94.79760087,56.82831662,18.1897587,92.1797434736975,49.364680097707456,19.301422336525867
119,82.86346768,38.35763347,22.368697,85.5104864838794,38.63216755746786,22.317821003530764
120,80.45636509,28.70564646,21.46857138,94.08277371081667,41.928202758663815,21.62327277770261
121,85.84006705,31.95753913,22.368697,87.73119838722269,40.70046999747942,22.35089007277429
122,100.3547355,55.48893085,20.88550993,94.42294709333089,47.637036232171766,20.817520688069635
123,73.21262649,33.36764602,18.36213224,85.9511397828382,37.10318058644571,18.435522040570298
124,87.39825304,50.17091826,23.23624866,90.67852515630427,40.15226280698823,23.262257786789228
125,69.20876989,24.63870075,20.69105537,81.71860672967696,30.012710210595525,20.843086304164917
126,86.52411807,45.56774167,18.87903457,91.5307673992971,43.1538232362706,19.128730031409866
127,96.26143974,38.77844685,21.07991317,91.86228223576084,43.99276335232839,21.138302844138156
128,73.04137876,39.51870575,18.01734701,81.46744906405952,36.21763630749883,18.273137643987692
129,77.76265337,38.29714889,18.1897587,89.38222677837689,45.11225800471721,18.373250659040153
130,74.25899646,29.2887155,19.91269334,77.5644849945904,32.666826860332435,19.94910177204401
131,71.68734775,49.40732688,19.71795869,87.11645568638203,44.70396371472336,20.33592832941249
132,101.1258388,55.21788346,24.31911344,97.81336308459197,46.20765768848547,24.133180586343833
133,76.75659498,38.71255347,20.30198629,86.84051298497118,39.3251267039013,21.017617457174683
134,64.90309277,19.02184353,20.30198629,78.79326561890713,29.150476668383476,20.62917481932993
135,80.6496706,36.08461593,18.36213224,84.32929059140274,33.08048973384948,18.45125477800579
136,86.59019789,57.62558195,17.84489606,89.62419789478398,47.132826442820175,19.207783427711366
137,103.5999723,41.68386853,21.46857138,91.0038796803846,35.04113504001991,21.55235675475061
138,85.27459534,27.85293572,23.23624866,87.5821257436689,36.65454538873794,23.303469911116927
139,103.0467689,23.20305333,24.53549533,102.06485950027691,41.664975884067445,24.804002696469098
140,74.86467121,37.6151102,19.91269334,85.6363881376008,43.12144355647616,20.23015889345782
141,106.2821034,80.35961357,21.27426653,100.24893812585836,55.15826150966656,21.35902439802913
142,81.05310079,33.08369183,18.87903457,90.51769796793405,37.849544471634125,19.528968191349165
143,99.70405964,35.09299146,22.2453315,97.71281308326013,38.136959752641815,21.856271824272365
144,90.22033203,32.00071473,21.27426653,92.90097140979957,38.89133206097749,21.413852220254654
145,79.5450814,36.52886102,18.01734701,85.44153398264437,42.30295750889695,17.898838720195798
146,127.9519632,73.67284587,25.18428894,98.31494068671275,45.94622803941953,24.218538394726217
147,62.29882869,24.92419276,17.67240468,78.08734608219267,32.86900396163185,17.68337636381623
148,81.54851574,38.0454901,20.496548,87.85713435008864,41.41498156707744,20.605545531912593
149,105.6381387,56.33898747,21.66282905,101.95527689828002,49.899690464146055,21.772746010868598
150,106.9089293,56.37372658,21.46857138,102.5592220360229,53.27656623434066,21.702925988462972
151,87.84683452,56.0646252,19.3956301,96.93295705839887,49.466062271824256,19.633398702385414
152,82.89725048,40.59307303,18.1897587,85.47004756098049,39.7738844023719,18.086512654776595
153,104.7038625,36.94053169,24.96808152,101.16013730765172,40.329107201488306,24.29152360269288
154,107.7782661,60.79122322,21.46857138,102.97228620634033,57.795122422662054,21.509790747582286
155,104.0785798,65.96150791,21.66282905,98.73858674718359,50.00111274616859,21.719790995332026
156,71.94569765,36.48335859,20.10736863,82.60234242484528,39.60704953512031,20.238833954440558
157,97.60655842,53.1029875,19.3956301,97.06081009305156,45.82676068912116,19.51791385994429
158,80.46894791,50.15512049,20.10736863,89.25856615483333,46.79630194699929,20.398293525764025
159,99.5380369,59.97433452,21.07991317,92.32650775169326,44.57860730600629,21.453238387115594
160,94.77235307,30.69817803,23.66959277,88.46046546019474,32.37394568302051,23.520347485673494
161,93.55562282,88.36032323,18.87903457,95.64146104441164,50.99029422506597,19.540739608248163
162,77.88908259,38.05922167,22.368697,85.2863816103611,37.72178589933173,22.21082832720648
163,88.5532493,41.01771415,23.23624866,88.44046067401267,38.38761016992287,22.727770901768817
164,79.99519729,28.72172562,22.58569814,87.85583686961334,42.34441239872199,22.484199877453538
165,85.75072304,26.16482074,21.07991317,85.2540257416897,31.418832516752715,21.148956538988422
166,82.96002922,39.68546613,22.58569814,88.69410465354039,42.05362828213195,22.00742288489702
167,92.27912457,51.80776013,19.05126592,97.60995058587278,50.08546287798838,19.04003581260784
168,93.41812494,31.35294927,19.05126592,94.4089545917868,43.77027937299393,19.110061518635558
169,93.10341564,33.39679311,23.8861639,93.76157725588311,42.733636590009276,23.585600741983207
170,88.74681753,54.76639645,20.69105537,89.75650803565209,45.42636270779664,20.67482759808889
171,57.87901629,26.18150108,17.67240468,81.30508406358645,32.15108104071173,18.644104493779835
172,92.27145828,45.67116754,20.88550993,89.65479774743834,42.1347269981261,21.022758883800268
173,91.89459022,71.32962129,23.23624866,95.99233448420969,49.561911739491606,22.959836332740625
174,69.77013586,35.0798328,20.10736863,80.97010028736857,35.54239504161595,20.14201778620562
175,134.2251944,100.3650739,24.53549533,102.59770781615042,52.97517960563407,23.745705376596238
176,92.99887169,34.22901842,23.8861639,93.65695099424055,42.92937471271123,23.652008380843807
177,71.17245283,25.55876099,20.30198629,85.58629481931165,38.517920381411045,20.690598235022886
178,97.908577,60.1896129,20.88550993,93.11497299781026,47.178972233313104,21.047491295788173
179,55.9724043,18.96710867,17.67240468,85.9251459245886,36.30278561604569,19.517318728609066
180,74.78180088,49.16182433,19.91269334,88.29425280190054,44.66557838223545,20.617125576927243
181,74.76644494,37.20799955,20.69105537,84.016713806112,34.92227892350008,20.864235222975765
182,86.42823001,55.34288812,23.23624866,90.54003430227635,41.35081376160665,22.78406223734931
183,81.06062051,64.58530013,20.10736863,85.47607432462755,44.27751840742645,20.12812070547362
184,72.92444286,29.72769583,22.80262232,81.43134972057418,30.33502562393553,22.76432732133881
185,78.99042882,26.85737159,23.45295499,85.1843005267364,31.30042030788114,23.23851128460294
186,121.8658194,29.64075997,24.96808152,104.58268269276437,43.96217607216506,24.85759359568241
187,126.7765655,69.12586513,25.18428894,101.30339912470423,49.18413423072338,24.05581154927053
188,120.7648527,92.38518845,21.66282905,97.83534685708047,49.44953111450068,21.52525813027207
189,100.0661907,37.21301496,24.53549533,98.65385690361185,38.36418287081245,24.217843912188417
190,104.0882984,61.78344331,21.85704081,99.84929841264696,50.86556865289981,21.85177701496681
191,119.9771116,77.63783345,21.66282905,101.09937564017247,52.13722494855176,21.517400803197823
192,96.46496045,74.51711325,18.53446871,94.60742759729484,51.18375226077941,19.32648766176606
193,101.4976186,41.46169048,24.1026702,97.37702044380495,45.56195526507617,24.170458884673387
194,96.58914579,30.387037,21.27426653,92.20915983857898,37.68310051223187,21.442113066380205
195,96.41168038,60.92516049,23.45295499,96.17009090987007,48.113976817582824,22.9923661291052
196,93.78539297,21.3927521,22.2453315,94.59061530015528,39.45230877949882,21.9508510903512
197,73.14161614,23.26397326,18.01734701,80.86861882325766,31.128557994147315,18.207968018355555
198,78.07783815,27.3251396,23.01947179,84.28429219121824,34.08068810297552,22.907626687376084
199,88.25269958,34.13117639,20.10736863,82.65537922516792,39.819398143178965,20.14140111968919
200,94.98037256,60.56283167,18.1897587,89.78131035028643,47.012500576897544,19.00884113152295
201,71.21895756,33.21339575,20.496548,79.93841739627612,30.931328746452458,20.46372901754584
202,89.9491274,61.21894838,22.80262232,90.00173406028661,43.440705560606574,22.204057324010407
203,100.0030244,45.63077096,21.27426653,98.15303442446837,51.8812641095976,21.300071372407878
204,84.60183265,25.99944009,18.53446871,87.28049523789822,36.92898449749232,18.4303350908834
205,63.91894309,32.64214201,19.71795869,85.33681350086945,38.29458281513936,20.47430106302547
206,54.66046051,44.80085682,17.15467555,81.1510241065555,38.53805670068491,18.51297931230762
207,74.17825383,29.04649379,23.01947179,82.65554076257422,30.719849587248156,22.715596609949618
208,75.79985884,32.9266457,22.58569814,85.27179590825698,38.23143605066569,22.270085578246423
209,94.88570207,42.89969705,18.87903457,93.69691484665046,46.03696959211351,19.326860920219225
210,84.60785853,21.78315011,17.84489606,86.44685067040434,39.9498597769577,17.845653328639294
211,108.3218481,49.29358351,22.0512079,100.21382474356771,47.34132880365495,22.176786164126046
212,70.17028503,29.92486573,19.91269334,77.93391183811418,33.55998323331391,19.917028208386398
213,87.04553057,68.90153664,18.70676915,95.8623065986109,52.64947665633338,18.98370964016255
214,89.42063053,24.1462433,23.45295499,90.63802874553672,38.83275602351803,23.01083978558222
215,117.5373204,75.66986865,21.85704081,105.29413255496597,53.9788811706756,22.02132140168885
216,105.8134846,53.7952918,21.66282905,102.30598841925232,50.19797468760859,21.835612446320948
217,99.63215211,51.41933557,20.88550993,92.06610390726834,45.89302954859554,21.08239585050784
218,83.10029496,49.41190905,20.30198629,83.84687344358086,41.20081142136858,20.163799266370688
219,122.8689689,45.71592155,24.96808152,106.70989149592566,49.80056867292309,24.909892255425355
220,89.45539548,39.73620845,23.45295499,94.7825329674549,44.39451068883715,23.602435693319702
221,71.08436986,28.61141511,20.69105537,87.42663655673536,37.04431865339997,20.50115653730489
222,106.5781243,47.0629135,23.8861639,97.51207118836533,42.59980087702022,23.851105165488267
223,88.46955691,34.20566643,23.01947179,86.09461338616389,35.78613129864212,23.061017913234032
224,85.1118762,61.34504215,20.496548,93.1068824274252,50.645808431992265,20.7586819664163
225,121.350158,67.23532157,21.85704081,100.34483476220684,48.78427481312693,21.881341574168957
226,71.04831815,32.71115425,20.10736863,85.89641449215698,40.197589559535935,20.618041898752388
227,85.09819211,60.21454536,22.80262232,87.29746606237401,39.23462551319643,22.477725076164507
228,97.95483744,29.05842423,24.1026702,96.90165152725723,38.53221610550693,24.16656090538525
229,69.79866303,25.63362173,20.10736863,85.27863405948099,40.37844968033491,20.339898828409662
230,89.13373267,27.1206125,23.8861639,89.23265882458017,32.695184976789065,23.733706708646004
231,83.41165862,68.23336891,20.10736863,90.37084779947612,46.591810977956236,20.451359494190935
232,123.6543246,57.4426452,24.75181749,104.95318844215166,46.92627938217529,24.457200451628808
233,85.1550126,66.16115068,22.80262232,87.46321873710366,39.68368216196747,22.33940903411744
234,64.75654531,18.39167794,20.10736863,84.36065413736601,35.34807569320992,20.43447035722985
235,99.21594266,45.12150543,23.45295499,91.71658546716291,39.0641811612894,23.49852865434664
236,84.14368987,46.76485137,18.70676915,92.29286086458886,45.446607968092,18.96996348086144
237,87.0516071,57.94672451,23.23624866,90.56236179735777,41.009219195251745,22.94816456334047
238,99.15443343,44.72457402,24.31911344,96.71853406263776,41.122931328879,24.36274252008852
239,93.74189253,36.57310269,18.70676915,91.67479162367378,42.90187583939484,18.709626899764586
240,85.08891832,43.82318255,23.45295499,89.67008947404561,40.4376197221538,23.148606745491936
241,65.51682738,21.59059321,18.01734701,80.81980760157282,30.33130623198022,18.34800621305901
242,74.09653631,30.93547987,17.67240468,82.24714122252874,40.27853770451529,17.9495766375254
243,66.74587892,27.45973246,20.10736863,85.226797651314,40.83127291939689,20.52550131297159
244,108.6107235,42.07401965,24.1026702,101.1567112372825,47.52428173149755,24.361471283605464
245,74.96477024,20.10140544,23.01947179,87.83020438826115,39.96230166800399,22.50128548737628
246,112.4447593,43.13934108,24.53549533,96.81501087922933,43.51801183371306,23.478880452258412
247,77.39514975,19.83219218,18.01734701,86.1761941989635,38.352591675081705,17.700026403258168
248,80.946319,53.94012172,20.10736863,89.25066208328647,47.07962701071033,20.416050098687904
249,85.89899034,37.01435067,18.53446871,90.78283788494012,45.12151806112364,19.186404069246553
250,128.5294865,97.22080681,24.53549533,104.05849049353488,51.69019452049504,24.264509536124475
251,85.46406675,25.42146143,23.8861639,89.5970809053465,32.639442858125804,23.90071166442391
252,102.2788798,37.99608335,23.8861639,98.1014281536096,42.447955975346375,24.35609952208432
253,71.75577183,34.93064176,19.91269334,78.61894805255726,34.416315210056844,19.925257944292554
254,76.32167327,31.49221397,18.70676915,86.10052570602113,31.8612356067734,18.71597391234892
255,89.18299885,24.94901242,21.85704081,97.23743430157016,39.11539040026324,21.888298262291176
256,99.95773672,55.34557432,21.27426653,93.85641276789195,44.491935992204354,21.388686049780834
257,81.09844305,37.46977207,20.30198629,88.8364822004297,46.06160789651491,20.35527570945556
258,83.18884899,35.552768,18.36213224,83.10501636624649,31.781096400285,18.39941110924488
259,79.82449957,40.78034564,18.01734701,89.71826749502955,47.2658110224649,18.385748651048157
260,104.9973484,35.56548594,24.53549533,102.21101170493391,41.68709880620701,24.616704701196834
261,70.72399462,22.86520662,18.01734701,87.86837616409764,39.20932773698837,19.382984443406485
262,67.93861717,35.13340096,19.71795869,80.74872841825427,37.395366789583605,20.05699101943098
263,94.65825022,77.19000928,18.53446871,94.8087951066123,51.30628045722054,19.24399820277029
264,117.7462668,45.64593625,25.18428894,102.87176073784264,46.1072270841276,24.609998588596785
265,70.36365511,28.18303737,18.1897587,81.92764862819479,32.594571918207166,18.245015045932405
266,89.59767161,53.51985604,23.01947179,91.55946724737329,46.596234715740906,22.860589386275382
267,128.3504879,77.43167047,24.53549533,99.98225666188334,48.76904726950162,24.00924912372595
268,88.09018143,31.81634216,21.46857138,90.41020547439925,36.98612050316712,21.272065311893023
269,66.02362205,38.57720893,17.15467555,80.11299360762187,37.814668959375595,17.9677691576199
270,79.73979901,44.14504945,20.69105537,90.0090982471501,43.11322187008365,21.300606397467448
271,69.2720173,21.31166173,20.69105537,80.94357005923025,29.06975493883655,20.79528396335981
272,81.04153388,30.83747683,23.23624866,87.82660645645481,36.67256649601025,22.388367978304547
273,93.40884061,37.20475852,21.07991317,91.68312863975979,44.08290884391308,21.1514119115184
274,94.45369859,43.49922537,20.88550993,89.73852353988163,43.16118020050271,21.034163661061726
275,111.5540238,48.11285121,25.18428894,102.25294444353722,45.887705351651164,24.283368120571836
276,69.25193592,34.84150244,19.91269334,85.84531892133775,43.37669927397297,20.32551866520648
277,104.9336351,39.51153108,23.8861639,98.13110726840335,42.42002609961609,24.260044104704992
278,93.03113057,40.57645696,18.70676915,92.00581601646314,43.51819608131635,18.962956021511744
279,77.33276746,38.58767415,23.23624866,84.23522764602093,31.15740059193357,23.15228641292209
280,97.59625413,42.45498902,19.22346413,95.68232418925624,45.2592101531789,19.64896451933642
281,112.9623262,60.4010395,24.53549533,99.13348837145237,45.45028645251127,23.72072522403255
282,72.79373783,13.25736909,18.01734701,86.20941118736498,36.49978869211705,19.226576500834767
283,64.73264751,14.4899901,17.49987165,84.46493550646179,36.38997644262372,18.652933048713184
284,68.18383657,22.68191503,19.91269334,84.21440246695786,36.36283046006422,20.336442134079316
285,76.5960193,32.95296618,22.58569814,85.29215951698654,38.58838726035371,22.524463815907506
286,94.94245082,62.2311747,23.45295499,96.46625795072808,48.61100895464852,23.156780903508032
287,112.9539573,49.56202763,24.75181749,101.35797450593401,43.09881773812609,24.36904968496395
288,110.5392981,83.60049789,21.07991317,96.54594194673592,50.58098204482428,20.951885330888793
289,90.64203289,76.13113443,20.496548,92.77713131682415,48.32486107559904,20.57389274164026
290,92.47562218,55.7659909,22.80262232,90.32319184032096,43.82075137982836,22.689038823012794
291,85.5734674,28.13438017,20.88550993,83.15333564262431,30.682804894961187,20.831631991867734
292,83.79605579,44.94205857,22.58569814,88.44987606316853,42.88711441197452,22.395530490595142
293,114.0567606,86.61697859,21.27426653,97.20555304304203,50.07099324626226,21.21917872756722
294,68.2032249,38.54462248,17.15467555,82.40133710873589,40.86071715166944,18.361317145616443
295,97.54064343,36.88765565,23.66959277,93.51292378319678,40.294363176833734,23.66084679019494
296,115.9527013,66.23418309,25.18428894,101.7328920543639,49.54274473511399,24.20701248446614
297,93.08878419,58.79456608,23.23624866,94.82076422360906,46.81728792007898,23.292106598220315
298,105.1306485,49.38655492,24.31911344,97.78514308022868,45.993815474626025,24.042530284493758
299,89.75541251,34.03754615,18.70676915,93.96896634412971,45.46116111307809,18.55699078079424
300,64.81705397,20.76131294,23.01947179,82.14032794926537,30.103738107095342,23.04087060944059
301,80.84654302,51.33878782,17.49987165,87.18469552899857,42.22784962804696,18.230825436671772
302,72.38930991,43.31516237,17.32729571,88.51236167761584,42.928258656144635,19.095360297668833
303,103.5435152,41.31251487,21.46857138,99.16114359993323,46.13817790424538,21.717968799016493
304,97.95073007,56.56444325,19.05126592,94.0371597968591,45.223454331728014,19.959641017147867
305,116.1798885,82.40403738,22.2453315,101.5198604550705,52.071528559916345,22.00144043510038
306,82.44635299,35.43591592,23.23624866,91.02276690072159,42.09671207643392,22.84875943933793
307,93.84842754,34.29108381,23.66959277,88.77657761511115,32.901142502231416,23.582980796469403
308,107.7523949,96.09105112,20.88550993,95.33663979723673,49.63823119556592,20.85966254253832
309,67.82643597,21.98862327,17.49987165,85.20488711597493,40.01113105066536,18.568305476097105
310,100.4936317,52.44723016,23.45295499,91.86208719677381,38.86845380014813,23.744068351196287
311,99.62803649,74.60598676,18.53446871,94.02854206012938,47.086267450357816,19.135894562138127
312,71.15446991,35.6183663,20.10736863,88.17446245940936,43.43127041215612,20.966903278138272
313,104.6560138,65.55517607,24.31911344,95.763503254809,45.48297044961902,23.874942295303367
314,65.53562258,25.21279431,17.84489606,78.4305285515524,30.794014642112923,17.878257108415745
315,78.67456842,31.7005268,17.84489606,82.06088793983528,38.058095651271124,18.105839044718213
316,101.7914668,45.92504749,24.31911344,97.59321566753336,46.27158284522348,24.159909937481284
