,yreal1,yreal2,yreal3,ypredict1,ypredict2,ypredict3
135,80.64967,36.084618,18.362133,76.61418,25.210257,18.767029
136,86.590195,57.625584,17.844896,84.16322,53.517715,18.299004
137,103.599976,41.68387,21.46857,89.53638,26.257137,21.78144
138,85.2746,27.852936,23.236248,80.29912,30.82173,22.406921
139,103.04677,23.203053,24.535496,102.64456,30.33601,24.02995
140,74.86467,37.61511,19.912693,72.96176,35.601654,18.980333
141,106.282104,80.35961,21.274267,109.34602,86.01757,21.094912
142,81.0531,33.08369,18.879034,80.042435,24.66281,19.670088
143,99.70406,35.09299,22.24533,94.04764,31.725752,21.66197
144,90.22033,32.000713,21.274267,92.37323,31.184368,21.324903
145,79.54508,36.528862,18.017347,76.8719,36.272915,18.325651
146,127.951965,73.672844,25.184288,121.76982,80.80674,24.019886
147,62.29883,24.924192,17.672405,61.214333,26.59188,17.939846
148,81.548515,38.04549,20.496548,77.22894,33.28643,20.162
149,105.63814,56.33899,21.662828,99.678116,45.218777,21.606348
150,106.90893,56.373726,21.46857,105.028,61.604267,21.733667
151,87.84683,56.064625,19.39563,95.762024,54.788353,19.871717
152,82.89725,40.593075,18.189758,78.35533,34.327503,18.224386
153,104.703865,36.940533,24.968082,104.97946,32.444904,24.098122
154,107.77827,60.79122,21.46857,104.83211,74.32829,21.567028
155,104.07858,65.96151,21.662828,104.12674,62.73793,21.73069
156,71.945694,36.48336,20.107368,72.893524,42.100784,20.03944
157,97.60656,53.10299,19.39563,92.94072,44.353683,19.556509
158,80.46895,50.15512,20.107368,85.570114,53.412453,19.5017
159,99.53804,59.974335,21.079914,87.6024,48.237194,20.531742
160,94.772354,30.698177,23.669592,87.07028,30.007515,22.92136
161,93.555626,88.36032,18.879034,102.26015,83.483025,19.360561
162,77.889084,38.059223,22.368696,75.489075,38.901207,21.583298
163,88.553246,41.017715,23.236248,83.18269,25.193884,22.575287
164,79.99519,28.721725,22.5857,79.4055,36.334522,21.561882
165,85.750725,26.164822,21.079914,84.4388,25.377916,21.42093
166,82.96003,39.685467,22.5857,78.856186,34.0152,21.040325
167,92.27912,51.80776,19.051266,92.70941,47.51385,19.19526
168,93.41812,31.35295,19.051266,84.772156,34.225838,19.252277
169,93.10342,33.396793,23.886164,92.19063,38.48721,22.953716
170,88.74682,54.766396,20.691055,89.85809,47.44479,20.455355
171,57.879017,26.181501,17.672405,58.108112,25.37193,17.999554
172,92.27146,45.67117,20.88551,89.0242,44.248608,20.555378
173,91.89459,71.32962,23.236248,93.42767,70.56817,20.80242
174,69.770134,35.079834,20.107368,71.516754,31.48672,19.694044
175,134.22519,100.365074,24.535496,133.19598,104.52835,24.422213
176,92.99887,34.22902,23.886164,92.61633,39.91589,22.866873
177,71.172455,25.558762,20.301987,71.46868,29.06997,19.628925
178,97.90858,60.189613,20.88551,91.0685,56.25223,20.202717
179,55.972404,18.967108,17.672405,60.69623,19.031105,18.70442
180,74.7818,49.161823,19.912693,72.95795,41.791855,18.92794
181,74.76644,37.208,20.691055,76.97943,31.370953,20.489202
182,86.42823,55.342888,23.236248,89.0544,52.794548,22.629768
183,81.06062,64.5853,20.107368,84.323,59.94592,19.610313
184,72.924446,29.727695,22.802622,71.01903,28.21395,21.842718
185,78.990425,26.857372,23.452955,75.94061,29.06593,22.513567
186,121.86582,29.64076,24.968082,112.80667,33.6125,24.958206
187,126.776566,69.12586,25.184288,119.464386,64.31638,24.87096
188,120.764854,92.385185,21.662828,121.81799,103.874985,21.094574
189,100.06619,37.213017,24.535496,100.339035,34.553436,23.677391
190,104.088295,61.783443,21.85704,100.854126,59.593765,21.504486
191,119.97711,77.63783,21.662828,114.16667,84.20801,21.836802
192,96.46496,74.51711,18.53447,94.051575,70.94576,18.949013
193,101.49762,41.46169,24.10267,102.63274,40.32117,23.760271
194,96.58915,30.387037,21.274267,89.38339,26.49764,21.383385
195,96.41168,60.92516,23.452955,93.33722,48.522804,23.02184
196,93.78539,21.392752,22.24533,93.58177,26.957586,22.644978
197,73.14162,23.263973,18.017347,70.25998,23.310284,18.598694
198,78.077835,27.32514,23.019472,72.66561,26.504547,21.98335
199,88.2527,34.131176,20.107368,81.53021,36.19465,20.512552
200,94.98037,60.56283,18.189758,88.394485,60.357105,18.578033
201,71.218956,33.213394,20.496548,70.81319,30.20444,20.609585
202,89.94913,61.21895,22.802622,86.90654,52.83621,21.922585
203,100.00302,45.63077,21.274267,94.97514,48.52417,21.064287
204,84.60183,25.99944,18.53447,81.26994,26.676289,18.567875
205,63.91894,32.642143,19.717958,64.63764,22.833633,19.590351
206,54.66046,44.800858,17.154676,64.21213,39.624302,18.840042
207,74.17825,29.046494,23.019472,69.28641,21.485767,22.28033
208,75.79986,32.926647,22.5857,76.148865,36.39925,21.336206
209,94.885704,42.899696,18.879034,93.12915,41.37011,18.960463
210,84.60786,21.78315,17.844896,79.63745,24.985386,19.04901
211,108.321846,49.293583,22.051208,106.87866,46.552834,22.711872
212,70.17029,29.924866,19.912693,66.83194,32.27175,19.756596
213,87.04553,68.901535,18.70677,92.885666,65.153984,18.701752
214,89.42063,24.146244,23.452955,87.581726,27.17108,22.87628
215,117.53732,75.66987,21.85704,110.51703,69.56676,22.14965
216,105.813484,53.79529,21.662828,99.28952,46.24806,21.64551
217,99.63215,51.419334,20.88551,97.06172,48.524464,20.952927
218,83.100296,49.411907,20.301987,82.08574,45.054466,19.876902
219,122.868965,45.715923,24.968082,120.351456,55.921864,25.14849
220,89.4554,39.73621,23.452955,92.0473,42.17806,22.879522
221,71.08437,28.611416,20.691055,75.90303,22.68287,20.54893
222,106.578125,47.062912,23.886164,99.00093,39.162544,24.210293
223,88.46956,34.205666,23.019472,82.450195,32.20806,22.39236
224,85.11188,61.345043,20.496548,87.925674,65.569756,19.33806
225,121.35016,67.23532,21.85704,112.09154,58.881912,22.573826
226,71.04832,32.711155,20.107368,73.483406,31.893427,19.956526
227,85.09819,60.214546,22.802622,83.73428,52.937294,21.716242
228,97.954834,29.058424,24.10267,97.11726,32.4469,23.997688
229,69.79866,25.633621,20.107368,69.63861,27.999382,19.226404
230,89.133736,27.120613,23.886164,84.57156,23.593962,23.223858
231,83.41166,68.23337,20.107368,88.55008,65.19997,19.26311
232,123.65433,57.442646,24.751818,121.951065,50.311302,25.129875
233,85.155014,66.16115,22.802622,83.394745,53.87764,21.786625
234,64.756546,18.391678,20.107368,63.43964,19.136992,19.80553
235,99.21594,45.121506,23.452955,89.622025,35.444603,23.336876
236,84.14369,46.76485,18.70677,83.80667,44.562935,18.751522
237,87.051605,57.946724,23.236248,90.76514,52.288124,22.476095
238,99.154434,44.724575,24.319113,97.88765,34.42652,23.506144
239,93.74189,36.5731,18.70677,88.3515,31.071402,19.026672
240,85.08892,43.82318,23.452955,83.28929,34.602634,22.146294
241,65.51683,21.590593,18.017347,61.569687,23.713158,17.941986
242,74.096535,30.93548,17.672405,72.104454,35.313274,18.09733
243,66.74588,27.459732,20.107368,68.77713,28.344696,19.265423
244,108.610725,42.07402,24.10267,110.12512,44.855503,24.217632
245,74.96477,20.101406,23.019472,76.72252,27.337029,21.695032
246,112.444756,43.13934,24.535496,112.03764,39.393635,24.864746
247,77.39515,19.832191,18.017347,76.91029,23.927002,19.26637
248,80.94632,53.94012,20.107368,85.18918,53.943073,19.488216
249,85.89899,37.01435,18.53447,88.60831,42.2293,18.491692
250,128.52948,97.22081,24.535496,126.63039,88.15833,24.83091
251,85.464066,25.421461,23.886164,86.07939,25.20107,23.421965
252,102.27888,37.996082,23.886164,100.14331,34.52901,23.437395
253,71.755775,34.93064,19.912693,67.333305,33.677532,19.740911
254,76.32167,31.492214,18.70677,75.92441,25.51044,18.772919
255,89.183,24.949013,21.85704,94.412186,27.736788,21.950027
256,99.95773,55.345573,21.274267,95.39023,49.43803,20.878977
257,81.09844,37.469772,20.301987,80.92027,40.805817,19.473236
258,83.18885,35.55277,18.362133,75.03836,23.212303,19.40902
259,79.8245,40.780346,18.017347,79.150894,42.831158,18.065868
260,104.997345,35.565487,24.535496,103.8969,32.996777,24.286316
261,70.72399,22.865206,18.017347,70.827545,25.208492,18.750343
262,67.938614,35.1334,19.717958,68.35006,34.802307,19.808714
263,94.65825,77.19001,18.53447,93.849304,72.56857,19.037977
264,117.74627,45.645935,25.184288,114.172775,45.988125,24.894632
265,70.363655,28.183037,18.189758,67.046616,29.245325,17.865263
266,89.59767,53.519855,23.019472,93.245804,54.991135,21.843452
267,128.3505,77.43167,24.535496,126.71077,82.85819,24.7867
268,88.09018,31.816341,21.46857,85.44852,24.76264,21.98719
269,66.02362,38.57721,17.154676,65.73474,32.629795,18.175154
270,79.7398,44.14505,20.691055,77.05585,39.516087,19.812002
271,69.27202,21.311663,20.691055,69.12854,22.715382,20.89721
272,81.041534,30.837477,23.236248,79.18306,23.540905,22.538364
273,93.408844,37.204758,21.079914,86.01811,42.204357,20.634403
274,94.4537,43.499226,20.88551,88.66678,50.197376,20.47424
275,111.55402,48.11285,25.184288,114.824814,50.091946,24.690279
276,69.25194,34.841503,19.912693,72.12338,35.052,19.046495
277,104.93363,39.51153,23.886164,100.1617,35.66419,23.864344
278,93.03113,40.576458,18.70677,90.4863,36.4429,18.726616
279,77.33276,38.587673,23.236248,79.153885,34.71538,22.3143
280,97.59625,42.45499,19.223465,92.14737,38.70947,19.645756
281,112.962326,60.40104,24.535496,114.5367,52.689976,24.620602
282,72.79374,13.257369,18.017347,69.5628,21.386726,19.45082
283,64.73265,14.48999,17.499872,63.318966,19.894444,18.694603
284,68.18384,22.681915,19.912693,63.995598,19.957174,19.764801
285,76.596016,32.952965,22.5857,78.88928,39.029648,21.272358
286,94.94245,62.231174,23.452955,95.2374,50.42611,22.850723
287,112.95396,49.562027,24.751818,110.37311,38.903587,24.620049
288,110.5393,83.600494,21.079914,100.44507,70.52741,20.699238
289,90.64204,76.131134,20.496548,97.547745,75.08555,19.73781
290,92.475624,55.76599,22.802622,89.60312,56.97705,21.681911
291,85.57347,28.13438,20.88551,78.79816,28.974287,20.758013
292,83.79606,44.94206,22.5857,78.15608,36.171974,21.10326
293,114.05676,86.61698,21.274267,110.27928,87.66739,20.85543
294,68.203224,38.544624,17.154676,66.83485,37.45795,18.50539
295,97.54064,36.887657,23.669592,88.90079,34.529907,23.545044
296,115.9527,66.234184,25.184288,120.189545,66.80869,24.856762
297,93.08878,58.794567,23.236248,92.84706,60.347275,21.935816
298,105.130646,49.386555,24.319113,101.18892,46.964737,23.434593
299,89.75541,34.037544,18.70677,87.759415,42.34356,19.0226
300,64.817055,20.761312,23.019472,71.048935,21.067862,22.654043
301,80.84654,51.338787,17.499872,77.03226,42.304344,18.300453
302,72.38931,43.315163,17.327295,67.082886,34.621693,18.314129
303,103.54352,41.312515,21.46857,101.25871,38.541313,21.780828
304,97.95073,56.56444,19.051266,90.67218,52.457993,19.26833
305,116.179886,82.40404,22.24533,110.28459,76.43369,21.783358
306,82.44635,35.435917,23.236248,82.52431,32.18005,22.433525
307,93.84843,34.291084,23.669592,87.94794,36.407677,22.81271
308,107.752396,96.09105,20.88551,103.86507,81.584854,20.216068
309,67.82644,21.988623,17.499872,65.22301,25.072401,17.968216
310,100.49363,52.44723,23.452955,90.98709,31.955317,22.737938
311,99.62804,74.60599,18.53447,96.7348,77.47147,19.183165
312,71.15447,35.618366,20.107368,69.4258,36.4492,19.017624
313,104.65601,65.555176,24.319113,106.325,55.741215,23.60099
314,65.53562,25.212795,17.844896,61.359367,27.897045,18.040586
315,78.67457,31.700527,17.844896,69.78902,33.510117,18.065992
316,101.791466,45.92505,24.319113,99.98027,47.472435,23.503172
317,97.32779,72.73429,23.236248,96.16785,69.65464,21.452072
318,98.0568,50.439022,22.802622,92.77077,52.578304,21.866602
319,85.384346,42.31529,23.236248,87.0307,43.63563,22.065302
320,84.9039,57.10219,20.301987,85.28017,55.060608,19.378092
321,90.010124,40.055584,23.452955,85.34071,35.87958,22.235115
322,134.50127,87.360306,24.751818,129.78601,91.89797,25.033983
323,76.091934,38.149685,19.912693,72.43904,31.148558,20.29912
324,120.7995,34.273327,24.968082,114.100266,36.08163,24.849955
325,92.92172,63.75542,18.879034,96.07538,56.108223,19.214722
326,92.90565,48.11484,21.274267,95.30789,50.192307,21.196436
327,93.57327,45.60358,21.46857,90.97342,45.19472,21.160585
328,109.86934,49.099747,24.319113,107.547165,42.796185,24.731272
329,116.69871,91.2158,21.662828,111.010376,83.91342,21.592976
330,96.52115,49.94783,23.669592,94.47232,44.50413,22.769068
331,92.117096,51.718704,18.879034,88.605865,47.18082,18.988934
332,106.927185,73.099846,23.669592,108.581665,78.11255,22.886168
333,104.043655,47.496437,24.319113,99.07762,38.314644,23.49192
334,82.06662,34.872124,20.107368,72.56735,32.536125,20.132942
335,81.70639,41.850098,20.301987,80.87985,40.80045,19.50688
336,132.62878,87.975395,24.968082,123.74425,90.56982,23.942604
337,126.884605,96.15781,24.535496,127.8645,94.31414,24.416992
338,103.08132,48.311832,21.46857,94.2283,40.866943,21.034595
339,78.1797,34.064674,19.39563,83.31177,29.779472,19.073738
340,73.27929,37.43444,20.301987,69.359955,34.519405,19.298567
341,109.304955,43.758533,24.751818,108.480576,39.394547,24.360523
342,80.943054,31.161768,18.189758,76.68787,32.763912,18.477465
343,105.00414,80.02229,22.051208,111.163635,79.3179,21.915493
344,105.82738,71.38809,22.24533,108.39403,66.45571,22.170555
345,97.34203,33.25183,21.46857,99.02591,33.756325,21.741892
346,108.1026,44.009445,24.10267,103.70776,47.91544,24.067654
347,116.640854,82.1624,24.319113,118.9518,77.63056,24.319221
348,97.37407,32.719498,20.496548,86.861176,27.81687,20.743324
349,86.53163,26.256819,18.53447,87.28351,27.964321,19.399422
350,81.24216,29.250422,23.019472,76.93982,30.662973,21.515331
351,71.1007,18.882324,18.189758,67.774,22.45354,18.278696
352,95.72623,55.244076,18.70677,91.46652,56.166985,18.729446
353,81.229515,60.03818,22.368696,82.425735,54.19728,20.938896
354,76.97454,43.097576,17.844896,71.91858,42.948933,18.74087
355,79.59264,35.406494,18.362133,76.64662,36.565742,18.003304
356,92.80307,40.913048,20.88551,89.099106,47.13451,20.52646
357,113.9048,71.27349,21.46857,107.51097,77.21028,21.480555
358,95.89037,34.704575,21.85704,90.3622,31.701324,21.306215
359,104.98068,27.28978,24.535496,98.46599,29.783316,23.681387
360,114.535866,49.37243,21.85704,108.78636,43.38826,22.19798
361,97.26166,55.91143,23.669592,96.42517,50.82929,23.503983
362,115.65116,77.83998,22.24533,110.93132,68.778336,22.458618
363,84.133026,27.346329,21.46857,89.87431,34.03595,21.202522
364,70.058876,17.811796,20.691055,68.372604,20.181772,20.593122
365,107.57232,53.05623,24.535496,109.93387,52.45695,24.022144
366,86.13473,46.263916,18.70677,83.31502,41.74003,18.878042
367,98.17939,31.072695,21.079914,94.122894,33.75655,21.304592
368,64.742584,29.031582,17.499872,64.177925,26.038673,18.157637
369,83.406364,39.362152,18.017347,80.75882,39.45,18.115488
370,56.734234,40.246853,17.499872,64.16666,36.861362,18.60028
371,94.822334,20.082968,19.223465,88.82019,27.213717,20.126469
372,72.63184,47.09628,17.154676,73.914215,47.89201,18.304964
373,132.05644,58.636375,24.535496,125.12311,60.701603,24.901794
374,93.83545,39.31365,21.079914,86.45178,35.93578,20.69929
375,76.198425,64.773796,19.717958,79.37018,56.547752,18.723509
376,100.439224,51.089523,19.223465,94.15947,53.59677,19.419415
377,99.2342,42.815735,24.10267,101.13304,44.267902,23.52483
378,95.741936,26.829906,19.39563,89.23773,28.502653,19.662008
379,75.16919,38.176723,17.672405,72.915306,33.208126,18.000412
380,109.58501,49.22329,22.24533,105.458115,51.179188,22.366241
381,100.202896,52.783344,23.236248,95.2879,42.44177,23.027538
382,74.4872,33.850372,18.017347,70.34297,34.555656,18.464033
383,99.03806,56.393356,20.496548,93.836945,56.33057,20.217604
384,96.999466,67.36226,20.88551,98.22067,66.63058,20.623991
385,103.90319,64.52363,23.236248,102.31804,65.29675,22.705181
386,94.82228,62.89864,19.051266,96.25023,65.92961,18.988956
387,89.32793,48.55451,22.802622,82.92174,43.62461,22.078003
388,86.90912,45.662224,20.301987,79.40283,37.420628,20.061079
389,124.67106,79.29448,24.968082,124.734085,77.249916,25.0714
390,93.54559,55.030743,20.496548,90.4686,53.071514,20.406155
391,106.95363,50.057835,24.319113,107.842545,40.54732,24.633419
392,76.302414,24.481966,18.017347,76.34175,29.464367,18.175694
393,88.93032,19.704012,23.886164,83.60506,23.765924,22.873064
394,79.62013,38.217426,18.362133,77.51044,33.208927,18.57734
395,86.72533,23.283022,23.886164,84.01529,26.900755,22.957573
396,76.066246,20.050655,22.5857,72.564606,22.78119,21.821766
397,101.08387,37.649937,22.24533,98.1344,28.46032,22.635197
398,74.844505,33.979183,20.691055,79.075165,36.232628,20.339886
399,88.3492,49.958183,22.368696,83.69437,47.818977,21.058826
400,67.21116,30.689425,17.327295,65.02438,31.02284,18.091124
401,128.35728,77.604675,24.968082,124.13829,74.81925,25.049194
402,101.836685,38.34137,24.10267,105.39278,44.752678,23.977436
403,78.45143,44.615253,17.499872,77.1357,45.926876,18.105927
404,96.63884,61.45432,23.452955,93.03984,54.841866,22.241102
405,93.13076,25.515833,23.669592,86.35492,25.950615,23.066
406,90.98686,32.28174,18.53447,87.43744,34.267303,18.817108
407,81.61123,31.61726,20.496548,77.944824,32.3926,19.915318
408,103.56648,63.165943,21.85704,99.4572,56.890293,21.438498
409,85.20292,36.929207,18.70677,84.04332,32.049057,18.83144
410,79.728455,37.217403,17.844896,70.54537,36.975475,18.30703
411,74.99012,29.88329,23.019472,69.2917,22.771372,22.189114
412,87.11603,57.719536,20.496548,94.89493,63.507896,20.150164
413,81.11445,26.718048,23.236248,83.57854,32.924103,22.095139
414,57.135017,30.72529,17.327295,59.31063,32.338013,18.49166
415,94.55659,65.41773,20.88551,96.94408,64.631935,20.602673
416,77.76443,34.952408,20.301987,79.60306,34.45914,20.490862
417,107.594574,58.96062,22.051208,108.74036,58.48947,22.159077
418,89.629486,48.24091,18.362133,87.00815,49.55097,18.326252
419,95.33362,64.34093,18.70677,92.80725,63.41366,18.687231
420,93.9345,30.84173,21.662828,95.119995,29.227823,21.607067
421,85.09111,32.92743,23.019472,84.73555,40.782127,21.786259
422,128.24313,67.199265,24.751818,126.365524,70.85772,24.988129
423,97.375916,43.9218,23.452955,90.46141,33.31975,23.101765
424,82.95181,28.00339,18.189758,75.540665,26.391758,18.309862
425,115.34513,72.70719,23.669592,107.565506,70.82807,23.103346
426,84.78693,43.427853,22.802622,81.75717,38.365864,22.242765
427,77.04969,31.442022,18.017347,76.13836,32.92995,18.047749
428,118.741394,35.582417,25.184288,108.29973,30.66763,24.757296
429,96.932106,53.198128,23.669592,98.34061,50.015877,23.350992
430,89.039795,43.508984,20.88551,89.00453,41.28578,20.531836
431,81.430084,25.863396,18.189758,75.70224,24.331673,18.522005
432,96.49274,69.22121,20.496548,91.62872,63.162235,20.116224
433,96.17044,67.11544,22.368696,86.24863,57.640347,20.860542
434,103.36613,83.717514,22.051208,110.88219,82.36714,21.773968
