,yreal1,yreal2,yreal3,ypredict1,ypredict2,ypredict3
45,94.593056,46.413525,23.452955,95.11623,47.298573,20.965847
46,86.09418,33.94077,18.879034,88.27489,33.521374,20.646503
47,96.45088,82.82343,20.88551,100.46422,72.67607,19.918324
48,93.89351,28.359041,21.662828,94.00969,36.163307,21.70511
49,105.25374,37.930576,24.751818,103.33515,31.678705,24.206259
50,84.108505,62.255024,17.844896,78.830376,51.053444,16.959919
51,96.524704,73.54388,18.53447,89.6117,71.123116,17.608961
52,83.83695,34.62764,20.301987,79.85259,33.0708,18.787273
53,79.88251,24.091507,18.189758,73.11557,17.360464,18.659443
54,73.24563,23.783016,22.802622,72.40425,26.798534,17.664637
55,85.63871,38.10463,23.452955,84.93304,39.615997,19.351719
56,114.697136,69.31289,24.319113,117.491135,72.125725,23.8068
57,82.60174,48.76587,17.499872,73.935455,51.37901,15.827194
58,119.34689,73.74084,24.319113,115.8797,63.847263,24.178535
59,80.765396,65.93524,20.107368,81.09709,50.819733,17.491821
60,73.2099,31.751541,17.844896,70.17315,34.538395,16.474226
61,78.76903,34.985435,20.496548,74.98583,35.388798,17.483986
62,109.768265,69.67467,21.46857,103.11253,60.330868,21.611763
63,103.27087,53.062218,23.236248,95.16474,37.961758,21.805885
64,69.82618,35.09378,17.672405,71.70903,37.06834,16.595901
65,65.8936,24.025629,18.189758,70.915245,27.607233,17.25704
66,64.5376,19.50742,20.301987,68.99135,26.53444,16.918465
67,134.98889,105.13016,24.535496,131.5521,90.17108,25.37516
68,120.93058,38.803513,24.968082,113.65375,40.121063,25.783443
69,71.7068,28.557608,20.107368,70.41225,29.691359,16.95855
70,84.81076,30.044783,23.019472,88.200386,41.66965,19.906157
71,109.37851,44.71474,24.10267,114.154,45.45048,25.423006
72,66.47544,29.879747,17.327295,65.423485,35.12172,15.35137
73,89.082436,50.39634,18.362133,81.304405,54.30878,17.228752
74,68.551636,22.38949,20.107368,65.85317,25.702806,16.284649
75,90.7558,31.253168,19.051266,83.359116,26.538485,20.158062
76,127.05438,53.537773,24.751818,117.63107,41.65688,26.543959
77,123.02143,54.41367,24.968082,121.96142,63.35258,25.5939
78,116.425316,77.80444,24.319113,116.88115,72.9361,23.59729
79,113.91399,67.05173,21.274267,105.53227,71.87737,21.1321
80,97.62339,58.285736,19.223465,93.28642,62.824337,19.174541
81,72.71027,40.695328,19.912693,72.73987,39.08297,16.64947
82,66.43379,23.597765,17.327295,65.70975,37.48944,15.205666
83,74.91813,36.902634,17.672405,70.67584,41.220974,15.994177
84,88.87963,56.95483,22.5857,87.90195,49.697803,19.12597
85,96.60069,30.136549,22.051208,105.82375,34.469364,24.519627
86,107.14399,49.592663,24.535496,111.911156,48.933926,24.60791
87,94.3006,22.729822,21.079914,86.1192,30.907053,20.392548
88,92.90028,29.130852,19.051266,89.277306,36.819588,20.579674
89,81.69003,41.442757,18.189758,85.30114,42.447056,19.183323
90,105.645645,36.68749,25.184288,106.670006,34.694775,24.690449
91,77.439735,54.893272,20.107368,84.716484,56.67094,17.788425
92,85.165504,38.50882,23.452955,79.90493,27.919739,19.256502
93,84.25423,36.098133,18.017347,81.74975,42.989067,18.334354
94,73.68429,27.171192,18.017347,70.490105,26.104918,17.294586
95,96.09657,45.337906,20.88551,81.97141,43.685528,18.3225
96,94.08768,29.453575,19.051266,93.084366,23.164204,22.650597
97,103.240364,34.038036,24.751818,103.5296,26.641935,24.697369
98,109.265816,76.23894,23.669592,110.99435,73.48422,22.221132
99,84.18231,30.320463,18.879034,88.08413,27.96644,21.09676
100,94.93244,43.381264,19.39563,96.03331,35.65169,22.206879
101,95.83895,45.02799,21.85704,101.27347,45.812084,22.48631
102,98.15933,53.285328,22.802622,95.078224,57.7277,20.031185
103,94.216225,34.139027,21.85704,93.755875,23.35151,22.783085
104,67.77292,19.5192,17.844896,71.86736,21.797895,17.987612
105,94.63367,22.25235,24.319113,94.98633,27.576862,22.687824
106,89.34431,59.883,17.844896,76.68068,59.274796,15.745113
107,95.14197,59.59217,19.39563,94.280426,56.519688,19.95854
108,71.60869,31.215279,18.53447,76.08084,34.31691,17.826077
109,108.94882,64.68502,21.079914,95.87203,60.640743,19.951506
110,83.46562,25.98883,23.236248,81.81388,29.073347,19.58453
111,91.734795,32.72047,23.886164,86.930244,26.716377,20.94757
112,95.30754,18.166311,24.319113,95.348595,24.958908,23.001987
113,88.18643,57.3443,18.017347,85.31447,58.961,17.719913
114,113.204384,52.08782,21.85704,107.973915,42.22048,24.3162
115,67.12652,34.981216,17.154676,64.6279,48.790257,13.958208
116,74.093994,44.461933,22.368696,72.11709,43.346,16.130476
117,76.49251,26.316101,23.452955,80.02072,26.557093,19.403608
118,94.7976,56.828316,18.189758,83.10067,64.71593,16.709665
119,82.863464,38.35763,22.368696,81.81027,35.80611,18.985847
120,80.45637,28.705647,21.46857,92.6443,37.09449,21.314531
121,85.840065,31.957539,22.368696,81.480095,31.897345,19.25849
122,100.35474,55.48893,20.88551,96.59778,60.17103,20.15687
123,73.21262,33.367645,18.362133,78.63289,33.051975,18.5139
124,87.398254,50.170918,23.236248,86.94561,41.176193,19.667015
125,69.20877,24.6387,20.691055,70.43423,33.489655,16.626217
126,86.52412,45.56774,18.879034,89.917305,43.617764,20.12032
127,96.26144,38.778446,21.079914,80.58227,39.17464,18.409807
128,73.04138,39.518707,18.017347,71.796844,38.51495,16.487244
129,77.76266,38.29715,18.189758,76.026184,39.23858,17.376724
130,74.258995,29.288715,19.912693,66.49572,34.31651,15.664654
131,71.68735,49.407326,19.717958,76.97834,49.471977,16.682724
132,101.12584,55.217884,24.319113,98.78905,45.725754,21.933743
133,76.75659,38.712555,20.301987,72.55246,24.70104,17.884314
134,64.90309,19.021843,20.301987,68.9115,23.262596,17.190998
135,80.64967,36.084618,18.362133,74.57202,27.57725,18.084314
136,86.590195,57.625584,17.844896,77.05228,59.06516,15.847525
137,103.599976,41.68387,21.46857,90.8285,27.091917,21.79328
138,85.2746,27.852936,23.236248,81.59778,31.551466,19.315742
139,103.04677,23.203053,24.535496,104.56556,32.241234,24.433765
140,74.86467,37.61511,19.912693,72.374115,38.373325,16.630013
141,106.282104,80.35961,21.274267,107.926765,80.81264,20.878624
142,81.0531,33.08369,18.879034,79.59669,19.243177,19.954542
143,99.70406,35.09299,22.24533,100.458664,38.30458,22.969221
144,90.22033,32.000713,21.274267,92.08274,37.056282,21.191286
145,79.54508,36.528862,18.017347,78.63692,43.227814,17.611202
146,127.951965,73.672844,25.184288,122.01478,77.41676,24.357054
147,62.29883,24.924192,17.672405,67.65445,28.83307,16.412872
148,81.548515,38.04549,20.496548,79.07677,34.21759,18.510496
149,105.63814,56.33899,21.662828,101.77682,53.157753,21.947525
150,106.90893,56.373726,21.46857,101.9801,61.458622,21.256256
151,87.84683,56.064625,19.39563,93.45213,56.847446,19.742653
152,82.89725,40.593075,18.189758,78.233154,35.276154,18.226252
153,104.703865,36.940533,24.968082,107.52014,39.53551,24.452303
154,107.77827,60.79122,21.46857,102.8913,70.401215,20.667643
155,104.07858,65.96151,21.662828,102.96506,76.48093,20.1444
156,71.945694,36.48336,20.107368,73.39181,49.32182,15.887274
157,97.60656,53.10299,19.39563,97.31972,47.346527,21.458467
158,80.46895,50.15512,20.107368,83.97885,57.5475,17.54425
159,99.53804,59.974335,21.079914,86.46888,46.567932,19.080734
160,94.772354,30.698177,23.669592,85.704185,30.932848,20.29667
161,93.555626,88.36032,18.879034,96.17774,78.31645,18.450851
162,77.889084,38.059223,22.368696,73.94162,39.33422,16.898155
163,88.553246,41.017715,23.236248,84.110954,20.55223,20.856115
164,79.99519,28.721725,22.5857,80.95168,39.489,18.465204
165,85.750725,26.164822,21.079914,82.62563,27.129015,19.940224
166,82.96003,39.685467,22.5857,81.63053,38.26505,18.726973
167,92.27912,51.80776,19.051266,94.96875,55.025536,20.246431
168,93.41812,31.35295,19.051266,89.99664,38.532032,20.589825
169,93.10342,33.396793,23.886164,89.188095,36.89481,20.552895
170,88.74682,54.766396,20.691055,86.66703,45.12503,19.25354
171,57.879017,26.181501,17.672405,67.308464,31.97569,16.055788
172,92.27146,45.67117,20.88551,87.71464,47.71927,19.259403
173,91.89459,71.32962,23.236248,102.961624,65.87998,21.08499
174,69.770134,35.079834,20.107368,71.22528,28.935919,17.208977
175,134.22519,100.365074,24.535496,129.83406,92.50184,24.780771
176,92.99887,34.22902,23.886164,88.75923,36.845325,20.460577
177,71.172455,25.558762,20.301987,67.037224,22.107504,16.87093
178,97.90858,60.189613,20.88551,88.676926,56.51966,18.694946
179,55.972404,18.967108,17.672405,60.787853,13.785857,16.197172
180,74.7818,49.161823,19.912693,77.95211,48.12231,17.02216
181,74.76644,37.208,20.691055,76.449905,32.647354,18.057566
182,86.42823,55.342888,23.236248,86.21902,46.43709,19.036
183,81.06062,64.5853,20.107368,81.41137,50.468647,17.59387
184,72.924446,29.727695,22.802622,71.080185,29.685278,17.109716
185,78.990425,26.857372,23.452955,77.86928,30.812056,18.540611
186,121.86582,29.64076,24.968082,112.85131,36.078224,25.961496
187,126.776566,69.12586,25.184288,119.78649,65.394325,24.922153
188,120.764854,92.385185,21.662828,120.4999,106.36388,21.444958
189,100.06619,37.213017,24.535496,99.31741,38.733196,22.673817
190,104.088295,61.783443,21.85704,98.37483,58.691677,20.688965
191,119.97711,77.63783,21.662828,115.24178,80.34924,22.569317
192,96.46496,74.51711,18.53447,89.463455,71.50739,17.541407
193,101.49762,41.46169,24.10267,99.94066,39.60385,22.737051
194,96.58915,30.387037,21.274267,91.74836,28.619371,21.865078
195,96.41168,60.92516,23.452955,97.45963,54.60455,20.84553
196,93.78539,21.392752,22.24533,97.64836,24.553745,23.556564
197,73.14162,23.263973,18.017347,69.2879,24.906897,17.12986
198,78.077835,27.32514,23.019472,73.71073,28.183548,17.836266
199,88.2527,34.131176,20.107368,81.843124,40.013412,18.619644
200,94.98037,60.56283,18.189758,83.88806,56.35174,17.62995
201,71.218956,33.213394,20.496548,69.97074,33.947964,16.481003
202,89.94913,61.21895,22.802622,92.922005,47.888626,20.41865
203,100.00302,45.63077,21.274267,90.89987,53.20684,19.4904
204,84.60183,25.99944,18.53447,81.945816,30.063528,19.526339
205,63.91894,32.642143,19.717958,74.43895,29.766802,17.859882
206,54.66046,44.800858,17.154676,64.94229,46.325546,14.247955
207,74.17825,29.046494,23.019472,73.76745,25.843678,18.05683
208,75.79986,32.926647,22.5857,78.99918,32.22615,18.669846
209,94.885704,42.899696,18.879034,95.27384,43.452377,21.342916
210,84.60786,21.78315,17.844896,79.635086,32.76456,18.765419
211,108.321846,49.293583,22.051208,107.59836,49.494373,23.585602
212,70.17029,29.924866,19.912693,65.6261,37.30791,15.202919
213,87.04553,68.901535,18.70677,86.68549,62.525967,17.712515
214,89.42063,24.146244,23.452955,89.39172,29.077879,21.29294
215,117.53732,75.66987,21.85704,109.448135,70.00678,22.18124
216,105.813484,53.79529,21.662828,101.88089,53.004658,21.984587
217,99.63215,51.419334,20.88551,93.955414,47.678024,20.670374
218,83.100296,49.411907,20.301987,79.75489,41.19052,18.04422
219,122.868965,45.715923,24.968082,121.484245,63.80926,25.445745
220,89.4554,39.73621,23.452955,95.4822,46.812355,21.091549
221,71.08437,28.611416,20.691055,81.05358,28.30148,19.481613
222,106.578125,47.062912,23.886164,100.803,39.807457,22.913425
223,88.46956,34.205666,23.019472,82.312744,31.171602,19.510695
224,85.11188,61.345043,20.496548,92.93416,64.23211,18.9701
225,121.35016,67.23532,21.85704,108.42987,62.696316,22.600786
226,71.04832,32.711155,20.107368,73.66079,32.174435,17.470612
227,85.09819,60.214546,22.802622,78.81397,42.98905,17.672333
228,97.954834,29.058424,24.10267,96.34638,34.25138,22.401823
229,69.79866,25.633621,20.107368,68.4303,28.370527,16.628916
230,89.133736,27.120613,23.886164,88.59739,21.86108,21.753984
231,83.41166,68.23337,20.107368,90.85563,67.98853,18.167824
232,123.65433,57.442646,24.751818,118.98455,48.711445,26.222733
233,85.155014,66.16115,22.802622,78.01777,44.66557,17.343914
234,64.756546,18.391678,20.107368,70.50228,19.93944,17.844816
235,99.21594,45.121506,23.452955,91.24231,35.56845,21.133892
236,84.14369,46.76485,18.70677,81.47105,39.938812,18.54237
237,87.051605,57.946724,23.236248,86.18114,45.14247,19.14242
238,99.154434,44.724575,24.319113,97.00325,33.262833,22.637737
239,93.74189,36.5731,18.70677,88.65455,32.66431,20.808224
240,85.08892,43.82318,23.452955,78.39859,28.616308,18.854965
241,65.51683,21.590593,18.017347,66.65953,27.253628,16.328768
242,74.096535,30.93548,17.672405,71.670425,38.260544,16.481337
243,66.74588,27.459732,20.107368,68.49828,28.396023,16.641985
244,108.610725,42.07402,24.10267,113.52222,43.588062,25.445919
245,74.96477,20.101406,23.019472,77.014595,25.096601,18.855415
246,112.444756,43.13934,24.535496,109.47333,44.591965,24.44374
247,77.39515,19.832191,18.017347,78.41521,20.769339,19.555502
248,80.94632,53.94012,20.107368,84.245056,57.19756,17.635353
249,85.89899,37.01435,18.53447,90.17198,44.465652,20.102459
250,128.52948,97.22081,24.535496,128.667,83.26876,25.337486
251,85.464066,25.421461,23.886164,87.23665,24.905052,21.17751
252,102.27888,37.996082,23.886164,99.45784,34.281693,23.100775
253,71.755775,34.93064,19.912693,65.131485,39.364105,14.908794
254,76.32167,31.492214,18.70677,76.60651,24.27208,18.836588
255,89.183,24.949013,21.85704,98.71352,34.870007,22.880678
256,99.95773,55.345573,21.274267,95.536705,53.154694,20.540632
257,81.09844,37.469772,20.301987,79.920204,45.920475,17.66149
258,83.18885,35.55277,18.362133,74.94294,18.27495,18.993994
259,79.8245,40.780346,18.017347,75.843895,47.004486,16.646011
260,104.997345,35.565487,24.535496,104.617874,36.346077,24.081057
261,70.72399,22.865206,18.017347,71.364624,26.338167,17.471075
262,67.938614,35.1334,19.717958,68.24608,42.45051,15.33707
263,94.65825,77.19001,18.53447,89.24108,72.083824,17.440077
264,117.74627,45.645935,25.184288,116.62592,54.29405,25.195127
265,70.363655,28.183037,18.189758,69.95205,33.77756,16.491915
266,89.59767,53.519855,23.019472,95.78884,58.074284,20.160654
267,128.3505,77.43167,24.535496,125.808495,76.49658,25.294249
268,88.09018,31.816341,21.46857,86.45014,21.852514,21.27121
269,66.02362,38.57721,17.154676,69.062584,39.54797,15.7789345
270,79.7398,44.14505,20.691055,80.138596,39.689823,18.264015
271,69.27202,21.311663,20.691055,70.33658,31.463217,16.784143
272,81.041534,30.837477,23.236248,82.269196,23.120062,20.215847
273,93.408844,37.204758,21.079914,80.310135,38.672684,18.393017
274,94.4537,43.499226,20.88551,86.52179,52.87738,18.532375
275,111.55402,48.11285,25.184288,117.25338,58.99421,24.91925
276,69.25194,34.841503,19.912693,72.05563,38.39145,16.556587
277,104.93363,39.51153,23.886164,99.839165,36.139698,23.021772
278,93.03113,40.576458,18.70677,88.47821,38.136635,20.282522
279,77.33276,38.587673,23.236248,76.71083,32.263737,18.15047
280,97.59625,42.45499,19.223465,96.22249,40.163273,21.848915
281,112.962326,60.40104,24.535496,113.06419,52.943867,24.511843
282,72.79374,13.257369,18.017347,64.8804,14.970021,17.0142
283,64.73265,14.48999,17.499872,63.821907,14.663156,16.802635
284,68.18384,22.681915,19.912693,72.2582,24.5613,17.830362
285,76.596016,32.952965,22.5857,79.61612,37.769646,18.316706
286,94.94245,62.231174,23.452955,97.24224,54.936302,20.767048
287,112.95396,49.562027,24.751818,109.04768,43.472187,24.44719
288,110.5393,83.600494,21.079914,99.66636,76.75907,19.375843
289,90.64204,76.131134,20.496548,98.2667,77.58235,18.987106
290,92.475624,55.76599,22.802622,92.51867,48.785023,20.248096
291,85.57347,28.13438,20.88551,77.93356,31.348848,18.507435
292,83.79606,44.94206,22.5857,81.176796,39.727818,18.494764
293,114.05676,86.61698,21.274267,113.088844,96.770035,20.625675
294,68.203224,38.544624,17.154676,66.62943,46.411995,14.620741
295,97.54064,36.887657,23.669592,92.04698,36.717155,21.213346
296,115.9527,66.234184,25.184288,119.467865,65.088356,24.877472
297,93.08878,58.794567,23.236248,100.40206,56.9373,21.301903
298,105.130646,49.386555,24.319113,99.258896,46.124268,22.004309
299,89.75541,34.037544,18.70677,92.45659,45.32773,20.541094
300,64.817055,20.761312,23.019472,74.52852,21.044306,18.654636
301,80.84654,51.338787,17.499872,77.737656,54.534092,16.404428
302,72.38931,43.315163,17.327295,73.90528,49.484932,15.988588
303,103.54352,41.312515,21.46857,101.49268,42.04171,22.870543
304,97.95073,56.56444,19.051266,92.80755,60.605396,19.263594
305,116.179886,82.40404,22.24533,106.15887,67.25639,21.683743
306,82.44635,35.435917,23.236248,83.48306,36.570045,19.295237
307,93.84843,34.291084,23.669592,83.899284,34.07074,19.611021
308,107.752396,96.09105,20.88551,105.677765,87.176216,19.806389
309,67.82644,21.988623,17.499872,63.405323,29.487467,15.396589
310,100.49363,52.44723,23.452955,90.85435,31.478086,21.409628
311,99.62804,74.60599,18.53447,99.533875,86.73267,18.460314
312,71.15447,35.618366,20.107368,75.903175,41.2874,17.167057
313,104.65601,65.555176,24.319113,103.42542,57.34735,21.947268
314,65.53562,25.212795,17.844896,65.70619,31.13104,15.769476
315,78.67457,31.700527,17.844896,74.9431,38.947353,17.158337
316,101.791466,45.92505,24.319113,98.40897,46.092133,21.815506
317,97.32779,72.73429,23.236248,103.11095,65.33194,21.167326
318,98.0568,50.439022,22.802622,95.4764,56.266228,20.250751
319,85.384346,42.31529,23.236248,89.91214,48.289276,19.704348
320,84.9039,57.10219,20.301987,84.84423,57.571384,17.737274
321,90.010124,40.055584,23.452955,78.74348,28.08475,18.97994
322,134.50127,87.360306,24.751818,127.506905,80.88627,25.287445
323,76.091934,38.149685,19.912693,73.24048,31.734655,17.414879
324,120.7995,34.273327,24.968082,113.07722,38.116104,25.831476
325,92.92172,63.75542,18.879034,100.947624,61.6181,21.009268
326,92.90565,48.11484,21.274267,90.08096,52.44243,19.373611
327,93.57327,45.60358,21.46857,89.223404,48.46741,19.53321
328,109.86934,49.099747,24.319113,109.98423,43.242382,24.678793
329,116.69871,91.2158,21.662828,113.53573,81.58446,22.074911
330,96.52115,49.94783,23.669592,92.438446,46.616367,20.422586
331,92.117096,51.718704,18.879034,87.589966,55.278404,18.560055
332,106.927185,73.099846,23.669592,110.84504,74.032265,22.138796
333,104.043655,47.496437,24.319113,97.30008,37.3317,22.34336
334,82.06662,34.872124,20.107368,75.54186,41.13773,17.098858
335,81.70639,41.850098,20.301987,80.007774,45.57478,17.711935
336,132.62878,87.975395,24.968082,126.03437,87.12872,24.401064
337,126.884605,96.15781,24.535496,129.94066,81.892654,25.74689
338,103.08132,48.311832,21.46857,95.71207,42.117573,21.560266
339,78.1797,34.064674,19.39563,90.97485,31.212366,21.460386
340,73.27929,37.43444,20.301987,74.07155,34.905094,17.320765
341,109.304955,43.758533,24.751818,106.76104,35.21152,24.665098
342,80.943054,31.161768,18.189758,78.42497,37.50617,18.071486
343,105.00414,80.02229,22.051208,110.1966,72.049446,22.168638
344,105.82738,71.38809,22.24533,105.185776,68.208,21.379807
345,97.34203,33.25183,21.46857,100.452805,37.976223,22.997063
346,108.1026,44.009445,24.10267,103.887665,50.02301,22.701885
347,116.640854,82.1624,24.319113,117.24714,72.44986,23.722998
348,97.37407,32.719498,20.496548,86.65057,35.86973,20.071692
349,86.53163,26.256819,18.53447,89.919,33.279037,21.038776
350,81.24216,29.250422,23.019472,69.93304,19.984692,17.712448
351,71.1007,18.882324,18.189758,71.2833,24.244942,17.638605
352,95.72623,55.244076,18.70677,88.4599,62.935497,18.076283
353,81.229515,60.03818,22.368696,84.79458,41.177967,19.181803
354,76.97454,43.097576,17.844896,73.96221,45.65447,16.341557
355,79.59264,35.406494,18.362133,77.83319,36.660686,18.01311
356,92.80307,40.913048,20.88551,86.91484,50.79015,18.806355
357,113.9048,71.27349,21.46857,107.07743,86.3529,20.195126
358,95.89037,34.704575,21.85704,92.78263,36.88617,21.364218
359,104.98068,27.28978,24.535496,100.426285,34.837166,23.269835
360,114.535866,49.37243,21.85704,108.6938,43.443653,24.369917
361,97.26166,55.91143,23.669592,95.09968,48.897984,20.820082
362,115.65116,77.83998,22.24533,111.56497,79.56284,21.810026
363,84.133026,27.346329,21.46857,92.253525,41.161423,20.865269
364,70.058876,17.811796,20.691055,74.07131,17.64662,18.852133
365,107.57232,53.05623,24.535496,111.834496,54.56246,24.090816
366,86.13473,46.263916,18.70677,80.001564,40.189083,18.188774
367,98.17939,31.072695,21.079914,93.20869,36.84663,21.463808
368,64.742584,29.031582,17.499872,68.24732,31.036875,16.350876
369,83.406364,39.362152,18.017347,76.12541,48.77075,16.552649
370,56.734234,40.246853,17.499872,69.34992,40.988907,15.715776
371,94.822334,20.082968,19.223465,89.40489,22.088415,21.913862
372,72.63184,47.09628,17.154676,74.81343,59.145775,15.335503
373,132.05644,58.636375,24.535496,124.859955,61.07201,26.450033
374,93.83545,39.31365,21.079914,80.76401,39.50937,18.421068
375,76.198425,64.773796,19.717958,83.444565,58.394688,17.348541
376,100.439224,51.089523,19.223465,94.070206,64.22659,19.226768
377,99.2342,42.815735,24.10267,101.81874,45.801884,22.610178
378,95.741936,26.829906,19.39563,95.961655,31.322786,22.575117
379,75.16919,38.176723,17.672405,70.27588,42.226868,15.814661
380,109.58501,49.22329,22.24533,108.39949,53.79551,23.384317
381,100.202896,52.783344,23.236248,95.63462,39.146687,21.806622
382,74.4872,33.850372,18.017347,75.395744,42.66849,16.929983
383,99.03806,56.393356,20.496548,89.97957,56.531387,18.98765
384,96.999466,67.36226,20.88551,97.516174,64.16443,20.00936
385,103.90319,64.52363,23.236248,103.260254,64.7839,21.249662
386,94.82228,62.89864,19.051266,94.77192,71.33897,18.753431
387,89.32793,48.55451,22.802622,79.5192,41.057735,18.002863
388,86.90912,45.662224,20.301987,81.51762,43.728844,18.21632
389,124.67106,79.29448,24.968082,123.21768,71.92564,25.115915
390,93.54559,55.030743,20.496548,86.860695,48.199726,19.024176
391,106.95363,50.057835,24.319113,109.5999,41.905735,24.710815
392,76.302414,24.481966,18.017347,78.53075,30.861757,18.685352
393,88.93032,19.704012,23.886164,89.20737,22.034353,21.875109
394,79.62013,38.217426,18.362133,78.26146,31.753572,18.545437
395,86.72533,23.283022,23.886164,84.97373,28.29473,20.366217
396,76.066246,20.050655,22.5857,76.98237,26.183435,18.751633
397,101.08387,37.649937,22.24533,104.85703,31.89049,24.530636
398,74.844505,33.979183,20.691055,78.54708,40.806637,17.805937
399,88.3492,49.958183,22.368696,87.19484,49.575417,18.977383
400,67.21116,30.689425,17.327295,67.07267,39.354618,15.347382
401,128.35728,77.604675,24.968082,123.46167,71.60149,25.199722
402,101.836685,38.34137,24.10267,103.26434,45.75544,22.940285
403,78.45143,44.615253,17.499872,70.83957,53.740677,14.919359
404,96.63884,61.45432,23.452955,96.94361,56.03237,20.602375
405,93.13076,25.515833,23.669592,89.47687,24.851698,21.687422
406,90.98686,32.28174,18.53447,90.51435,38.682323,20.69322
407,81.61123,31.61726,20.496548,75.025856,36.006622,17.438147
408,103.56648,63.165943,21.85704,98.27807,58.864086,20.651836
409,85.20292,36.929207,18.70677,82.74274,31.734224,19.55769
410,79.728455,37.217403,17.844896,74.93374,41.16431,16.95936
411,74.99012,29.88329,23.019472,73.0829,27.465048,17.758486
412,87.11603,57.719536,20.496548,92.14342,64.55898,18.762762
413,81.11445,26.718048,23.236248,83.605804,33.725357,19.575518
414,57.135017,30.72529,17.327295,63.618874,35.91759,14.873741
415,94.55659,65.41773,20.88551,97.83045,63.813328,20.111404
416,77.76443,34.952408,20.301987,78.9707,36.398975,18.292866
417,107.594574,58.96062,22.051208,109.09729,61.053043,22.89721
418,89.629486,48.24091,18.362133,81.40361,55.447918,17.149967
419,95.33362,64.34093,18.70677,86.81669,62.286633,17.763353
420,93.9345,30.84173,21.662828,99.9866,37.16734,22.96376
421,85.09111,32.92743,23.019472,86.610115,40.024483,19.693638
422,128.24313,67.199265,24.751818,121.3775,63.91303,25.412464
423,97.375916,43.9218,23.452955,90.91119,33.42,21.250004
424,82.95181,28.00339,18.189758,76.363846,29.731672,18.297062
425,115.34513,72.70719,23.669592,109.54317,64.85774,22.659908
426,84.78693,43.427853,22.802622,80.22443,39.12644,18.33339
427,77.04969,31.442022,18.017347,78.025795,34.50311,18.248137
428,118.741394,35.582417,25.184288,111.42465,30.18477,26.163116
429,96.932106,53.198128,23.669592,94.77957,47.39088,20.881725
430,89.039795,43.508984,20.88551,82.46478,44.016525,18.404362
431,81.430084,25.863396,18.189758,76.99346,25.865976,18.782316
432,96.49274,69.22121,20.496548,90.56375,56.087727,19.15878
433,96.17044,67.11544,22.368696,93.82954,59.592117,19.584045
434,103.36613,83.717514,22.051208,109.41882,72.29881,21.971106
