,yreal1,yreal2,yreal3,ypredict1,ypredict2,ypredict3
35,68.54607576,28.44457349,18.70676915,83.17086428380632,29.477437513679867,18.733343865223258
36,95.15116091,62.6889814,18.1897587,90.89392181663261,49.41853695808494,18.263256837234252
37,71.2576049,31.36074172,17.67240468,74.60637171788656,33.83388740378406,17.437505274021426
38,109.3309273,34.70060702,24.31911344,103.72822758117023,42.56493145282276,24.219548929881583
39,81.16041488,32.60109494,20.69105537,85.43721115582092,38.66490859256337,20.65880946394195
40,78.0910534,23.61307171,22.368697,86.12411422330774,36.94749662877923,22.35076636697361
41,92.81401899,35.78511456,23.23624866,91.37882348506642,38.75042196853748,23.086571674924446
42,94.87084394,33.18663382,22.0512079,106.59989432597149,46.30032873602576,22.02846754292333
43,71.44921342,26.82863219,18.01734701,80.06802822808692,31.7637832226012,18.035719283509728
44,72.51074959,40.25719197,20.30198629,78.7362379131478,30.904422452062107,20.20351519364719
45,94.59305869,46.41352353,23.45295499,98.05062207640256,46.85411848982278,23.455739480358154
46,86.09417532,33.94076846,18.87903457,91.67080785844867,38.31002848675567,18.898181106226616
47,96.45088385,82.8234328,20.88550993,100.74571105060097,59.15193475116593,21.03811041655311
48,93.89350651,28.35904092,21.66282905,96.68230254988445,35.72137203050946,21.776483525129166
49,105.2537375,37.93057502,24.75181749,102.30985180310896,40.76904209871899,24.835699719070874
50,84.1085064,62.25502244,17.84489606,85.49390019617515,47.017844038789654,17.928964215090318
51,96.52470126,73.54387669,18.53446871,94.921595229323,54.59321222239589,19.073574827372198
52,83.83695219,34.62764087,20.30198629,79.84476911887722,35.12872506594695,20.18297844893519
53,79.88250515,24.09150659,18.1897587,81.15424846600389,32.481380162632924,18.133850965890566
54,73.24562631,23.78301654,22.80262232,80.34293121614267,31.75093852827652,22.81456573524178
55,85.63871079,38.10462804,23.45295499,91.36460235272467,36.81746236051717,23.41603661704379
56,114.6971343,69.31288735,24.31911344,106.94857786398191,58.21373724186386,24.0066955535379
57,82.60173661,48.7658691,17.49987165,81.67064934850883,43.483015048632595,17.8222030679881
58,119.3468949,73.74083939,24.31911344,111.73787175959977,55.52482848704866,24.356318072143686
59,80.76539279,65.93523906,20.10736863,86.15170221857291,45.51158765366514,20.00455348826226
60,73.20989819,31.75154142,17.84489606,80.70964175093093,38.67056620660509,17.925796097216978
61,78.76902657,34.98543557,20.496548,85.08538905648338,42.7324382057086,20.467488857823515
62,109.7682678,69.67466863,21.46857138,106.79769537325626,56.944739760518075,21.476079962045226
63,103.2708666,53.06221685,23.23624866,96.02223950924245,42.42572722605545,23.301447482530065
64,69.82618209,35.09377948,17.67240468,76.344380300036,36.36950970276095,17.525285962711393
65,65.89360191,24.02562859,18.1897587,76.43183849156705,27.153637978127144,18.079778183896558
66,64.53759728,19.50742033,20.30198629,76.90808683833411,27.99414158031034,20.34131611544733
67,134.9888882,105.130158,24.53549533,105.81117080611,56.47178172660513,23.537471373986534
68,120.9305813,38.80351233,24.96808152,110.5479369756344,46.66523952637904,25.025192576925974
69,71.70680341,28.55760802,20.10736863,75.88404902485722,30.701358292951426,20.083947430377126
70,84.81075687,30.04478333,23.01947179,91.50083201820068,44.29219046592628,22.852190338261224
71,109.3785105,44.71474012,24.1026702,108.99813420573862,49.31045630536442,24.222725822760633
72,66.47544108,29.87974729,17.32729571,80.74445023672871,40.53870470901083,17.953768396739857
73,89.0824363,50.39633903,18.36213224,90.72260447968691,52.41420913223072,18.440519420178596
74,68.55163265,22.38948936,20.10736863,73.52058529070509,26.38197629935094,20.1214134494883
75,90.75579813,31.25316735,19.05126592,86.79931158787217,30.745783404254926,19.11032411638942
76,127.0543858,53.53777472,24.75181749,113.97752813997552,49.72394392739202,25.02232839547979
77,123.0214312,54.41366783,24.96808152,110.61875849353676,53.19711384402065,24.717455326173397
78,116.4253136,77.80444368,24.31911344,109.70619514329086,60.826473798718695,24.30959789471489
79,113.9139831,67.05172941,21.27426653,107.25997342676428,58.07986892066458,21.332903448601066
80,97.62338664,58.2857352,19.22346413,96.26233166041676,53.05321549735576,19.302971784092506
81,72.71027309,40.69532746,19.91269334,78.64133498410278,38.07716829504997,19.873085539237156
82,66.43379591,23.59776429,17.32729571,77.20406500900307,38.060596501314095,17.558529660534486
83,74.91813165,36.90263258,17.67240468,82.1806242517468,43.51229822793117,17.981833969295707
84,88.87962834,56.95482828,22.58569814,88.49594435506881,45.3372343620633,22.475527539891765
85,96.60069188,30.13654931,22.0512079,106.82554563853786,44.330192943741864,22.215934737103474
86,107.1439879,49.59266266,24.53549533,105.30059394407633,45.17453454735632,24.381528854958475
87,94.30059609,22.72982177,21.07991317,89.12072684355103,34.6014449238274,20.973928597276107
88,92.90028727,29.13085147,19.05126592,90.854612210816,40.51368473400382,19.13980875501629
89,81.69003631,41.44275544,18.1897587,88.49843211166547,44.67837396861865,18.240747349642373
90,105.6456489,36.68748668,25.18428894,101.11585364983577,38.84656326303397,24.91590473451326
91,77.43973317,54.89327371,20.10736863,88.74284105673566,49.066260842600414,20.327198808780665
92,85.16550332,38.50882047,23.45295499,88.81771119543923,39.68884692460196,23.12603244004982
93,84.25422352,36.09813489,18.01734701,85.74347534506745,41.78834102936429,17.807652457845435
94,73.68428515,27.17119198,18.01734701,80.61901123746537,35.11265675859527,18.012281716834927
95,96.09657335,45.33790514,20.88550993,91.12675479718752,48.62826477896745,20.93992434046223
96,94.08767869,29.45357428,19.05126592,93.42574597071037,39.97938439518423,19.182311453522498
97,103.2403643,34.0380353,24.75181749,102.83045806970938,39.472116723696224,24.965625796055804
98,109.2658171,76.23893524,23.66959277,103.05832869148072,55.90334589367654,23.30709863132429
99,84.1823119,30.32046375,18.87903457,90.53025470395265,36.24207932750504,18.854002491380342
100,94.93244078,43.38126447,19.3956301,93.69544924106663,41.334009064708404,20.123296716851982
101,95.83895411,45.02798998,21.85704081,100.4645555934791,46.34792044213211,21.988694850663357
102,98.15933013,53.28532837,22.80262232,91.94476252491329,47.59158535126893,22.430547369113196
103,94.2162256,34.13902546,21.85704081,95.59625468345769,36.67245345261596,22.122027246177755
104,67.77291764,19.51919936,17.84489606,73.07568203661016,26.973651989667324,17.590952500753996
105,94.63366965,22.25234926,24.31911344,96.80183018351266,37.31437565554743,24.44356381194739
106,89.34431049,59.88299976,17.84489606,88.00140989233024,49.83736257378473,18.540066174283076
107,95.14196401,59.59216896,19.3956301,94.55120980689927,48.463927291538695,19.68716142163243
108,71.60869056,31.21527877,18.53446871,84.05787034997975,32.22459489550855,18.64494160324718
109,108.9488227,64.68502325,21.07991317,99.18562581388525,57.78235220157331,21.156526128015987
110,83.4656225,25.98883011,23.23624866,87.39960895150324,37.31441366655765,23.234507321586513
111,91.73479777,32.72046994,23.8861639,90.25478795920566,34.3744540120833,23.89337924195352
112,95.30754238,18.16631125,24.31911344,96.94904887623952,36.6157215710243,24.486819111128845
113,88.18643068,57.34429897,18.01734701,88.79931674249673,46.46474088419183,18.110164024988258
114,113.2043818,52.08781883,21.85704081,110.16397677957822,49.414802071160004,21.95832255177016
115,67.1265173,34.98121692,17.15467555,83.46811039710572,43.432443228274806,18.635515096121004
116,74.09399215,44.46193153,22.368697,84.09885063740793,38.1523759932182,22.195688376070315
117,76.49250441,26.31610103,23.45295499,86.32770538667235,34.64012324518965,23.41172699444614
118,94.79760087,56.82831662,18.1897587,91.61358639056782,52.59783141390898,18.807349685616632
119,82.86346768,38.35763347,22.368697,83.9753986004918,37.154831999717636,22.35370373795144
120,80.45636509,28.70564646,21.46857138,94.19992312455473,41.34848089296711,21.608379021615857
121,85.84006705,31.95753913,22.368697,86.93593480388009,39.250005056888426,22.2665324720655
122,100.3547355,55.48893085,20.88550993,98.20081771359317,50.40504307171772,20.944827297272678
123,73.21262649,33.36764602,18.36213224,80.65862612153461,32.56557066480976,18.291301701227837
124,87.39825304,50.17091826,23.23624866,92.54499516479804,38.75962843631175,23.328703191112897
125,69.20876989,24.63870075,20.69105537,79.46297665145866,29.21350873836105,20.764911514100323
126,86.52411807,45.56774167,18.87903457,94.13368156482657,41.25350327009796,19.100926147919143
127,96.26143974,38.77844685,21.07991317,89.38461292268123,42.84396262917142,21.142821508712917
128,73.04137876,39.51870575,18.01734701,80.10369348888683,35.797998004043166,18.227995500106278
129,77.76265337,38.29714889,18.1897587,83.93030158366926,42.70028945493793,18.075363808876066
130,74.25899646,29.2887155,19.91269334,74.87158462639812,31.70925778336708,20.056833929602316
131,71.68734775,49.40732688,19.71795869,85.36171940967635,45.15086747505791,20.192125230327967
132,101.1258388,55.21788346,24.31911344,99.0071265045355,47.92076350928378,24.32640402528528
133,76.75659498,38.71255347,20.30198629,83.46294164566494,37.12139144019803,20.486118249654027
134,64.90309277,19.02184353,20.30198629,76.10858611019948,26.94754278752941,20.302548887961407
135,80.6496706,36.08461593,18.36213224,80.39538892207186,29.797444849087647,18.341328501685783
136,86.59019789,57.62558195,17.84489606,87.98232043340865,49.428310401484964,18.620436251572375
137,103.5999723,41.68386853,21.46857138,90.76354320895074,33.465023423119035,21.58708033079303
138,85.27459534,27.85293572,23.23624866,87.2415134630903,37.19688746747069,23.26886912418317
139,103.0467689,23.20305333,24.53549533,108.30943060922473,43.33300631052197,24.92743618805557
140,74.86467121,37.6151102,19.91269334,82.85597996486189,42.63698593067064,20.117455157811392
141,106.2821034,80.35961357,21.27426653,104.95422461363123,61.839574966832934,21.3872170132499
142,81.05310079,33.08369183,18.87903457,86.12876854702827,32.16870917045563,19.08716246034324
143,99.70405964,35.09299146,22.2453315,97.98380034854817,37.86554053897377,22.123590623909823
144,90.22033203,32.00071473,21.27426653,94.99638931430016,39.712477064753045,21.334048716998563
145,79.5450814,36.52886102,18.01734701,82.7073218302257,42.0813555170297,17.846424659717567
146,127.9519632,73.67284587,25.18428894,102.88695788290659,46.709138069162094,24.408170170331914
147,62.29882869,24.92419276,17.67240468,74.121378347709,30.58860288188137,17.723583297739708
148,81.54851574,38.0454901,20.496548,85.58434633258226,40.023111391397514,20.327982838634682
149,105.6381387,56.33898747,21.66282905,104.38302222804859,52.5548982503909,21.723148730298607
150,106.9089293,56.37372658,21.46857138,108.6766487565741,58.033798959645374,21.55027362050801
151,87.84683452,56.0646252,19.3956301,94.65694835949094,48.4109703044299,19.663805849451176
152,82.89725048,40.59307303,18.1897587,81.0791748707348,37.022475853550915,18.006275197853316
153,104.7038625,36.94053169,24.96808152,105.45779315384118,40.848149280453015,25.01958111803199
154,107.7782661,60.79122322,21.46857138,106.34205240920218,63.840985608950916,21.555773110310678
155,104.0785798,65.96150791,21.66282905,102.1497750891282,52.494354567862665,21.660686513395643
156,71.94569765,36.48335859,20.10736863,82.90088353435974,39.96691422805914,20.28310155508168
157,97.60655842,53.1029875,19.3956301,95.0625275834879,44.233628615332165,19.519140615379488
158,80.46894791,50.15512049,20.10736863,88.48040770869852,47.95283715922346,20.32697364000724
159,99.5380369,59.97433452,21.07991317,90.9073815300082,43.85405422325533,20.993512127962028
160,94.77235307,30.69817803,23.66959277,88.44912837264992,31.482173411845643,23.63776474976774
161,93.55562282,88.36032323,18.87903457,96.96090215452743,54.743716178894644,19.40092792671773
162,77.88908259,38.05922167,22.368697,83.41129229606608,36.57804608610239,22.368076750611966
163,88.5532493,41.01771415,23.23624866,88.20110188144459,36.16134857354788,22.788897454692908
164,79.99519729,28.72172562,22.58569814,87.15346289120583,41.92370342542977,22.460779375638698
165,85.75072304,26.16482074,21.07991317,84.17497496245689,30.159051997827145,21.09519605481403
166,82.96002922,39.68546613,22.58569814,86.46924339522084,41.358819455053556,22.201926577323512
167,92.27912457,51.80776013,19.05126592,99.28260269881943,50.9766202240098,18.97721325080269
168,93.41812494,31.35294927,19.05126592,91.16245747650964,41.049891546576596,19.132646359589703
169,93.10341564,33.39679311,23.8861639,93.33461456118249,43.465416690348675,23.778841143599834
170,88.74681753,54.76639645,20.69105537,91.83093165441575,47.581511720999806,20.627865475737256
171,57.87901629,26.18150108,17.67240468,77.73814874472367,29.806239913796787,18.325008192252
172,92.27145828,45.67116754,20.88550993,93.68503907532256,41.71734550716063,21.00305035495609
173,91.89459022,71.32962129,23.23624866,97.72903226259011,52.20647809403744,22.894906839477052
174,69.77013586,35.0798328,20.10736863,78.85825497040452,34.42698289969014,20.030687547703863
175,134.2251944,100.3650739,24.53549533,108.93315476843743,59.103739850634355,23.966735056701985
176,92.99887169,34.22901842,23.8861639,93.41835864582073,43.646255308256016,23.81876802340767
177,71.17245283,25.55876099,20.30198629,82.01135593809782,35.818395093828265,20.175771244979895
178,97.908577,60.1896129,20.88550993,92.62345002178358,48.152107443518254,20.704634611958223
179,55.9724043,18.96710867,17.67240468,81.17604354276345,32.52062351988081,19.09205379148839
180,74.78180088,49.16182433,19.91269334,85.88710026135655,44.885869122543696,20.182872655973
181,74.76644494,37.20799955,20.69105537,81.63629462804187,32.80043862773621,20.613012932274057
182,86.42823001,55.34288812,23.23624866,92.81362634380052,40.51418854806661,23.006821278056915
183,81.06062051,64.58530013,20.10736863,86.07423816911187,45.608916617319075,20.010654224416463
184,72.92444286,29.72769583,22.80262232,78.45922135866319,29.53254137253922,22.788307222378165
185,78.99042882,26.85737159,23.45295499,83.2678043724134,31.33086536878187,23.31357131478847
186,121.8658194,29.64075997,24.96808152,111.60561426602601,45.813629088676244,25.271336737459183
187,126.7765655,69.12586513,25.18428894,103.26555759287868,51.614409834124224,24.335701831087743
188,120.7648527,92.38518845,21.66282905,102.94674178842612,54.19074322727137,21.85168402203513
189,100.0661907,37.21301496,24.53549533,102.08020320866666,39.23760201667604,24.645874719789642
190,104.0882984,61.78344331,21.85704081,99.26562934826191,51.8976517518297,21.953222318687875
191,119.9771116,77.63783345,21.66282905,107.91122319751798,57.0436488219049,21.60114331804486
192,96.46496045,74.51711325,18.53446871,95.30630362719602,55.23835418497826,19.00856354372638
193,101.4976186,41.46169048,24.1026702,102.80885345309454,46.33334343433518,24.111554485261177
194,96.58914579,30.387037,21.27426653,93.92206422582163,36.73068576366436,21.393377161391303
195,96.41168038,60.92516049,23.45295499,96.3513702634566,49.88832270623327,23.155732064428754
196,93.78539297,21.3927521,22.2453315,94.155753357903,35.3818529111918,22.340477465828844
197,73.14161614,23.26397326,18.01734701,76.4032990817659,27.338589367069922,17.922986021310667
198,78.07783815,27.3251396,23.01947179,82.46915571092293,33.10622020031615,22.844542177111997
199,88.25269958,34.13117639,20.10736863,83.26048589513664,39.858114660398925,20.139614120097555
200,94.98037256,60.56283167,18.1897587,90.61502314772599,49.99484587730265,18.352516917773734
201,71.21895756,33.21339575,20.496548,78.38666119745834,30.63285917895024,20.511978670492244
202,89.9491274,61.21894838,22.80262232,90.26976958552748,43.00121036445085,22.37924666715402
203,100.0030244,45.63077096,21.27426653,97.2987388023875,53.606318415509385,21.422274006187852
204,84.60183265,25.99944009,18.53446871,84.68954188341898,34.004341541970724,18.47084685424978
205,63.91894309,32.64214201,19.71795869,82.58157712598798,35.823678767567635,20.527446802588603
206,54.66046051,44.80085682,17.15467555,78.85494635806562,39.730316696815166,18.288535313033666
207,74.17825383,29.04649379,23.01947179,79.73515072258992,29.248222934201486,22.690836388349815
208,75.79985884,32.9266457,22.58569814,83.4722639141496,37.67098464026037,22.399851486081612
209,94.88570207,42.89969705,18.87903457,97.54796116246007,46.24696803222013,19.09570797000839
210,84.60785853,21.78315011,17.84489606,84.16598166663046,38.93564577934241,18.03836074795281
211,108.3218481,49.29358351,22.0512079,104.96852430332862,47.76804198940139,22.259953153463762
212,70.17028503,29.92486573,19.91269334,75.66051720697119,33.37487359417573,20.060450321138724
213,87.04553057,68.90153664,18.70676915,94.60113893369143,54.86190733126607,18.84962321114798
214,89.42063053,24.1462433,23.45295499,90.88383494395691,36.098159478442334,23.201936755679426
215,117.5373204,75.66986865,21.85704081,112.45983065594436,58.90084966966445,21.92072239744384
216,105.8134846,53.7952918,21.66282905,105.09464774515041,52.909031281845586,21.75834749015815
217,99.63215211,51.41933557,20.88550993,98.1177440100553,47.699897165594244,20.90080887216889
218,83.10029496,49.41190905,20.30198629,83.63573524204902,41.910878553694204,20.178272563512188
219,122.8689689,45.71592155,24.96808152,113.4446379804562,54.18875636732499,25.06191578859471
220,89.45539548,39.73620845,23.45295499,97.64546153361057,46.446324820216326,23.424718931156388
221,71.08436986,28.61141511,20.69105537,84.52661899092996,32.894825017378636,20.603757595090062
222,106.5781243,47.0629135,23.8861639,102.7193811404999,44.24388323300403,23.86638581898268
223,88.46955691,34.20566643,23.01947179,86.36625778018299,35.490061600024525,23.024518754450757
224,85.1118762,61.34504215,20.496548,94.31173724837451,54.24654683630812,20.631548906485403
225,121.350158,67.23532157,21.85704081,106.35587237624725,51.38475455723885,22.022123374134875
226,71.04831815,32.71115425,20.10736863,82.48943998430418,38.45561818496694,20.18355866013633
227,85.09819211,60.21454536,22.80262232,87.34683890952229,38.26402177030527,22.680887685192044
228,97.95483744,29.05842423,24.1026702,100.3332602505119,40.64641116976461,24.194638855001074
229,69.79866303,25.63362173,20.10736863,82.03553127416099,38.622764419412235,20.136490360468308
230,89.13373267,27.1206125,23.8861639,89.94449632447365,32.65170652153381,23.843481474241532
231,83.41165862,68.23336891,20.10736863,90.26671265079479,48.42257751918434,20.371201999505963
232,123.6543246,57.4426452,24.75181749,112.76335849849397,49.795981359968884,24.77638398111573
233,85.1550126,66.16115068,22.80262232,87.58224173778176,38.90321059696885,22.5787136077506
234,64.75654531,18.39167794,20.10736863,79.892775915668,31.07785821564818,20.34743119573213
235,99.21594266,45.12150543,23.45295499,94.73843903825383,39.82521949910394,23.447442747924313
236,84.14368987,46.76485137,18.70676915,87.54141205629426,42.35994184355665,18.96469986536338
237,87.0516071,57.94672451,23.23624866,92.85289876879119,40.03480667286712,23.13162728815311
238,99.15443343,44.72457402,24.31911344,99.78445361103246,42.53673038304679,24.47068549096549
239,93.74189253,36.57310269,18.70676915,92.60260783210948,41.30118134974805,18.65058039478355
240,85.08891832,43.82318255,23.45295499,88.32040885266576,40.11275908069223,23.226856862353007
241,65.51682738,21.59059321,18.01734701,76.8016222922925,27.47058634382136,18.179393106402497
242,74.09653631,30.93547987,17.67240468,78.96076055375894,40.12737821996436,17.611791191151518
243,66.74587892,27.45973246,20.10736863,81.52027016864344,39.13757649882212,20.105279771663536
244,108.6107235,42.07401965,24.1026702,109.05971393495352,49.33231186742074,24.289226045179426
245,74.96477024,20.10140544,23.01947179,86.51146681903813,38.67178175834486,22.51799449658014
246,112.4447593,43.13934108,24.53549533,99.86723115480841,43.36142825674286,23.912007189814616
247,77.39514975,19.83219218,18.01734701,81.98371208232564,35.28368025360923,17.7920248568184
248,80.946319,53.94012172,20.10736863,88.5332228526223,48.47615440064534,20.319598237479074
249,85.89899034,37.01435067,18.53446871,93.83219604479274,46.12925388593427,18.771982117236075
250,128.5294865,97.22080681,24.53549533,112.63765167255401,56.830878366412286,24.30855345146473
251,85.46406675,25.42146143,23.8861639,90.06722970305074,33.64582613092808,23.953995694340364
252,102.2788798,37.99608335,23.8861639,104.12505949822224,43.78310879938826,24.124605963054027
253,71.75577183,34.93064176,19.91269334,76.59186176244611,34.63865780727001,20.089634091504575
254,76.32167327,31.49221397,18.70676915,81.9531848232437,28.0376436568747,18.711822376310426
255,89.18299885,24.94901242,21.85704081,98.02879977689815,39.38133430940532,21.915298109857947
256,99.95773672,55.34557432,21.27426653,99.57641462160417,44.20589674503118,21.381527717772336
257,81.09844305,37.46977207,20.30198629,87.05774740649467,46.47248406877344,20.39782279216604
258,83.18884899,35.552768,18.36213224,77.96742676567708,26.837960131290558,18.36435489450511
259,79.82449957,40.78034564,18.01734701,86.18111315473126,47.80363791285466,18.11402203534186
260,104.9973484,35.56548594,24.53549533,107.47821017051646,44.24914395010982,24.779123625262056
261,70.72399462,22.86520662,18.01734701,82.47663821203537,36.01475422251145,18.566215767208266
262,67.93861717,35.13340096,19.71795869,78.90692655653211,36.99094880232002,20.151031598252228
263,94.65825022,77.19000928,18.53446871,95.74597831312205,55.57237865210848,18.977562799652947
264,117.7462668,45.64593625,25.18428894,107.51145220685589,48.46799923504359,24.998370761260322
265,70.36365511,28.18303737,18.1897587,79.02818885904667,30.653369679835635,18.268687336545888
266,89.59767161,53.51985604,23.01947179,92.31442598261523,48.24096890500234,22.842374428178058
267,128.3504879,77.43167047,24.53549533,106.96042856460345,52.1892061948771,24.193422769837216
268,88.09018143,31.81634216,21.46857138,87.863058777861,32.14402040680883,21.427994875098967
269,66.02362205,38.57720893,17.15467555,77.26756028564478,38.166387934208664,17.805662008036915
270,79.73979901,44.14504945,20.69105537,87.28712122916782,41.87539963165861,20.66355019167202
271,69.2720173,21.31166173,20.69105537,78.4484841008946,27.905144938126902,20.70754138081276
272,81.04153388,30.83747683,23.23624866,86.20726169390028,33.39295491544512,22.574209806510257
273,93.40884061,37.20475852,21.07991317,89.18217581705078,42.888833097638035,21.10592595267185
274,94.45369859,43.49922537,20.88550993,94.14852547318115,43.22485276641404,20.993125113820422
275,111.5540238,48.11285121,25.18428894,105.49812637391034,48.457148573242755,24.647099109185735
276,69.25193592,34.84150244,19.91269334,82.99581796333673,43.05071284502045,20.120258645484892
277,104.9336351,39.51153108,23.8861639,104.04728933339433,44.018038345723504,24.0882409326919
278,93.03113057,40.57645696,18.70676915,93.29094417703303,42.912246121364745,18.77820069086303
279,77.33276746,38.58767415,23.23624866,82.78268213490566,31.222812135572674,23.223009735560407
280,97.59625413,42.45498902,19.22346413,95.57689810801718,43.668634421917034,19.548508126457392
281,112.9623262,60.4010395,24.53549533,105.12894745138763,45.37872748294517,24.1586814395067
282,72.79373783,13.25736909,18.01734701,80.71155289712654,32.36521401336957,18.746544388348784
283,64.73264751,14.4899901,17.49987165,78.63680547372174,32.724044501723924,18.15698968103635
284,68.18383657,22.68191503,19.91269334,80.22285638809551,32.624322079999054,20.36186927196687
285,76.5960193,32.95296618,22.58569814,83.4732744856134,37.97772635991178,22.518015998163534
286,94.94245082,62.2311747,23.45295499,96.85144523639495,50.71511103175016,23.256275517712883
287,112.9539573,49.56202763,24.75181749,107.12455719044112,43.2670269190611,24.863699939655056
288,110.5392981,83.60049789,21.07991317,99.63252995099671,54.446299102807956,21.04573377312631
289,90.64203289,76.13113443,20.496548,94.38981623988576,51.44888511216363,20.65059392827545
290,92.47562218,55.7659909,22.80262232,90.96688388690357,43.90633662351744,22.589536890130354
291,85.5734674,28.13438017,20.88550993,81.99108175818117,29.13029458619698,20.849150566237697
292,83.79605579,44.94205857,22.58569814,86.18372741851147,42.65620625845204,22.44229499803576
293,114.0567606,86.61697859,21.27426653,101.90722477040109,54.90857692539457,21.50919602607429
294,68.2032249,38.54462248,17.15467555,79.70655048082577,41.94044321432163,17.868645380459082
295,97.54064343,36.88765565,23.66959277,94.81487918879598,42.12380261603906,23.678877774345544
296,115.9527013,66.23418309,25.18428894,104.18015263830303,52.114325808493476,24.48855116228522
297,93.08878419,58.79456608,23.23624866,98.24573011063092,48.42106851124037,23.08412368627249
298,105.1306485,49.38655492,24.31911344,98.54005311027929,47.6866044012603,24.26725592953838
299,89.75541251,34.03754615,18.70676915,93.98428296952648,45.371661785541434,18.68545296594693
300,64.81705397,20.76131294,23.01947179,80.02052608589352,29.278986398181537,22.954424150575832
301,80.84654302,51.33878782,17.49987165,84.8442371718381,42.37281147230116,18.212435283885814
302,72.38930991,43.31516237,17.32729571,84.24017793482393,42.0728183462535,18.155123853197875
303,103.5435152,41.31251487,21.46857138,105.46547457007867,47.95299080022096,21.57902204142449
304,97.95073007,56.56444325,19.05126592,92.41925336359306,44.009571043865805,19.693984403087438
305,116.1798885,82.40403738,22.2453315,101.77541961425183,53.73642372476394,22.097182286544335
306,82.44635299,35.43591592,23.23624866,89.5054081384959,42.31398999121933,23.02743166818862
307,93.84842754,34.29108381,23.66959277,89.06984977617721,33.309833586452655,23.679162013366028
308,107.7523949,96.09105112,20.88550993,98.73769675433032,53.87345300849418,21.067104519165852
309,67.82643597,21.98862327,17.49987165,80.20759199111544,36.71920606695789,17.971475592448627
310,100.4936317,52.44723016,23.45295499,95.00167941552141,39.12911362310111,23.54201677570398
311,99.62803649,74.60598676,18.53446871,95.19023407934614,49.674692833357746,19.34787891359572
312,71.15446991,35.6183663,20.10736863,84.84164589118664,42.640403854324305,20.254231061655236
313,104.6560138,65.55517607,24.31911344,98.46623774434238,45.98859527438079,23.80488021150059
314,65.53562258,25.21279431,17.84489606,74.57937181754855,28.564527326136506,17.83621301232207
315,78.67456842,31.7005268,17.84489606,80.88528485280787,37.56674300432651,18.090488076382716
316,101.7914668,45.92504749,24.31911344,99.2563006507248,47.868515129837746,24.30151192062424
