,yreal1,yreal2,yreal3,ypredict1,ypredict2,ypredict3
55,85.63871,38.10463,23.452955,88.61876,37.91744,19.607275
56,114.697136,69.31289,24.319113,117.466354,69.107475,21.810936
57,82.60174,48.76587,17.499872,70.57759,44.086693,16.387125
58,119.34689,73.74084,24.319113,115.866714,61.43472,22.114925
59,80.765396,65.93524,20.107368,77.61203,49.87234,17.054955
60,73.2099,31.751541,17.844896,70.373245,28.664572,17.463202
61,78.76903,34.985435,20.496548,75.678894,31.460112,18.079529
62,109.768265,69.67467,21.46857,100.479614,56.198418,20.121655
63,103.27087,53.062218,23.236248,95.04356,31.672293,21.040417
64,69.82618,35.09378,17.672405,71.27069,33.837875,17.229492
65,65.8936,24.025629,18.189758,69.16878,24.928917,17.544075
66,64.5376,19.50742,20.301987,72.86895,21.599241,18.350754
67,134.98889,105.13016,24.535496,129.6845,97.80567,21.631876
68,120.93058,38.803513,24.968082,122.41706,41.888657,24.519068
69,71.7068,28.557608,20.107368,72.64529,27.26187,17.91251
70,84.81076,30.044783,23.019472,87.74497,35.09049,19.675074
71,109.37851,44.71474,24.10267,113.80064,43.418243,23.085625
72,66.47544,29.879747,17.327295,66.273796,33.870636,16.458012
73,89.082436,50.39634,18.362133,83.75943,51.76755,17.865545
74,68.551636,22.38949,20.107368,62.827427,20.354935,16.89574
75,90.7558,31.253168,19.051266,84.565384,30.611273,19.505243
76,127.05438,53.537773,24.751818,123.686134,43.73404,24.582523
77,123.02143,54.41367,24.968082,125.08538,59.66262,23.661543
78,116.425316,77.80444,24.319113,115.00502,68.52913,21.473383
79,113.91399,67.05173,21.274267,104.40965,67.41123,19.921772
80,97.62339,58.285736,19.223465,97.17815,65.106834,18.974064
81,72.71027,40.695328,19.912693,71.85601,37.2034,17.078354
82,66.43379,23.597765,17.327295,64.981415,29.261015,16.590038
83,74.91813,36.902634,17.672405,70.66502,35.92923,16.986425
84,88.87963,56.95483,22.5857,84.48773,44.309856,18.513279
85,96.60069,30.136549,22.051208,103.91655,27.30587,22.71532
86,107.14399,49.592663,24.535496,116.94323,51.064976,23.02311
87,94.3006,22.729822,21.079914,87.876724,27.366634,20.245798
88,92.90028,29.130852,19.051266,87.04545,35.638115,19.528435
89,81.69003,41.442757,18.189758,85.762665,40.087193,19.011852
90,105.645645,36.68749,25.184288,108.12943,32.287647,23.007435
91,77.439735,54.893272,20.107368,82.36646,48.66541,17.873829
92,85.165504,38.50882,23.452955,81.99857,29.782682,19.170736
93,84.25423,36.098133,18.017347,83.3323,36.368073,18.905354
94,73.68429,27.171192,18.017347,69.51629,27.344133,17.425877
95,96.09657,45.337906,20.88551,84.026695,40.37016,18.725235
96,94.08768,29.453575,19.051266,93.95717,27.173374,21.19405
97,103.240364,34.038036,24.751818,109.00105,30.099417,23.297756
98,109.265816,76.23894,23.669592,107.8147,71.96571,20.119587
99,84.18231,30.320463,18.879034,85.71095,23.523384,20.186855
100,94.93244,43.381264,19.39563,100.16243,29.440996,21.986326
101,95.83895,45.02799,21.85704,99.96733,41.709446,21.081654
102,98.15933,53.285328,22.802622,85.50758,44.694824,18.64269
103,94.216225,34.139027,21.85704,106.32717,26.263855,23.160305
104,67.77292,19.5192,17.844896,69.39847,19.332962,17.97887
105,94.63367,22.25235,24.319113,98.87608,28.774878,21.836077
106,89.34431,59.883,17.844896,79.9068,51.32925,17.303703
107,95.14197,59.59217,19.39563,99.76402,62.694126,19.54559
108,71.60869,31.215279,18.53447,76.954445,33.535225,18.125866
109,108.94882,64.68502,21.079914,95.86805,59.204376,19.196238
110,83.46562,25.98883,23.236248,81.04632,26.870857,19.23175
111,91.734795,32.72047,23.886164,91.71525,25.886106,20.941566
112,95.30754,18.166311,24.319113,98.90515,29.819132,21.766079
113,88.18643,57.3443,18.017347,85.04814,56.88245,17.696714
114,113.204384,52.08782,21.85704,105.4205,34.635445,22.423782
115,67.12652,34.981216,17.154676,67.344284,36.68536,16.420713
116,74.093994,44.461933,22.368696,73.26566,45.922585,16.66877
117,76.49251,26.316101,23.452955,81.959816,25.214827,19.490274
118,94.7976,56.828316,18.189758,84.121284,57.407986,17.516174
119,82.863464,38.35763,22.368696,79.83149,33.468517,18.57437
120,80.45637,28.705647,21.46857,90.492226,33.494312,20.211208
121,85.840065,31.957539,22.368696,78.47278,18.002544,19.46814
122,100.35474,55.48893,20.88551,96.81861,54.3622,19.689678
123,73.21262,33.367645,18.362133,73.409515,25.61039,18.147867
124,87.398254,50.170918,23.236248,92.52595,38.643604,20.156116
125,69.20877,24.6387,20.691055,69.768364,24.354872,17.677164
126,86.52412,45.56774,18.879034,87.863335,48.835976,18.70673
127,96.26144,38.778446,21.079914,84.82404,38.247807,19.000439
128,73.04138,39.518707,18.017347,69.020164,35.59425,16.756413
129,77.76266,38.29715,18.189758,75.84836,38.867035,17.573696
130,74.258995,29.288715,19.912693,63.58752,27.445444,16.50526
131,71.68735,49.407326,19.717958,69.72584,34.86492,16.918201
132,101.12584,55.217884,24.319113,100.87734,42.119198,21.192558
133,76.75659,38.712555,20.301987,69.831184,23.797499,17.727304
134,64.90309,19.021843,20.301987,70.69296,20.952166,18.062435
135,80.64967,36.084618,18.362133,74.81327,24.288803,18.457554
136,86.590195,57.625584,17.844896,80.28948,50.282486,17.437813
137,103.599976,41.68387,21.46857,92.45985,24.401783,21.161854
138,85.2746,27.852936,23.236248,81.155304,28.506647,19.131855
139,103.04677,23.203053,24.535496,109.112305,31.099878,23.243454
140,74.86467,37.61511,19.912693,70.01857,33.29948,17.07572
141,106.282104,80.35961,21.274267,104.48694,80.209404,19.015057
142,81.0531,33.08369,18.879034,83.87667,23.310535,19.920113
143,99.70406,35.09299,22.24533,96.04619,34.877922,20.96542
144,90.22033,32.000713,21.274267,88.13206,28.837763,20.180113
145,79.54508,36.528862,18.017347,77.89514,45.358017,17.422745
146,127.951965,73.672844,25.184288,123.5756,58.123184,23.539528
147,62.29883,24.924192,17.672405,62.78741,27.035297,16.411518
148,81.548515,38.04549,20.496548,78.70394,29.765066,18.665451
149,105.63814,56.33899,21.662828,100.83115,47.143864,20.825886
150,106.90893,56.373726,21.46857,101.55915,58.76491,20.103596
151,87.84683,56.064625,19.39563,98.33066,64.15144,19.220188
152,82.89725,40.593075,18.189758,73.21815,27.00156,18.019186
153,104.703865,36.940533,24.968082,111.5078,38.108738,23.11156
154,107.77827,60.79122,21.46857,100.41932,69.08313,19.18768
155,104.07858,65.96151,21.662828,103.41773,61.98962,20.158365
156,71.945694,36.48336,20.107368,71.29697,46.50715,16.32362
157,97.60656,53.10299,19.39563,96.98804,41.517193,20.637375
158,80.46895,50.15512,20.107368,82.24177,49.334896,17.806536
159,99.53804,59.974335,21.079914,92.52118,41.55794,19.947746
160,94.772354,30.698177,23.669592,87.78611,27.27696,20.238232
161,93.555626,88.36032,18.879034,96.1636,76.453125,18.002943
162,77.889084,38.059223,22.368696,76.01388,37.888454,17.668844
163,88.553246,41.017715,23.236248,81.022766,18.695366,19.80914
164,79.99519,28.721725,22.5857,79.184235,28.941233,18.797895
165,85.750725,26.164822,21.079914,84.226814,26.783525,19.726639
166,82.96003,39.685467,22.5857,80.032234,33.402916,18.610256
167,92.27912,51.80776,19.051266,96.56701,43.01863,20.465275
168,93.41812,31.35295,19.051266,87.49713,34.480705,19.680439
169,93.10342,33.396793,23.886164,91.93013,36.733337,20.201551
170,88.74682,54.766396,20.691055,85.84185,43.929344,18.74886
171,57.879017,26.181501,17.672405,60.882294,20.958925,16.553608
172,92.27146,45.67117,20.88551,87.07581,47.217487,18.701975
173,91.89459,71.32962,23.236248,96.20574,58.32946,19.31107
174,69.770134,35.079834,20.107368,74.02098,30.821962,17.87005
175,134.22519,100.365074,24.535496,128.10915,96.16881,21.506733
176,92.99887,34.22902,23.886164,90.97545,34.96981,20.18051
177,71.172455,25.558762,20.301987,66.43252,23.185474,17.248451
178,97.90858,60.189613,20.88551,93.64756,50.374928,19.48815
179,55.972404,18.967108,17.672405,61.670307,13.002392,17.241837
180,74.7818,49.161823,19.912693,76.04089,38.277237,17.645695
181,74.76644,37.208,20.691055,80.36156,36.08121,18.468735
182,86.42823,55.342888,23.236248,88.726715,48.20229,18.885487
183,81.06062,64.5853,20.107368,76.72362,48.186764,17.039185
184,72.924446,29.727695,22.802622,74.072334,29.328741,17.984123
185,78.990425,26.857372,23.452955,80.2593,30.810083,18.829317
186,121.86582,29.64076,24.968082,121.60406,38.58862,24.629406
187,126.776566,69.12586,25.184288,126.25807,63.81312,23.544693
188,120.764854,92.385185,21.662828,120.90277,110.74768,19.397396
189,100.06619,37.213017,24.535496,100.322044,35.288944,21.593384
190,104.088295,61.783443,21.85704,102.46825,58.08292,20.293175
191,119.97711,77.63783,21.662828,114.31231,75.52556,20.863972
192,96.46496,74.51711,18.53447,88.54711,65.256454,17.634098
193,101.49762,41.46169,24.10267,104.507675,41.024242,21.828209
194,96.58915,30.387037,21.274267,91.72885,24.352297,21.052958
195,96.41168,60.92516,23.452955,96.56775,51.65005,19.84651
196,93.78539,21.392752,22.24533,102.58108,25.617525,22.630531
197,73.14162,23.263973,18.017347,70.99946,23.65618,17.916628
198,78.077835,27.32514,23.019472,71.93505,19.079058,18.38702
199,88.2527,34.131176,20.107368,82.33625,35.103546,18.842514
200,94.98037,60.56283,18.189758,84.79069,61.056698,17.35725
201,71.218956,33.213394,20.496548,68.84671,26.792124,17.36163
202,89.94913,61.21895,22.802622,82.143814,38.94527,18.537281
203,100.00302,45.63077,21.274267,94.706154,51.621067,19.561909
204,84.60183,25.99944,18.53447,81.10072,26.584871,19.260056
205,63.91894,32.642143,19.717958,69.130005,26.79946,17.405073
206,54.66046,44.800858,17.154676,62.355732,40.669205,15.366137
207,74.17825,29.046494,23.019472,72.91167,22.596909,18.285847
208,75.79986,32.926647,22.5857,74.37746,29.827219,17.995947
209,94.885704,42.899696,18.879034,95.19533,44.74567,20.1296
210,84.60786,21.78315,17.844896,78.06346,23.182972,19.03602
211,108.321846,49.293583,22.051208,113.22467,46.357246,22.787594
212,70.17029,29.924866,19.912693,63.058205,29.782873,16.255867
213,87.04553,68.901535,18.70677,89.31537,58.99373,18.202194
214,89.42063,24.146244,23.452955,89.38843,21.240828,20.915005
215,117.53732,75.66987,21.85704,113.470314,62.61346,21.661201
216,105.813484,53.79529,21.662828,100.904945,47.258682,20.828968
217,99.63215,51.419334,20.88551,94.475685,41.837063,20.227821
218,83.100296,49.411907,20.301987,78.32077,42.14491,17.719082
219,122.868965,45.715923,24.968082,122.43219,56.257584,23.496967
220,89.4554,39.73621,23.452955,89.82926,36.47869,19.896397
221,71.08437,28.611416,20.691055,80.61478,24.892517,19.306154
222,106.578125,47.062912,23.886164,99.530075,35.774715,21.437286
223,88.46956,34.205666,23.019472,85.60513,33.725227,19.443462
224,85.11188,61.345043,20.496548,89.21798,57.950855,18.26213
225,121.35016,67.23532,21.85704,114.54158,56.14992,22.28992
226,71.04832,32.711155,20.107368,71.013954,26.85652,17.690956
227,85.09819,60.214546,22.802622,82.24971,44.001648,18.189949
228,97.954834,29.058424,24.10267,97.92087,31.18942,21.51699
229,69.79866,25.633621,20.107368,68.806114,26.074144,17.407288
230,89.133736,27.120613,23.886164,88.721436,22.626635,20.713837
231,83.41166,68.23337,20.107368,82.46586,54.86812,17.443657
232,123.65433,57.442646,24.751818,128.95471,52.043083,24.799881
233,85.155014,66.16115,22.802622,80.99817,46.85279,17.792507
234,64.756546,18.391678,20.107368,65.20143,14.073715,17.708744
235,99.21594,45.121506,23.452955,92.92205,35.60855,20.43363
236,84.14369,46.76485,18.70677,85.11474,40.049522,18.915815
237,87.051605,57.946724,23.236248,90.13996,46.163162,19.249527
238,99.154434,44.724575,24.319113,96.0613,30.968336,21.247154
239,93.74189,36.5731,18.70677,89.83006,30.810781,20.30027
240,85.08892,43.82318,23.452955,79.793045,26.494724,19.06607
241,65.51683,21.590593,18.017347,61.64249,19.283415,16.789867
242,74.096535,30.93548,17.672405,68.98957,32.850792,16.949492
243,66.74588,27.459732,20.107368,70.40759,30.080744,17.366795
244,108.610725,42.07402,24.10267,112.27142,39.728374,23.113712
245,74.96477,20.101406,23.019472,73.041016,16.40203,18.74754
246,112.444756,43.13934,24.535496,113.664536,46.548233,22.841352
247,77.39515,19.832191,18.017347,78.77984,19.801573,19.38733
248,80.94632,53.94012,20.107368,82.05484,49.13744,17.791933
249,85.89899,37.01435,18.53447,92.09854,45.703545,19.584103
250,128.52948,97.22081,24.535496,131.58693,79.82803,23.214863
251,85.464066,25.421461,23.886164,91.20208,25.67456,20.877777
252,102.27888,37.996082,23.886164,100.483665,29.36815,22.04079
253,71.755775,34.93064,19.912693,62.71736,31.34344,16.09129
254,76.32167,31.492214,18.70677,76.6124,25.938105,18.616184
255,89.183,24.949013,21.85704,89.35714,22.294373,20.834932
256,99.95773,55.345573,21.274267,93.33828,51.17876,19.381618
257,81.09844,37.469772,20.301987,79.517,39.744965,18.075623
258,83.18885,35.55277,18.362133,75.99052,17.446466,19.126556
259,79.8245,40.780346,18.017347,78.8621,46.12441,17.51663
260,104.997345,35.565487,24.535496,107.32741,33.06579,22.828888
261,70.72399,22.865206,18.017347,74.71667,32.403225,17.863659
262,67.938614,35.1334,19.717958,65.43403,38.649525,15.985218
263,94.65825,77.19001,18.53447,88.9913,66.1764,17.636444
264,117.74627,45.645935,25.184288,118.858154,48.78884,23.480206
265,70.363655,28.183037,18.189758,69.076935,28.313475,17.287918
266,89.59767,53.519855,23.019472,93.43114,51.28353,19.389519
267,128.3505,77.43167,24.535496,129.3163,70.81624,23.511786
268,88.09018,31.816341,21.46857,86.00756,20.22534,20.467522
269,66.02362,38.57721,17.154676,70.24702,33.44835,17.100086
270,79.7398,44.14505,20.691055,83.665436,37.48402,18.876846
271,69.27202,21.311663,20.691055,68.99274,23.32656,17.631294
272,81.041534,30.837477,23.236248,79.99287,18.417116,19.67138
273,93.408844,37.204758,21.079914,83.664734,37.54461,18.872406
274,94.4537,43.499226,20.88551,84.78311,51.384956,18.049656
275,111.55402,48.11285,25.184288,122.06765,52.812447,23.686707
276,69.25194,34.841503,19.912693,70.06327,32.472836,17.141972
277,104.93363,39.51153,23.886164,100.1561,31.553705,21.834564
278,93.03113,40.576458,18.70677,88.39082,33.591373,19.880718
279,77.33276,38.587673,23.236248,80.07373,33.343277,18.620106
280,97.59625,42.45499,19.223465,99.28542,33.25099,21.579773
281,112.962326,60.40104,24.535496,116.229385,50.641502,22.943497
282,72.79374,13.257369,18.017347,71.18824,15.826845,18.50336
283,64.73265,14.48999,17.499872,66.07418,14.325678,17.824738
284,68.18384,22.681915,19.912693,66.43795,19.16793,17.535553
285,76.596016,32.952965,22.5857,74.3957,28.03696,18.12648
286,94.94245,62.231174,23.452955,95.955635,51.855255,19.737495
287,112.95396,49.562027,24.751818,115.071236,43.07706,23.305025
288,110.5393,83.600494,21.079914,98.0373,68.50038,18.862606
289,90.64204,76.131134,20.496548,88.98668,65.9965,17.648684
290,92.475624,55.76599,22.802622,82.57136,35.99582,18.8149
291,85.57347,28.13438,20.88551,76.050354,27.597729,18.41146
292,83.79606,44.94206,22.5857,74.50668,29.549288,18.035675
293,114.05676,86.61698,21.274267,108.378334,97.58911,18.389423
294,68.203224,38.544624,17.154676,67.08801,39.521347,16.177591
295,97.54064,36.887657,23.669592,91.19389,33.37971,20.32729
296,115.9527,66.234184,25.184288,124.78841,61.672382,23.472038
297,93.08878,58.794567,23.236248,89.37984,42.062878,19.42744
298,105.130646,49.386555,24.319113,101.9149,43.987537,21.218868
299,89.75541,34.037544,18.70677,94.98696,36.93451,20.656544
300,64.817055,20.761312,23.019472,73.75192,18.206219,18.728325
301,80.84654,51.338787,17.499872,75.706116,42.31692,17.304031
302,72.38931,43.315163,17.327295,71.82807,41.169426,16.789215
303,103.54352,41.312515,21.46857,100.76044,37.656025,21.492203
304,97.95073,56.56444,19.051266,91.87456,46.590473,19.486732
305,116.179886,82.40404,22.24533,109.492424,67.27971,20.714329
306,82.44635,35.435917,23.236248,85.249504,34.880222,19.30693
307,93.84843,34.291084,23.669592,86.67318,33.990307,19.588287
308,107.752396,96.09105,20.88551,95.22853,78.37695,17.720825
309,67.82644,21.988623,17.499872,64.44843,22.863169,16.966461
310,100.49363,52.44723,23.452955,91.4716,24.793653,20.98196
311,99.62804,74.60599,18.53447,96.95208,85.374756,17.48371
312,71.15447,35.618366,20.107368,74.91143,32.50689,17.886162
313,104.65601,65.555176,24.319113,108.679146,46.299164,22.0933
314,65.53562,25.212795,17.844896,61.455853,22.51235,16.530891
315,78.67457,31.700527,17.844896,70.19403,40.209393,16.605942
316,101.791466,45.92505,24.319113,99.82517,40.18617,21.16861
317,97.32779,72.73429,23.236248,97.70964,59.691418,19.444864
318,98.0568,50.439022,22.802622,90.27656,50.65395,18.949177
319,85.384346,42.31529,23.236248,93.47226,44.59205,19.876295
320,84.9039,57.10219,20.301987,84.39481,48.502956,18.197872
321,90.010124,40.055584,23.452955,80.36325,26.894056,19.125294
322,134.50127,87.360306,24.751818,127.58643,82.44569,22.411531
323,76.091934,38.149685,19.912693,70.68106,34.745224,17.073822
324,120.7995,34.273327,24.968082,121.833984,39.641613,24.58966
325,92.92172,63.75542,18.879034,99.7172,48.905235,20.527512
326,92.90565,48.11484,21.274267,92.5083,50.4761,19.305666
327,93.57327,45.60358,21.46857,92.32398,47.876102,19.463993
328,109.86934,49.099747,24.319113,117.34537,47.415962,23.34546
329,116.69871,91.2158,21.662828,116.97654,72.86396,21.465218
330,96.52115,49.94783,23.669592,92.975235,40.72311,20.077541
331,92.117096,51.718704,18.879034,90.34627,57.090023,18.4977
332,106.927185,73.099846,23.669592,107.14001,71.83046,20.025394
333,104.043655,47.496437,24.319113,96.86629,32.037148,21.294735
334,82.06662,34.872124,20.107368,72.62687,40.232925,16.979008
335,81.70639,41.850098,20.301987,78.58837,39.49531,17.95054
336,132.62878,87.975395,24.968082,127.5967,75.98879,22.876099
337,126.884605,96.15781,24.535496,130.45529,87.28242,22.505531
338,103.08132,48.311832,21.46857,94.32582,40.450497,20.303677
339,78.1797,34.064674,19.39563,86.33129,31.639158,19.703129
340,73.27929,37.43444,20.301987,73.44013,27.853241,17.992794
341,109.304955,43.758533,24.751818,112.95475,41.060055,23.123919
342,80.943054,31.161768,18.189758,77.81002,34.495125,18.189568
343,105.00414,80.02229,22.051208,111.21884,76.655266,20.307041
344,105.82738,71.38809,22.24533,106.16333,63.240765,20.491545
345,97.34203,33.25183,21.46857,99.575966,29.453154,21.895145
346,108.1026,44.009445,24.10267,108.33913,48.285275,21.898827
347,116.640854,82.1624,24.319113,116.088066,68.96871,21.608631
348,97.37407,32.719498,20.496548,89.021065,25.991932,20.519957
349,86.53163,26.256819,18.53447,86.60258,27.468666,20.042625
350,81.24216,29.250422,23.019472,71.455734,20.769857,18.192924
351,71.1007,18.882324,18.189758,69.28145,23.53766,17.660667
352,95.72623,55.244076,18.70677,89.30335,60.477634,18.093788
353,81.229515,60.03818,22.368696,75.096214,34.350983,17.78217
354,76.97454,43.097576,17.844896,69.512856,45.17156,16.14464
355,79.59264,35.406494,18.362133,76.652794,36.489277,17.867283
356,92.80307,40.913048,20.88551,85.5897,51.566105,18.160892
357,113.9048,71.27349,21.46857,104.69696,81.1485,18.979858
358,95.89037,34.704575,21.85704,91.4413,34.02134,20.318867
359,104.98068,27.28978,24.535496,101.98727,30.147451,22.216106
360,114.535866,49.37243,21.85704,105.78046,38.314915,22.216724
361,97.26166,55.91143,23.669592,95.884544,47.933475,20.006748
362,115.65116,77.83998,22.24533,108.92811,56.36836,21.410297
363,84.133026,27.346329,21.46857,91.31846,34.75536,20.248388
364,70.058876,17.811796,20.691055,70.48051,15.610188,18.409885
365,107.57232,53.05623,24.535496,111.774796,47.617744,22.475086
366,86.13473,46.263916,18.70677,82.80135,43.076668,18.342157
367,98.17939,31.072695,21.079914,93.739876,33.816734,20.687057
368,64.742584,29.031582,17.499872,67.030624,27.335995,17.043867
369,83.406364,39.362152,18.017347,78.429054,40.996117,17.818218
370,56.734234,40.246853,17.499872,63.660553,38.99471,15.687246
371,94.822334,20.082968,19.223465,97.112564,25.030788,21.831915
372,72.63184,47.09628,17.154676,74.77635,51.281372,16.517056
373,132.05644,58.636375,24.535496,135.29132,66.44902,24.745428
374,93.83545,39.31365,21.079914,86.081505,38.281654,19.191658
375,76.198425,64.773796,19.717958,77.10395,44.570034,17.35748
376,100.439224,51.089523,19.223465,95.981346,67.69334,18.604012
377,99.2342,42.815735,24.10267,100.03018,39.689476,21.235342
378,95.741936,26.829906,19.39563,85.90607,23.250856,20.236149
379,75.16919,38.176723,17.672405,70.7933,33.57417,17.175304
380,109.58501,49.22329,22.24533,110.10948,51.88975,21.913647
381,100.202896,52.783344,23.236248,96.214264,37.449554,20.808357
382,74.4872,33.850372,18.017347,77.05942,35.759777,17.983387
383,99.03806,56.393356,20.496548,89.22906,49.896996,18.841862
384,96.999466,67.36226,20.88551,94.84315,65.67983,18.5732
385,103.90319,64.52363,23.236248,98.63628,60.3147,19.542809
386,94.82228,62.89864,19.051266,94.7454,70.81794,18.189259
387,89.32793,48.55451,22.802622,84.09735,39.665257,18.785831
388,86.90912,45.662224,20.301987,80.22343,38.884754,18.24609
389,124.67106,79.29448,24.968082,124.670105,68.1018,22.992216
390,93.54559,55.030743,20.496548,85.934044,45.568157,18.644917
391,106.95363,50.057835,24.319113,115.0726,42.703697,23.332127
392,76.302414,24.481966,18.017347,78.05014,29.162203,18.60751
393,88.93032,19.704012,23.886164,86.41892,20.309668,20.523796
394,79.62013,38.217426,18.362133,71.66046,21.542458,18.169102
395,86.72533,23.283022,23.886164,85.7511,27.436113,19.91403
396,76.066246,20.050655,22.5857,75.60381,17.157295,19.087608
397,101.08387,37.649937,22.24533,102.9677,25.95389,22.665934
398,74.844505,33.979183,20.691055,77.6294,39.052494,17.833797
399,88.3492,49.958183,22.368696,74.28494,31.215082,17.882404
400,67.21116,30.689425,17.327295,64.45508,29.018904,16.526365
401,128.35728,77.604675,24.968082,125.97939,69.77808,23.073517
402,101.836685,38.34137,24.10267,107.48703,44.670483,22.025723
403,78.45143,44.615253,17.499872,74.44053,44.22875,16.97182
404,96.63884,61.45432,23.452955,95.97327,51.007557,19.800972
405,93.13076,25.515833,23.669592,87.24926,20.572807,20.633049
406,90.98686,32.28174,18.53447,88.90598,34.95797,19.862469
407,81.61123,31.61726,20.496548,76.7715,32.759457,18.154472
408,103.56648,63.165943,21.85704,103.15169,59.100887,20.325373
409,85.20292,36.929207,18.70677,85.193794,35.256813,19.270445
410,79.728455,37.217403,17.844896,70.213524,41.337845,16.527866
411,74.99012,29.88329,23.019472,72.46325,25.680523,17.996964
412,87.11603,57.719536,20.496548,90.01218,57.93418,18.385635
413,81.11445,26.718048,23.236248,85.8601,28.375635,19.864254
414,57.135017,30.72529,17.327295,60.82885,28.286211,16.020094
415,94.55659,65.41773,20.88551,94.802025,64.11399,18.679276
416,77.76443,34.952408,20.301987,78.68345,36.983646,18.145094
417,107.594574,58.96062,22.051208,108.06127,57.685696,21.18212
418,89.629486,48.24091,18.362133,85.23607,50.819027,18.161066
419,95.33362,64.34093,18.70677,88.38214,59.173294,18.045578
420,93.9345,30.84173,21.662828,93.56395,27.284033,21.125694
421,85.09111,32.92743,23.019472,82.412056,32.243458,19.058548
422,128.24313,67.199265,24.751818,127.83735,59.29993,24.110516
423,97.375916,43.9218,23.452955,92.81141,31.260214,20.726742
424,82.95181,28.00339,18.189758,77.89328,28.016737,18.665127
425,115.34513,72.70719,23.669592,104.61837,60.97553,20.415977
426,84.78693,43.427853,22.802622,85.37361,35.902493,19.252363
427,77.04969,31.442022,18.017347,78.59307,32.075603,18.483166
428,118.741394,35.582417,25.184288,114.87282,30.07464,24.20187
429,96.932106,53.198128,23.669592,97.593605,46.98612,20.337961
430,89.039795,43.508984,20.88551,85.12561,40.94756,18.853003
431,81.430084,25.863396,18.189758,77.016815,23.825687,18.829308
432,96.49274,69.22121,20.496548,85.85426,54.722576,17.975876
433,96.17044,67.11544,22.368696,84.91887,50.351147,18.14581
434,103.36613,83.717514,22.051208,109.47768,75.70883,20.106863
