,yreal1,yreal2,yreal3,ypredict1,ypredict2,ypredict3
26,112.3319625,25.42471386,25.18428894,111.46334978642149,34.59653047121863,25.130529633339748
27,100.4569203,22.88844563,21.07991317,95.76631420518254,30.15927667005636,21.190174844317752
28,69.9462019,29.73882471,17.67240468,73.60794113727559,36.63903386379199,17.638256741076145
29,86.15500648,33.98243762,18.36213224,83.50927937480756,38.71328614470901,18.263125337536525
30,63.06994995,34.10306101,17.67240468,62.955030118832475,36.623297274028126,17.63209509987502
31,97.29389039,34.96120666,23.45295499,94.55663007368244,28.166035005848347,23.37921359354464
32,63.5468491,26.04593634,17.49987165,66.75826885258228,33.39667408979551,17.62021069764775
33,80.32561106,36.38987595,22.58569814,75.19346043567916,35.817403511399405,22.598121470960326
34,84.00222665,54.75635363,20.30198629,79.75694796103846,38.14999956420445,20.418859842768214
35,68.54607576,28.44457349,18.70676915,76.73963678987417,28.940628338990763,18.602453995897793
36,95.15116091,62.6889814,18.1897587,85.34178569995836,56.747177834043434,18.228101640980483
37,71.2576049,31.36074172,17.67240468,72.73038532550261,35.29764962693505,17.63601533805221
38,109.3309273,34.70060702,24.31911344,110.42473426086029,43.60304515572326,24.26971310882091
39,81.16041488,32.60109494,20.69105537,78.12106573784345,32.36800633727071,20.563477530593776
40,78.0910534,23.61307171,22.368697,73.40348518811722,28.406255081111713,22.522705968553364
41,92.81401899,35.78511456,23.23624866,93.14419625107458,29.648569767732997,23.312683579384633
42,94.87084394,33.18663382,22.0512079,103.80393133239312,34.6243114805317,22.06613664396912
43,71.44921342,26.82863219,18.01734701,77.35269623207483,28.231695553910836,17.99534560487556
44,72.51074959,40.25719197,20.30198629,73.52400288590597,31.16090301746247,20.229292299925064
45,94.59305869,46.41352353,23.45295499,95.04456124930982,54.54145865238544,23.3809894907494
46,86.09417532,33.94076846,18.87903457,86.87292977871,30.283308420199205,18.94104837076239
47,96.45088385,82.8234328,20.88550993,97.91123183957056,71.91012768354378,21.16011241928953
48,93.89350651,28.35904092,21.66282905,97.0405808058004,29.701350366914383,21.55031184876693
49,105.2537375,37.93057502,24.75181749,112.78735911141906,30.24077397064996,24.629779334577794
50,84.1085064,62.25502244,17.84489606,83.65352817702045,56.06731508875232,17.94415745146487
51,96.52470126,73.54387669,18.53446871,93.45502319269701,72.61715727373016,18.718940443125586
52,83.83695219,34.62764087,20.30198629,79.62120321884187,36.28557763209928,20.416802830686805
53,79.88250515,24.09150659,18.1897587,82.11236417546769,24.380105697084808,18.223879621852042
54,73.24562631,23.78301654,22.80262232,74.96573480240403,30.309160958573933,22.85804404031114
55,85.63871079,38.10462804,23.45295499,93.52996456764666,38.07967381399398,23.3831565540494
56,114.6971343,69.31288735,24.31911344,120.08324321476213,74.05861303503484,24.26971310882091
57,82.60173661,48.7658691,17.49987165,73.7291437813156,43.95750366252267,17.600056939504764
58,119.3468949,73.74083939,24.31911344,116.96311743873815,63.89482543724162,24.277849714724834
59,80.76539279,65.93523906,20.10736863,79.36272983686403,45.43443101326533,20.397673804476707
60,73.20989819,31.75154142,17.84489606,73.55619053784635,32.88019278004468,17.77045501726102
61,78.76902657,34.98543557,20.496548,79.56216375087845,35.556248762058274,20.45989269613318
62,109.7682678,69.67466863,21.46857138,108.70937568339514,63.71399526355235,21.4154605006307
63,103.2708666,53.06221685,23.23624866,94.55897485118413,35.52931804822183,23.309045449389394
64,69.82618209,35.09377948,17.67240468,72.7159496052089,36.78396783648447,17.63209509987502
65,65.89360191,24.02562859,18.1897587,76.81244550738941,27.506485962869462,18.212769616285378
66,64.53759728,19.50742033,20.30198629,73.4651750444978,27.278116700622054,20.229292299925064
67,134.9888882,105.130158,24.53549533,131.12184328348908,97.27288812754061,24.572044553713084
68,120.9305813,38.80351233,24.96808152,118.75498675574201,34.42588757655408,24.964923785986826
69,71.70680341,28.55760802,20.10736863,73.74272701193554,29.348441311845722,20.168308782487415
70,84.81075687,30.04478333,23.01947179,84.01376083577952,38.47348777347182,22.988720927668236
71,109.3785105,44.71474012,24.1026702,115.93149732936037,45.1383063764725,24.20084858622719
72,66.47544108,29.87974729,17.32729571,66.90070719661227,37.50572906749985,17.452659645178045
73,89.0824363,50.39633903,18.36213224,87.18452369021355,63.797759975027,18.263125337536525
74,68.55163265,22.38948936,20.10736863,69.19075082031667,25.397321079473958,20.18670173973849
75,90.75579813,31.25316735,19.05126592,85.90487091417701,27.198196539482534,18.96216837328592
76,127.0543858,53.53777472,24.75181749,122.37062612037202,39.89836753178792,24.739075954591396
77,123.0214312,54.41366783,24.96808152,119.62193026247998,51.61223521382555,24.96149983885349
78,116.4253136,77.80444368,24.31911344,120.09128704051219,74.58638111852824,24.273344444908165
79,113.9139831,67.05172941,21.27426653,107.81167594173782,65.19695260382554,21.349098492208924
80,97.62338664,58.2857352,19.22346413,94.2831774799528,73.72043498499477,19.129799047269465
81,72.71027309,40.69532746,19.91269334,74.17197874687693,38.07197952082172,19.85593206891386
82,66.43379591,23.59776429,17.32729571,66.96424936904452,35.505418125803004,17.441549407894602
83,74.91813165,36.90263258,17.67240468,73.60794113727559,37.36228607563432,17.638256741076145
84,88.87962834,56.95482828,22.58569814,78.49056506554669,43.754882129052696,22.598121470960326
85,96.60069188,30.13654931,22.0512079,103.4392017993784,32.76689982405994,22.068725985202455
86,107.1439879,49.59266266,24.53549533,115.43960022569016,44.33959346150811,24.56771774750475
87,94.30059609,22.72982177,21.07991317,91.341381269468,30.628872887369496,21.190174844317752
88,92.90028727,29.13085147,19.05126592,88.67456012917836,45.26087956159277,18.96216837328592
89,81.69003631,41.44275544,18.1897587,84.62431688180972,43.37925684583429,18.228101640980483
90,105.6456489,36.68748668,25.18428894,111.05311450063101,35.543045457476445,25.137015855939747
91,77.43973317,54.89327371,20.10736863,80.0450587238352,46.13859372062542,20.395616792395295
92,85.16550332,38.50882047,23.45295499,79.9279868701029,32.628728121711504,23.322053644450207
93,84.25422352,36.09813489,18.01734701,83.02726842384158,51.47606087686077,17.99534560487556
94,73.68428515,27.17119198,18.01734701,73.79408454696195,30.689027866985512,17.856666833934963
95,96.09657335,45.33790514,20.88550993,89.34445071414835,41.89041846681741,20.752986830622486
96,94.08767869,29.45357428,19.05126592,95.68940355147949,38.456011071872624,19.015617729063525
97,103.2403643,34.0380353,24.75181749,112.87399395073017,27.846546165078035,24.62584108788851
98,109.2658171,76.23893524,23.66959277,104.68193605044752,74.99437137303667,23.81083691362652
99,84.1823119,30.32046375,18.87903457,87.52086435946359,27.781574656113104,18.93547721015041
100,94.93244078,43.38126447,19.3956301,95.29665973312575,47.58469757509203,19.142460698725262
101,95.83895411,45.02798998,21.85704081,104.87665264590358,46.059594941779125,21.594179205123297
102,98.15933013,53.28532837,22.80262232,83.99036844795236,46.703131733298896,22.989280237583845
103,94.2162256,34.13902546,21.85704081,97.82897284774337,26.398804431837235,21.594179205123297
104,67.77291764,19.51919936,17.84489606,72.6951661849048,25.171230081361763,17.77080143214334
105,94.63366965,22.25234926,24.31911344,99.46113567220398,30.682944445424706,24.206150651995408
106,89.34431049,59.88299976,17.84489606,84.16804366987988,58.07190829048159,17.947607695564873
107,95.14196401,59.59216896,19.3956301,95.09119700572222,69.31621525566047,19.152051094942795
108,71.60869056,31.21527877,18.53446871,77.443103054675,30.62274857510017,18.560561648542063
109,108.9488227,64.68502325,21.07991317,97.36234529199523,65.57524961646334,21.190174844317752
110,83.4656225,25.98883011,23.23624866,82.42019653616696,34.377977157088985,23.308342656647287
111,91.73479777,32.72046994,23.8861639,93.35147546904165,30.21321162028547,23.71480178540623
112,95.30754238,18.16631125,24.31911344,99.3515608211504,29.269105164035235,24.206150651995408
113,88.18643068,57.34429897,18.01734701,83.7227680651514,59.540180276799866,17.99534560487556
114,113.2043818,52.08781883,21.85704081,104.99025208476523,40.786292019966595,21.827355041037155
115,67.1265173,34.98121692,17.15467555,66.85838464472754,40.66297653205977,17.429726019972353
116,74.09399215,44.46193153,22.368697,73.21211690118174,46.38338386733092,22.522705968553364
117,76.49250441,26.31610103,23.45295499,81.4949725638038,30.289802112716416,23.319465774708544
118,94.79760087,56.82831662,18.1897587,87.18613534154287,68.5370178159388,18.228101640980483
119,82.86346768,38.35763347,22.368697,75.29913712369893,35.98127480213102,22.522705968553364
120,80.45636509,28.70564646,21.46857138,92.64833461878594,35.277030535756815,21.43621155971546
121,85.84006705,31.95753913,22.368697,75.6315774194573,27.09455428748338,22.522705968553364
122,100.3547355,55.48893085,20.88550993,97.08173538960143,60.38500501603176,21.16011241928953
123,73.21262649,33.36764602,18.36213224,80.60343871499313,33.252558883207946,18.289528116220815
124,87.39825304,50.17091826,23.23624866,93.33140422515363,35.968678130117226,23.311212512689398
125,69.20876989,24.63870075,20.69105537,76.67660718124098,28.41005523714715,20.558938669060446
126,86.52411807,45.56774167,18.87903457,93.83025439116251,45.022004283157806,18.91790203350591
127,96.26143974,38.77844685,21.07991317,89.0300557351127,39.68320302062045,20.849114965020053
128,73.04137876,39.51870575,18.01734701,76.11248112226691,36.961291444858226,17.98768384420889
129,77.76265337,38.29714889,18.1897587,82.22173629625226,40.51072580384004,18.222155886452043
130,74.25899646,29.2887155,19.91269334,69.58165082320913,36.24028789002627,19.874325026164932
131,71.68734775,49.40732688,19.71795869,77.07266955632434,45.574308396029146,19.84383676716859
132,101.1258388,55.21788346,24.31911344,100.04280691923378,49.4336012790252,24.203985588995412
133,76.75659498,38.71255347,20.30198629,73.47016529262751,30.965823473796835,20.229292299925064
134,64.90309277,19.02184353,20.30198629,73.33233735455104,25.82205062069158,20.229292299925064
135,80.6496706,36.08461593,18.36213224,79.9227623005716,28.04114371861606,18.287804380820816
136,86.59019789,57.62558195,17.84489606,83.62283332943989,58.16363564939113,17.947607695564873
137,103.5999723,41.68386853,21.46857138,91.59906190184606,27.76682222384618,21.43621155971546
138,85.27459534,27.85293572,23.23624866,82.6363336024235,34.498862749234135,23.308342656647287
139,103.0467689,23.20305333,24.53549533,112.69471317431484,28.647304304953767,24.50198967189054
140,74.86467121,37.6151102,19.91269334,76.75799133727043,39.83053153981195,19.85593206891386
141,106.2821034,80.35961357,21.27426653,108.32499295389154,75.81925869194335,21.349098492208924
142,81.05310079,33.08369183,18.87903457,87.38932244821034,26.461581266635825,18.931457974544852
143,99.70405964,35.09299146,22.2453315,99.29966030834397,35.961443348203574,22.068725985202455
144,90.22033203,32.00071473,21.27426653,90.77704372305858,31.602657078085485,21.392344203359094
145,79.5450814,36.52886102,18.01734701,82.72097363689137,51.228705549903104,17.997070114375557
146,127.9519632,73.67284587,25.18428894,127.38572172209818,82.50564676140985,25.13809813306475
147,62.29882869,24.92419276,17.67240468,62.30571405952592,29.41139704616666,17.638603155958464
148,81.54851574,38.0454901,20.496548,79.96874925607688,35.51849730757857,20.450791308974356
149,105.6381387,56.33898747,21.66282905,106.14215642210021,49.37332584035641,21.55031184876693
150,106.9089293,56.37372658,21.46857138,107.7002798848128,62.69129509632552,21.4154605006307
151,87.84683452,56.0646252,19.3956301,95.19896733320152,71.28767977424644,19.14647993433082
152,82.89725048,40.59307303,18.1897587,81.70357796070496,36.27353952340301,18.21104588088538
153,104.7038625,36.94053169,24.96808152,110.77875587943656,36.3535256325922,24.944200587445156
154,107.7782661,60.79122322,21.46857138,108.21359689696654,71.83906321117517,21.4154605006307
155,104.0785798,65.96150791,21.66282905,105.19790173681477,67.63608464294462,21.55031184876693
156,71.94569765,36.48335859,20.10736863,77.98034176521837,44.88826149434161,20.393134942943373
157,97.60655842,53.1029875,19.3956301,90.04503364335422,50.80261704667723,19.152051094942795
158,80.46894791,50.15512049,20.10736863,79.36272983686403,44.19774828636111,20.397673804476707
159,99.5380369,59.97433452,21.07991317,89.32136769451304,39.406756095439476,20.837956565779812
160,94.77235307,30.69817803,23.66959277,93.30832981523707,28.435974523335553,23.66903003144494
161,93.55562282,88.36032323,18.87903457,94.65671221578867,82.64315465349915,18.92174984901789
162,77.88908259,38.05922167,22.368697,73.07104489235883,43.25244498604606,22.522705968553364
163,88.5532493,41.01771415,23.23624866,82.97818448005327,23.860492919527797,23.29763205837293
164,79.99519729,28.72172562,22.58569814,75.32686337745635,38.19645844874726,22.598121470960326
165,85.75072304,26.16482074,21.07991317,87.94936056626642,27.929851822975625,20.84705795293864
166,82.96002922,39.68546613,22.58569814,78.0291437764595,39.0412021869446,22.598121470960326
167,92.27912457,51.80776013,19.05126592,96.67432588712747,58.37319670813261,19.01734004256353
168,93.41812494,31.35294927,19.05126592,88.76937235441989,46.29232160714957,18.967739533897895
169,93.10341564,33.39679311,23.8861639,94.68292697769843,42.231408749744176,23.721721744247894
170,88.74681753,54.76639645,20.69105537,91.56633900321262,54.053327002183266,20.69967322838145
171,57.87901629,26.18150108,17.67240468,61.70697730764288,27.234379960753287,17.669585537164025
172,92.27145828,45.67116754,20.88550993,91.35073880456672,43.08532113665419,21.16011241928953
173,91.89459022,71.32962129,23.23624866,94.67874971288641,65.36257360051964,23.311633319131065
174,69.77013586,35.0798328,20.10736863,73.93439254329046,33.883665154715054,20.168308782487415
175,134.2251944,100.3650739,24.53549533,131.1567720987629,97.12786884376433,24.570963231029754
176,92.99887169,34.22901842,23.8861639,94.68292697769843,42.16734541385932,23.721721744247894
177,71.17245283,25.55876099,20.30198629,76.1390712309746,31.06714855187269,20.229292299925064
178,97.908577,60.1896129,20.88550993,89.41856614705246,41.698676107698475,20.743885443463654
179,55.9724043,18.96710867,17.67240468,61.22852364286772,20.380533765510283,17.680695774447464
180,74.78180088,49.16182433,19.91269334,77.17549833735198,43.31728542558186,19.85593206891386
181,74.76644494,37.20799955,20.69105537,79.07289159918459,31.460978972265377,20.561420518512367
182,86.42823001,55.34288812,23.23624866,91.36718818421821,45.25457363791186,23.306879071589396
183,81.06062051,64.58530013,20.10736863,79.9850186870175,46.46429811625818,20.397673804476707
184,72.92444286,29.72769583,22.80262232,72.60123697337038,27.933486171349273,22.855875545611138
185,78.99042882,26.85737159,23.45295499,80.03954146189413,29.350951938180255,23.317298241141874
186,121.8658194,29.64075997,24.96808152,118.8813747417198,33.239045145380395,24.95717303264516
187,126.7765655,69.12586513,25.18428894,126.4937024557704,74.78305499349685,25.14566567834808
188,120.7648527,92.38518845,21.66282905,109.9806419840373,108.20178726928266,21.777842187816937
189,100.0661907,37.21301496,24.53549533,107.92482727913698,31.792715723443212,24.505927918579822
190,104.0882984,61.78344331,21.85704081,105.86226578029846,58.35645064802352,21.594179205123297
191,119.9771116,77.63783345,21.66282905,111.01435851117135,72.03288551682589,21.7752528465836
192,96.46496045,74.51711325,18.53446871,93.10952467540352,71.89276873203174,18.718940443125586
193,101.4976186,41.46169048,24.1026702,100.24980599731572,39.29262828617249,24.12634321916933
194,96.58914579,30.387037,21.27426653,91.70846608575525,28.246134910451545,21.392344203359094
195,96.41168038,60.92516049,23.45295499,94.2060313131576,59.07791049786084,23.381410982691065
196,93.78539297,21.3927521,22.2453315,99.20595521892677,34.29920348577579,22.068725985202455
197,73.14161614,23.26397326,18.01734701,72.62518982116254,26.812525198218008,17.854425430911032
198,78.07783815,27.3251396,23.01947179,74.31322366131805,29.62122757153887,22.964673179315074
199,88.25269958,34.13117639,20.10736863,79.88725592442091,34.84842741353161,20.395616792395295
200,94.98037256,60.56283167,18.1897587,84.64649739990752,58.32782222789344,18.228101640980483
201,71.21895756,33.21339575,20.496548,77.34524415327458,30.05201120068934,20.45741084668126
202,89.9491274,61.21894838,22.80262232,82.66601723987763,44.11672654661753,22.986692367842178
203,100.0030244,45.63077096,21.27426653,92.83772033875384,48.02688589852691,21.392344203359094
204,84.60183265,25.99944009,18.53446871,83.29125536883467,29.45619745135407,18.560561648542063
205,63.91894309,32.64214201,19.71795869,70.25345908717995,28.298192365592985,19.86222972441966
206,54.66046051,44.80085682,17.15467555,62.3974039277917,45.01894438765144,17.422414158571232
207,74.17825383,29.04649379,23.01947179,72.22937226567129,24.673079618077864,22.961310507080075
208,75.79985884,32.9266457,22.58569814,75.15094217802917,36.6239971977843,22.598121470960326
209,94.88570207,42.89969705,18.87903457,95.91810454519658,45.66728071785257,18.92002753551789
210,84.60785853,21.78315011,17.84489606,83.91734194604061,27.987222997048683,17.955268231131537
211,108.3218481,49.29358351,22.0512079,107.50845463600155,48.3393757353947,22.068725985202455
212,70.17028503,29.92486573,19.91269334,69.72272283203205,37.28771413606809,19.874325026164932
213,87.04553057,68.90153664,18.70676915,92.66664714720159,68.90998570330873,18.845267365922624
214,89.42063053,24.1462433,23.45295499,93.26391996921376,28.59935385671505,23.38462762074464
215,117.5373204,75.66986865,21.85704081,109.93172828487994,68.70058196807824,21.827355041037155
216,105.8134846,53.7952918,21.66282905,105.83912413934456,48.00076387018972,21.55031184876693
217,99.63215211,51.41933557,20.88550993,95.41313150424511,44.149995407003786,21.16011241928953
218,83.10029496,49.41190905,20.30198629,79.81698799785615,38.34900884554629,20.416802830686805
219,122.8689689,45.71592155,24.96808152,119.51646543191607,49.06658602735811,24.95717303264516
220,89.45539548,39.73620845,23.45295499,95.29189565113296,54.19697133518987,23.3809894907494
221,71.08436986,28.61141511,20.69105537,88.14433299656751,28.446948843538863,20.686032979689283
222,106.5781243,47.0629135,23.8861639,102.47850663804994,40.6021257801373,23.87178455937783
223,88.46955691,34.20566643,23.01947179,83.57705088767982,36.682871141806054,22.98909047359388
224,85.1118762,61.34504215,20.496548,92.27857986913324,62.96230438547266,20.690582491835208
225,121.350158,67.23532157,21.85704081,109.53877493619606,71.10903872375087,21.827355041037155
226,71.04831815,32.71115425,20.10736863,73.84852524846524,34.85787636089069,20.168308782487415
227,85.09819211,60.21454536,22.80262232,83.43829594094757,43.60933813263529,22.981521841667817
228,97.95483744,29.05842423,24.1026702,99.91023206422318,32.226519722449396,24.11608567919636
229,69.79866303,25.63362173,20.10736863,76.50025412567396,33.60873161808384,20.168308782487415
230,89.13373267,27.1206125,23.8861639,94.18546101570088,27.47872773679134,23.723465297106227
231,83.41165862,68.23336891,20.10736863,80.48962620863362,48.78600861776531,20.386515405236466
232,123.6543246,57.4426452,24.75181749,122.44866863384823,42.71176660066856,24.74682670793306
233,85.1550126,66.16115068,22.80262232,82.62763624537794,45.12551272905431,22.981521841667817
234,64.75654531,18.39167794,20.10736863,69.38524349358518,22.31419407390177,20.18670173973849
235,99.21594266,45.12150543,23.45295499,95.05205161508465,38.18297419202413,23.3809894907494
236,84.14368987,46.76485137,18.70676915,85.16404532277937,44.57822820551428,18.602453995897793
237,87.0516071,57.94672451,23.23624866,93.3729969136908,43.47065780433556,23.311212512689398
238,99.15443343,44.72457402,24.31911344,99.84456658599224,37.47482278893729,24.209963158647792
239,93.74189253,36.57310269,18.70676915,88.10662395014361,38.43506869786899,18.83969620531064
240,85.08891832,43.82318255,23.45295499,81.58805674645834,33.38638991115503,23.322053644450207
241,65.51682738,21.59059321,18.01734701,62.46134296411795,26.860930312742713,17.854425430911032
242,74.09653631,30.93547987,17.67240468,73.53682763531415,35.60675513313761,17.63433650289895
243,66.74587892,27.45973246,20.10736863,76.34373502934274,34.06937467626183,20.168308782487415
244,108.6107235,42.07401965,24.1026702,115.8137016692175,42.78558206555847,24.20084858622719
245,74.96477024,20.10140544,23.01947179,74.42270654453976,29.57159878002249,22.964673179315074
246,112.4447593,43.13934108,24.53549533,115.40451741629015,41.87696728861117,24.56771774750475
247,77.39514975,19.83219218,18.01734701,83.0312966251949,27.74036606708699,17.99534560487556
248,80.946319,53.94012172,20.10736863,79.9850186870175,46.0637910880023,20.397673804476707
249,85.89899034,37.01435067,18.53446871,88.64271324243819,48.31889216209094,18.718940443125586
250,128.5294865,97.22080681,24.53549533,123.91447155995658,69.90216554923,24.56771774750475
251,85.46406675,25.42146143,23.8861639,94.43442429154524,29.85637927820978,23.719133874506227
252,102.2788798,37.99608335,23.8861639,102.47850663804994,32.35221549456432,23.87649721814842
253,71.75577183,34.93064176,19.91269334,69.72272283203205,37.60266375219337,19.874325026164932
254,76.32167327,31.49221397,18.70676915,77.3345128538534,26.836820509099415,18.602453995897793
255,89.18299885,24.94901242,21.85704081,98.16050968330468,29.603499234612638,21.594179205123297
256,99.95773672,55.34557432,21.27426653,97.81482478864089,47.457591881894466,21.349098492208924
257,81.09844305,37.46977207,20.30198629,79.13465911088498,39.18282660958304,20.418859842768214
258,83.18884899,35.552768,18.36213224,80.6085886889015,25.38767628168287,18.300638121787483
259,79.82449957,40.78034564,18.01734701,83.41647327820121,58.02397572776278,17.997070114375557
260,104.9973484,35.56548594,24.53549533,112.60807833500374,31.269459959074183,24.505927918579822
261,70.72399462,22.86520662,18.01734701,73.86892461632893,30.00486650756271,17.859254651841212
262,67.93861717,35.13340096,19.71795869,69.99831808665147,43.21511070929077,19.86222972441966
263,94.65825022,77.19000928,18.53446871,93.16508636121782,71.21338093582018,18.713369282513604
264,117.7462668,45.64593625,25.18428894,118.87834874083143,48.88571502695256,25.14998830113975
265,70.36365511,28.18303737,18.1897587,75.46695239596913,29.526704031142266,18.21104588088538
266,89.59767161,53.51985604,23.01947179,84.01376083577952,44.38570593053451,22.988720927668236
267,128.3504879,77.43167047,24.53549533,123.94411667425658,72.7069481797526,24.56771774750475
268,88.09018143,31.81634216,21.46857138,87.5764005375719,26.457599783356862,21.43621155971546
269,66.02362205,38.57720893,17.15467555,66.87794181482622,35.47099424887583,17.433524395854676
270,79.73979901,44.14504945,20.69105537,79.33615085833301,33.99669209297799,20.552319131353542
271,69.2720173,21.31166173,20.69105537,77.40881224754395,27.875840012838584,20.558938669060446
272,81.04153388,30.83747683,23.23624866,82.93198952119015,24.44560548574208,23.29763205837293
273,93.40884061,37.20475852,21.07991317,89.21182971569019,39.619139684735586,20.84705795293864
274,94.45369859,43.49922537,20.88550993,89.95615907951623,46.490381914451355,21.16011241928953
275,111.5540238,48.11285121,25.18428894,118.99631602739534,51.43136421341999,25.154315107348083
276,69.25193592,34.84150244,19.91269334,76.73430993088598,40.44463377876279,19.85593206891386
277,104.9336351,39.51153108,23.8861639,102.47850663804994,38.48062982578004,23.87649721814842
278,93.03113057,40.57645696,18.70676915,87.72321765810253,41.18720391052076,18.845267365922624
279,77.33276746,38.58767415,23.23624866,82.22272108086727,30.23044217471474,23.303172130472927
280,97.59625413,42.45498902,19.22346413,97.35884933096604,47.76556857549759,19.12020865105193
281,112.9623262,60.4010395,24.53549533,115.38024415941636,47.682869691983996,24.575468500846423
282,72.79373783,13.25736909,18.01734701,72.81421107576094,20.842408021887486,17.85701324881728
283,64.73264751,14.4899901,17.49987165,66.95689484611084,21.144438562490237,17.61796929462382
284,68.18383657,22.68191503,19.91269334,69.83679182373764,26.829375366104976,19.874325026164932
285,76.5960193,32.95296618,22.58569814,74.99442308169796,36.76043077709558,22.598121470960326
286,94.94245082,62.2311747,23.45295499,95.40657016103809,59.627608696860854,23.383577360491064
287,112.9539573,49.56202763,24.75181749,113.65496414642249,39.028602666489576,24.739075954591396
288,110.5392981,83.60049789,21.07991317,97.90362930320362,67.44649930749148,21.190174844317752
289,90.64203289,76.13113443,20.496548,92.29177417912811,65.86788695503392,20.681481104676376
290,92.47562218,55.7659909,22.80262232,83.99036844795236,44.4612801974278,22.986692367842178
291,85.5734674,28.13438017,20.88550993,85.87557596905249,29.073931340441803,20.748447969089153
292,83.79605579,44.94205857,22.58569814,77.83010642247831,40.88758255801362,22.598121470960326
293,114.0567606,86.61697859,21.27426653,107.77831032031354,79.9995226058758,21.349098492208924
294,68.2032249,38.54462248,17.15467555,66.93583532640166,41.94754466138313,17.433177980972356
295,97.54064343,36.88765565,23.66959277,94.08848256889098,38.4528339662967,23.662532231044942
296,115.9527013,66.23418309,25.18428894,126.4937024557704,74.69969288594542,25.14908962548142
297,93.08878419,58.79456608,23.23624866,94.56407520298133,58.91607407773549,23.309045449389394
298,105.1306485,49.38655492,24.31911344,100.17098154228735,48.30679465723065,24.203985588995412
299,89.75541251,34.03754615,18.70676915,89.33054440139463,53.878966707716266,18.835676969705087
300,64.81705397,20.76131294,23.01947179,74.22654422867681,26.536279704942494,22.961310507080075
301,80.84654302,51.33878782,17.49987165,73.68278120664257,44.890779985398765,17.600056939504764
302,72.38930991,43.31516237,17.32729571,67.39764867684025,40.34180247936198,17.452659645178045
303,103.5435152,41.31251487,21.46857138,101.47779367230817,40.53745329115594,21.4154605006307
304,97.95073007,56.56444325,19.05126592,92.69283195953321,63.53725633950839,18.958149137680365
305,116.1798885,82.40403738,22.2453315,108.2318243295377,72.15387089669221,22.068725985202455
306,82.44635299,35.43591592,23.23624866,81.41019333818359,35.12303364563708,23.31093052638895
307,93.84842754,34.29108381,23.66959277,93.3633386940309,31.117724074147503,23.664698608844944
308,107.7523949,96.09105112,20.88550993,98.04921225031342,72.92813196320313,21.16011241928953
309,67.82643597,21.98862327,17.49987165,66.66864115146629,30.727505102588317,17.60910046036431
310,100.4936317,52.44723016,23.45295499,94.80471721326153,30.980363448681377,23.3809894907494
311,99.62803649,74.60598676,18.53446871,93.4741785802845,75.85481777515025,18.70935004690805
312,71.15446991,35.6183663,20.10736863,76.78492343580876,35.86209425888935,20.168308782487415
313,104.6560138,65.55517607,24.31911344,100.18078732997665,50.86394876900047,24.20087638919779
314,65.53562258,25.21279431,17.84489606,62.13046142562425,28.14846748729913,17.768213614237087
315,78.67456842,31.7005268,17.84489606,78.06767358489257,35.8504125421785,17.956992740631538
316,101.7914668,45.92504749,24.31911344,100.04280691923378,49.014270026891865,24.20779809564779
