,yreal1,yreal2,yreal3,ypredict1,ypredict2,ypredict3
88,92.90028,29.130852,19.051266,89.01833,27.933262,20.141796
89,81.69003,41.442757,18.189758,85.33927,39.534042,18.29914
90,105.645645,36.68749,25.184288,107.01503,34.8627,24.550552
91,77.439735,54.893272,20.107368,82.34775,56.99263,20.218369
92,85.165504,38.50882,23.452955,87.3271,36.225742,24.515526
93,84.25423,36.098133,18.017347,82.69099,39.873848,18.812124
94,73.68429,27.171192,18.017347,72.40429,30.126656,18.802265
95,96.09657,45.337906,20.88551,92.58395,47.018555,22.210812
96,94.08768,29.453575,19.051266,98.83101,29.476772,21.043674
97,103.240364,34.038036,24.751818,105.210625,30.290014,23.626003
98,109.265816,76.23894,23.669592,109.917984,78.100075,23.874416
99,84.18231,30.320463,18.879034,88.568405,24.809727,20.377083
100,94.93244,43.381264,19.39563,98.84419,37.71462,21.389277
101,95.83895,45.02799,21.85704,102.1075,46.904316,22.134665
102,98.15933,53.285328,22.802622,95.28155,57.215313,23.294958
103,94.216225,34.139027,21.85704,100.683685,30.29805,21.984379
104,67.77292,19.5192,17.844896,73.3025,23.078854,17.783817
105,94.63367,22.25235,24.319113,94.63452,24.821419,23.658552
106,89.34431,59.883,17.844896,92.008385,61.05175,19.073023
107,95.14197,59.59217,19.39563,100.62218,60.469814,21.370506
108,71.60869,31.215279,18.53447,75.3791,34.021343,19.299212
109,108.94882,64.68502,21.079914,108.21023,64.52549,22.856144
110,83.46562,25.98883,23.236248,79.844925,24.656734,23.03458
111,91.734795,32.72047,23.886164,85.89848,25.50474,23.798306
112,95.30754,18.166311,24.319113,93.22195,22.804575,23.245148
113,88.18643,57.3443,18.017347,89.091225,57.192913,19.161015
114,113.204384,52.08782,21.85704,113.6614,49.154247,22.62218
115,67.12652,34.981216,17.154676,68.73244,38.619602,17.18378
116,74.093994,44.461933,22.368696,75.66744,52.188477,22.458483
117,76.49251,26.316101,23.452955,79.32945,26.585632,22.924068
118,94.7976,56.828316,18.189758,96.965004,59.016586,19.5826
119,82.863464,38.35763,22.368696,81.160355,38.78332,22.333529
120,80.45637,28.705647,21.46857,88.20865,30.692244,21.225609
121,85.840065,31.957539,22.368696,85.031166,27.357521,22.396206
122,100.35474,55.48893,20.88551,107.34183,58.45844,21.469988
123,73.21262,33.367645,18.362133,79.72056,36.88672,18.792992
124,87.398254,50.170918,23.236248,95.50077,52.196167,24.016487
125,69.20877,24.6387,20.691055,69.690796,26.22577,19.746468
126,86.52412,45.56774,18.879034,91.595146,45.14491,19.202417
127,96.26144,38.778446,21.079914,90.09377,39.45006,22.30761
128,73.04138,39.518707,18.017347,72.04883,39.132168,18.686447
129,77.76266,38.29715,18.189758,79.12119,38.292137,19.12069
130,74.258995,29.288715,19.912693,70.962326,32.944702,20.57418
131,71.68735,49.407326,19.717958,78.59937,50.211823,20.35478
132,101.12584,55.217884,24.319113,104.206924,51.983307,24.937523
133,76.75659,38.712555,20.301987,75.23371,32.80415,20.610973
134,64.90309,19.021843,20.301987,66.13925,23.622492,18.718208
135,80.64967,36.084618,18.362133,76.48554,27.25014,18.463942
136,86.590195,57.625584,17.844896,93.27631,61.715054,19.114157
137,103.599976,41.68387,21.46857,95.714806,33.914276,21.750078
138,85.2746,27.852936,23.236248,81.461075,27.03493,23.041504
139,103.04677,23.203053,24.535496,106.78238,27.624746,23.568619
140,74.86467,37.61511,19.912693,75.7976,39.07133,20.453362
141,106.282104,80.35961,21.274267,113.8853,83.70102,23.2935
142,81.0531,33.08369,18.879034,86.97985,27.207071,20.459637
143,99.70406,35.09299,22.24533,98.04154,33.05019,24.29901
144,90.22033,32.000713,21.274267,91.906395,30.873081,21.935257
145,79.54508,36.528862,18.017347,80.80728,39.481716,18.5226
146,127.951965,73.672844,25.184288,136.6553,82.69911,26.242067
147,62.29883,24.924192,17.672405,60.938286,26.991678,17.536215
148,81.548515,38.04549,20.496548,84.044525,37.295326,20.912893
149,105.63814,56.33899,21.662828,106.71678,60.823162,22.45864
150,106.90893,56.373726,21.46857,112.3112,58.25009,23.12651
151,87.84683,56.064625,19.39563,99.19279,58.123074,21.396324
152,82.89725,40.593075,18.189758,79.98354,41.38813,18.872124
153,104.703865,36.940533,24.968082,107.3196,38.95275,24.300161
154,107.77827,60.79122,21.46857,112.40756,71.17242,23.563505
155,104.07858,65.96151,21.662828,114.8262,73.13515,22.871471
156,71.945694,36.48336,20.107368,74.00975,45.299126,19.955029
157,97.60656,53.10299,19.39563,99.674866,50.41749,21.627394
158,80.46895,50.15512,20.107368,82.761566,51.00159,20.204178
159,99.53804,59.974335,21.079914,92.722626,53.312576,22.087158
160,94.772354,30.698177,23.669592,88.32461,30.104248,23.9716
161,93.555626,88.36032,18.879034,101.72634,89.38602,21.327606
162,77.889084,38.059223,22.368696,74.559525,41.950623,22.342117
163,88.553246,41.017715,23.236248,87.46896,28.444118,23.235283
164,79.99519,28.721725,22.5857,81.627235,33.541603,22.898754
165,85.750725,26.164822,21.079914,87.231186,29.398836,21.050823
166,82.96003,39.685467,22.5857,84.64145,40.004284,23.843937
167,92.27912,51.80776,19.051266,100.03592,50.494957,21.019806
168,93.41812,31.35295,19.051266,90.50143,31.724651,20.150194
169,93.10342,33.396793,23.886164,98.19115,36.11714,25.240356
170,88.74682,54.766396,20.691055,89.83651,54.69934,21.591785
171,57.879017,26.181501,17.672405,60.24413,24.934471,16.83138
172,92.27146,45.67117,20.88551,91.03709,45.767223,20.325108
173,91.89459,71.32962,23.236248,100.68243,73.87267,23.451017
174,69.770134,35.079834,20.107368,72.29634,37.37201,20.269905
175,134.22519,100.365074,24.535496,142.24591,106.831276,25.930286
176,92.99887,34.22902,23.886164,97.16987,38.242226,25.13189
177,71.172455,25.558762,20.301987,71.0013,26.60322,20.512669
178,97.90858,60.189613,20.88551,95.840164,56.424118,21.79477
179,55.972404,18.967108,17.672405,62.019012,19.276268,17.947649
180,74.7818,49.161823,19.912693,79.538155,47.67794,20.787317
181,74.76644,37.208,20.691055,79.69345,39.357964,20.657656
182,86.42823,55.342888,23.236248,89.44422,53.644432,23.636913
183,81.06062,64.5853,20.107368,83.19695,66.49095,20.273878
184,72.924446,29.727695,22.802622,72.64157,31.194443,22.673508
185,78.990425,26.857372,23.452955,75.92864,29.900858,23.165073
186,121.86582,29.64076,24.968082,120.76229,35.914364,25.154352
187,126.776566,69.12586,25.184288,126.65356,69.04016,26.269003
188,120.764854,92.385185,21.662828,124.08221,103.268,24.387524
189,100.06619,37.213017,24.535496,100.24131,33.79312,24.635777
190,104.088295,61.783443,21.85704,106.3751,66.836845,23.069664
191,119.97711,77.63783,21.662828,119.33228,86.370476,22.674545
192,96.46496,74.51711,18.53447,98.451454,76.55618,20.81007
193,101.49762,41.46169,24.10267,107.48441,46.782654,24.094164
194,96.58915,30.387037,21.274267,91.92337,28.122852,21.608072
195,96.41168,60.92516,23.452955,96.58164,53.42173,23.82018
196,93.78539,21.392752,22.24533,104.74601,28.371918,23.772245
197,73.14162,23.263973,18.017347,70.7726,24.428978,17.594215
198,78.077835,27.32514,23.019472,74.47827,29.235113,22.27726
199,88.2527,34.131176,20.107368,85.18432,35.621136,19.717352
200,94.98037,60.56283,18.189758,94.19628,60.761433,19.33678
201,71.218956,33.213394,20.496548,71.37999,31.453905,20.35609
202,89.94913,61.21895,22.802622,88.908134,53.940178,23.02065
203,100.00302,45.63077,21.274267,100.995766,46.798885,22.65643
204,84.60183,25.99944,18.53447,81.96018,27.73365,19.565054
205,63.91894,32.642143,19.717958,66.123375,29.104893,19.648594
206,54.66046,44.800858,17.154676,58.161003,41.616486,16.598206
207,74.17825,29.046494,23.019472,72.111534,25.362913,22.542397
208,75.79986,32.926647,22.5857,79.242805,39.231953,23.142033
209,94.885704,42.899696,18.879034,97.0575,44.02702,18.972324
210,84.60786,21.78315,17.844896,87.712265,25.50803,17.81476
211,108.321846,49.293583,22.051208,113.78524,51.333538,23.61479
212,70.17029,29.924866,19.912693,69.54371,34.3493,20.526663
213,87.04553,68.901535,18.70677,96.69386,68.18569,20.680294
214,89.42063,24.146244,23.452955,89.97435,24.711168,23.564548
215,117.53732,75.66987,21.85704,120.39352,79.25696,23.467384
216,105.813484,53.79529,21.662828,106.38463,56.055355,22.457008
217,99.63215,51.419334,20.88551,100.77921,51.01061,21.456432
218,83.100296,49.411907,20.301987,83.42309,48.46125,20.70005
219,122.868965,45.715923,24.968082,124.55441,53.429127,24.924404
220,89.4554,39.73621,23.452955,92.33439,40.7004,22.991823
221,71.08437,28.611416,20.691055,81.94371,23.932428,20.675041
222,106.578125,47.062912,23.886164,99.48368,36.20188,24.260273
223,88.46956,34.205666,23.019472,83.20239,32.767937,22.74296
224,85.11188,61.345043,20.496548,93.52056,61.156574,20.661518
225,121.35016,67.23532,21.85704,125.10548,70.43209,24.00856
226,71.04832,32.711155,20.107368,75.202156,33.797504,20.427162
227,85.09819,60.214546,22.802622,84.02879,54.960945,23.25359
228,97.954834,29.058424,24.10267,97.66892,30.119919,24.187843
229,69.79866,25.633621,20.107368,70.05763,31.111233,19.798576
230,89.133736,27.120613,23.886164,86.93924,24.219795,23.105326
231,83.41166,68.23337,20.107368,89.640656,72.69765,20.841944
232,123.65433,57.442646,24.751818,127.59761,57.87507,25.894169
233,85.155014,66.16115,22.802622,83.580894,56.18952,23.27069
234,64.756546,18.391678,20.107368,67.55561,20.364758,20.044449
235,99.21594,45.121506,23.452955,91.71555,37.978706,23.535818
236,84.14369,46.76485,18.70677,88.60843,44.87587,20.057539
237,87.051605,57.946724,23.236248,90.914856,53.98629,23.740238
238,99.154434,44.724575,24.319113,103.992775,46.92223,24.320171
239,93.74189,36.5731,18.70677,92.60891,32.521454,20.4838
240,85.08892,43.82318,23.452955,88.05149,45.715996,24.171383
241,65.51683,21.590593,18.017347,64.66829,24.885532,17.295744
242,74.096535,30.93548,17.672405,75.872246,34.1396,18.038532
243,66.74588,27.459732,20.107368,71.96843,31.580801,20.43115
244,108.610725,42.07402,24.10267,114.91559,44.318848,25.361153
245,74.96477,20.101406,23.019472,76.38502,22.016062,22.85519
246,112.444756,43.13934,24.535496,120.25748,34.866142,27.336294
247,77.39515,19.832191,18.017347,82.50568,20.08038,18.841616
248,80.94632,53.94012,20.107368,81.81106,52.90962,20.18124
249,85.89899,37.01435,18.53447,88.89841,42.38128,18.62853
250,128.52948,97.22081,24.535496,134.89935,96.834335,26.297747
251,85.464066,25.421461,23.886164,87.04601,24.704012,23.586548
252,102.27888,37.996082,23.886164,105.01444,42.30143,24.174206
253,71.755775,34.93064,19.912693,68.68214,35.499565,20.553043
254,76.32167,31.492214,18.70677,80.39962,26.461887,19.0874
255,89.183,24.949013,21.85704,91.415245,23.68431,22.2531
256,99.95773,55.345573,21.274267,98.95109,58.830658,21.12104
257,81.09844,37.469772,20.301987,83.22517,41.610844,21.109375
258,83.18885,35.55277,18.362133,79.05637,23.040964,18.620064
259,79.8245,40.780346,18.017347,82.53018,44.527836,18.79171
260,104.997345,35.565487,24.535496,106.247116,33.37261,24.005898
261,70.72399,22.865206,18.017347,76.21366,28.540863,19.132542
262,67.938614,35.1334,19.717958,66.46844,37.14394,18.909142
263,94.65825,77.19001,18.53447,98.588036,78.434746,21.129322
264,117.74627,45.645935,25.184288,120.74541,49.7728,24.85139
265,70.363655,28.183037,18.189758,69.501945,31.640602,18.411217
266,89.59767,53.519855,23.019472,95.21095,58.408897,23.671755
267,128.3505,77.43167,24.535496,138.49532,81.3088,27.763453
268,88.09018,31.816341,21.46857,87.832596,24.370213,21.439693
269,66.02362,38.57721,17.154676,66.69855,40.02316,16.673933
270,79.7398,44.14505,20.691055,83.03847,44.667774,21.452145
271,69.27202,21.311663,20.691055,70.43876,25.47735,19.66103
272,81.041534,30.837477,23.236248,82.866585,24.058647,23.5845
273,93.408844,37.204758,21.079914,91.0554,36.495525,22.842537
274,94.4537,43.499226,20.88551,89.58758,47.99219,20.301851
275,111.55402,48.11285,25.184288,121.20768,51.876404,25.024033
276,69.25194,34.841503,19.912693,75.951324,41.267773,20.74519
277,104.93363,39.51153,23.886164,102.32587,37.503613,24.153345
278,93.03113,40.576458,18.70677,92.3068,34.171227,20.35929
279,77.33276,38.587673,23.236248,78.469315,36.22017,23.329302
280,97.59625,42.45499,19.223465,99.09217,39.351585,21.274017
281,112.962326,60.40104,24.535496,116.29325,62.443123,25.66249
282,72.79374,13.257369,18.017347,75.79342,18.531538,18.819176
283,64.73265,14.48999,17.499872,67.581245,18.197327,18.459917
284,68.18384,22.681915,19.912693,71.21518,23.191126,20.726715
285,76.596016,32.952965,22.5857,79.1683,35.448936,22.934452
286,94.94245,62.231174,23.452955,97.277824,54.99982,23.735306
287,112.95396,49.562027,24.751818,113.6506,46.88438,25.572374
288,110.5393,83.600494,21.079914,109.939,80.34375,22.335743
289,90.64204,76.131134,20.496548,98.973755,80.8384,20.833548
290,92.475624,55.76599,22.802622,93.0518,53.163097,22.889084
291,85.57347,28.13438,20.88551,79.66908,31.671097,21.080051
292,83.79606,44.94206,22.5857,83.790695,43.64054,23.511528
293,114.05676,86.61698,21.274267,116.95038,91.007065,23.092972
294,68.203224,38.544624,17.154676,67.97281,41.0607,16.817389
295,97.54064,36.887657,23.669592,90.056114,33.613857,23.722092
296,115.9527,66.234184,25.184288,126.14371,69.24031,26.303661
297,93.08878,58.794567,23.236248,101.858665,61.98207,23.030212
298,105.130646,49.386555,24.319113,104.54348,50.488533,25.368313
299,89.75541,34.037544,18.70677,93.930916,44.77443,20.23672
300,64.817055,20.761312,23.019472,69.28743,20.975344,22.288551
301,80.84654,51.338787,17.499872,82.338615,50.51087,17.66484
302,72.38931,43.315163,17.327295,72.969955,46.725777,18.20464
303,103.54352,41.312515,21.46857,103.819984,39.23368,22.475952
304,97.95073,56.56444,19.051266,97.02833,57.48812,21.413246
305,116.179886,82.40404,22.24533,113.8046,80.3081,23.41717
306,82.44635,35.435917,23.236248,83.56306,32.878517,23.58332
307,93.84843,34.291084,23.669592,87.569046,35.03347,24.092873
308,107.752396,96.09105,20.88551,111.396614,92.655136,22.26761
309,67.82644,21.988623,17.499872,65.93352,25.241991,18.225374
310,100.49363,52.44723,23.452955,99.13972,46.399635,23.945786
311,99.62804,74.60599,18.53447,102.82193,82.30735,20.67612
312,71.15447,35.618366,20.107368,75.20588,38.845478,20.848034
313,104.65601,65.555176,24.319113,110.74946,61.847862,24.666264
314,65.53562,25.212795,17.844896,63.887455,29.142296,17.640194
315,78.67457,31.700527,17.844896,73.70388,37.758953,17.825363
316,101.791466,45.92505,24.319113,105.759026,54.83674,24.509674
317,97.32779,72.73429,23.236248,102.1177,74.79919,23.528706
318,98.0568,50.439022,22.802622,93.96632,56.58764,23.591988
319,85.384346,42.31529,23.236248,88.45964,45.078876,23.583836
320,84.9039,57.10219,20.301987,87.9343,57.055504,21.102192
321,90.010124,40.055584,23.452955,88.57972,39.056786,24.398773
322,134.50127,87.360306,24.751818,136.3698,95.1937,25.987595
323,76.091934,38.149685,19.912693,74.18513,31.347075,19.92393
324,120.7995,34.273327,24.968082,123.060844,37.47367,24.91719
325,92.92172,63.75542,18.879034,103.76181,65.76281,20.242472
326,92.90565,48.11484,21.274267,99.92137,48.35299,23.401342
327,93.57327,45.60358,21.46857,96.412025,46.607464,22.979876
328,109.86934,49.099747,24.319113,113.97224,48.28284,24.965385
329,116.69871,91.2158,21.662828,121.296165,95.777596,23.51149
330,96.52115,49.94783,23.669592,95.875725,52.084362,24.168114
331,92.117096,51.718704,18.879034,95.02453,55.482918,21.014153
332,106.927185,73.099846,23.669592,109.58874,76.30984,23.905315
333,104.043655,47.496437,24.319113,103.55642,46.081795,24.32492
334,82.06662,34.872124,20.107368,73.161125,34.58999,19.359665
335,81.70639,41.850098,20.301987,82.215485,42.406,21.004515
336,132.62878,87.975395,24.968082,139.4922,94.15572,26.30205
337,126.884605,96.15781,24.535496,134.19823,98.44431,26.012976
338,103.08132,48.311832,21.46857,99.91298,46.30507,22.695438
339,78.1797,34.064674,19.39563,90.634575,32.745262,21.790737
340,73.27929,37.43444,20.301987,74.42965,37.9748,20.96813
341,109.304955,43.758533,24.751818,114.41089,46.018234,24.838615
342,80.943054,31.161768,18.189758,78.67037,35.560684,18.618828
343,105.00414,80.02229,22.051208,115.47534,88.70184,23.057919
344,105.82738,71.38809,22.24533,114.75518,75.89044,23.163755
345,97.34203,33.25183,21.46857,101.409966,33.295593,22.175037
346,108.1026,44.009445,24.10267,104.10851,45.421417,24.408218
347,116.640854,82.1624,24.319113,122.03727,76.43355,25.267357
348,97.37407,32.719498,20.496548,100.81722,29.047226,20.515202
349,86.53163,26.256819,18.53447,94.49549,24.99923,18.636219
350,81.24216,29.250422,23.019472,78.79724,29.456383,23.42527
351,71.1007,18.882324,18.189758,73.27983,23.798805,18.110537
352,95.72623,55.244076,18.70677,96.40313,62.290367,21.100254
353,81.229515,60.03818,22.368696,84.970566,56.57853,23.040947
354,76.97454,43.097576,17.844896,76.14466,46.13643,18.288326
355,79.59264,35.406494,18.362133,77.28737,38.002125,19.327463
356,92.80307,40.913048,20.88551,90.80909,47.14349,20.295607
357,113.9048,71.27349,21.46857,116.25016,86.76765,22.919163
358,95.89037,34.704575,21.85704,94.23913,32.842815,22.958668
359,104.98068,27.28978,24.535496,98.23522,27.728659,23.902113
360,114.535866,49.37243,21.85704,115.35795,51.70543,23.136257
361,97.26166,55.91143,23.669592,95.90101,48.46499,24.119566
362,115.65116,77.83998,22.24533,117.014366,76.8272,23.565144
363,84.133026,27.346329,21.46857,87.17208,31.342587,21.309196
364,70.058876,17.811796,20.691055,72.956085,20.73996,19.923656
365,107.57232,53.05623,24.535496,115.214294,54.297157,24.396742
366,86.13473,46.263916,18.70677,86.17863,44.96887,20.396427
367,98.17939,31.072695,21.079914,95.614914,32.04678,22.083603
368,64.742584,29.031582,17.499872,70.35471,31.99862,18.582876
369,83.406364,39.362152,18.017347,85.06875,39.474194,18.771343
370,56.734234,40.246853,17.499872,63.655373,40.75577,16.99765
371,94.822334,20.082968,19.223465,97.82297,23.856508,20.814575
372,72.63184,47.09628,17.154676,77.4763,51.47848,17.747995
373,132.05644,58.636375,24.535496,132.45178,63.32124,26.362537
374,93.83545,39.31365,21.079914,90.141785,42.010845,22.003525
375,76.198425,64.773796,19.717958,79.621414,62.95332,20.421894
376,100.439224,51.089523,19.223465,99.14585,57.13058,21.42899
377,99.2342,42.815735,24.10267,100.33287,43.37432,23.709736
378,95.741936,26.829906,19.39563,93.03399,31.216602,21.884563
379,75.16919,38.176723,17.672405,75.825134,35.137527,18.41815
380,109.58501,49.22329,22.24533,110.954025,53.307426,23.201502
381,100.202896,52.783344,23.236248,102.12151,48.412254,23.577301
382,74.4872,33.850372,18.017347,77.470924,36.834976,19.944023
383,99.03806,56.393356,20.496548,97.836235,63.774055,20.656052
384,96.999466,67.36226,20.88551,101.660446,66.40304,21.71096
385,103.90319,64.52363,23.236248,102.79205,67.149666,23.738558
386,94.82228,62.89864,19.051266,101.382545,64.76178,21.576637
387,89.32793,48.55451,22.802622,86.348816,50.58103,23.37732
388,86.90912,45.662224,20.301987,86.41094,44.741623,20.813686
389,124.67106,79.29448,24.968082,132.1534,81.42987,26.342
390,93.54559,55.030743,20.496548,92.47205,55.630486,20.907991
391,106.95363,50.057835,24.319113,112.44015,50.05865,24.735258
392,76.302414,24.481966,18.017347,79.34913,30.792406,18.402807
393,88.93032,19.704012,23.886164,86.45263,24.450531,23.46862
394,79.62013,38.217426,18.362133,80.199715,38.568016,18.894875
395,86.72533,23.283022,23.886164,86.666084,29.173838,23.873608
396,76.066246,20.050655,22.5857,78.39405,26.0929,23.204947
397,101.08387,37.649937,22.24533,103.23286,30.6835,22.818712
398,74.844505,33.979183,20.691055,82.31781,38.04916,21.238552
399,88.3492,49.958183,22.368696,89.713554,54.86345,23.628716
400,67.21116,30.689425,17.327295,68.11,36.6033,17.696667
401,128.35728,77.604675,24.968082,133.35606,80.6835,26.471054
402,101.836685,38.34137,24.10267,106.794014,45.209244,24.834057
403,78.45143,44.615253,17.499872,79.52902,47.666935,18.068146
404,96.63884,61.45432,23.452955,96.52376,60.11676,23.737434
405,93.13076,25.515833,23.669592,88.98701,24.109053,23.778542
406,90.98686,32.28174,18.53447,91.06803,29.1167,18.892277
407,81.61123,31.61726,20.496548,79.9289,35.581642,20.692337
408,103.56648,63.165943,21.85704,105.27595,65.47498,23.097431
409,85.20292,36.929207,18.70677,88.49087,32.45122,20.10038
410,79.728455,37.217403,17.844896,74.08658,39.647987,17.912792
411,74.99012,29.88329,23.019472,71.16006,26.336731,22.512613
412,87.11603,57.719536,20.496548,92.006714,59.590935,20.46363
413,81.11445,26.718048,23.236248,87.30941,32.287975,23.219894
414,57.135017,30.72529,17.327295,60.339146,33.868984,17.831459
415,94.55659,65.41773,20.88551,103.02078,64.86781,21.980587
416,77.76443,34.952408,20.301987,83.23798,38.09285,20.87336
417,107.594574,58.96062,22.051208,113.042984,63.090878,23.120491
418,89.629486,48.24091,18.362133,93.42993,48.061,19.527878
419,95.33362,64.34093,18.70677,95.33845,67.0673,20.605228
420,93.9345,30.84173,21.662828,95.3886,28.381975,22.258015
421,85.09111,32.92743,23.019472,84.30262,34.032036,22.911777
422,128.24313,67.199265,24.751818,131.62907,64.37841,27.354979
423,97.375916,43.9218,23.452955,96.38429,41.938637,23.689281
424,82.95181,28.00339,18.189758,78.9613,31.51901,19.080334
425,115.34513,72.70719,23.669592,112.38281,80.546165,24.17445
426,84.78693,43.427853,22.802622,87.917595,46.591297,23.440851
427,77.04969,31.442022,18.017347,79.08451,31.768028,18.518055
428,118.741394,35.582417,25.184288,115.1292,32.88664,23.963741
429,96.932106,53.198128,23.669592,97.85028,49.52466,24.178185
430,89.039795,43.508984,20.88551,90.181984,47.382828,21.890148
431,81.430084,25.863396,18.189758,77.64144,24.921764,18.685307
432,96.49274,69.22121,20.496548,94.17886,69.96592,21.069426
433,96.17044,67.11544,22.368696,96.95118,66.70432,23.963352
434,103.36613,83.717514,22.051208,114.33656,88.35842,23.067013
